CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Future-boundary,future platform compatibility;future amendment,Posture deferring domain-engine operation execution until a governed amendment authorizes it.,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0006;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW.html#SEC-ED051-0015,,1
deterministic validation,deterministic checks,Validation that fails invalid or incomplete profiles before runtime exposure (FR-109).,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030,,1
REF-006 PRD hash mismatch,PRD hash mismatch;source warning,Expected vs observed PRD SHA256 mismatch treated as a source warning only per assignment override.,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0013;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0030;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0034,,1
adapter assumptions note,adapter-assumptions layer,"Note separating profile-level, adapter-level, operation-proposal-level assumptions from explicit core-runtime non-assumptions.",SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0007;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0013;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE.html#SEC-ED052-0024,,1
solver truth,Chirality-owned solver truth,Authoritative domain solver output; must not be owned or claimed by Chirality and is owned by the domain engine/domain tool.,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,,1
domain truth,authoritative domain truth,"Authoritative truth owned by the domain engine/domain workflow when adopted by amendment, not by Chirality.;The domain-specific truth owned by domain engines, with Chirality governing interaction, proposals, records, and human gates.",SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION;SRC-DOCS-RELEASE-QUALITY-GATES,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021;@repo/docs/RELEASE_QUALITY_GATES.md:L138|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0012,,2
human acceptance gate,human gate;human acceptance,Explicit accountable-human acceptance required before applied domain operations are treated as accepted domain state or relied upon.,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,,1
future-boundary/gated scope,future-boundary;gated amendment scope,"Posture for PKG-10 domain-engine work: provisional, requiring governed amendment and stable core boundaries before implementation.",SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0004;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0006;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0037,,1
SOW-071,,"Scope item requiring that domain outputs not imply professional approval, code compliance, external validation, or solver truth.",SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION.html#SEC-ED053-0038,,1
D-APP-01,D-APP-01 Ruling,"Human ruling that Pi is a pattern corpus/reference only, not adapter/fork/import/sidecar/spike scope.;Decision ruling out Pi adapter, fork, import, Node 22 sidecar, runtime-floor migration, and immediate spike work.",SRC-EGOV-COORDINATION-DECISIONS;SRC-EGOV-COORDINATION,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003;@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L30|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0006;@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L54|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007;@repo/execution/_Coordination/_COORDINATION.md:L166|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0019,Pi posture ruling,2
D-APP-02,D-APP-02 Ruling,Human ruling that Pi packages must not be imported and no Pi runtime-floor/sidecar change is approved.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-02_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0009,Pi package/runtime ruling,1
D-APP-03,D-APP-03 Ruling,Human ruling approving provider-adapter generality at the architecture level while gating concrete non-Anthropic providers.;Decision approving provider-adapter generality only; concrete new providers require bounded future implementation tranches.,SRC-EGOV-COORDINATION-DECISIONS;SRC-EGOV-COORDINATION,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014;@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L54|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0007,Provider-adapter strategy ruling,2
D-APP-04,D-APP-04 Decision Packet;D-APP-04 Ruling,Packet and ruling on the post-write runtime capability sequence; Option A approves a bounded R4 Bash tranche.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018;@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,Bash lane,1
D-APP-05,D-APP-05 Decision Packet;D-APP-05 Ruling,Packet and ruling on R5 governed SDK subagent runtime; custom Option B/A-prerequisite approves a provider-neutral contract first.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048,R5 prerequisite,1
D-APP-06,D-APP-06 Decision Packet,Packet asking for a ruling on bounded executable R5 governed subagent runtime; AWAITING_RULING.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0054,Executable R5,1
provider-adapter generality,provider-adapter neutrality;provider-adapter-neutral runtime contract;provider-adapter-general runtime strategy;provider-adapter-general;provider-adapter architecture,Strategy of a Chirality-owned harness with provider adapters translating provider-specific behavior into Chirality-owned runtime contracts.;Runtime strategy reorientation introduced by SCA-APP-001.;Strategic runtime direction generalizing beyond Anthropic-centered scope with adapters behind Chirality contracts.,SRC-EGOV-COORDINATION-DECISIONS;SRC-EGOV-DECOMPOSITION;SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,@repo/execution/_Coordination/_DECISIONS/D-APP-03_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0014;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0048;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L581|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L590|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036;@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L36|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0006;@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0021;@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L37|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0023,,3
governed SDK subagent runtime,R5;SDK Agent tool;SDK agents,"Subagent execution gated through evaluateSubagentGovernance with Type 2 sealing, restricted child capability, and parent-child records.",SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L92|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0041,R5 capability,1
controlled Bash,R4 Bash;BASH-R4-001,"Bash exposed only in a governed mode after policy/hook checks, denied by default and in readOnly/dontAsk.",SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0023;@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,R4 capability,1
WRITE-HOOKS-001,write/edit hooks,The landed runtime tranche providing write/edit hooks that R4 Bash sequences after.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018;@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,,1
Type 2,Type 2 task agents;sealed Type 2 context,Sealed-context task agents eligible for governed subagent execution with restricted child capabilities.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L34|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0021;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L103|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0042,,1
residual six-node strict SCC,six-node SCC,An unresolved strongly-connected component in the dependency closure report that may block R5 closure claims.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039;@repo/execution/_Coordination/_DECISIONS/D-APP-06_PACKET_2026-06-15.md:L45|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0057,,1
Pi,Pi agent SDK;Pi pattern corpus;Pi pattern-corpus,"Reference pattern corpus for agentic work; ruled out as runtime dependency, adapter, fork, import, sidecar, or spike.;A pattern corpus / reference only; not an adapter, fork, package import, sidecar, or spike target.;Pattern corpus / reference only; no runtime dependency, adapter, fork, sidecar, import, or spike authorized.",SRC-EGOV-COORDINATION-DECISIONS;SRC-EGOV-COORDINATION;SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0004;@repo/execution/_Coordination/_DECISIONS/D-APP-05_RULING_2026-06-15.md:L31|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0049;@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L29|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005;@repo/execution/_Coordination/_COORDINATION.md:L41|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0013;@repo/frontend/docs/harness/runtime_engine_contract.md:L152|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0006;@repo/frontend/docs/harness/runtime_engine_contract.md:L229|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html#SEC-FD002-0008,D-APP-01/D-APP-02 constrained,3
WORKING_ITEMS,WORKING_ITEMS persona;WORKING_ITEMS;WORKING_ITEMS agent,"The preparer role authoring the D-APP-04, D-APP-05, and D-APP-06 decision packets.;The active agent persona for {WORKING_ROOT} that drives bounded app-integration tranches.;The actor that may work the two deliverables iteratively as a paired tranche.;Type-1 primary parent agent for bounded app-integration tranches; selects scope, integrates results, validates, updates coordination state, prepares closeout.;The parent persona/agent responsible for integration, validation, coordination updates, CHANGE handoff, and final summary.",SRC-EGOV-COORDINATION-DECISIONS;SRC-EGOV-COORDINATION;SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245;SRC-AGENTS;SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0018;@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036;@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L9|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0004;@repo/execution/_Coordination/_COORDINATION.md:L4|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0012;@repo/execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/Human_Ruling_Record.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.html#SEC-EG012-0007;@repo/AGENTS.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005;@repo/AGENTS.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L84|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0007,Governance persona,5
Human Decision Register,_REGISTER.md,Non-governing tracking surface for human-gated app-integration decisions with NOT_PREPARED/AWAITING_RULING/RULED states.,SRC-EGOV-COORDINATION-DECISIONS,@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065;@repo/execution/_Coordination/_DECISIONS/_REGISTER.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0065,,1
bounded app-integration tranche,tranche,"A single bounded unit of app-integration work with one clear objective, narrow write scope, and a validation target, selected from the active completion plan.",SRC-EGOV-COORDINATION,@repo/execution/_Coordination/NEXT_INSTANCE_PROMPT.md:L23|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0005;@repo/execution/_Coordination/_COORDINATION.md:L97|_Decomposition/source_review_html/SRC-EGOV-COORDINATION.html#SEC-EG001-0016,,1
