FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00272,HBA-EG003-00178,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.792) > own CAT-015 (cos 0.716).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00273,HBA-EG003-00179,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.851) > own CAT-015 (cos 0.783).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00274,HBA-EG003-00180,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.805) > own CAT-015 (cos 0.734).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00275,HBA-EG003-00183,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.766) > own CAT-015 (cos 0.714).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00276,HBA-EG003-00184,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.814) > own CAT-015 (cos 0.747).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00277,HBA-EG003-00196,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.827) > own CAT-015 (cos 0.763).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00278,HBA-EG003-00212,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.729) > own CAT-015 (cos 0.667).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00279,HBA-EG003-00227,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.78) > own CAT-015 (cos 0.728).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00280,HBA-EG003-00232,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.786) > own CAT-015 (cos 0.736).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00281,HBA-EG003-00263,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.722) > own CAT-015 (cos 0.66).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00282,HBA-EG003-00271,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.678) > own CAT-015 (cos 0.619).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00283,HBA-EG003-00285,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.809) > own CAT-015 (cos 0.746).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00284,HBA-EG003-00307,SRC-EGOV-DECOMPOSITION,CAT-015,CAT-015,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.735) > own CAT-015 (cos 0.646).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00285,HBA-EG007-00024,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING,CAT-015,CAT-015,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.802) > own CAT-015 (cos 0.747).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00286,HBA-EG018-00004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,CAT-015,CAT-015,CAT-001,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-001 (cos 0.77) > own CAT-015 (cos 0.713).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00287,HBA-FS001-00146,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.712) > own CAT-016 (cos 0.659).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00288,HBA-FS001-00180,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.752) > own CAT-016 (cos 0.695).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00289,HBA-FS001-00294,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.753) > own CAT-016 (cos 0.692).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00290,HBA-FS001-00376,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.747) > own CAT-016 (cos 0.695).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00291,HBA-FS001-00461,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.808) > own CAT-016 (cos 0.736).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00292,HBA-FS001-00501,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.731) > own CAT-016 (cos 0.672).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00293,HBA-FS001-00542,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.721) > own CAT-016 (cos 0.669).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00294,HBA-FS001-00557,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.764) > own CAT-016 (cos 0.712).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00295,HBA-FS001-00625,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.712) > own CAT-016 (cos 0.659).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00296,HBA-FS001-00626,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.727) > own CAT-016 (cos 0.673).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00297,HBA-FS001-00651,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.774) > own CAT-016 (cos 0.721).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00298,HBA-FS001-00652,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.743) > own CAT-016 (cos 0.688).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00299,HBA-FS001-00744,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-003,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-003 (cos 0.679) > own CAT-016 (cos 0.626).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00300,HBA-FS001-00745,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.638) > own CAT-016 (cos 0.588).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00301,HBA-FS001-00748,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.701) > own CAT-016 (cos 0.651).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00302,HBA-FS001-00841,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.788) > own CAT-016 (cos 0.735).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00303,HBA-FS001-00935,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.781) > own CAT-016 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00304,HBA-FS001-00943,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.679) > own CAT-016 (cos 0.604).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00305,HBA-FS001-01100,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.793) > own CAT-016 (cos 0.734).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00306,HBA-FS001-01167,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.701) > own CAT-016 (cos 0.649).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00307,HBA-FS001-01168,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.801) > own CAT-016 (cos 0.738).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00308,HBA-FS001-01195,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.793) > own CAT-016 (cos 0.733).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00309,HBA-FS001-01255,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.745) > own CAT-016 (cos 0.693).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00310,HBA-FS001-01268,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.697) > own CAT-016 (cos 0.646).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00311,HBA-FS001-01270,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.701) > own CAT-016 (cos 0.646).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00312,HBA-FS001-01419,SRC-FRONTEND-SRC,CAT-016,CAT-016,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.724) > own CAT-016 (cos 0.652).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00313,HBA-FD001-00002,SRC-FRONTEND-DOCS-HARNESS-README,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.764) > own CAT-016 (cos 0.703).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00314,HBA-FD002-00001,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.722) > own CAT-016 (cos 0.646).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00315,HBA-FD002-00002,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-014,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-014 (cos 0.668) > own CAT-016 (cos 0.616).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00316,HBA-FD002-00005,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.744) > own CAT-016 (cos 0.682).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00317,HBA-FD002-00006,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.659) > own CAT-016 (cos 0.6).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00318,HBA-FD002-00014,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.775) > own CAT-016 (cos 0.715).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00319,HBA-FD002-00019,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.748) > own CAT-016 (cos 0.675).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00320,HBA-FD002-00072,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.692) > own CAT-016 (cos 0.628).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00321,HBA-FD002-00073,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-014,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-014 (cos 0.726) > own CAT-016 (cos 0.642).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00322,HBA-FD002-00092,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.755) > own CAT-016 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00323,HBA-FD002-00093,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,CAT-016,CAT-016,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.758) > own CAT-016 (cos 0.696).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00324,HBA-FD003-00001,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,CAT-016,CAT-016,CAT-002,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-002 (cos 0.734) > own CAT-016 (cos 0.674).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00325,HBA-FD003-00002,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.731) > own CAT-016 (cos 0.653).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00326,HBA-FD003-00013,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,CAT-016,CAT-016,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.776) > own CAT-016 (cos 0.719).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00327,HBA-FD003-00015,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,CAT-016,CAT-016,CAT-009,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-009 (cos 0.741) > own CAT-016 (cos 0.679).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00328,HBA-FD003-00016,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,CAT-016,CAT-016,CAT-010,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-010 (cos 0.718) > own CAT-016 (cos 0.661).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
