SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-TOOLS-COORDINATION-DEPENDENCY-SEMANTIC-REFRESH-FANIN,dependency_semantic_refresh_fanin.py,tools/coordination/dependency_semantic_refresh_fanin.py,CODE_TOOLS,CODE_AUTHORITY,NO,ACTIVE,f482db80628c3e7ea5340d9d29610738ee6de120a8e28cca6868d46255159fa7,tools/ source; grouped code unit (atomized).
SRC-TOOLS-COORDINATION-DEPENDENCY-TYPE-RECTIFICATION,dependency_type_rectification.py,tools/coordination/dependency_type_rectification.py,CODE_TOOLS,CODE_AUTHORITY,NO,ACTIVE,6ea4d097dbceaf64c78080470d1f1cd65977592eaee8279a7931f53b2b3f4d67,tools/ source; grouped code unit (atomized).
SRC-TOOLS-COORDINATION-LIST-DELIVERABLE-STATUS,list_deliverable_status.py,tools/coordination/list_deliverable_status.py,CODE_TOOLS,CODE_AUTHORITY,NO,ACTIVE,597626dcfaf4e34040837771ca5d61af786cb3c05bbe589e898b5b97f6229e82,tools/ source; grouped code unit (atomized).
SRC-TOOLS-RELEASE-CHECK-RELEASE-READINESS,check_release_readiness.py,tools/release/check_release_readiness.py,CODE_TOOLS,CODE_AUTHORITY,NO,ACTIVE,a08d9dc4910c03a6e389b83fbb22ae78d318366cc685de6776abe02158abdaa4,tools/ source; grouped code unit (atomized).
SRC-TOOLS-RELEASE-RUN-EVIDENCE-SWEEP,run_evidence_sweep.py,tools/release/run_evidence_sweep.py,CODE_TOOLS,CODE_AUTHORITY,NO,ACTIVE,2c165051afd7464d709a1c0823f3ea928b16935cd641fa85662b85558a02fcae,tools/ source; grouped code unit (atomized).
SRC-TOOLS-VALIDATION-VALIDATE-DEPENDENCIES-SCHEMA,validate_dependencies_schema.py,tools/validation/validate_dependencies_schema.py,CODE_TOOLS,CODE_AUTHORITY,NO,ACTIVE,75cd74768cc8edf91c6f40b582f0fb570d2427894e6c2236ea2fe7d384291f5f,tools/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-MECHANICS-CARGO,Cargo.toml,validation/benchmarks/mechanics/Cargo.toml,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,633099e95b0015f7f7003dc338e4c0eb1a6d9a090899801b54ce027c2ffda462,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-MECHANICS-README,README.md,validation/benchmarks/mechanics/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,46ce6bc9e19d8705bb16f1332f7306222995d2411a0d6bf7941ed484c555a775,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-MECHANICS-SRC-LIB,lib.rs,validation/benchmarks/mechanics/src/lib.rs,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,d8c0c3e5dc9e02490e7c827630725ed1a9800c289421ff249786f996a1068b8c,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-NONLINEAR-CARGO,Cargo.toml,validation/benchmarks/nonlinear/Cargo.toml,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,c8cec08f1609a85eaa95a144b7c180664060fbda6f4a27377bd447ca3958c777,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-NONLINEAR-README,README.md,validation/benchmarks/nonlinear/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,8aedca6788d955fa0d5d2e2000a4e180f0092f0d2be75836e0f05a43282167d0,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-NONLINEAR-SRC-LIB,lib.rs,validation/benchmarks/nonlinear/src/lib.rs,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,e732e17f6004ee75d3577c44fdfe3f4c1a8554f6cf19a4788dfee24a88d1c7f1,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-STRESS-CARGO,Cargo.toml,validation/benchmarks/stress/Cargo.toml,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,c7a36bc0395979f104908f73846fd1acaf572ed5f15de061f7333a72b901a6ef,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-STRESS-README,README.md,validation/benchmarks/stress/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,03cb204a286e955e3e95740aaec255b243bb54a83076aef78f0b461d5d2448b7,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-BENCHMARKS-STRESS-SRC-LIB,lib.rs,validation/benchmarks/stress/src/lib.rs,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,3369276571446f1e3485f4da86d1a05cc14c3c1602661ccca4746c312b610a04,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-README,README.md,validation/hand_calcs/mechanics/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,fb969b419fb95251872b7131e2c9c13e1929c6d11117763c78864c6622dfe1ce,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-CANTILEVER-TIP-FORCE,cantilever_tip_force.md,validation/hand_calcs/mechanics/cantilever_tip_force.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,bbe12571a53a1cc121899e1ba00e49776576697ac5e834c02bd0d4eafefe6694,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-FIXED-FIXED-THERMAL-AXIAL,fixed_fixed_thermal_axial.md,validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,41cd5e34fd4ff8924f9405b1cb2ac063a3c485e2dd3791dfafb9342e3549cd7d,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-IMPOSED-DISPLACEMENT-SPRING,imposed_displacement_spring.md,validation/hand_calcs/mechanics/imposed_displacement_spring.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,7007b544fa1bd2a520a0953ad176a7e770f6b7659dafd03ba25ef25e375b9e9e,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-INCLINED-MEMBER-TRANSFORM,inclined_member_transform.md,validation/hand_calcs/mechanics/inclined_member_transform.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,7ce6fe567cc1976b8585132830bff8482b5be1b81a9885ebbc51d60f1d2d5106,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-PORTAL-FRAME-SWAY,portal_frame_sway.md,validation/hand_calcs/mechanics/portal_frame_sway.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,14cf450b00da0ef455bee3eb574d25514bc768a01c4d7dfb50c6d25c92549d37,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-PRIMITIVE-LOAD-PREPARATION,primitive_load_preparation.md,validation/hand_calcs/mechanics/primitive_load_preparation.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,27516cf26d79e7241b943c9689e3b8fe2623d1def9dd8b9ac20484bd405620ac,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-STRAIGHT-PIPE-WEIGHT-RECOVERY,straight_pipe_weight_recovery.md,validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,47d3d713d86f0c761fb83fd7a87d4083e669df5846251f2b72a66c79265cce9a,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-SUPPORT-BOUNDARY-MIXED,support_boundary_mixed.md,validation/hand_calcs/mechanics/support_boundary_mixed.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,7e621424d52bbd7a7494d7873e85c6d750f37b4b4c2f8212e35814a8b96588d0,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-002-LINEAR-STATIC-INTEGRATION,tp_phys_002_linear_static_integration.md,validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,48c69e60daf35c767f4419a51af4759c92ecf74e4dba8296ba8ad2b9cf346912,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-004-LOAD-TO-RESULTANT,tp_phys_004_load_to_resultant.md,validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,0a668d9e8c9899ea0d1bea607edc83ba090f03ee67d9afca06a6f34f56a04dd5,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT,tp_phys_005_oriented_load_to_resultant.md,validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,2ce5852f038e63b55681fe7770e726619b6023987da6714d317d3782bc491d93,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT,tp_phys_006_partial_span_load_to_resultant.md,validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,fe7b35886eb40d3af3237cce40d7c1cb056772d513dae3a1a015b3ac4fd47eb0,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-007-STATION-SWEEP-RESULTANTS,tp_phys_007_station_sweep_resultants.md,validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,a1238ea6e94e61e616e8d943577d5f69ac45b93f8ffab0b02ce59ab433d04132,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS,tp_phys_008_thermal_pressure_axial_effects.md,validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,7e262f37a6fc7987696771b9984dbbd2f578775f0d37f4dfa60a6ea2d1a2241b,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS,tp_phys_009_combined_load_axial_effects.md,validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,d803269c614eb40f62532b266c80129b8a1493403211957331ef1a4f9084caf8,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-014-CANONICAL-ANALYTICAL-PAYLOAD,tp_phys_014_canonical_analytical_payload.md,validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,3e4ab720d59b842511305a7d5294c4899851c9a154b65ef2514f85e470a46bd9,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-MECHANICS-TP-PHYS-015A-CANONICAL-SOLVE-RESULT-ENVELOPE,tp_phys_015a_canonical_solve_result_envelope.md,validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,de367138b4ccacbce4939f02b9e822be638d5b7ac794d481c8d88cd0cc035869,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-NONLINEAR-README,README.md,validation/hand_calcs/nonlinear/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,8a7d37294d2ea6328597b9415985892b9fcbf31a69f15ac54b7182113caea555,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-NONLINEAR-ACTIVE-SET-ONE-WAY,active_set_one_way.md,validation/hand_calcs/nonlinear/active_set_one_way.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,8e40c0758b29190c341b293cc31bf9716c007fd5501eda45827a45d8f1ba17d7,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-NONLINEAR-FRICTION-TRANSITION,friction_transition.md,validation/hand_calcs/nonlinear/friction_transition.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,b83c77857467d3caa6e9930a421ac0c255ce5969055cfa7da543744685f9c7c9,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-NONLINEAR-GAP-CLOSURE,gap_closure.md,validation/hand_calcs/nonlinear/gap_closure.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,06b72ff17e726c6b4c0eadc1c5771181679151d652891014d0fce7af6ef74c84,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-NONLINEAR-LIFT-OFF,lift_off.md,validation/hand_calcs/nonlinear/lift_off.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,7078b4d72bbf7c95720c5ba1ed0a5b4d1f3434240c2a4f4e287c0983de5e953e,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-NONLINEAR-UNRESOLVED-NONCONVERGENCE,unresolved_nonconvergence.md,validation/hand_calcs/nonlinear/unresolved_nonconvergence.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,e7977192b096849aad2bdf252ac51a3e6ee97b4a4dd94ff8eb69cd06feb2c46a,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-README,README.md,validation/hand_calcs/stress/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,77cb48e666e034cd6c70584730b49dc416bbaa2f4b434c70e1c5b51ff3e0b638,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-AXIAL-NORMAL,axial_normal.md,validation/hand_calcs/stress/axial_normal.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,59dfdd74b19a5d184656c80760b02db4e0007c2be2acb7fd63a239764ff5498d,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-BENDING-NORMAL,bending_normal.md,validation/hand_calcs/stress/bending_normal.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,49485447342d37787deb5e85d48d9db9b879109cc26a67d71fb8848c88383ee8,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-GENERATED-TP-PHYS-015-SECTION-PROPERTY-STRESS-WITNESS,tp_phys_015_section_property_stress_witness.md,validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,513a512f9660d6151295b82a20683ee195d95abbf43f997a6e9cb5261ed7faa8,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-INTEGRATED-STRAIGHT-PIPE-RESULTANTS,integrated_straight_pipe_resultants.md,validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,53d3956da4084a31934a1701b7317aaa1cef89e74dfeaab05a82ec9601db860a,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-PRESSURE-MEMBRANE,pressure_membrane.md,validation/hand_calcs/stress/pressure_membrane.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,f3eded5f9685684070551661e6b56039a774af7961bec6e3030ffad2f9f7d6a1,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-STRESS-RANGE,stress_range.md,validation/hand_calcs/stress/stress_range.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,e35971736e964302172a3eb312978e9bdd434cef4e8937dc9482351f8271d695,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TORSIONAL-SHEAR,torsional_shear.md,validation/hand_calcs/stress/torsional_shear.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,40c7a032a5debaba81a85143bc2011fb3218070d48373b6bf653e1a6d28e99c5,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-004-LOAD-TO-RESULTANT-STRESS,tp_phys_004_load_to_resultant_stress.md,validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,720d773ab9353a4814010a7847f2e9881a22577cfbdf0b0f7a9ecdbab798a9e6,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-005-ORIENTED-LOAD-TO-STRESS,tp_phys_005_oriented_load_to_stress.md,validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,2b5fe058a01bb66089f729465d44a6d5090d65768f86487dd346def47b2c9e7f,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-STRESS,tp_phys_006_partial_span_load_to_stress.md,validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,59acba692f3d2f2b0cec6ce39dc8e6277f8987d666b7e5c52838756ed300986e,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-007-STATION-SWEEP-STRESS,tp_phys_007_station_sweep_stress.md,validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,a3dcef94130bcb4759fe4796e40b0632a06e675f19b3d0594f207db06fda7ab7,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-008-THERMAL-AXIAL-EFFECT-TO-STRESS,tp_phys_008_thermal_axial_effect_to_stress.md,validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,c659ffff2b656cb4b4f763e25c32a50787c59f041c941ab3397971dc5e24df57,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-009-COMBINED-AXIAL-BENDING-TO-STRESS,tp_phys_009_combined_axial_bending_to_stress.md,validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,f125d83ee8166b6c208ce9528f1c462c299389847aa22bfda5c5403f9ee8fa31,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-HAND-CALCS-STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS,tp_phys_015_canonical_resultant_stress.md,validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,8d99c0c231e9ca3e4c38fbb63c0df2546d36fc15bb04a61cb809598b9c04f383,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-WITNESS-README,README.md,validation/witness/README.md,CODE_VALIDATION,CODE_AUTHORITY,YES,ACTIVE,a4c866d3f232aef4377b2df2c4c112fb6691dcb74e46fada5e77d89eae006ed8,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-WITNESS-TOOLS-INIT,__init__.py,validation/witness/tools/__init__.py,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,8e70bc9172ec769811153c94a9bd84f28b3d2fb6720a7cacaffdc0f56c071a9a,validation/ source; grouped code unit (atomized).
SRC-VALIDATION-WITNESS-TOOLS-WITNESS-VALIDATOR,witness_validator.py,validation/witness/tools/witness_validator.py,CODE_VALIDATION,CODE_AUTHORITY,NO,ACTIVE,7f7c26cbcb2b4fe0b60e30b4ff330166ca35bb700aca0576877f4e73bbbf3857,validation/ source; grouped code unit (atomized).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE-DATASHEET,Datasheet.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,583e25c53abe3c6bb6d99edc327587fc1c2c2346e3b11d3b86d6aa30d79e01cb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE-GUIDANCE,Guidance.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ef63f96c73270ceb80ccdc0aa3c6c2957a1d4b9f404df45663dd65eb65a98537,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE-PROCEDURE,Procedure.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f0b6534567e6ba75bf31a3b8ed3935915cec77f556dc210b23109c6ba0a31f7f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE-SPECIFICATION,Specification.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3b4fca9218ef98b0741344a8b8d323a20d4046e83080aecd04bccc6c78acb04e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE-DATASHEET,Datasheet.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ebf95270c1bbd5eed820e26803d237a5f596dfec3614f52ec02449a1dd985840,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE-GUIDANCE,Guidance.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,15189ae0ca3365624dde9c3042555e603222529dd6137ae307660b0f35419a10,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE-PROCEDURE,Procedure.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f9546e345b6ffeb2debb31b8f352019a08a4e3341f8151ffac13c82f627a5d54,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE-SPECIFICATION,Specification.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4b280588d64d1c34ab3c93dbce10bc7ff57712310df29e6aeda69e733c5ed0c7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL-DATASHEET,Datasheet.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c31d30aed42a3c78de49310e10b3f6dff6f3255f998b5fbc8e041d6a598287d1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL-GUIDANCE,Guidance.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6f8fc235f36e14aa15d872e92fdc61c220790d1056f447c6bb59336bfa951438,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL-PROCEDURE,Procedure.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f7660befd17313f133320273960d87b4283f884c127b6377597ae238aee19614,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-00-SOFTWARE-ARCHITECTURE-RUNWAY-1-WORKING-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL-SPECIFICATION,Specification.md,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,330d24e3c052c0a41cdc00f64ca97365390a22480125554c8097646d7f56a1b3,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
