path,size_bytes
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/Guidance.md,15068
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/Procedure.md,20417
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/Specification.md,18548
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/_CONTEXT.md,1639
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/_DEPENDENCIES.md,9644
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/_REFERENCES.md,2032
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/_SEMANTIC.md,86459
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/_SEMANTIC_LENSING.md,35084
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-009_Permitting & Regulatory Compliance/1_Working/DEL-009-04_Code-Compliance-Register/_STATUS.md,180
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/Datasheet.md,10440
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/Dependencies.csv,10659
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/Guidance.md,18108
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/Procedure.md,21404
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/Specification.md,18929
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/_CONTEXT.md,793
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/_DEPENDENCIES.md,7497
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/_REFERENCES.md,534
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/_SEMANTIC.md,86095
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/_SEMANTIC_LENSING.md,37413
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-010_Foundation Construction/1_Working/DEL-010-01_Foundation-Construction/_STATUS.md,320
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/Datasheet.md,8445
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/Dependencies.csv,22405
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/Guidance.md,16814
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/Procedure.md,25274
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/Specification.md,21370
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/_CONTEXT.md,743
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/_DEPENDENCIES.md,9854
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/_REFERENCES.md,441
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/_SEMANTIC.md,75172
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/_SEMANTIC_LENSING.md,39396
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-01_Superstructure/_STATUS.md,302
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/Datasheet.md,10039
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/Dependencies.csv,8522
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/Guidance.md,15437
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/Procedure.md,16495
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/Specification.md,14089
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/_CONTEXT.md,716
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/_DEPENDENCIES.md,5307
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/_REFERENCES.md,451
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/_SEMANTIC.md,90971
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/_SEMANTIC_LENSING.md,37562
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-02_Steel-Embedments/_STATUS.md,304
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/Datasheet.md,8963
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/Dependencies.csv,12989
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/Guidance.md,19344
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/Procedure.md,18255
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/Specification.md,16625
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/_CONTEXT.md,865
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/_DEPENDENCIES.md,6776
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/_REFERENCES.md,459
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/_SEMANTIC.md,90753
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/_SEMANTIC_LENSING.md,32914
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-03_Repair-Bays/_STATUS.md,299
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/Datasheet.md,6309
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/Dependencies.csv,4868
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/Guidance.md,11353
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/Procedure.md,14945
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/Specification.md,13580
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/_CONTEXT.md,838
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/_DEPENDENCIES.md,3510
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/_REFERENCES.md,448
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/_SEMANTIC.md,82902
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/_SEMANTIC_LENSING.md,33007
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-04_Doors-Entrances/_STATUS.md,303
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/Datasheet.md,7810
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/Dependencies.csv,12423
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/Guidance.md,13816
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/Procedure.md,15783
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/Specification.md,15131
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/_CONTEXT.md,692
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/_DEPENDENCIES.md,5402
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/_REFERENCES.md,452
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/_SEMANTIC.md,82567
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/_SEMANTIC_LENSING.md,33110
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-05_Wash-Bay-Enclosure/_STATUS.md,306
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/Datasheet.md,10378
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/Dependencies.csv,11281
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/Guidance.md,16522
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/Procedure.md,18607
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/Specification.md,19275
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/_CONTEXT.md,756
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/_DEPENDENCIES.md,5346
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/_REFERENCES.md,444
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/_SEMANTIC.md,73080
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/_SEMANTIC_LENSING.md,34691
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-06_Service-Pit/_STATUS.md,299
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/Datasheet.md,8175
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/Dependencies.csv,11309
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/Guidance.md,16864
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/Procedure.md,16264
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/Specification.md,17055
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/_CONTEXT.md,960
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/_DEPENDENCIES.md,6491
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/_REFERENCES.md,468
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/_SEMANTIC.md,78238
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/_SEMANTIC_LENSING.md,35467
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-011_Building Structure & Envelope/1_Working/DEL-011-07_Mezzanine/_STATUS.md,297
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/Datasheet.md,8262
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/Dependencies.csv,12342
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/Guidance.md,16741
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/Procedure.md,17679
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/Specification.md,15232
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/_CONTEXT.md,1089
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/_DEPENDENCIES.md,9694
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/_REFERENCES.md,849
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/_SEMANTIC.md,82663
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/_SEMANTIC_LENSING.md,36795
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-01_Parts-Room/_STATUS.md,166
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/Datasheet.md,11269
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/Dependencies.csv,12816
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/Guidance.md,16232
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/Procedure.md,22665
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/Specification.md,19502
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/_CONTEXT.md,1111
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/_DEPENDENCIES.md,10048
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/_REFERENCES.md,990
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/_SEMANTIC.md,80647
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/_SEMANTIC_LENSING.md,41783
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-02_Utility-Room/_STATUS.md,168
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/Datasheet.md,9223
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/Dependencies.csv,8705
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/Guidance.md,13012
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/Procedure.md,13550
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/Specification.md,18051
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/_CONTEXT.md,1159
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/_DEPENDENCIES.md,9839
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/_REFERENCES.md,966
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/_SEMANTIC.md,79906
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/_SEMANTIC_LENSING.md,39063
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-012_Interior Construction & Fit-Out/1_Working/DEL-012-03_Office/_STATUS.md,162
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/Datasheet.md,7760
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/Dependencies.csv,10770
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/Guidance.md,18424
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/Procedure.md,22421
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/Specification.md,22572
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/_CONTEXT.md,1341
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/_DEPENDENCIES.md,8730
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/_REFERENCES.md,961
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/_SEMANTIC.md,79834
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/_SEMANTIC_LENSING.md,35366
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-01_Heating-System/_STATUS.md,170
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-02_Air-Exchanger/Datasheet.md,7451
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-02_Air-Exchanger/Dependencies.csv,10110
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-02_Air-Exchanger/Guidance.md,18745
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-02_Air-Exchanger/Procedure.md,18281
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-02_Air-Exchanger/Specification.md,19464
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-013_Mechanical & HVAC Installation/1_Working/DEL-013-02_Air-Exchanger/_CONTEXT.md,1342
