Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY/UNIT-ED050-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED050-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW/UNIT-ED051-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED051-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE/UNIT-ED052-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED052-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION/UNIT-ED053-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-ED053-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-COORDINATION-DECISIONS/UNIT-EG002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG002-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-COORDINATION/UNIT-EG001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG001-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-DECOMPOSITION/UNIT-EG003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG003-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-DECOMPOSITION/UNIT-EG003-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG003-0002.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-EXECUTION/UNIT-EG004-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG004-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-0-REFERENCES/UNIT-EG006-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG006-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING/UNIT-EG007-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG007-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING/UNIT-EG008-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG008-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED/UNIT-EG009-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG009-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL/UNIT-EG005-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG005-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245/UNIT-EG012-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG012-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123/UNIT-EG013-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG013-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224/UNIT-EG014-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG014-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431/UNIT-EG015-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG015-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301/UNIT-EG016-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG016-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320/UNIT-EG017-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG017-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020/UNIT-EG018-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG018-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348/UNIT-EG019-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG019-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853/UNIT-EG021-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG021-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS/UNIT-EG023-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG023-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2/UNIT-EG024-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG024-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SCRIPTS/UNIT-EG025-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG025-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH2_GOVERNANCE_20260616T031703Z/SRC-EGOV-SOURCES/UNIT-EG026-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-EG026-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0002.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0003.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0003.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0004.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0004.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0005.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0005.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0006.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0006.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0007.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0007.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0008.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0008.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0009.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0009.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0010.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0010.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCH3_FRONTENDSRC_20260616T032850Z/SRC-FRONTEND-SRC/UNIT-FS001-0011.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FS001-0011.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-AGENTS/UNIT-RT001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-RT001-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW/UNIT-PD001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD001-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-BUILD-AND-RELEASE/UNIT-PD002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD002-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-CONTRACT/UNIT-PD003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD003-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-DIRECTIVE/UNIT-PD004-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD004-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PLAN/UNIT-PD005-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD005-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PRD/UNIT-PD006-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD006-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-PRD/UNIT-PD006-0002.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD006-0002.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-README/UNIT-PD007-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD007-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-RELEASE-QUALITY-GATES/UNIT-PD008-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD008-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-SPEC/UNIT-PD009-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD009-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-TYPES/UNIT-PD010-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD010-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-VALIDATION-STRATEGY/UNIT-PD011-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD011-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-DOCS-WHAT-IS-AN-AGENT/UNIT-PD012-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-PD012-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-README/UNIT-FD001-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FD001-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT/UNIT-FD002-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FD002-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_briefs/BATCHP_PILOT_DOCS_20260616T022706Z/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY/UNIT-FD003-0001.md,derived publication artifact,Phase-2 dispatch brief (UNIT-FD003-0001.md).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE/UNIT-ED001-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED001-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE/UNIT-ED001-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED001-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE/UNIT-ED002-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED002-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE/UNIT-ED002-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED002-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH/UNIT-ED003-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED003-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-01-GOVERNANCE-ALIGNMENT-HUMAN-AUTHORITY-AND-PROJECT-TRUTH/UNIT-ED003-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED003-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER/UNIT-ED004-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED004-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-02-RELIANCE-BOUNDARY-REGISTER/UNIT-ED004-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED004-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY/UNIT-ED005-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED005-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-03-PRODUCT-IDENTITY-AND-PROFESSIONAL-BOUNDARY-COPY/UNIT-ED005-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED005-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER/UNIT-ED006-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED006-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER/UNIT-ED006-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED006-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION/UNIT-ED007-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED007-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION/UNIT-ED007-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED007-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX/UNIT-ED008-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED008-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX/UNIT-ED008-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED008-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI/UNIT-ED009-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED009-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI/UNIT-ED009-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED009-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE/UNIT-ED010-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED010-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE/UNIT-ED010-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED010-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK/UNIT-ED011-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED011-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK/UNIT-ED011-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED011-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE/UNIT-ED012-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED012-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE/UNIT-ED012-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED012-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING/UNIT-ED013-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED013-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING/UNIT-ED013-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED013-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER/UNIT-ED014-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED014-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER/UNIT-ED014-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED014-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING/UNIT-ED015-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED015-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING/UNIT-ED015-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED015-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION/UNIT-ED016-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED016-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION/UNIT-ED016-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED016-0001_vocab.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION/UNIT-ED017-0001_atoms.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED017-0001_atoms.csv).
domains/chirality-app-dev/_Decomposition/dispatch_outputs/BATCH1_DELIVERABLE_20260616T025537Z/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION/UNIT-ED017-0001_vocab.csv,derived publication artifact,Phase-2 dispatch output (UNIT-ED017-0001_vocab.csv).
