CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Heightened approval,APPROVE_DESTRUCTIVE:,"Approval mode for actions that can discard work, rewrite history, or overwrite remote state.",SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,Destructive-action control,1
State Report,,"Decision-ready report with separated observations, interpretations, risks, and options.",SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0168|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0020;@repo/agents/AGENT_CHANGE.md:L0217|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0024;@repo/agents/AGENT_CHANGE.md:L0229|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0026,Report artifact,1
Change Plan,,"Plan stating files, edits, reasons, exact operations or commands, and destructive-operation status when changes are requested.",SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021;@repo/agents/AGENT_CHANGE.md:L0181|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021;@repo/agents/AGENT_CHANGE.md:L0182|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0021,Planning artifact,1
SESSION_LABEL,,Short label for the change session; defaults to CHANGE.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0006;@repo/agents/AGENT_CHANGE.md:L0147|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0018,Runtime input,1
FOCUS_PATHS,,List of repo paths for CHANGE to prioritize.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0074|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007;@repo/agents/AGENT_CHANGE.md:L0162|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0019,Runtime input,1
IGNORE_PATHS,,List of repo paths to deprioritize while still reporting significant findings.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,Runtime input,1
DOCUMENT_GLOBS,,"File glob set defining documents; defaults include .md, .txt, .csv, .yaml, .yml, and .json.",SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0007,Runtime input,1
ALLOW_EXECUTION,,Execution control that defaults to FALSE and gates whether CHANGE may execute actions after approval.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0080|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008;@repo/agents/AGENT_CHANGE.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0008;@repo/agents/AGENT_CHANGE.md:L0189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0022,Runtime input,1
WRITE_LOG_TO,,Optional session log path under {EXECUTION_ROOT}/_Change/.,SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0085|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0009;@repo/agents/AGENT_CHANGE.md:L0203|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0023,Runtime input,1
ORCHESTRATOR,,"Persona that may request setup changes and dispatches dependency extraction during project setup.;Type 1 persona agent that initializes workspaces, records coordination choices, runs setup pipelines, and reports filesystem-grounded state.;The persona that spawns PREPARATION and owns the human conversation.;Owns rerunning setup-time pipelines when needed.",SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-HELP-HUMAN;SRC-AGENTS-AGENT-ORCHESTRATOR;SRC-AGENTS-AGENT-PREPARATION;SRC-AGENTS-AGENT-RECONCILIATION,@repo/agents/AGENT_CHANGE.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0001;@repo/agents/AGENT_CHANGE.md:L0115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0014;@repo/agents/AGENT_HELP_HUMAN.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0004;@repo/agents/AGENT_HELP_HUMAN.md:L171|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_HELP_HUMAN.md:L180|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELP-HUMAN.html#SEC-AG024-0011;@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_PREPARATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0001;@repo/agents/AGENT_PREPARATION.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0003;@repo/agents/AGENT_RECONCILIATION.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0007;@repo/agents/AGENT_RECONCILIATION.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0020,Related persona;Handoff owner.,5
NEXT_INSTANCE_STATE.md,,Control-loop handoff state file that should reflect session work before commit.;Mutable handoff state artifact updated by WORKING_ITEMS after initial ORCHESTRATOR creation.,SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-ORCHESTRATOR,@repo/agents/AGENT_CHANGE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016;@repo/agents/AGENT_ORCHESTRATOR.md:L594|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034;@repo/agents/AGENT_ORCHESTRATOR.md:L608|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0034,Coordination artifact,2
NEXT_INSTANCE_PROMPT.md,,Control-loop prompt file whose changes signal a protocol change rather than routine session state.;Stable session startup and control-loop instruction artifact.,SRC-AGENTS-AGENT-CHANGE;SRC-AGENTS-AGENT-ORCHESTRATOR,@repo/agents/AGENT_CHANGE.md:L0134|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0016;@repo/agents/AGENT_ORCHESTRATOR.md:L570|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0033;@repo/agents/AGENT_ORCHESTRATOR.md:L758|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0048,Coordination artifact,2
destructive actions,destructive / irreversible actions,"Actions that can discard work, rewrite history, or overwrite remote state.",SRC-AGENTS-AGENT-CHANGE,@repo/agents/AGENT_CHANGE.md:L0099|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0100|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012;@repo/agents/AGENT_CHANGE.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CHANGE.html#SEC-AG009-0012,Risk category,1
CONTEXT_TRANSPOSE,CONTEXT_TRANSPOSE agent,An agent that transposes a repository template between perceptual contexts without breaking stable framework invariants.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0009,Role name uses underscore to avoid routing mismatches.,1
repository template,framework template,A template built on the agent framework that can be reused in a different primary framing.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0095|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0009;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0104|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0010,,1
perceptual contexts,contexts,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001,"Examples include project delivery, domain knowledge base, EPC deliverables, and policy or handbook library.",1
stable invariants,non-negotiable invariants;invariants,Stable patterns that must survive a context shift.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0012;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0468|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0038,,1
domain-content generator,,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001,CONTEXT_TRANSPOSE is explicitly not this role.,1
contract + template transposition manager,template transposition manager,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001,,1
Target Context Contract,target context contract,"A coherent contract defining the target template, including vocabulary, ontology, pipelines, and required target-context specification fields.",SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0274|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0025;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0295|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0025,,1
Context Transposition Specification Package,CTSP,An auditable package emitted by CONTEXT_TRANSPOSE.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0001;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0083|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0007;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0031,,1
PLAN_ONLY,,A mode that produces CTSP and patch plan without modifying repo metadata beyond CTSP outputs.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0004;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0184|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021,,1
APPLY_PATCH,,A mode that applies the approved patch within allowed paths.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0004;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027,,1
semantic contamination,,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0096|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0009;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0497|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0043,Terminology discipline is used to avoid it.,1
TARGET_VOCABULARY,target vocabulary,A required terminology-discipline input listing canonical target-context nouns.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0188|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021,,1
BANNED_TERMS,banned terms,A required terminology-discipline input listing source-context nouns that must not appear in target docs except in a labeled appendix.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0189|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021,,1
DO_NOT_TOUCH,do-not-touch rules,A list of paths and patterns to treat as immutable.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0005;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0199|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0333|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027,,1
ALLOWED_WRITE_PATHS,allowed write paths,A list of repo-relative paths that may be modified when MODE is APPLY_PATCH.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0076|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0006;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0194|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0333|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027,,1
UPDATE_LATEST_POINTER,_LATEST pointer update,A pointer-mutation flag that defaults to false and may be true only with explicit operator authorization.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0077|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0006;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0196|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0021;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0383|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030,,1
_LATEST,_LATEST.md;pointer file,An optional pointer file that may be overwritten only with human authorization.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0013;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0382|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0383|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0030,,1
gate-controlled workflow,gates;Gate 1;Gate 7,A workflow in which the agent must not proceed past each gate without human confirmation.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0174|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0020;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0022;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0462|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0036,,1
Invariant Register,Invariant_Register,"A register of explicit testable invariants using ontology, epistemology, praxeology, and axiology lenses.",SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0024;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0265|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0024;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0404|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0032,,1
Mismatch Register,Mismatch_Register,"A mismatch list or register grouped by vocabulary, filesystem schema, agent taxonomy, templates, deprecated artifacts, and other categories.",SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0237|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0023;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0244|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0023;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0415|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0033,,1
Terminology_Discipline_Rules,Terminology Discipline Rules,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0267|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0024;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0464|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0037,,1
Transposition Telemetry,telemetry summary,A structured QA_Report summary that makes transposition quality measurable and comparable across runs.,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0027;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0426|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0034;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0428|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0034,,1
type-level changes,type-level change preference,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0152|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0018;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0312|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026,Preferred over category-level changes.,1
category-level change,category-level changes,,SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0018;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026,Requires an explicit proposal and approval before proceeding.,1
Open_Issues,Open Issues,"A CTSP artifact and tracking location for ambiguity, conflicts, unsupported rules, QA failures, and failed invariants.",SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE,@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0008;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0320|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0026;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0477|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0040;@repo/agents/AGENT_CONTEXT_TRANSPOSE.md:L0486|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-CONTEXT-TRANSPOSE.html#SEC-AG010-0042,,1
