Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-07-03,DeliverableName,Deliverable Metadata and Document Kit Contracts,_CONTEXT.md#Identity DeliverableName,Deliverable Metadata and Document Kit Contracts,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 2; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L13
DEL-07-03,DeliverableName,Deliverable Metadata and Document Kit Contracts,_REFERENCES.md H1,DEL-07-03 Deliverable Metadata and Document Kit Contracts,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md L1
DEL-07-03,DeliverableName,Deliverable Metadata and Document Kit Contracts,Dependencies.csv FromDeliverableName (all rows),Deliverable Metadata and Document Kit Contracts,ALIGNED,"PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv col FromDeliverableName, every row"
DEL-07-03,PackageName,"Filesystem Execution, Lifecycle, and Dependencies",_CONTEXT.md#Identity PackageName,"Filesystem Execution, Lifecycle, and Dependencies",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L285 col 2; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L11
DEL-07-03,Type,BACKEND_FEATURE_SLICE,_CONTEXT.md#Identity Type,BACKEND_FEATURE_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 4; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L15
DEL-07-03,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 9; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L16
DEL-07-03,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L8-9
DEL-07-03,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-07-03,project_scope_refs,"SOW-026, SOW-081",ScopeOfWork.md front matter project_scope_refs,"SOW-026, SOW-081",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 7; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md L6
DEL-07-03,package_objective_refs,OBJ-006,ScopeOfWork.md front matter package_objective_refs,OBJ-006,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 8; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md L7
DEL-07-03,"Gate-5 section identity (name, type, row line)",DEL-07-03 Deliverable Metadata and Document Kit Contracts; BACKEND_FEATURE_SLICE; L359,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-07-03 Deliverable Metadata and Document Kit Contracts; BACKEND_FEATURE_SLICE; L359,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md L18ff
DEL-07-03,Gate-5 responsibility text == applied row Description,"Scan and validate deliverable metadata files, canonical memory, semantic placeholders, and document kit buckets; define the governed workflow file contract (fro...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 5 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md L18ff; whitespace and en-dash normalised
DEL-07-03,Gate-5 applied row outputs == ArtifactsOutputs,Metadata scanners; document kit detection; `_MEMORY.md` rejection tests; workflow file contract and validator tests,"ScopeOfWork.md Gate-5 ""Applied row outputs""",Metadata scanners; document kit detection; `_MEMORY.md` rejection tests; workflow file contract and validator tests.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 6; PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md L41
DEL-07-03,_CONTEXT Deliverable Scope == applied row Description,"Scan and validate deliverable metadata files, canonical memory, semantic placeholders, and document kit buckets; define the governed workflow file contract (fro...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 5 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L28ff
DEL-07-03,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-026, SOW-081",_CONTEXT.md ## Traceability CoversScopeItems,SOW-026,MISMATCH,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 7 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L45; missing applied refs ['SOW-081']
DEL-07-03,_CONTEXT SupportsObjectives == applied row objectives,OBJ-006,_CONTEXT.md ## Traceability SupportsObjectives,OBJ-006,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L359 col 8 vs PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L46
DEL-07-03,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md L49ff
DEL-07-03,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md L24ff
DEL-07-03,Scope Ledger reverse view maps SOW-026 to carrier,SOW-026 row names DEL-07-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L429
DEL-07-03,Scope Ledger reverse view maps SOW-081 to carrier,SOW-081 row names DEL-07-03,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L484
DEL-07-03,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-07-03-001 -> WBS_NODE SOW-026,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-07-03,SOW-026 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-026 on applied row L359,Dependencies.csv ANCHOR rows,no TRACES_TO_REQUIREMENT row; carried on ACTIVE IMPLEMENTS_NODE DEP-07-03-001 (TargetType WBS_NODE),MISMATCH,"PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv DEP-07-03-001; register convention pre-dating SCA-APP-010 (N2 REVIEW.md check 7 accepted one ACTIVE IMPLEMENTS_NODE per carrier); scope-ref coverage present, anchor type differs from the brief's literal expectation"
DEL-07-03,SOW-081 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-081 on applied row L359,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-03-011 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv DEP-07-03-011; TargetType=REQUIREMENT
DEL-07-03,OBJ-006 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-006 on applied row L359,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-07-03-002 ACTIVE,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv DEP-07-03-002; TargetType=REQUIREMENT
DEL-07-03,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-026, SOW-081, OBJ-006",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv Status column
DEL-07-03,DEL-07-03-V3-01 Trace cites the applied row line,L359,_STATUS.md ## Remaining item Trace,L359,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md L12; cites L359 == applied row
DEL-07-03,DEL-07-03-V3-01 Trace scope refs vs applied row,"SOW-026, SOW-081",_STATUS.md ## Remaining item Trace,on-row: SOW-081,ALIGNED,PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md L12
DEL-07-03,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md; _STATUS.md byte-identical=True
DEL-07-03,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md
DEL-07-03,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-07-03,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0513.md,ALIGNED,git status --short -- PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts
DEL-07-03,refreshed registers equal the N2-reviewed post-images,csv 54d8dc8cff73...; md 8c8fe0324138...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 54d8dc8cff73...; md 8c8fe0324138...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-07-03,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-08-01,DeliverableName,Instruction Root Packaging and Agent Conformance,_CONTEXT.md#Identity DeliverableName,Instruction Root Packaging and Agent Conformance,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 2; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L13
DEL-08-01,DeliverableName,Instruction Root Packaging and Agent Conformance,_REFERENCES.md H1,DEL-08-01 Instruction Root Packaging and Agent Conformance,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md L1
DEL-08-01,DeliverableName,Instruction Root Packaging and Agent Conformance,Dependencies.csv FromDeliverableName (all rows),Instruction Root Packaging and Agent Conformance,ALIGNED,"PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv col FromDeliverableName, every row"
DEL-08-01,PackageName,"Agent Suite, Pipeline Dispatch, and Subagent Governance",_CONTEXT.md#Identity PackageName,"Agent Suite, Pipeline Dispatch, and Subagent Governance",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L286 col 2; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L11
DEL-08-01,Type,TEST_SUITE,_CONTEXT.md#Identity Type,TEST_SUITE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 4; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L15
DEL-08-01,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 9; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L16
DEL-08-01,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L8-9
DEL-08-01,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-08-01,project_scope_refs,"SOW-030, SOW-031, SOW-073, SOW-082, SOW-084",ScopeOfWork.md front matter project_scope_refs,"SOW-030, SOW-031, SOW-073, SOW-082, SOW-084",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 7; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md L6
DEL-08-01,package_objective_refs,"OBJ-007, OBJ-008",ScopeOfWork.md front matter package_objective_refs,"OBJ-007, OBJ-008",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 8; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md L7
DEL-08-01,"Gate-5 section identity (name, type, row line)",DEL-08-01 Instruction Root Packaging and Agent Conformance; TEST_SUITE; L368,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-08-01 Instruction Root Packaging and Agent Conformance; TEST_SUITE; L368,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md L18ff
DEL-08-01,Gate-5 responsibility text == applied row Description,"Verify required instruction-root assets, agent metadata, write scopes, naming, section markers, the proposal clauses and named triggers in Agent 0 and Agent 1 p...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 5 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md L18ff; whitespace and en-dash normalised
DEL-08-01,Gate-5 applied row outputs == ArtifactsOutputs,Agent conformance validator; integrity fixtures; source-completeness checklist; proposal-clause and template conformance checks; organisation-layer integrity checks,"ScopeOfWork.md Gate-5 ""Applied row outputs""",Agent conformance validator; integrity fixtures; source-completeness checklist; proposal-clause and template conformance checks; organisation-layer integrity checks.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 6; PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md L42
DEL-08-01,_CONTEXT Deliverable Scope == applied row Description,"Verify required instruction-root assets, agent metadata, write scopes, naming, section markers, the proposal clauses and named triggers in Agent 0 and Agent 1 p...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 5 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L28ff
DEL-08-01,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-030, SOW-031, SOW-073, SOW-082, SOW-084",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-030, SOW-031, SOW-073",MISMATCH,"execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 7 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L45; missing applied refs ['SOW-082', 'SOW-084']"
DEL-08-01,_CONTEXT SupportsObjectives == applied row objectives,"OBJ-007, OBJ-008",_CONTEXT.md ## Traceability SupportsObjectives,"OBJ-007, OBJ-008",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L368 col 8 vs PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L46
DEL-08-01,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md L49ff
DEL-08-01,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md L24ff
DEL-08-01,Scope Ledger reverse view maps SOW-030 to carrier,SOW-030 row names DEL-08-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L433
DEL-08-01,Scope Ledger reverse view maps SOW-031 to carrier,SOW-031 row names DEL-08-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L434
DEL-08-01,Scope Ledger reverse view maps SOW-073 to carrier,SOW-073 row names DEL-08-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L476
DEL-08-01,Scope Ledger reverse view maps SOW-082 to carrier,SOW-082 row names DEL-08-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L485
DEL-08-01,Scope Ledger reverse view maps SOW-084 to carrier,SOW-084 row names DEL-08-01,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L487
DEL-08-01,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-08-01-001 -> PACKAGE PKG-08,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-08-01,SOW-030 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-030 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-002 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-002; TargetType=REQUIREMENT
DEL-08-01,SOW-031 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-031 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-003 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-003; TargetType=REQUIREMENT
DEL-08-01,SOW-073 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-073 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-004 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-004; TargetType=REQUIREMENT
DEL-08-01,SOW-082 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-082 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-016 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-016; TargetType=REQUIREMENT
DEL-08-01,SOW-084 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-084 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-017 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-017; TargetType=REQUIREMENT
DEL-08-01,OBJ-007 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-007 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-005 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-005; TargetType=REQUIREMENT
DEL-08-01,OBJ-008 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-008 on applied row L368,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-08-01-006 ACTIVE,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv DEP-08-01-006; TargetType=REQUIREMENT
DEL-08-01,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-030, SOW-031, SOW-073, SOW-082, SOW-084, OBJ-007, OBJ-008",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv Status column
DEL-08-01,DEL-08-01-V3-01 Trace cites the applied row line,L368,_STATUS.md ## Remaining item Trace,L368,ALIGNED,PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md L12; cites L368 == applied row
