FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-0994,HBA-AG014-00177,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0995,HBA-AG014-00187,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-02_Asset-and-Equation-Extraction,SUB-08-02-01_Equations,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-08-02-01_Equations:2;SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0996,HBA-AG014-00190,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0997,HBA-AG014-00195,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-05_Postauthor-and-Backcheck,SUB-06-05-02_Backcheck-Loops,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-05-02_Backcheck-Loops:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0998,HBA-AG014-00265,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-03-01_BM25-Dense-Hybrid:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-0999,HBA-AG014-00371,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1000,HBA-AG014-00422,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1001,HBA-AG014-00472,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-01_SourceRef-Forms,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-05-01-01_SourceRef-Forms:3;SUB-05-03-01_BM25-Dense-Hybrid:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1002,HBA-AG014-00510,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1003,HBA-AG014-00512,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1004,HBA-AG014-00515,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-005,KTY-05-01_SourceRef-and-Hash-Provenance,SUB-05-01-02_ContentHash-Discipline,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-05-01-02_ContentHash-Discipline:2;SUB-05-01-01_SourceRef-Forms:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1005,HBA-AG014-00521,SRC-AGENTS-AGENT-DOMAIN-DECOMP,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1006,HBA-AG015-00002,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1007,HBA-AG015-00007,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1008,HBA-AG015-00008,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1009,HBA-AG015-00015,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1010,HBA-AG015-00021,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1011,HBA-AG015-00037,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-009,KTY-09-02_Preparation-and-Scaffolding,SUB-09-02-02_Context-Envelopes,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-02-02_Context-Envelopes:2;SUB-09-03-02_Handoff-Coordination:2;SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1012,HBA-AG015-00038,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-03-01_Ontology-Epistemology:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1013,HBA-AG015-00041,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1014,HBA-AG015-00045,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1015,HBA-AG015-00049,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1016,HBA-AG015-00052,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1017,HBA-AG015-00055,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1018,HBA-AG015-00056,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1019,HBA-AG015-00059,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1020,HBA-AG015-00060,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1021,HBA-AG015-00062,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1022,HBA-AG015-00063,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1023,HBA-AG015-00064,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-02_Skill-Pack-Metadata-and-QA,SUB-04-02-01_Skill-Metadata,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-02-01_Skill-Metadata:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1024,HBA-AG015-00070,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-02-02_Reconciliation:2;SUB-06-03-01_Evaluation-Orchestration:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1025,HBA-AG015-00076,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-02-02_Reconciliation:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1026,HBA-AG015-00079,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1027,HBA-AG015-00080,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1028,HBA-AG015-00081,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-04-01_Reliance-and-Review:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1029,HBA-AG015-00086,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1030,HBA-AG015-00089,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1031,HBA-AG015-00090,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1032,HBA-AG015-00094,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1033,HBA-AG015-00100,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-03-02_Tool-Registry:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1034,HBA-AG015-00110,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-04_Findings-and-Evidence,SUB-06-04-01_Findings-Registers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1035,HBA-AG015-00115,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-008,KTY-08-01_PDF2MD-Extraction,SUB-08-01-01_Page-Transcription,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-08-01-01_Page-Transcription:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1036,HBA-AG015-00116,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-009,KTY-09-02_Preparation-and-Scaffolding,SUB-09-02-02_Context-Envelopes,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-02-02_Context-Envelopes:2;SUB-09-03-01_Change-Management:2;SUB-09-03-02_Handoff-Coordination:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1037,HBA-AG015-00117,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-001,KTY-01-02_Professional-Accountability,SUB-01-02-01_Responsible-Charge,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-01-02-01_Responsible-Charge:2;SUB-01-01-01_Warrant-and-Evidence-Basis:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1038,HBA-AG015-00119,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1039,HBA-AG015-00124,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-03-01_Toolmaker-Contracts:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1040,HBA-AG015-00132,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1041,HBA-AG015-00139,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-02-01_Skill-Metadata:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1042,HBA-AG015-00140,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3;SUB-04-02-01_Skill-Metadata:2;SUB-04-04-01_Runtime-Overrides:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1043,HBA-AG015-00141,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-004,KTY-04-01_TASK-Shell-and-Briefs,SUB-04-01-01_TASK-Brief-Schema,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-04-01-01_TASK-Brief-Schema:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1044,HBA-AG015-00144,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-1045,HBA-AG015-00145,SRC-AGENTS-AGENT-DOMAIN-ENGINE,CAT-006,KTY-06-02_Review-and-Reconciliation,SUB-06-02-01_Formal-Review,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-02-01_Formal-Review:2;SUB-06-04-01_Findings-Registers:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
