AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00231,73,Fixture pressure_membrane_fixture: invented thin-wall pressure membrane components from explicit pressure basis inputs.,@repo/validation/benchmarks/stress/src/lib.rs:L429|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,f5e3edc389b2,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00232,74,Fixture stress_range_fixture: invented mechanics-only range between two recovered stress states.,@repo/validation/benchmarks/stress/src/lib.rs:L462|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,8fc78e8802e1,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00233,75,Fixture integrated_straight_pipe_stress_fixture: invented straight-pipe element end-resultants feeding code-neutral stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L509|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,b37e67423cbd,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00234,76,Fixture tp_phys_004_load_to_resultant_stress_fixture: invented straight-pipe load-to-station-resultant-to-stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L558|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,340361bb71ca,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00235,77,Fixture tp_phys_005_oriented_load_to_stress_fixture: invented oriented straight-pipe global-model station-resultant-to-stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L598|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,3c93bc4cdcf6,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00236,78,Fixture tp_phys_006_partial_span_load_to_stress_fixture: invented straight-pipe partial-span distributed-load station-resultant-to-stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L638|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,ef3c82266f46,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00237,79,Fixture tp_phys_007_station_sweep_stress_fixture: invented ordered station-resultant sweep feeding ordered mechanics-only station stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L678|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,6a673faf2e88,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00238,80,Fixture tp_phys_008_thermal_axial_effect_to_stress_fixture: invented straight-pipe thermal axial-effect resultant recovery feeding mechanics-only stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L810|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,cb48fecb6621,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00239,81,Fixture tp_phys_009_combined_axial_bending_to_stress_fixture: invented combined axial-bending-to-stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L872|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,0d04e13100a6,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00240,82,Fixture tp_phys_015_canonical_resultant_stress_fixture: invented canonical analytical resultant stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L940|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,f792137afdc3,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00241,83,Helper complete_stress_input builds a complete stress recovery input fixture.,@repo/validation/benchmarks/stress/src/lib.rs:L1025|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,790bb8805d5f,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00242,84,Helper recover_range_fixture computes a mechanics-only stress range between recovered start and end states.,@repo/validation/benchmarks/stress/src/lib.rs:L1038|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,e85561b0bf89,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00243,85,Helper recover_integrated_straight_pipe_stress_fixture recovers integrated straight-pipe end-resultants and stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1078|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,9749443b2b34,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00244,86,Helper recover_tp_phys_004_load_to_resultant_stress_fixture recovers station resultants and station stress for the load-to-resultant case.,@repo/validation/benchmarks/stress/src/lib.rs:L1118|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,7a398112a01d,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00245,87,Helper recover_tp_phys_005_oriented_load_to_stress_fixture recovers oriented-load station resultants and station stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,dcfac9472a40,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00246,88,Helper recover_tp_phys_006_partial_span_load_to_stress_fixture recovers partial-span station resultants and station stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1194|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,a535414c8070,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00247,89,Helper recover_tp_phys_007_station_sweep_stress_fixture recovers an ordered station-sweep of resultants and stresses.,@repo/validation/benchmarks/stress/src/lib.rs:L1231|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,da320bf75bbe,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00248,90,Helper recover_tp_phys_008_thermal_axial_effect_to_stress_fixture recovers thermal axial-effect end and station resultants and stresses.,@repo/validation/benchmarks/stress/src/lib.rs:L1280|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,900cc9405736,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00249,91,Helper recover_tp_phys_009_combined_axial_bending_to_stress_fixture recovers combined axial-bending station resultants and stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1359|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,d457b374fecb,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00250,92,Helper recover_tp_phys_015_canonical_resultant_stress_fixture recovers the canonical analytical resultant stress.,@repo/validation/benchmarks/stress/src/lib.rs:L1409|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,49848e4ef7e8,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00251,93,Helper tp_stress_016_governed_section_evidence returns the invented governed section-property evidence record.,@repo/validation/benchmarks/stress/src/lib.rs:L1437|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,82450735d3e4,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00252,94,Helper recover_asymmetric_pressure_range_fixture recovers a stress range with asymmetric optional pressure components.,@repo/validation/benchmarks/stress/src/lib.rs:L1453|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,bd060ef078ed,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00253,95,Test inventory_covers_required_stress_families asserts the stress inventory covers all required families.,@repo/validation/benchmarks/stress/src/lib.rs:L1483|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,81db94e61e71,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00254,96,Test fixture_provenance_is_public_original_and_reviewed asserts each stress fixture provenance is public-original and reviewed.,@repo/validation/benchmarks/stress/src/lib.rs:L1506|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,7181f5bd13ee,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00255,97,Test readiness_boundary_keeps_release_authority_unresolved asserts the readiness boundary keeps all release-authority items TBD.,@repo/validation/benchmarks/stress/src/lib.rs:L1519|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,8c04d2da5189,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00256,98,Test readmes_match_fixture_inventory_and_unit_basis asserts the READMEs match the fixture inventory and unit basis.,@repo/validation/benchmarks/stress/src/lib.rs:L1524|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,8598ade5be41,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00257,99,Test stress_range_blocks_asymmetric_optional_pressure_components asserts the stress range blocks asymmetric optional pressure components.,@repo/validation/benchmarks/stress/src/lib.rs:L1639|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,356197a8a7bd,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00258,100,Test oriented_load_to_stress_fixture_recovers_midspan_bending_from_global_model asserts midspan bending is recovered from the global model for the oriented-load fixture.,@repo/validation/benchmarks/stress/src/lib.rs:L1714|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,21d078a5e0e7,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00259,101,Test station_sweep_stress_fixture_preserves_order_and_recovers_stresses asserts the station sweep preserves request order and recovers stresses.,@repo/validation/benchmarks/stress/src/lib.rs:L1810|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,98d7039d0e83,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00260,102,Test thermal_axial_effect_resultants_feed_mechanics_only_stress_recovery asserts thermal axial-effect resultants feed mechanics-only stress recovery.,@repo/validation/benchmarks/stress/src/lib.rs:L1851|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,3084aad946c9,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00261,103,Test recovered_results_preserve_human_review_boundary asserts recovered results preserve the human review boundary (release authority remains unresolved).,@repo/validation/benchmarks/stress/src/lib.rs:L2055|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,017ce3c4bb41,IN,SEC-CV001-0020,UNIT-CV001-0003,,
HBA-CV001-00262,104,"The mechanics hand-calculation notes support DEL-09-01, the mechanics benchmark suite.",@repo/validation/hand_calcs/mechanics/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0022,949814918cd1,IN,SEC-CV001-0022,UNIT-CV001-0003,,
HBA-CV001-00263,105,"All mechanics hand-calc numeric values are invented for public verification fixtures derived from elementary open mechanics; they are not protected standards, commercial examples, proprietary values, code-specific acceptance criteria, or professional approval evidence.",@repo/validation/hand_calcs/mechanics/README.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0022,385745a595bd,IN,SEC-CV001-0022,UNIT-CV001-0003,,
HBA-CV001-00264,106,"For mechanics hand-calcs, final tolerance policy, release thresholds, CI gate policy, benchmark publication scope, external validation claims, and professional reliance remain TBD.",@repo/validation/hand_calcs/mechanics/README.md:L10|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0022,5a4c34516ca5,IN,SEC-CV001-0022,UNIT-CV001-0003,,
HBA-CV001-00265,107,"Mechanics hand-calc notes use explicit fixture-local unit identifiers mapping quantity families to units and canonical dimensions (e.g., length m, force N, moment N-m, stress Pa, second moment of area m^4, section modulus m^3, linear stiffness N/m).",@repo/validation/hand_calcs/mechanics/README.md:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0023,8f473499dab0,IN,SEC-CV001-0023,UNIT-CV001-0003,,
HBA-CV001-00266,108,The project unit catalog and conversion constants remain TBD for the mechanics hand-calc notes.,@repo/validation/hand_calcs/mechanics/README.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0023,d1ed26d0b6e4,IN,SEC-CV001-0023,UNIT-CV001-0003,,
HBA-CV001-00267,109,The mechanics benchmark crate source inventory is mirrored in the README so each fixture has an explicit public-original hand-calculation note.,@repo/validation/hand_calcs/mechanics/README.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0024,72639c0e10f3,IN,SEC-CV001-0024,UNIT-CV001-0003,,
HBA-CV001-00268,110,"The mechanics fixture inventory maps fixture IDs to their hand-calculation note files (e.g., MECH-CANTILEVER-TIP-FORCE to cantilever_tip_force.md).",@repo/validation/hand_calcs/mechanics/README.md:L44|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0024,c8c112570c35,IN,SEC-CV001-0024,UNIT-CV001-0003,,
HBA-CV001-00269,111,MECH-CANTILEVER-TIP-FORCE: cantilever benchmark for a two-node frame member with a lateral tip force.,@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0027,f706e4dcf279,IN,SEC-CV001-0027,UNIT-CV001-0003,,
HBA-CV001-00270,112,"MECH-CANTILEVER-TIP-FORCE provenance: OpenPipeStress original mechanics benchmark, project-original-public-content, certified generated from elementary open mechanics and not copied from protected standards, commercial examples, or proprietary data.",@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L9|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0029,ca74b700429c,IN,SEC-CV001-0029,UNIT-CV001-0003,,
HBA-CV001-00271,113,"MECH-CANTILEVER-TIP-FORCE invented inputs: L=10.0 m, E=1200.0 Pa, I_z=4.0 m^4, P_y=6.0 N.",@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0030,0271f9297091,IN,SEC-CV001-0030,UNIT-CV001-0003,,
HBA-CV001-00272,114,MECH-CANTILEVER-TIP-FORCE expected tip displacement delta_y = P_y L^3 / (3 E I_z) = 0.4166666666666667.,@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0031,7fb11b67bda4,IN,SEC-CV001-0031,UNIT-CV001-0003,,
HBA-CV001-00273,115,MECH-CANTILEVER-TIP-FORCE expected fixed-end moment magnitude M_z = P_y L = 60.0 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0031,21ff0c18db5d,IN,SEC-CV001-0031,UNIT-CV001-0003,,
HBA-CV001-00274,116,MECH-FIXED-FIXED-THERMAL-AXIAL: thermal-growth benchmark for a fully restrained prismatic member.,@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0033,c6830b7d313b,IN,SEC-CV001-0033,UNIT-CV001-0003,,
HBA-CV001-00275,117,"MECH-FIXED-FIXED-THERMAL-AXIAL invented inputs: E=2000.0 Pa, A=3.0 m^2, alpha=0.000012 1/K, DeltaT=75.0 K.",@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0036,335fabc81cb6,IN,SEC-CV001-0036,UNIT-CV001-0003,,
HBA-CV001-00276,118,MECH-FIXED-FIXED-THERMAL-AXIAL expected free thermal strain epsilon = alpha DeltaT = 0.0009.,@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0037,b77c6c1b1a31,IN,SEC-CV001-0037,UNIT-CV001-0003,,
HBA-CV001-00277,119,MECH-FIXED-FIXED-THERMAL-AXIAL expected restrained axial force magnitude F = E A alpha DeltaT = 5.4 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0037,3d5e7234937e,IN,SEC-CV001-0037,UNIT-CV001-0003,,
HBA-CV001-00278,120,MECH-IMPOSED-DISPLACEMENT-SPRING: imposed-displacement benchmark for a single linear translational spring.,@repo/validation/hand_calcs/mechanics/imposed_displacement_spring.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0039,6a935370cf88,IN,SEC-CV001-0039,UNIT-CV001-0003,,
HBA-CV001-00279,121,"MECH-IMPOSED-DISPLACEMENT-SPRING invented inputs: k=150.0 N/m, u=0.04 m.",@repo/validation/hand_calcs/mechanics/imposed_displacement_spring.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0042,ea849842efbc,IN,SEC-CV001-0042,UNIT-CV001-0003,,
HBA-CV001-00280,122,MECH-IMPOSED-DISPLACEMENT-SPRING expected spring reaction force magnitude R = k u = 6.0 (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/imposed_displacement_spring.md:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0043,757f069eac78,IN,SEC-CV001-0043,UNIT-CV001-0003,,
HBA-CV001-00281,123,MECH-INCLINED-MEMBER-TRANSFORM: stiffness-transform benchmark for an inclined member with a 45-degree projection in the global XY plane.,@repo/validation/hand_calcs/mechanics/inclined_member_transform.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0045,f84b19dc4bf8,IN,SEC-CV001-0045,UNIT-CV001-0003,,
HBA-CV001-00282,124,"MECH-INCLINED-MEMBER-TRANSFORM invented inputs: member from (0,0,0) m to (1,1,0) m.",@repo/validation/hand_calcs/mechanics/inclined_member_transform.md:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0048,9fef3f1d260d,IN,SEC-CV001-0048,UNIT-CV001-0003,,
HBA-CV001-00283,125,"MECH-INCLINED-MEMBER-TRANSFORM expected local x axis is the normalized node-to-node vector [0.7071067811865475, 0.7071067811865475, 0.0]; the transformed global stiffness matrix must remain symmetric (tolerance policy TBD).",@repo/validation/hand_calcs/mechanics/inclined_member_transform.md:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0049,043e54a558d9,IN,SEC-CV001-0049,UNIT-CV001-0003,,
