CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-DATA-062,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-08-04:CLAIMED_BY,DEL-03-08:COVERS,,DEL-08-04=DEL-08-04:SOW#CLM-013/V-1;DEL-08-04:SOW#CLM-011.r08,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes."
CAP-DATA-063,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-08:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-08=DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-005;DEL-17-08:SOW#CLM-044;DEL-17-08:SOW#CLM-006,"Invented review-geometry export package, its source centreline payload and the emitted .gltf file."
CAP-DATA-064,DATA,FIXTURE_SET,PARTIAL_ONLY,102,102,0,DEL-06-02:PARTIAL;DEL-06-04:PARTIAL,,,DEL-06-02=DEL-06-02:CONTEXT#anticipated-artifacts;DEL-06-02:SOW#CLM-016/REQ-06-02-011;DEL-06-04=DEL-06-04:SOW#CLM-010/R-06-04-004,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum."
CAP-DATA-065,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-17-06:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-06=DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-008;DEL-17-06:SOW#CLM-015/DEL-17-06-VER-010,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV."
CAP-DATA-066,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-02-02:CLAIMED_BY,,,DEL-02-02=DEL-02-02:SOW#CLM-014/U-014,"Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks."
CAP-DATA-067,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-06-05:CLAIMED_BY,DEL-06-01:COVERS;DEL-11-04:COVERS,,DEL-06-05=DEL-06-05:CONTEXT#description;DEL-06-05:CONTEXT#anticipated-artifacts;DEL-06-05:SOW#purpose-and-objective-traceability/OUT-001,Invented public demonstration rule pack showing rule-pack structure without engineering values.
CAP-DATA-068,DATA,FIXTURE_SET,OWNED,102,102,0,DEL-11-04:CLAIMED_BY,,,DEL-11-04=DEL-11-04:CONTEXT#description;DEL-11-04:SOW#CLM-013;DEL-11-04:SOW#CLM-004.r03,Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack.
CAP-DATA-069,DATA,CHECK,UNMAPPED,102,102,0,,,,,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions."
CAP-DATA-070,DATA,CHECK,UNMAPPED,102,102,0,,,,,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds."
CAP-DOCS-001,DOCS,DOCUMENT,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-01-01:COVERS,,,"Orients a reader to the project: product identity, document map, status and how agents should use the documentation package."
CAP-DOCS-002,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-01:CLAIMED_BY,,,DEL-01-01=DEL-01-01:SOW#CLM-010/REQ-01-01-01;DEL-01-01:SOW#CLM-005.r01;DEL-01-01:SOW#CLM-011/AC-01-01-01,States the project license (SPDX identifier and link to official noncommercial terms) with a notice that it is not legal or professional approval.
CAP-DOCS-003,DOCS,DOCUMENT,OWNED_SHARED,102,102,0,DEL-01-03:CLAIMED_BY;DEL-11-05:PARTIAL,DEL-01-02:COVERS,,DEL-01-03=DEL-01-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08;DEL-01-03:SOW#CLM-003.r02;DEL-01-03:CONTEXT#anticipated-artifacts;DEL-11-05=DEL-11-05:CONTEXT#anticipated-artifacts;DEL-11-05:SOW#CLM-004.r01,"Tells contributors what may be contributed, the required certification, review routing, rejection and quarantine rules, and test and evidence expectations."
CAP-DOCS-004,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Gives agents project-specific instructions: path anchors, knowledge sources, project boundaries, execution attribution and software check commands."
CAP-DOCS-005,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-01:CLAIMED_BY,,,DEL-01-01=DEL-01-01:SOW#purpose-and-objective-traceability/OUT-001;DEL-01-01:SOW#CLM-010/REQ-01-01-03;DEL-01-01:SOW#CLM-010/REQ-01-01-04;DEL-01-01:SOW#CLM-010/REQ-01-01-05;DEL-01-01:CONTEXT#anticipated-artifacts,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules."
CAP-DOCS-006,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-03:CLAIMED_BY,DEL-01-01:COVERS;DEL-01-02:COVERS,,DEL-01-03=DEL-01-03:SOW#CLM-006;DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-01;DEL-01-03:SOW#CLM-012/DEL-01-03-REQ-08;DEL-01-03:CONTEXT#anticipated-artifacts,"Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and private-data screens, and maintainer disposition."
CAP-DOCS-007,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-02:CLAIMED_BY,DEL-01-01:COVERS;DEL-01-03:COVERS;DEL-02-04:COVERS,,DEL-01-02=DEL-01-02:SOW#CLM-010.r11;DEL-01-02:SOW#CLM-010.r02;DEL-01-02:SOW#CLM-013;DEL-01-02:CONTEXT#anticipated-artifacts,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine."
CAP-DOCS-008,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-01-01:PARTIAL,,,DEL-01-01=DEL-01-01:SOW#CLM-014;DEL-01-01:SOW#CLM-009.s02,Maps the documentation package for readers and agents and records a machine-readable manifest of the seed document set with summary counts.
CAP-DOCS-009,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-01-01:PARTIAL,,,DEL-01-01=DEL-01-01:CONTEXT#anticipated-artifacts;DEL-01-01:SOW#CLM-014,"States the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline."
CAP-DOCS-010,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent."
CAP-DOCS-011,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine requirements."
CAP-DOCS-012,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-02-02:PARTIAL;DEL-02-03:PARTIAL;DEL-06-01:PARTIAL,DEL-02-01:COVERS;DEL-06-02:COVERS;DEL-06-03:COVERS,,DEL-02-02=DEL-02-02:CONTEXT#anticipated-artifacts;DEL-02-03=DEL-02-03:CONTEXT#anticipated-artifacts;DEL-06-01=DEL-06-01:CONTEXT#anticipated-artifacts,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V."
CAP-DOCS-013,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-02-01:PARTIAL,DEL-02-03:COVERS;DEL-05-04:COVERS,,DEL-02-01=DEL-02-01:CONTEXT#anticipated-artifacts,"Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status and epistemic labels, provenance labels, canonical domain objects and lifecycle states."
CAP-DOCS-014,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-01-01:PARTIAL,,,DEL-01-01=DEL-01-01:CONTEXT#anticipated-artifacts;DEL-01-01:SOW#CLM-012,"Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants."
CAP-DOCS-015,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing."
CAP-DOCS-016,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-11-05:PARTIAL,,,DEL-11-05=DEL-11-05:CONTEXT#anticipated-artifacts;DEL-11-05:SOW#CLM-011/REQ-11-05-03,"Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, bounded task checklist, data and claim boundaries, stop-and-route and handoff minimum."
CAP-DOCS-017,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-02:CLAIMED_BY,DEL-01-03:COVERS,,DEL-01-02=DEL-01-02:SOW#purpose-and-objective-traceability/OUT-001;DEL-01-02:SOW#CLM-010.r01;DEL-01-02:SOW#CLM-010.r02;DEL-01-02:SOW#CLM-010.r03;DEL-01-02:SOW#CLM-013;DEL-01-02:CONTEXT#anticipated-artifacts,"Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, private user data handling and report boundary."
CAP-DOCS-018,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-04:CLAIMED_BY,DEL-05-04:COVERS,,DEL-01-04=DEL-01-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-01-04:SOW#CLM-010;DEL-01-04:SOW#CLM-013;DEL-01-04:CONTEXT#anticipated-artifacts,"Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary, human acceptance records and report notice requirements."
CAP-DOCS-019,DOCS,DOCUMENT,OWNED_UNKEYED,102,102,0,DEL-16-04:UNKEYED,DEL-01-04:COVERS,,DEL-16-04=DEL-16-04:SOW#CLM-009/REQ-16-04-04,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording."
CAP-DOCS-020,DOCS,DOCUMENT,OWNED,102,102,0,DEL-01-04:CLAIMED_BY,DEL-01-02:COVERS;DEL-08-01:COVERS;DEL-08-03:COVERS,,DEL-01-04=DEL-01-04:SOW#CLM-010;DEL-01-04:SOW#CLM-013;DEL-01-04:CONTEXT#anticipated-artifacts,"Provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist."
CAP-DOCS-021,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-09-04:PARTIAL,,,DEL-09-04=DEL-09-04:CONTEXT#anticipated-artifacts;DEL-09-04:SOW#CLM-010,"States the verification and validation strategy: principle, benchmark families, validation manual structure, release gate, benchmark source rule and evidence-bundle storage."
CAP-DOCS-022,DOCS,DOCUMENT,OWNED,102,102,0,DEL-09-05:CLAIMED_BY,DEL-00-08:CONSTRAINS,,DEL-09-05=DEL-09-05:CONTEXT#anticipated-artifacts;DEL-09-05:SOW#CLM-007;DEL-09-05:SOW#purpose-and-objective-traceability/OUT-001,"Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions."
CAP-DOCS-023,DOCS,DOCUMENT,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-01-01:COVERS;DEL-01-04:COVERS,,DEL-10-04=DEL-10-04:SOW#CLM-004.r02;DEL-10-04:SOW#CLM-012/REQ-10-04-07,"Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary, professional notice, reproducibility and human review."
CAP-DOCS-024,DOCS,DOCUMENT,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,,,DEL-10-04=DEL-10-04:SOW#CLM-013.s03;DEL-10-04:SOW#CLM-012/REQ-10-04-04,"Explains build and release practice: repository baseline, reproducibility inputs, local check profiles, packaging skeleton, future CI mapping and release artifact record fields."
CAP-DOCS-025,DOCS,DOCUMENT,OWNED,102,102,0,DEL-10-04:CLAIMED_BY,DEL-00-08:CONSTRAINS,,DEL-10-04=DEL-10-04:SOW#CLM-012/REQ-10-04-01,"Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and integration, and prepares dependency caches."
CAP-DOCS-026,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Holds reusable checking-entry profiles for program checks, once real checks harden them."
CAP-DOCS-027,DOCS,DOCUMENT,OWNED,102,102,0,DEL-11-01:CLAIMED_BY,,,DEL-11-01=DEL-11-01:SOW#CLM-004.r04;DEL-11-01:SOW#CLM-011/UG-REQ-001,"Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results, reports, review, export and troubleshooting."
CAP-DOCS-028,DOCS,DOCUMENT,OWNED,102,102,0,DEL-11-02:CLAIMED_BY,,,DEL-11-02=DEL-11-02:SOW#CLM-006;DEL-11-02:SOW#CLM-011/REQ-11-02-001,"Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and result envelopes, test discipline and contribution checklist."
CAP-DOCS-029,DOCS,DOCUMENT,OWNED,102,102,0,DEL-11-05:CLAIMED_BY,,,DEL-11-05=DEL-11-05:CONTEXT#description;DEL-11-05:SOW#CLM-004.r01;DEL-11-05:SOW#CLM-006;DEL-11-05:SOW#CLM-025,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template."
CAP-DOCS-030,DOCS,DOCUMENT,OWNED,102,102,0,DEL-11-03:CLAIMED_BY,,,DEL-11-03=DEL-11-03:SOW#CLM-010.s02;DEL-11-03:SOW#CLM-011/REQ-11-03-03,"Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, the separate rule-check layer, V&V and local FEA handoff boundary."
CAP-DOCS-031,DOCS,DOCUMENT,OWNED,102,102,0,DEL-10-03:CLAIMED_BY,DEL-00-07:CONSTRAINS,,DEL-10-03=DEL-10-03:CONTEXT#anticipated-artifacts;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-06;DEL-10-03:SOW#CLM-013/DEL-10-03-REQ-10,Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis.
CAP-DOCS-032,DOCS,DOCUMENT,OWNED,102,102,0,DEL-00-01:CLAIMED_BY,,,DEL-00-01=DEL-00-01:AB#realized-artifacts;DEL-00-01:AB#normative-requirements/REQ-01-01;DEL-00-01:AB#normative-requirements/REQ-01-02,"Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one accepted record on unifying the browser-mode engine behind the operation seam."
CAP-DOCS-033,DOCS,DOCUMENT,OWNED,102,102,0,DEL-05-04:CLAIMED_BY,DEL-00-03:CONSTRAINS;DEL-00-06:CONSTRAINS,,DEL-05-04=DEL-05-04:SOW#CLM-003;DEL-05-04:SOW#CLM-011/REQ-05-04-012;DEL-05-04:SOW#CLM-029,"Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements, transition pattern and protected data boundary."
CAP-DOCS-034,DOCS,DOCUMENT,OWNED,102,102,0,DEL-02-03:CLAIMED_BY,DEL-05-04:COVERS;DEL-06-04:CONSTRAINS,,DEL-02-03=DEL-02-03:SOW#CLM-024;DEL-02-03:CONTEXT#description,"States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status from rule-check status, and the schema surface."
CAP-DOCS-035,DOCS,DOCUMENT,OWNED,102,102,0,DEL-02-04:CLAIMED_BY,DEL-00-02:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-06-04:CONSTRAINS,,DEL-02-04=DEL-02-04:SOW#CLM-007.r02;DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01;DEL-02-04:SOW#CLM-016;DEL-02-04:CONTEXT#anticipated-artifacts,"Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary."
CAP-DOCS-036,DOCS,DOCUMENT,OWNED,102,102,0,DEL-02-05:CLAIMED_BY,DEL-00-04:COVERS;DEL-06-04:CONSTRAINS,,DEL-02-05=DEL-02-05:SOW#CLM-014/REQ-02-05-022;DEL-02-05:SOW#CLM-023,"Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile."
CAP-DOCS-037,DOCS,DOCUMENT,OWNED,102,102,0,DEL-10-01:CLAIMED_BY,DEL-00-02:CONSTRAINS;DEL-00-07:CONSTRAINS;DEL-02-04:COVERS;DEL-06-04:CONSTRAINS,,DEL-10-01=DEL-10-01:CONTEXT#anticipated-artifacts;DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-12;DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001,"Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and provenance."
CAP-DOCS-038,DOCS,DOCUMENT,OWNED,102,102,0,DEL-12-05:CLAIMED_BY,,,DEL-12-05=DEL-12-05:SOW#CLM-013;DEL-12-05:SOW#CLM-003.r09;DEL-12-05:SOW#CLM-017/STM-REQ-001,"Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers."
CAP-DOCS-039,DOCS,DOCUMENT,OWNED,102,102,0,DEL-12-01:CLAIMED_BY,,,DEL-12-01=DEL-12-01:SOW#purpose-and-objective-traceability/OUT-001,"States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage prohibitions and no-bypass surfaces."
CAP-DOCS-040,DOCS,DOCUMENT,OWNED,102,102,0,DEL-12-02:CLAIMED_BY,,,DEL-12-02=DEL-12-02:SOW#purpose-and-objective-traceability/OUT-001,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding."
CAP-DOCS-041,DOCS,DOCUMENT,OWNED,102,102,0,DEL-12-04:CLAIMED_BY,,,DEL-12-04=DEL-12-04:SOW#CLM-014;DEL-12-04:SOW#CLM-023,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations."
CAP-DOCS-042,DOCS,DOCUMENT,OWNED,102,102,0,DEL-12-03:CLAIMED_BY,,,DEL-12-03=DEL-12-03:SOW#purpose-and-objective-traceability/OUT-001,"States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forbidden payload fields and no-bypass surfaces."
CAP-DOCS-043,DOCS,DOCUMENT,OWNED,102,102,0,DEL-09-04:CLAIMED_BY,,,DEL-09-04=DEL-09-04:SOW#CLM-006;DEL-09-04:SOW#purpose-and-objective-traceability/OUT-001,"Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc witness evidence, provenance rules and review checklist."
CAP-DOCS-044,DOCS,DOCUMENT,OWNED_SHARED,102,102,0,DEL-09-04:CLAIMED_BY;DEL-10-05:PARTIAL,,,DEL-09-04=DEL-09-04:SOW#CLM-006;DEL-09-04:SOW#CLM-027;DEL-10-05=DEL-10-05:CONTEXT#anticipated-artifacts;DEL-10-05:SOW#CLM-028,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas."
CAP-DOCS-045,DOCS,DOCUMENT,OWNED,102,102,0,DEL-09-04:CLAIMED_BY,DEL-05-01:COVERS;DEL-05-02:COVERS;DEL-05-05:COVERS,,DEL-09-04=DEL-09-04:SOW#CLM-006,"Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance."
CAP-DOCS-046,DOCS,DOCUMENT,OWNED,102,102,0,DEL-09-04:CLAIMED_BY,,,DEL-09-04=DEL-09-04:SOW#CLM-006,"Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF assemblies, nonconvergence limit)."
CAP-DOCS-047,DOCS,DOCUMENT,OWNED,102,102,0,DEL-09-04:CLAIMED_BY,DEL-05-03:COVERS,,DEL-09-04=DEL-09-04:SOW#CLM-006,"Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe, load-to-stress)."
CAP-DOCS-048,DOCS,CHECK,OWNED,102,102,0,DEL-09-04:CLAIMED_BY,,,DEL-09-04=DEL-09-04:SOW#CLM-006,"Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded runs, with a --check mode to detect drift."
CAP-DOCS-049,DOCS,DOCUMENT,PARTIAL_ONLY,102,102,0,DEL-06-05:PARTIAL,DEL-11-04:COVERS,,DEL-06-05=DEL-06-05:CONTEXT#anticipated-artifacts;DEL-06-05:SOW#purpose-and-objective-traceability/OUT-001,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.
CAP-DOCS-050,DOCS,DOCUMENT,UNMAPPED_RELATION_ONLY,102,102,0,,DEL-00-05:COVERS;DEL-00-06:COVERS;DEL-00-07:COVERS;DEL-00-08:COVERS,,,"Holds planning registers as CSV tables recording scope items, planned work items and per-item context budget assessments."
CAP-DOCS-051,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer."
CAP-DOCS-052,DOCS,DOCUMENT,UNMAPPED,102,102,0,,,,,Preserves the superseded first version of the product requirements for history and comparison.
CAP-FEATB-001,FEATB,UI_SURFACE,OWNED,57,52,5,DEL-07-03:CLAIMED_BY,DEL-06-04:COVERS,,DEL-07-03=DEL-07-03:SOW#CLM-012/DEL-07-03-R-007;DEL-07-03:SOW#CLM-012/DEL-07-03-R-011,"Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local store, refusing edits without a project or while busy."
CAP-FEATB-002,FEATB,UI_OPERATION,OWNED,63,52,11,DEL-07-03:CLAIMED_BY,DEL-06-04:COVERS,,DEL-07-03=DEL-07-03:SOW#CLM-012/DEL-07-03-R-007;DEL-07-03:SOW#CLM-005.r06,"User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document."
CAP-FEATB-003,FEATB,UI_OPERATION,OWNED_UNKEYED,64,52,12,DEL-07-03:UNKEYED,,,DEL-07-03=DEL-07-03:SOW#CLM-036.r05,"Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpolate and lookup tables) through form controls with a read-only text preview."
CAP-FEATB-004,FEATB,DATA_CONTRACT,OWNED_UNKEYED,57,52,5,DEL-07-03:UNKEYED,,,DEL-07-03=DEL-07-03:SOW#CLM-036.r05,"Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula expression while preserving untouched members."
CAP-FEATB-005,FEATB,UI_OPERATION,OWNED_UNKEYED,62,52,10,DEL-07-03:UNKEYED,,,DEL-07-03=DEL-07-03:SOW#CLM-036.r05;DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,"User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog unit, library value and solver result references."
CAP-FEATB-006,FEATB,UI_OPERATION,OWNED_UNKEYED,58,52,6,DEL-07-03:UNKEYED,,,DEL-07-03=DEL-07-03:SOW#CLM-036.r05;DEL-07-03:SOW#CLM-012/DEL-07-03-R-007,"User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, allowed result statuses and diagnostic codes from closed vocabularies."
CAP-FEATB-007,FEATB,DIAGNOSTIC,UNMAPPED_RELATION_ONLY,52,52,0,,DEL-05-04:COVERS;DEL-07-04:COVERS,,,"Rule-check completeness panel reports why rule checking is blocked (missing user rule inputs, absent component provenance, unit policy) separately from mechanics status, with JSON export."
