ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-03-04:SOW#CLM-010,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-002,DEL-03-04,PKG-03,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005,DEL-03-04,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-006,DEL-03-04,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C05,REVIEW,REVIEW
DEL-03-04:SOW#CLM-014,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-04:SOW#CLM-020,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-04:SOW#CLM-021,DEL-03-04,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-04:SOW#CLM-022,DEL-03-04,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-04:STATUS,DEL-03-04,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-03-05:CONTEXT,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-03-05:CONTEXT#anticipated-artifacts,DEL-03-05,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-03-05:CONTEXT#architecture-basis-injection,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-05:CONTEXT#architecture-basis-injection.s01,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-05:CONTEXT#architecture-basis-injection.s02,DEL-03-05,PKG-03,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-03-05:CONTEXT#decomposition-reference,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-05:SOW,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-05:SOW#CLM-003,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-05:SOW#CLM-004,DEL-03-05,PKG-03,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-05:SOW#CLM-006,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-05:SOW#CLM-009,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-05:SOW#CLM-010.r07,DEL-03-05,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C05,REVIEW,REVIEW
DEL-03-05:SOW#CLM-010.r10,DEL-03-05,PKG-03,DOCUMENTED_UNIMPLEMENTED,NOT_STARTED,LOCAL_DESIGN,T6-C06,ENGINEERING_AUTHORITY,ENGINEERING
DEL-03-05:SOW#CLM-013,DEL-03-05,PKG-03,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C09,REVIEW,REVIEW
DEL-03-05:SOW#CLM-014,DEL-03-05,PKG-03,UNKNOWN,EVIDENCE_NOT_LOCATED,LOCAL_DESIGN,T7-C10,REVIEW,REVIEW
DEL-03-05:SOW#CLM-016,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-03-05:SOW#CLM-020,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-05:SOW#CLM-021,DEL-03-05,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-05:SOW#CLM-022,DEL-03-05,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-06:CONTEXT,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C04,R5_RECORD_REPAIR,REVIEW
DEL-03-06:CONTEXT#architecture-basis-injection,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-06:CONTEXT#architecture-basis-injection.s01,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-06:CONTEXT#architecture-basis-injection.s02,DEL-03-06,PKG-03,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-03-06:CONTEXT#decomposition-reference,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-06:SOW,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-03-06:SOW#CLM-002,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-03-06:SOW#CLM-004,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-005,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-007,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-008,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-06:SOW#CLM-010,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-03-06:SOW#CLM-011,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-012/DEL-03-06-R-008,DEL-03-06,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C05,REVIEW,REVIEW
DEL-03-06:SOW#CLM-013,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-015/DEL-03-06-R-008,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-018,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-03-06:SOW#CLM-020,DEL-03-06,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-06:SOW#CLM-027,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#CLM-028,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-06:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-06:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-06:STATUS,DEL-03-06,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-03-07:CONTEXT#architecture-basis-injection,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-07:CONTEXT#architecture-basis-injection.s01,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-03-07:CONTEXT#decomposition-reference,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-07:MEMORY,DEL-03-07,PKG-03,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-03-07:SOW,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-03-07:SOW#CLM-002.r08,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-003.r06,DEL-03-07,PKG-03,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,T7-C05,OWNER_DECISION,OWNER
DEL-03-07:SOW#CLM-005.s02,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-006,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-009.r05,DEL-03-07,PKG-03,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,T7-C05,OWNER_DECISION,OWNER
DEL-03-07:SOW#CLM-010.r02,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-012.s02,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-015,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-017.r07,DEL-03-07,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-018,DEL-03-07,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-07:SOW#CLM-021.s02,DEL-03-07,PKG-03,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,T7-C05,OWNER_DECISION,OWNER
DEL-03-07:SOW#CLM-026.r01,DEL-03-07,PKG-03,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,T7-C01,OWNER_DECISION,OWNER
DEL-03-08:CONTEXT#architecture-basis-injection,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-08:CONTEXT#architecture-basis-injection.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-03-08:CONTEXT#architecture-basis-injection.s02,DEL-03-08,PKG-03,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C05,R5_RECORD_REPAIR,NONE
DEL-03-08:CONTEXT#decomposition-reference,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-03-08:SOW#CLM-002.r05,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-003.r04,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-004.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-006.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-007.r01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-007.r05,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-003,DEL-03-08,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-03-08:SOW#CLM-011/DEL-03-08-RQ-004,DEL-03-08,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-03-08:SOW#CLM-013.r01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-014.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-015,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-019.r02,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-020.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-021.r02,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-021.r05,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-022.s01,DEL-03-08,PKG-03,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-026,DEL-03-08,PKG-03,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-03-08:SOW#CLM-026.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-030,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#CLM-031.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-03-08:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-08:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-03-08:SOW.s01,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-03-08:STATUS,DEL-03-08,PKG-03,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-04-01:CONTEXT,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-04-01:CONTEXT#architecture-basis-injection,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-04-01:CONTEXT#architecture-basis-injection.s01,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C04,OWNER_DECISION,OWNER
DEL-04-01:CONTEXT#architecture-basis-injection.s02,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:CONTEXT#decomposition-reference,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-04-01:SOW,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-04-01:SOW#CLM-002,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-04-01:SOW#CLM-003,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-04-01:SOW#CLM-004,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-006,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-007,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-04-01:SOW#CLM-009,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-004,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-011,DEL-04-01,PKG-04,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-04-01:SOW#CLM-011,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-012.r01,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-012.r02,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-012.r03,DEL-04-01,PKG-04,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-010,DEL-04-01,PKG-04,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-04-01:SOW#CLM-012/DEL-04-01-REQ-012,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,INVARIANT,T5B-C02,REVIEW,REVIEW
DEL-04-01:SOW#CLM-013,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-014,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-04-01:SOW#CLM-016,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-017,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-04-01:SOW#CLM-018,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-020,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,INVARIANT,T5B-C02,REVIEW,REVIEW
DEL-04-01:SOW#CLM-021,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-04-01:SOW#CLM-023,DEL-04-01,PKG-04,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-04-01:SOW#CLM-024,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-04-01:SOW#CLM-026,DEL-04-01,PKG-04,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
