ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-16-04:SOW#CLM-008,DEL-16-04,PKG-16,W1,BLOCK,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009,DEL-16-04,PKG-16,W1,BLOCK,CONTAINER,SECURITY,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-010,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-011,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,VALIDATION,IN_PROGRESS,,FG-DEL-16-04-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#CLM-012,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#production-and-verification-method-praxeology,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-013,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-014,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-03,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#CLM-015,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-016,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#CLM-017,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-018,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-019,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,FG-DEL-16-04-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#governing-values-and-decisions-axiology,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-020,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-021,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-022,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-023,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-16-04-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#CLM-024,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-025,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-026,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#output-and-evaluation-matrix,DEL-16-04,PKG-16,W1,BLOCK,CONTAINER,SECURITY,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-01,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-02,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,WORKFLOW,IN_PROGRESS,,FG-DEL-16-04-02,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-03,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-04,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-05,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-06,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-07,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-08,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,FG-DEL-16-04-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,WEAK,YES,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-09,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;CLAIMS,ALIGNED,,,,NONE,YES,FIRM,YES,NO
DEL-16-04:SOW#CLM-009/REQ-16-04-10,DEL-16-04,PKG-16,W1,ITEM,REQUIREMENT,VALIDATION,IN_PROGRESS,,FG-DEL-16-04-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-04,PKG-16,W1,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,,FG-DEL-16-04-01,NO,MEDIUM,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,WEAK,YES,NO
DEL-16-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-04,PKG-16,W1,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-04,PKG-16,W1,ITEM,DECLARED_STATE,VALIDATION,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:STATUS,DEL-16-04,PKG-16,W1,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:STATUS#remaining,DEL-16-04,PKG-16,W1,BLOCK,CONTAINER,SECURITY,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-16-04:STATUS#history,DEL-16-04,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:STATUS#remaining/R01,DEL-16-04,PKG-16,W1,ITEM,REMAINING_WORK,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-16-04:STATUS#remaining/R02,DEL-16-04,PKG-16,W1,ITEM,REMAINING_WORK,SECURITY,IN_PROGRESS,,,NO,MEDIUM,PARTIALLY_IMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,YES
DEL-16-04:STATUS#remaining/R03,DEL-16-04,PKG-16,W1,ITEM,REMAINING_WORK,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,YES
DEL-16-04:CONTEXT,DEL-16-04,PKG-16,W1,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#description,DEL-16-04,PKG-16,W1,BLOCK,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#anticipated-artifacts,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#scope-coverage,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#scope-detail,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#objective-support,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#context-envelope,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#context-budget-qa,DEL-16-04,PKG-16,W1,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,CS-07,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#package-reference,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#decomposition-reference,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-01,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:CONTEXT#register-references,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#architecture-basis-injection,DEL-16-04,PKG-16,W1,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-04,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:CONTEXT#architecture-basis-injection.s01,DEL-16-04,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-16-04:CONTEXT#architecture-basis-injection.s02,DEL-16-04,PKG-16,W1,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,YES,OWNER_CONFIRMED,YES,NO
DEL-16-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-04,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-03,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:CONTEXT#preparation-notes,DEL-16-04,PKG-16,W1,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,CS-02,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-16-04:MEMORY,DEL-16-04,PKG-16,W1,SURFACE,HISTORY,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB,DEL-00-01,PKG-00,W2,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-04,,OWNER,HIGH,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,NO,RESOLVED_PAIR,YES,NO
DEL-00-01:AB.s01,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-00-01-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-00-01:AB#purpose,DEL-00-01,PKG-00,W2,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-00-01:AB#purpose.s01,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#purpose.s02,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-00-01-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-00-01:AB#purpose.s03,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-00-01-01,OWNER,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-00-01:AB#normative-requirements,DEL-00-01,PKG-00,W2,BLOCK,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#normative-requirements/REQ-01-01,DEL-00-01,PKG-00,W2,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#normative-requirements/REQ-01-02,DEL-00-01,PKG-00,W2,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#normative-requirements/REQ-01-03,DEL-00-01,PKG-00,W2,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#normative-requirements/REQ-01-04,DEL-00-01,PKG-00,W2,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,FG-DEL-00-01-01,OWNER,MEDIUM,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-00-01:AB#normative-requirements/REQ-01-05,DEL-00-01,PKG-00,W2,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#realized-artifacts,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#open-holds-and-routed-questions,DEL-00-01,PKG-00,W2,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,NO,CONTESTED,YES,NO
DEL-00-01:AB#open-holds-and-routed-questions.s02,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-00-01:AB#open-holds-and-routed-questions.s03,DEL-00-01,PKG-00,W2,SUBCLAIM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:AB#currency-and-provenance,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-00-01-02,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-00-01:STATUS,DEL-00-01,PKG-00,W2,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:STATUS#remaining,DEL-00-01,PKG-00,W2,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-00-01:STATUS#history,DEL-00-01,PKG-00,W2,BLOCK,HISTORY,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT,DEL-00-01,PKG-00,W2,SURFACE,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-00-01:CONTEXT#description,DEL-00-01,PKG-00,W2,BLOCK,REQUIREMENT,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#anticipated-artifacts,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#context-envelope,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#register-references,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#scope-coverage,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#objective-support,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#context-budget-qa,DEL-00-01,PKG-00,W2,BLOCK,NON_NORMATIVE,GOVERNANCE,IN_PROGRESS,CS-07,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-00-01:CONTEXT#package-reference,DEL-00-01,PKG-00,W2,BLOCK,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CS-06,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
