ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-76EDC4125D,Interface fact - Electrical Power,DEL-045-02_package-datasheet,PKG-045,Interface Fact Evidence,IFC-2D030CA850,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-69F2289654,Interface fact - I&C / Control Cabling,DEL-045-02_package-datasheet,PKG-045,Interface Fact Evidence,IFC-210F46B073,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-0B43FA4ACD,Interface fact - Communications / Network,DEL-045-02_package-datasheet,PKG-045,Interface Fact Evidence,IFC-9DAC4D3C4D,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-C6BB7910F9,Interface note disposition record,DEL-045-02_package-datasheet,PKG-045,Interface Issue Evidence,,Workbook Packages row 47,"Field supports, power, and comms not marked unless confirmed by package scope."
ART-F6FBF7A832,Construction work package,DEL-045-03_construction-work-package,PKG-045,EPC Construction Work Package,,Workbook Packages row 47,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-2D467E7301,Installation and tie-in workface plan,DEL-045-03_construction-work-package,PKG-045,Construction Tie-In Evidence,,Workbook Packages row 47,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-618CCB3675,Construction interface and turnover checklist,DEL-045-03_construction-work-package,PKG-045,Construction Interface Evidence,,Workbook Packages row 47,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-3315ABE476,Discipline production package basis,DEL-045-04_epc-instrumentation-discipline-production-package,PKG-045,EPC/Discipline Production Evidence,,Workbook Packages row 47,Workbook and DBM-supported production package evidence.
ART-55BB126E79,Source-limited requirements closure record,DEL-045-04_epc-instrumentation-discipline-production-package,PKG-045,Source Gap Evidence,,Workbook Packages row 47,Detailed discipline requirements are not present in the current source set and remain open.
ART-776747339B,Package scope of work,DEL-046-01_scope-of-work,PKG-046,EPC Scope of Work,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-1649A848EB,Tagged equipment and package identity list,DEL-046-01_scope-of-work,PKG-046,Tagged Equipment Evidence,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-0E26016E11,Package function and whole-facility integration narrative,DEL-046-01_scope-of-work,PKG-046,EPC Integration Narrative,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,Explains what the package does and how it integrates into the process facility.
ART-3C695FE37A,Package responsibility assignment record,DEL-046-01_scope-of-work,PKG-046,Responsibility Evidence,,Workbook Packages row 48,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-974E1A5CA2,Detailed mechanical package scope extraction evidence,DEL-046-01_scope-of-work,PKG-046,Source Scope Evidence,,26020-Package_Requirements.docx package heading 1,Detailed scope text from the package requirements document supports this package basis.
ART-EB11C1A84E,Package technical datasheet,DEL-046-02_package-datasheet,PKG-046,EPC Package Datasheet,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-0EF6E33329,Vendor engineering handoff basis,DEL-046-02_package-datasheet,PKG-046,Vendor Handoff Evidence,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-953671163F,Package interface requirements matrix,DEL-046-02_package-datasheet,PKG-046,EPC Interface Requirements Evidence,,Workbook Packages row 48,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-4EDFC96E74,Interface fact - Process Piping,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-DE462A2AD8,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-5E9A30556D,Interface fact - Utility Piping,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-A878C5D62C,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-5EB491E767,Interface fact - Relief / Flare / Vent,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-509E342E78,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A022B6A2F8,Interface fact - Drain / Containment,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-3DB3458804,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-18FB038E53,Interface fact - Electrical Power,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-8A116E40D5,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-C2743503F8,Interface fact - EHT,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-D7B919A3CC,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-9879DF69B2,Interface fact - Grounding / Bonding,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-2CD6413937,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-A89E9137FB,Interface fact - Area / Exterior Lighting,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-E3238F4437,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-9826157025,Interface fact - I&C / Control Cabling,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-AAB0194C26,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-4870EDE885,Interface fact - Building HVAC / Services,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-6FA37353BF,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-7BDDB113D0,Interface fact - Fire & Gas / Safety Systems,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-8910B8D5AF,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-46A57E17E6,Interface fact - Maintenance Access,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-1A0FCE0782,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-CD931F3FB0,Interface fact - Structural / Foundations / Supports,DEL-046-02_package-datasheet,PKG-046,Interface Fact Evidence,IFC-703087CA05,Workbook Packages row 48,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-DD2FF05B36,Major included equipment evidence,DEL-046-02_package-datasheet,PKG-046,Tagged Equipment Evidence,,26020-Package_Requirements.docx package heading 1; Major Included Equipment,"Ariel KBT/6, 5 stage reciprocating compressors with Meg Driver motor; Compressor motor: 969 KW (1300HP) with VFD, 4000V/3PH/60HZ,900 rpm.; Air Cooler; forced air Intercooler after each stage of compression. Mounted on common frame, API-661 (modified). 1x36.8 KW (50HP) fan motor. Warm air recirculation plenum heater.; 1st Stage Scrubber - Two phase c/w Cyclonic Element. Vendor to design Size and Capacity; 2nd/3rd/4th/5th Stage Scrubber - Two phase c/w Demister. Vendor to design Size and Capacity.; Stage 1 Scrubber Liquid Pump - 0.75 HP Hydra-Cell Pump. 2x100%. Seal Less pump.; Packing vent/drain separation pot - Two phase, DP: 101 Kpag, Vendor to design size & capacity."
ART-8C2CA7A64D,Construction work package,DEL-046-03_construction-work-package,PKG-046,EPC Construction Work Package,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-016F0280AC,Installation and tie-in workface plan,DEL-046-03_construction-work-package,PKG-046,Construction Tie-In Evidence,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-CDADBDDC9D,Construction interface and turnover checklist,DEL-046-03_construction-work-package,PKG-046,Construction Interface Evidence,,Workbook Packages row 48,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-2C4E46E52E,Vendor engineered physical equipment package,DEL-046-04_vendor-engineered-equipment-package,PKG-046,Vendor Equipment Package,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-A6F1A3666A,Vendor package design basis and datasheet set,DEL-046-04_vendor-engineered-equipment-package,PKG-046,Vendor Design Evidence,,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
ART-5016BEA7CC,Major included equipment evidence,DEL-046-04_vendor-engineered-equipment-package,PKG-046,Source Scope Evidence,,26020-Package_Requirements.docx package heading 1; Major Included Equipment,"Ariel KBT/6, 5 stage reciprocating compressors with Meg Driver motor; Compressor motor: 969 KW (1300HP) with VFD, 4000V/3PH/60HZ,900 rpm.; Air Cooler; forced air Intercooler after each stage of compression. Mounted on common frame, API-661 (modified). 1x36.8 KW (50HP) fan motor. Warm air recirculation plenum heater.; 1st Stage Scrubber - Two phase c/w Cyclonic Element. Vendor to design Size and Capacity; 2nd/3rd/4th/5th Stage Scrubber - Two phase c/w Demister. Vendor to design Size and Capacity.; Stage 1 Scrubber Liquid Pump - 0.75 HP Hydra-Cell Pump. 2x100%. Seal Less pump.; Packing vent/drain separation pot - Two phase, DP: 101 Kpag, Vendor to design size & capacity."
ART-DCE4622407,Vendor document register,DEL-046-05_vendor-document-turnover-package,PKG-046,Vendor Documentation Register,,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,Register-level evidence for source vendor-document rows.
ART-ECB041B080,Vendor document category - Core vendor documents,DEL-046-05_vendor-document-turnover-package,PKG-046,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 1; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
