DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-033-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-033,33,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0034,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 35,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-033-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-033,33,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0034,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 35,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-033-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-033,33,4160V SWITCHGEAR ELECTRICAL BUILDING (830-2),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0034,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 35,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-034-01_scope-of-work,Scope of Work,PKG-034,34,600V ELECTRICAL BUILDING (820-2),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0035,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 36,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-034-02_package-datasheet,Package Datasheet,PKG-034,34,600V ELECTRICAL BUILDING (820-2),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0035,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 36,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-034-03_construction-work-package,Construction Work Package,PKG-034,34,600V ELECTRICAL BUILDING (820-2),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0035,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 36,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-034-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-034,34,600V ELECTRICAL BUILDING (820-2),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0035,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 36,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-034-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-034,34,600V ELECTRICAL BUILDING (820-2),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0035,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 36,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-034-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-034,34,600V ELECTRICAL BUILDING (820-2),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0035,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 36,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-035-01_scope-of-work,Scope of Work,PKG-035,35,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0036,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 37,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-035-02_package-datasheet,Package Datasheet,PKG-035,35,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0036,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 37,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-035-03_construction-work-package,Construction Work Package,PKG-035,35,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0036,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 37,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-035-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-035,35,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0036,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 37,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-035-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-035,35,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0036,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 37,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-035-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-035,35,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0036,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 37,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-036-01_scope-of-work,Scope of Work,PKG-036,36,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0037,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 38,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-036-02_package-datasheet,Package Datasheet,PKG-036,36,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0037,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 38,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-036-03_construction-work-package,Construction Work Package,PKG-036,36,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0037,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 38,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-036-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-036,36,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0037,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 38,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-036-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-036,36,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0037,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 38,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
