ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-04-03-REQ-008,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R08; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02,"SCA-001 architecture basis AB-00-02 (module boundaries, inward dependencies; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8) - resolves in evidence tree","Support model preserves module boundaries and inward dependencies toward domain contracts; adapters/plugins must not bypass validation, diagnostics, governance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/Cargo.toml: sole dependency is path crate open_pipe_stress_frame_kernel (inward, domain-contract direction); no adapter/plugin surface exists in this crate (direct inspection at frozen SHA 551f84ef6)",Architecture review per Specification Verification R08 (not re-executed at frozen SHA 551f84ef6); dependency-direction inspection of Cargo.toml/lib.rs at frozen SHA by this pilot,"NOT_APPLICABLE - architecture-boundary claim, not numeric mechanics",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-009,PKG-04/DEL-04-03,VALIDATION,REQUIREMENT,Specification.md Requirements DEL-04-03-R09; docs/CONTRACT.md OPS-K-SOLVER-1; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-08,docs/CONTRACT.md OPS-K-SOLVER-1 (solver changes require deterministic verification tests before release) - resolves in evidence tree,Solver-facing support changes covered by deterministic verification tests before release use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs test module: 14 deterministic unit tests covering DOF parity, unit metadata, boundary preparation, boundary application (June 5 evidence recorded in Specification Verification R09 and MEMORY 2026-06-05 entries)","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE - process-discipline claim about deterministic test authoring before release use; no release exists at frozen SHA and release-readiness criteria remain TBD per R10, so the 'before release use' condition is unexercised",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,The 'before release use' condition remains unexercised (no release exists); the deterministic-test obligation is met for the landed slice,NO
DEL-04-03-REQ-010,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R10; docs/CONTRACT.md OPS-K-AGENT-1; _CONTEXT.md Still TBD,"docs/CONTRACT.md OPS-K-AGENT-1 (unknowns become TBD) - resolves in evidence tree; DEC-050 (D7 sparse evidence lane, dense default) governs the adjacent sparse-adoption question at package level","Unknown support coordinate policy, sparse solver integration points, final result-envelope integration, and release-readiness criteria remain TBD until resolved by a governed brief or human decision",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Kit and MEMORY track the open items as TBD: coordinate policy TBD (Datasheet DOF mapping; Guidance Considerations; MEMORY Open Items); sparse/final-envelope integration downstream (Datasheet Construction; MEMORY); release criteria TBD; no hidden resolution found in crate code (direct inspection at frozen SHA 551f84ef6),Direct inspection of kit TBD tracking vs crate surface at frozen SHA 551f84ef6; no test surface applies,"NOT_APPLICABLE - governance TBD-tracking claim, not numeric mechanics",NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"Note: DEC-050 has since ruled a sparse evidence lane (dense default) for nonlinear/product paths; the linear_supports crate's own sparse integration point remains open and still tracked TBD, so the requirement's TBD posture holds at this deliverable's grain",NO
DEL-04-03-REQ-011,PKG-04/DEL-04-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-04-03-R11; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-01; human hard stop (Specification source column),AB-00-01 (accepted-decision recording; execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8) + human hard stop cited by the Specification - resolves in evidence tree,"Documentation shall not imply nonlinear support behavior, a penalty method, sparse solver integration, release approval, professional approval, or code-compliance acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Kit, README, and MEMORY carry only negative/boundary statements on these subjects (direct inspection at frozen SHA 551f84ef6); README explicitly disclaims nonlinear behavior, sparse selection, rule-pack checks, professional/code-compliance claims",Review per Specification Verification R11; MEMORY-recorded prohibited-claim scans (2026-05-01; 2026-06-05 fan-in) not re-executed at frozen SHA 551f84ef6; kit/README re-read at frozen SHA by this pilot found no positive claims,"NOT_APPLICABLE - documentation-boundary claim, not numeric mechanics",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-REQ-012,PKG-04/DEL-04-03,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-04-03-R12; core/solver/linear_supports/src/lib.rs; core/solver/linear_supports/README.md,TP-PHYS-002 dispatch (deliverable run record TASK_RUN_2026-05-15_2122_TP-PHYS-002.md) and TP-DEL-04-03-04-06 hardening tranche - resolve in evidence tree; no separate accepted decision named,prepare_boundary and apply_linear_supports are the current implemented surfaces for dense-system support handling,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/solver/linear_supports/src/lib.rs: pub fn prepare_boundary (L384), pub fn apply_linear_supports (L431) - spring diagonal application, imposed-displacement force adjustment via frame_kernel::reduce_system_with_prescribed_displacements, rigid zero-displacement reduction, blocking findings before reduction; README documents both surfaces","cargo test open_pipe_stress_linear_supports 14/14 PASS - RE-EXECUTED outside the frozen tree on a byte-copy of the frozen crate plus its sole path dependency (cp -R of core/solver/linear_supports/ and core/solver/frame_kernel/ from the frozen tree to pilot scratch; external CARGO_TARGET_DIR; cargo --offline; frozen-tree porcelain empty before/after; in-place --locked run declined because cargo demanded a Cargo.lock update, which would write into the frozen tree); = VERIFICATION_INDEX RUST-27; recorded sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass at commit e648462f1 (ancestor of frozen SHA, ancestry verified by this pilot) content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/solver/linear_supports/, core/solver/frame_kernel/) - diff executed by this pilot; sweep itself not re-executed at frozen SHA 551f84ef6; suite covers prepare_boundary output and apply_linear_supports spring diagonal, imposed-displacement adjustment, rigid reduction, blocking findings (Specification Verification R12)","Hand-calc witness HC-MECH-007 (validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md, project-original invented fixture with provenance block) exercises anchor + Uy spring + Uz imposed displacement through linear support application in an integrated dense solve, consumed by the DEL-09-01 mechanics benchmark crate (validation/benchmarks/mechanics uses apply_linear_supports/prepare_boundary; RUST-34 33 tests recorded at ancestor commit e648462f1, not re-executed at frozen SHA 551f84ef6); breadth beyond this integrated path remains limited per Guidance trade-off ('Validation breadth is limited until lawful engineering examples are reviewed')",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Validation breadth beyond the integrated TP-PHYS-002 witness path is an open, kit-declared limitation (Guidance trade-offs), tracked to DEL-09-01 benchmark scope rather than a DEL-04-03 recorded residual",NO
DEL-04-03-EXC-001,PKG-04/DEL-04-03,MECHANICS,EXCLUSION,Specification.md Scope Out-of-scope bullet 1; execution/_Decomposition/SOFTWARE_DECOMP.md rows DEL-04-03/DEL-04-04,SOFTWARE_DECOMP deliverable split DEL-04-03 (linear) / DEL-04-04 (nonlinear active-set) - resolves in evidence tree,"Nonlinear active-set behavior (one-way restraints, lift-off, gaps, friction) is out of scope, assigned to DEL-04-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Exclusion honored: no nonlinear logic in core/solver/linear_supports (direct inspection at frozen SHA 551f84ef6); nonlinear behavior lives in core/solver/nonlinear_supports (SURF-135, DEL-04-04) and core/solver/nonlinear_integration",Crate-surface inspection at frozen SHA 551f84ef6; DAG-007 edge TP-DAG-004-DEL-04-04-E006 records DEL-04-04 extending DEL-04-03,NOT_APPLICABLE - scope-boundary exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-002,PKG-04/DEL-04-03,MECHANICS,EXCLUSION,Specification.md Scope Out-of-scope bullet 2,"DEC-050 (sparse evidence lane, dense default) governs sparse adoption at package level; final result-envelope integration deferred per AB-00-06 note in R07 - resolve in evidence tree","Sparse solver selection, performance harness work, final result-envelope integration, and support coordinate policy beyond explicit node DOFs are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Exclusion honored: crate performs dense-system application only; sparse work lives in core/solver/sparse_direct (DEL-04-05 orbit) and nonlinear/product paths under DEC-050; no coordinate-policy resolution in crate (explicit node DOFs only, direct inspection at frozen SHA 551f84ef6)",Crate-surface inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - scope-boundary exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-EXC-003,PKG-04/DEL-04-03,GOVERNANCE,EXCLUSION,Specification.md Scope Out-of-scope bullet 3; docs/CONTRACT.md OPS-K-IP-1/OPS-K-MECH-2,docs/CONTRACT.md OPS-K-IP-1 and OPS-K-MECH-2 - resolve in evidence tree,"Code compliance, certification, professional approval, and bundled protected standards/vendor values are out of scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Exclusion honored: no compliance/certification logic or protected/vendor values in the crate or kit (direct inspection at frozen SHA 551f84ef6); DEC-049 hanger slice likewise excludes catalog sizing and protected/default values,MEMORY-recorded protected-content/prohibited-claim scans (not re-executed at frozen SHA 551f84ef6); kit/crate inspection at frozen SHA by this pilot,NOT_APPLICABLE - IP/professional-boundary exclusion claim,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-04-03-DECL-001,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"Specification.md declared-state surface (Scope, Requirements, Standards, Verification, Documentation)",TP-DEL-04-03-04-06 review-readiness alignment run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md - resolves in evidence tree,"Scope declares 'The implemented crate is core/solver/linear_supports' covering the SOW-011 families; Documentation section enumerates implemented evidence as the crate README/lib.rs, May 15 and June 5 run records, kit and MEMORY",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Specification content accurate for the linear_supports crate slice at frozen SHA 551f84ef6 (requirements, verification table, boundaries all corroborated); Post-alignment drift (addendum 4, widened): the kit was review-readiness aligned 2026-06-05 to the core/solver/linear_supports slice; on 2026-06-21 the DEC-049 D5 spring-hanger user-data slice landed as a bounded DEL-04-03 user-data extension (PRD plan §5 risk row; TP-R4-D5-HANGERDATA-001; core/product_physics hanger validation incl. SPRING_HANGER_STIFFNESS_MISSING; desktop provenance surfaces; MEMORY 2026-06-21 entry; _STATUS.md Remaining item 1). The surface's implemented-slice declaration (crate-only) no longer describes the frozen implemented slice - the Scope implemented-surface sentence and Documentation evidence list omit the DEC-049 hanger user-data extension and its 2026-06-21 run record","Direct inspection at frozen SHA 551f84ef6; cross-checked against DEC-049 (SOFTWARE_DECOMP §12), PRD plan D5 row (LANDED 2026-06-21), _STATUS.md Remaining, MEMORY 2026-06-21 entry",NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,Repair candidate (owner-authorized refresh tranche): extend Scope/Documentation (and requirement coverage if the owner so directs) to record the landed DEC-049 spring-hanger user-data extension and its evidence; no change to the linear-crate content itself,NO
DEL-04-03-DECL-002,PKG-04/DEL-04-03,DOCUMENTATION,DECLARED_STATE,"Datasheet.md declared-state surface (Identification, Attributes, Conditions, Construction, References)",TP-DEL-04-03-04-06 review-readiness alignment run record TASK_RUN_2026-06-05_2221_TP-DEL-04-03-04-06_REVIEW-READINESS_A.md - resolves in evidence tree,"Datasheet declares the crate-slice attributes (support families, FrameDof boundary, SupportQuantity, prepare/apply surfaces, 14-test evidence) and References cite 'execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Attributes/Construction accurate for the crate slice at frozen SHA 551f84ef6 (14 tests confirmed by re-execution). Drift fact 1 - rev-pointer: References cite SOFTWARE_DECOMP revision 0.7 while the frozen decomposition header is revision 0.8, status current_basis (SCA-005/DEC-072); SOFTWARE_DECOMP §13 sanctions unrefreshed downstream surfaces as 'stale relative to revision 0.8 until refreshed by their owning workflows' (immateriality context). Drift fact 2 - Post-alignment drift (addendum 4, widened): the kit was review-readiness aligned 2026-06-05 to the core/solver/linear_supports slice; on 2026-06-21 the DEC-049 D5 spring-hanger user-data slice landed as a bounded DEL-04-03 user-data extension (PRD plan §5 risk row; TP-R4-D5-HANGERDATA-001; core/product_physics hanger validation incl. SPRING_HANGER_STIFFNESS_MISSING; desktop provenance surfaces; MEMORY 2026-06-21 entry; _STATUS.md Remaining item 1). The surface's implemented-slice declaration (crate-only) no longer describes the frozen implemented slice",Direct inspection at frozen SHA 551f84ef6; decomp header read at frozen SHA; Datasheet TBD slots (default stiffness values; coordinate policy) verified still genuinely open (DEC-049 preserves no-defaults; no coordinate-policy ruling found) - no overtaken TBD register,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Repair candidate (kit-wide pointer refresh + content refresh): update cited decomposition revision 0.7 -> 0.8 and record the landed DEC-049 hanger user-data extension; both corpus-sanctioned pending-refresh (SOFTWARE_DECOMP §13), hence no per-row authority routing",NO
