EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
SWEEP-026,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T092120Z_926ea48957a8.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=926ea48957a8f11389288324c7cc3f86874e0fe1,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-027,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T093217Z_a2ca746200c9.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a2ca746200c99396315c5218a44d5bb986cb5cf2,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-028,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T094710Z_f7d973685f9e.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f7d973685f9e4951d9b0ae27767aaaf563117f3e,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-029,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T095550Z_1061c6b8f2ac.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1061c6b8f2ac6d2bc395547c5675c27b67a20300,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-030,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T100813Z_bd1d9e766af6.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bd1d9e766af69dfa23d6479da491f8befc99de10,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-031,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T101756Z_2c4334ad1d1f.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2c4334ad1d1f8f98f37e6deeebe0f3bf850836d7,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-032,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T103045Z_ff5dd7cb9ba4.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=ff5dd7cb9ba44e5cba0436dad88d19f43e2590cc,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-033,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T104250Z_4e21bf9baa78.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v1 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4e21bf9baa78572fa12829d6090e0ec08b9a8a31,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-034,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T142244Z_898da32565f7.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=898da32565f7a965cd6b868b10fb666176050690,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-035,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T163436Z_78f618e09638.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=78f618e096383b6bb6fd24bbe23a8528409d7662,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-036,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T184117Z_f0868120eba5.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f0868120eba53557b36e3301235a265567e6f307,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-037,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260612T201615Z_333c76320986.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=333c763209866a2713012e01ad178535c6cf2757,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-038,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260613T001653Z_e05527c2c283.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=e05527c2c28346107a842fccb8408eed52afeb43,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-039,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260613T022515Z_7f0c09490d70-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=7f0c09490d7087632318c1680e6881ec45145cdc-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-040,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260613T200943Z_add584756bb1-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall NOT_ALL_PASS(desktop_vitest;desktop_playwright_e2e;desktop_production_build)) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=add584756bb1ca8f4612e04ed0da110e4e721caa-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-041,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260613T210818Z_6e27d417909c-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=6e27d417909ceb246ca8511f1ba29be90b53a74c-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-042,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260613T215015Z_2217cc390851-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2217cc390851e1a2d721d8f6a426bf84dd02da30-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-043,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260613T234909Z_4d4a4a7ee955-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4d4a4a7ee9557c751fc60934aff679e8609bb479-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,EQUATION_SOURCE_BOUNDARY_VIOLATION_CANDIDATE
SWEEP-044,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T004823Z_0da28bd79613-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=0da28bd79613eb239af66d585362b66c4bde0808-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-045,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T010906Z_dc8e4fc884a1-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=dc8e4fc884a162a367444ff0c749ac4c5b1b0551-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-046,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T012831Z_a9ffd8023550-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a9ffd8023550ed5904113c9cdae5359c0f09a3af-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-047,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T061915Z_e473cca3323b-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=e473cca3323b705681df960039a1b697b4c5427e-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-048,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T064824Z_953c63dd98de-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=953c63dd98deb9bd7018a05971b589e1c191ae5e-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-049,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T071458Z_97829f6d4603-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=97829f6d460385564993c38f77452614cb1ac50b-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-050,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T073613Z_9c755db288f7-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=9c755db288f7f3e44cda80d540b9fd0117781990-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-051,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T185306Z_ebfac31d79dd-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=ebfac31d79ddbc6531c153ff5757dcec718784e4-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-052,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T194532Z_a0625a0d5717-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a0625a0d5717cc01f166917a13742180f2532c8b-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-053,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T205229Z_8aea77ec988f-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=8aea77ec988ff216a3b026182eab18e27054160a-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-054,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260614T213434Z_3c2c0eb87c71-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=3c2c0eb87c71202171569330d32765301b9f6b56-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-055,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260615T000741Z_625b039f8310-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=625b039f831046cd00090b4f8aa5075fc31c524f-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-056,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260615T021424Z_3663a754706e-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=3663a754706e76b7f6254c2ca7de7320e81fed9f-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-057,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260615T033429Z_c161a7053cb5-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c161a7053cb56db3ebd7255b34930f99526459dd-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-058,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260615T043935Z_acd0f6bfbdbf-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=acd0f6bfbdbf8409dd41d53eb3849d81c2be3c86-dirty,NOT_ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
