case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
literal_adapter,nonlinear,result:nonlinear-support:support-NL-140:uy-reaction,N,-309.0906268585674,-309.090627,-309.09065,-309.09065,-2.314143256398893e-05,-2.314143256398893e-05,2.314143256398893e-05,2.314143256398893e-05,7.486940901180385e-08,7.486940901180385e-08,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,nonlinear,result:nonlinear-support:support-NL-130-FRIC:uz-displacement,mm,-3.855526276589945,-3.855526,-3.855524,-3.855524,2.2765899450050142e-06,2.2765899450050142e-06,2.2765899450050142e-06,2.2765899450050142e-06,5.90474498599077e-07,5.90474498599077e-07,1.9999999998354667e-06,1.9999999998354667e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,nonlinear,result:nonlinear-support:support-NL-130-FRIC:uz-reaction,N,0.40909373141432565,0.409094,0.409403,0.409403,0.00030926858567437154,0.00030926858567437154,0.00030926858567437154,0.00030926858567437154,0.0007559846605450615,0.0007559846605450615,0.0003090000000000037,0.0003090000000000037,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,nonlinear,result:nonlinear-support:support-NL-130-FRIC:friction-normal-reaction,N,40.90937314143258,40.909373,40.90935,40.90935,-2.3141432578199783e-05,-2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,support_magnitude,result:reaction:support-S-100,N,89.83473511109517,89.834735,89.834684,89.834684,-5.1111095174860566e-05,-5.1111095174860566e-05,5.1111095174860566e-05,5.1111095174860566e-05,5.689457993242083e-07,5.689457993242083e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,support_magnitude,result:reaction:support-S-120,N,763.5144571354315,763.514457,763.514206,763.514206,-0.0002511354315402059,-0.0002511354315402059,0.0002511354315402059,0.0002511354315402059,3.28920335683519e-07,3.28920335683519e-07,-0.00025100000004840695,-0.00025100000004840695,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,support_magnitude,result:reaction:support-S-130,N,40.90937314143258,40.909373,40.90935,40.90935,-2.3141432578199783e-05,-2.3141432578199783e-05,2.3141432578199783e-05,2.3141432578199783e-05,5.656755604197314e-07,5.656755604197314e-07,-2.2999999998774e-05,-2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,support_magnitude,result:reaction:support-NL-140,N,309.0906268585674,309.090627,309.09065,309.09065,2.314143256398893e-05,2.314143256398893e-05,2.314143256398893e-05,2.314143256398893e-05,7.486940901180385e-08,7.486940901180385e-08,2.2999999998774e-05,2.2999999998774e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,support_magnitude,result:reaction:support-SH-140,N,161.91118424439495,161.911184,161.911074,161.911074,-0.00011024439493212412,-0.00011024439493212412,0.00011024439493212412,0.00011024439493212412,6.808942535168973e-07,6.808942535168973e-07,-0.00010999999997807208,-0.00010999999997807208,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,support_magnitude,result:reaction:support-NL-130-FRIC,N,0.40909373141432565,0.409094,0.409403,0.409403,0.00030926858567437154,0.00030926858567437154,0.00030926858567437154,0.00030926858567437154,0.0007559846605450615,0.0007559846605450615,0.0003090000000000037,0.0003090000000000037,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-100:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-100:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-100:shear-y,N,-89.83473511109514,-89.834735,-89.834684,-89.834684,5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,5.099999999913507e-05,5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-100:shear-y:end-j,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-100:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-100:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-100:torsion,N*m,-125.6027433554763,-125.602743,-125.602671,-125.602671,7.235547630557448e-05,7.235547630557448e-05,7.235547630557448e-05,7.235547630557448e-05,5.760660505702224e-07,5.760660505702224e-07,7.200000000295859e-05,7.200000000295859e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-100:torsion:end-j,N*m,125.6027433554763,125.602743,125.602671,125.602671,-7.235547630557448e-05,-7.235547630557448e-05,7.235547630557448e-05,7.235547630557448e-05,5.760660505702224e-07,5.760660505702224e-07,-7.200000000295859e-05,-7.200000000295859e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-100:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-100:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-100:bending-z,N*m,179.08286375993214,179.082864,179.082761,179.082761,-0.00010275993213326728,-0.00010275993213326728,0.00010275993213326728,0.00010275993213326728,5.738122005409806e-07,5.738122005409806e-07,-0.00010299999999574538,-0.00010299999999574538,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-100:bending-z:end-j,N*m,-466.55401611543687,-466.554016,-466.553749,-466.553749,0.0002671154368840689,0.0002671154368840689,0.0002671154368840689,0.0002671154368840689,5.72528426843459e-07,5.72528426843459e-07,0.00026700000000801083,0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-100:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-100:quarter-1:shear-y,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-100:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-100:quarter-1:torsion,N*m,125.6027433554763,125.602743,125.602671,125.602671,-7.235547630557448e-05,-7.235547630557448e-05,7.235547630557448e-05,7.235547630557448e-05,5.760660505702224e-07,5.760660505702224e-07,-7.200000000295859e-05,-7.200000000295859e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-100:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-100:quarter-1:bending-z,N*m,-250.95065184880826,-250.950652,-250.950508,-250.950508,0.00014384880824991342,0.00014384880824991342,0.00014384880824991342,0.00014384880824991342,5.732155194264204e-07,5.732155194264204e-07,0.00014399999997749546,0.00014399999997749546,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-100:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-100:midspan:shear-y,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-100:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-100:midspan:torsion,N*m,125.6027433554763,125.602743,125.602671,125.602671,-7.235547630557448e-05,-7.235547630557448e-05,7.235547630557448e-05,7.235547630557448e-05,5.760660505702224e-07,5.760660505702224e-07,-7.200000000295859e-05,-7.200000000295859e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-100:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-100:midspan:bending-z,N*m,-322.8184399376844,-322.81844,-322.818255,-322.818255,0.00018493768436655955,0.00018493768436655955,0.00018493768436655955,0.00018493768436655955,5.728845118087406e-07,5.728845118087406e-07,0.00018499999998766725,0.00018499999998766725,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-100:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-100:quarter-3:shear-y,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-100:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-100:quarter-3:torsion,N*m,125.6027433554763,125.602743,125.602671,125.602671,-7.235547630557448e-05,-7.235547630557448e-05,7.235547630557448e-05,7.235547630557448e-05,5.760660505702224e-07,5.760660505702224e-07,-7.200000000295859e-05,-7.200000000295859e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-100:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-100:quarter-3:bending-z,N*m,-394.6862280265605,-394.686228,-394.686002,-394.686002,0.0002260265605400491,0.0002260265605400491,0.0002260265605400491,0.0002260265605400491,5.7267404963732e-07,5.7267404963732e-07,0.00022600000005468246,0.00022600000005468246,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-110:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-110:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-110:shear-y,N,-89.83473511109514,-89.834735,-89.834684,-89.834684,5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,5.099999999913507e-05,5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-110:shear-y:end-j,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-110:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-110:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-110:torsion,N*m,-466.554016115437,-466.554016,-466.553749,-466.553749,0.00026711543699775575,0.00026711543699775575,0.00026711543699775575,0.00026711543699775575,5.725284270871324e-07,5.725284270871324e-07,0.00026700000000801083,0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-110:torsion:end-j,N*m,466.554016115437,466.554016,466.553749,466.553749,-0.00026711543699775575,-0.00026711543699775575,0.00026711543699775575,0.00026711543699775575,5.725284270871324e-07,5.725284270871324e-07,-0.00026700000000801083,-0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-110:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-110:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-110:bending-z,N*m,-125.60274335547615,-125.602743,-125.602671,-125.602671,7.235547614925508e-05,7.235547614925508e-05,7.235547614925508e-05,7.235547614925508e-05,5.760660493256691e-07,5.760660493256691e-07,7.200000000295859e-05,7.200000000295859e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-110:bending-z:end-j,N*m,-90.00062091115183,-90.000621,-90.000569,-90.000569,5.191115182867634e-05,5.191115182867634e-05,5.191115182867634e-05,5.191115182867634e-05,5.767865966160697e-07,5.767865966160697e-07,5.199999999661031e-05,5.199999999661031e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-110:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-110:quarter-1:shear-y,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-110:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-110:quarter-1:torsion,N*m,466.554016115437,466.554016,466.553749,466.553749,-0.00026711543699775575,-0.00026711543699775575,0.00026711543699775575,0.00026711543699775575,5.725284270871324e-07,5.725284270871324e-07,-0.00026700000000801083,-0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-110:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-110:quarter-1:bending-z,N*m,71.70190228881907,71.701902,71.701861,71.701861,-4.1288819076612526e-05,-4.1288819076612526e-05,4.1288819076612526e-05,4.1288819076612526e-05,5.758399395081454e-07,5.758399395081454e-07,-4.100000001017179e-05,-4.100000001017179e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-110:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-110:midspan:shear-y,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-110:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-110:midspan:torsion,N*m,466.554016115437,466.554016,466.553749,466.553749,-0.00026711543699775575,-0.00026711543699775575,0.00026711543699775575,0.00026711543699775575,5.725284270871324e-07,5.725284270871324e-07,-0.00026700000000801083,-0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-110:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-110:midspan:bending-z,N*m,17.801061222161977,17.801061,17.801051,17.801051,-1.022216197554826e-05,-1.022216197554826e-05,1.022216197554826e-05,1.022216197554826e-05,5.742445266589987e-07,5.742445266589987e-07,-9.999999999621423e-06,-9.999999999621423e-06,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-110:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-110:quarter-3:shear-y,N,89.83473511109514,89.834735,89.834684,89.834684,-5.1111095146438856e-05,-5.1111095146438856e-05,5.1111095146438856e-05,5.1111095146438856e-05,5.689457990078308e-07,5.689457990078308e-07,-5.099999999913507e-05,-5.099999999913507e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-110:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-110:quarter-3:torsion,N*m,466.554016115437,466.554016,466.553749,466.553749,-0.00026711543699775575,-0.00026711543699775575,0.00026711543699775575,0.00026711543699775575,5.725284270871324e-07,5.725284270871324e-07,-0.00026700000000801083,-0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-110:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-110:quarter-3:bending-z,N*m,-36.09977984449509,-36.09978,-36.099759,-36.099759,2.0844495089988868e-05,2.0844495089988868e-05,2.0844495089988868e-05,2.0844495089988868e-05,5.774133576376222e-07,5.774133576376222e-07,2.1000000003823516e-05,2.1000000003823516e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-120:axial,N,-1.4551915228366852e-11,-0.0,0.0,0.0,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-120:axial:end-j,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-120:shear-y,N,673.6797220243363,673.679722,673.679522,673.679522,-0.00020002433632271277,-0.00020002433632271277,0.00020002433632271277,0.00020002433632271277,2.969131024482387e-07,2.969131024482387e-07,-0.0001999999999497959,-0.0001999999999497959,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-120:shear-y:end-j,N,162.32027797566357,162.320278,162.320478,162.320478,0.0002000243364363996,0.0002000243364363996,0.0002000243364363996,0.0002000243364363996,1.2322818746428524e-06,1.2322818746428524e-06,0.0002000000000066393,0.0002000000000066393,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:force:pipe-P-120:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:force:pipe-P-120:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-120:torsion,N*m,90.00062091115166,90.000621,90.000569,90.000569,-5.191115165814608e-05,-5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.767865947213033e-07,5.767865947213033e-07,-5.199999999661031e-05,-5.199999999661031e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-120:torsion:end-j,N*m,-90.00062091115166,-90.000621,-90.000569,-90.000569,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.767865947213033e-07,5.767865947213033e-07,5.199999999661031e-05,5.199999999661031e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-120:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-120:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,element_end,result:moment:pipe-P-120:bending-z,N*m,466.5540161154363,466.554016,466.553749,466.553749,-0.0002671154363156347,-0.0002671154363156347,0.0002671154363156347,0.0002671154363156347,5.725284256250924e-07,5.725284256250924e-07,-0.00026700000000801083,-0.00026700000000801083,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,element_end,result:moment:pipe-P-120:bending-z:end-j,N*m,658.4367607916429,658.436761,658.436149,658.436149,-0.0006117916428820536,-0.0006117916428820536,0.0006117916428820536,0.0006117916428820536,9.291577860058913e-07,9.291577860058913e-07,-0.0006120000000464643,-0.0006120000000464643,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-120:quarter-1:axial,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-120:quarter-1:shear-y,N,-464.67972202433634,-464.679722,-464.679522,-464.679522,0.00020002433632271277,0.00020002433632271277,0.00020002433632271277,0.00020002433632271277,4.3045634840987754e-07,4.3045634840987754e-07,0.0002000000000066393,0.0002000000000066393,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-120:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-120:quarter-1:torsion,N*m,-90.00062091115166,-90.000621,-90.000569,-90.000569,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.767865947213033e-07,5.767865947213033e-07,5.199999999661031e-05,5.199999999661031e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-120:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-120:quarter-1:bending-z,N*m,159.54367811133358,159.543678,159.543725,159.543725,4.688866641799905e-05,4.688866641799905e-05,4.688866641799905e-05,4.688866641799905e-05,2.938923495626004e-07,2.938923495626004e-07,4.6999999995023245e-05,4.6999999995023245e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-120:midspan:axial,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:force:pipe-P-120:midspan:shear-y,N,-255.6797220243364,-255.679722,-255.679522,-255.679522,0.0002000243364079779,0.0002000243364079779,0.0002000243364079779,0.0002000243364079779,7.823238183469981e-07,7.823238183469981e-07,0.0002000000000066393,0.0002000000000066393,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-120:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-120:midspan:torsion,N*m,-90.00062091115166,-90.000621,-90.000569,-90.000569,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.191115165814608e-05,5.767865947213033e-07,5.767865947213033e-07,5.199999999661031e-05,5.199999999661031e-05,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:moment:pipe-P-120:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter,station_cut,result:moment:pipe-P-120:midspan:bending-z,N*m,555.7413723381035,555.741372,555.7412,555.7412,-0.00017233810342531797,-0.00017233810342531797,0.00017233810342531797,0.00017233810342531797,3.1010486532658295e-07,3.1010486532658295e-07,-0.00017199999990680226,-0.00017199999990680226,0.0,DIFFERS_FROM_FROZEN_REFERENCE
literal_adapter,station_cut,result:force:pipe-P-120:quarter-3:axial,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
