CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SHELL-030,SHELL,DATA_CONTRACT,"Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes, migration ledger, rule packs, libraries) and records migration evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::ensure_column,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_stages_v7_store_to_v8_applying_only_pending_migration,Target schema version 11.
CAP-DOCS-026,DOCS,DOCUMENT,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
CAP-SHELL-027,SHELL,COMMAND,"Publishes the accepted unit catalogue with dimensions, transform kinds and provenance, and lets the UI look up units, describe unit basis and check dimension match.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::get_unit_catalog_exposes_b2_schema_facing_metadata;projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts,
CAP-PHYS-028,PHYS,ENGINE,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan.",projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightRequest;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightOperationPlan,projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_signed_axes_shape_and_immutable_inputs;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_invalid_quantities_fail_without_partial_plan;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_selection_geometry_and_collisions;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Produces operation drafts bound to a source model hash; the caller applies them. Reached through a WASM wrapper and a desktop native command.
CAP-COREC-001,COREC,DATA_CONTRACT,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.
CAP-SHELL-014,SHELL,DATA_CONTRACT,"Builds and verifies a canonical, hashed manifest of the current session's inputs (model, solver identity, rule packs, external assets) for binding results and exports.",projects/chirality-piping/apps/desktop/src/services/inputManifestService.ts,projects/chirality-piping/apps/desktop/src/services/inputManifestService.test.ts;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,
CAP-COREC-048,COREC,SECURITY_CONTROL,"Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies local-first and redaction checks, and materialises only the controlled copy.",projects/chirality-piping/core/security/redaction/route_control.py::control_route_export;projects/chirality-piping/core/security/redaction/route_control.py::ControlledExport,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/tests/test_handoff_export_workflow.py;projects/chirality-piping/tests/test_native_json_export_package.py;projects/chirality-piping/tests/test_pcf_export_package.py,Every handoff package writer in this area passes through it with a hard-coded route identifier.
CAP-SHELL-031,SHELL,DATA_CONTRACT,"Carries a project store forward from the app's former data folder on first launch by a consistent SQLite copy, never modifying the old store or overwriting a new one.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::carry_forward_legacy_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_project_store_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::app_store_path,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::legacy_store_carry_forward_tests,
CAP-SHELL-040,SHELL,ENGINE,"Runs a user rule pack's checks against a solved model, binding solver results, user values and private-library values, and returns only incomplete, checked or failed statuses.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_rule_checks_core;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_authored_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solver_result_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_library_value_bindings;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::extract_library_slot_value;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::parse_supplied_value_bindings;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::runRuleChecks,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_passing_demo_reports_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_failing_case_reports_user_rule_failed;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_missing_input_reports_rule_inputs_incomplete;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_command_emits_only_status_vocabulary;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_rule_checks_core_threads_library_binding_to_user_rule_checked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_value_ref_resolves_from_local_store;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts,"Unresolvable bindings block rather than pass. Private values are read at run time, not embedded in packs. Desktop only."
CAP-FEATC-034,FEATC,UI_OPERATION,"Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction settings, queued as a structured operation.",projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx::SupportConfigurationForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,"Family names do not supply restraints or values; unrecognized source family values are preserved. Normal reaction may be entered or derived from another support, not both."
CAP-SHELL-055,SHELL,TEST_ONLY,"Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing targets in virtual pickers.",projects/chirality-piping/apps/desktop/src/test/setup.ts;projects/chirality-piping/apps/desktop/src/test-support/workspaceTestControls.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx,
CAP-FEATB-004,FEATB,DATA_CONTRACT,"Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula expression while preserving untouched members.",projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::parseRulePackDocument;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::collectRulePackVariables;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::setFormulaExpression,projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,Client-side document manipulation only; canonical validation happens in the backend service.
CAP-CHECKS-041,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run.",projects/chirality-piping/validation/witness/inputs/generate_tp_runner_015_inputs.py;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_solve_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_validation_blocking_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_benchmark_stub_input.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_solve.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;projects/chirality-piping/validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files. The benchmark stub output predates the suite-bound benchmark outputs and may be stale.
CAP-CHECKS-021,CHECKS,INTEGRATION,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
CAP-DOCS-051,DOCS,DOCUMENT,"Records documentation-side scope changes: a comparison brief between requirement versions, a redirect stub for the superseded version, dated authority records and a latest-change pointer.",projects/chirality-piping/docs/_ScopeChange/_LATEST.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md;projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md;projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md;projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,NONE_FOUND,Historical/authority records.
