CapabilityID,Capability,EntryPoints,Tests,Notes
RC-00-0155,"Configures the frontend build and unit tests, and fails a production build when wasm engine assets are missing from input or output.",projects/chirality-piping/apps/desktop/vite.config.ts;projects/chirality-piping/apps/desktop/package.json;projects/chirality-piping/apps/desktop/tsconfig.json,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts,Also sets vendor chunk splitting and 30 s unit-test timeouts.
RC-00-0156,"Builds and validates deterministic project persistence envelopes with model, state and run history, hash metadata, provenance, private-data markers and a hash manifest; supports round-trip checks.",projects/chirality-piping/core/project_persistence/service.py::build_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::validate_project_persistence_envelope;projects/chirality-piping/core/project_persistence/service.py::project_hash_manifest;projects/chirality-piping/core/project_persistence/service.py::round_trip_project_envelope;projects/chirality-piping/core/project_persistence/__init__.py,projects/chirality-piping/tests/test_project_persistence_service.py,"Byte basis is sorted compact JSON, explicitly not RFC 8785."
RC-00-0157,"Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnostics and provenance for interchange.",projects/chirality-piping/schemas/native_json_export.schema.json,projects/chirality-piping/tests/test_native_json_export_package.py,Referenced by core/handoff/native_json/package.py.
RC-00-0158,"Migrates the local SQLite store schema through ordered versions (projects, review columns, hashes, migration ledger, rule packs, libraries) and records migration evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_store_migrations;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_project_store;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::ensure_column,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_reconciles_legacy_store_and_preserves_rows;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::store_migration_ledger_stages_v7_store_to_v8_applying_only_pending_migration,Target schema version 11.
RC-00-0159,"Binds each mechanics result row to its semantic family, dimension and category from a result semantic contract, rejecting a row whose unit contradicts its kind.",projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.ts,projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts,"Reads projects/chirality-piping/fixtures/results/semantic_contract_v0_2.json; also used by export, handoff and report code."
RC-00-0160,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.
RC-00-0161,Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics engine; in the browser only the unedited fixture returns a result.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::solve_preview_mechanics_with_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solve_model_payload;projects/chirality-piping/apps/desktop/src/services/previewService.ts::runPreviewMechanics,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Browser mode returns a MODEL_INCOMPLETE result for any edited model rather than solving. The modeless run_preview_mechanics command is registered but not called by the frontend.
RC-00-0162,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/REPAIR_2026-09_FIRST_PROFILE.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,NONE_FOUND,Contract JSON files are marked frozen or pending and reference governance material outside this area.
RC-00-0163,"Provides a command bar to arm creation tools for node, pipe, support, component or load, with a selection readout and a hint for each armed tool.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::creationToolStatusLabel;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::viewportCommandTypeForCreationTool;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::CreationTool,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Support and load tools only route the user to the inspector or load-case panel; creation for those happens outside this area.
RC-00-0164,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
RC-00-0165,"Validates or applies an ordered batch of model operations atomically against a claimed model hash, natively or through the wasm engine.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch;projects/chirality-piping/apps/desktop/src/services/operationBatchService.ts,projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,
RC-00-0166,"Validates headless runner request and result records (operation, references, privacy, professional boundary, open decisions, result-envelope checksum).",projects/chirality-piping/core/runner/headless/src/lib.rs::validate_request;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result_with_optional_envelope_payload;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerRequest;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerResult,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::valid_request_has_no_blocking_diagnostics;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::result_requires_schema_vocabulary_and_result_envelope_checksum;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::privacy_and_professional_boundary_violations_are_blocking;projects/chirality-piping/tests/test_headless_runner_contract.py::test_headless_runner_contract,
RC-00-0167,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values.",projects/chirality-piping/schemas/model.schema.yaml,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,"Referenced by name from core/project_persistence/service.py, core/handoff/native_json/package.py, core/model_operations/operation_applier and core/loads crates. Largest schema in the area (about 2,000 lines)."
RC-00-0168,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.
RC-00-0169,"Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data and provenance, diagnostics and result envelopes, test discipline and contribution checklist.",projects/chirality-piping/docs/developer_guide/index.md,NONE_FOUND,
RC-00-0170,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.
RC-00-0171,"Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance.",projects/chirality-piping/schemas/pcf_export.schema.json,projects/chirality-piping/tests/test_pcf_export_package.py,Only the package test references the schema file by name.
RC-00-0172,"Edits single fields of sections, materials, nodes, elements, supports, components, load cases and combinations under per-field rules for text, positive dimensioned quantities and references.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::field_rules;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_field;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_optional_quantity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::parse_quantity_edit;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::collection_for,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,Component kind and combination term list edits are explicitly deferred and blocked rather than silently accepted; includes material temperature-point shear modulus edits.
