CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-WSUI-007,WSUI,COMMAND,"Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command ids from the in-page menu bar or the native desktop menu to session actions.",projects/chirality-piping/apps/desktop/src/features/workspace/menuCommands.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::runMenuCommand,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Native menu state is synchronized through a service outside this area.
CAP-DATA-004,DATA,DATA_CONTRACT,"Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review status and completeness findings.",projects/chirality-piping/schemas/section.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,No runtime code references the schema file by name.
CAP-DATA-039,DATA,DATA_CONTRACT,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics.",projects/chirality-piping/schemas/export_adapter_sdk.schema.json,projects/chirality-piping/tests/test_export_adapter_sdk.py,Only the package test references the schema file by name.
CAP-DATA-023,DATA,DATA_CONTRACT,"Defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-manifest runs.",projects/chirality-piping/schemas/headless_runner.schema.yaml,projects/chirality-piping/tests/test_headless_runner_contract.py,Only the contract test references the schema file by name. It also appears in recorded validation sweep evidence.
CAP-DOCS-052,DOCS,DOCUMENT,Preserves the superseded first version of the product requirements for history and comparison.,projects/chirality-piping/docs/_history/PRD_v0.1.md,NONE_FOUND,Superseded; not current requirements.
CAP-COREB-025,COREB,UI_SURFACE,"Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state.",projects/chirality-piping/core/gui/editors/engine.py::build_editor_contract;projects/chirality-piping/core/gui/editors/__init__.py,projects/chirality-piping/tests/test_gui_editors_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python contract only; no product-runtime caller found.
CAP-FEATC-001,FEATC,UI_SURFACE,"Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and open targets) and lets the user download it as JSON.",projects/chirality-piping/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx::AccessibilityBaselinePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Packet is built from static in-code records; the panel itself states the counts are historical and no conformance audit has been run. Rendered in two places in App.tsx.
CAP-COREB-024,COREB,UI_SURFACE,"Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays and operation diff-review panels into inspectable workspace state.",projects/chirality-piping/core/gui/design_workspace/engine.py::build_design_authoring_comparison_workspace;projects/chirality-piping/core/gui/design_workspace/__init__.py,projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Python record builder; the desktop design workspace panel cites this module path as metadata only.
CAP-DATA-011,DATA,DATA_CONTRACT,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility.",projects/chirality-piping/schemas/model_state.schema.json,projects/chirality-piping/tests/test_model_state_schema.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_handoff_package_schema.py,Referenced by core/project_persistence/service.py and core/analysis_runs/records.py.
CAP-FEATC-008,FEATC,INTEGRATION,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package.",projects/chirality-piping/apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx::CaepipeMbfExportPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Target version and record subset are declared TBD; stable IDs are carried only in a sidecar; package hash via shared hook. No external execution.
CAP-COREB-039,COREB,DATA_CONTRACT,"Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for identical values.",projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::canonical_json;projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::ecma_number_to_string;projects/chirality-piping/core/serialization/canonical_json/Cargo.toml;projects/chirality-piping/core/serialization/canonical_json/Cargo.lock,projects/chirality-piping/core/serialization/canonical_json/src/lib.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts,"Documented divergence: integers beyond 2^53 keep full precision. Used by the operation engine, runner, reporting and rule-pack crates."
CAP-FEATC-005,FEATC,DATA_CONTRACT,"Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with unit, ID collisions) and maps it to rigid-first anchor/spring support create operations.",projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::boundaryMembers;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/boundaryDraft.ts::buildBoundaryBatch,projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Each member carries boundary association metadata (equipment and optional nozzle reference).
CAP-VIEW-034,VIEW,UI_SURFACE,"Produces the selected entity's display label and typed property rows for project, material, section, node, pipe, support, component, load and combination.",projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::selectedPropertyRows;projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::selectedProperties;projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::entityLabel;projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::defaultSelection,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.test.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,Missing values show as TBD; quantities keep their source units.
CAP-DATA-061,DATA,FIXTURE_SET,"Invented calculation report input, state-comparison handoff parity case and component-provenance projection used by report assembly, rendering and PDF emission checks.",projects/chirality-piping/fixtures/reports/,projects/chirality-piping/tests/test_report_generator_contract.py;projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py;projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/apps/desktop/src/features/report/reportPackageRequest.test.ts;projects/chirality-piping/apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts,Three files. The calculation report fixture is also read by apps/desktop/src-tauri/src/lib.rs and validation/witness input generation.
CAP-DOCS-029,DOCS,DOCUMENT,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
CAP-VIEW-022,VIEW,UI_OPERATION,"Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at a node with its per-kind geometry, stiffness and source references.",projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::buildCreateComponentIntent;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::isComponentDraftValid;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::defaultComponentDraft;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForKind;projects/chirality-piping/apps/desktop/src/features/component-creation/componentIntent.ts::componentDraftForNode;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::componentUnitValidation,projects/chirality-piping/apps/desktop/src/App.test.tsx,Shared by the viewport form and the property inspector; no unit test of its own.
CAP-VIEW-032,VIEW,DATA_CONTRACT,"Provides shared batch-form parsing of required text and finite numbers, batch ID generation, and an async batch queue that cancels when the model, selection or draft changes.",projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::useBatchQueue;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::text;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::number;projects/chirality-piping/apps/desktop/src/features/geometry-tools/batchFormSupport.tsx::batchId,projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx,Also used by boundary authoring outside this area; tested only indirectly.
CAP-COREB-002,COREB,COMMAND,Applies one validated editor operation to a cloned model document and returns the new document with a local-session acceptance receipt; blocked operations return no model.,projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::apply_operation;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::apply_resolved_field;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Receipt records a user-initiated local acceptance basis only; carries explicit no-professional-claim boundary flags.
CAP-WSUI-019,WSUI,UI_SURFACE,Provides virtualized scrolling lists and single or multi target pickers for large entity sets.,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/VirtualList.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/VirtualTargetPicker.test.tsx,Shared component used by many authoring panels outside this area.
