CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATC-013,FEATC,DATA_CONTRACT,"Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary.",projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::buildExportUnitSystemDisclosure;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::unitDisclosureSummary;projects/chirality-piping/apps/desktop/src/features/exportUnitDisclosure.ts::formatUnitRecord,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,No direct unit test; exercised through the export panels. formatUnitRecord is also imported by several panels outside this area.
CAP-SOLVER-013,SOLVER,DIAGNOSTIC,"Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditioning proxy and nonpositive-pivot count and location.",projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::FactorizationReport;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::PivotLocation;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SparseDirectError;projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::SPARSE_SOLVE_ZERO_PIVOT_GUARD,projects/chirality-piping/core/solver/sparse_direct/src/lib.rs::tests;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,"The pivot ratio is a documented proxy, not a true condition number; no thresholds encoded."
CAP-SOLVER-027,SOLVER,ENGINE,"Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial pressure loads, and reports end tangents.",projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::arc_section_resultants_with_radial_pressure;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_tangents,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Used by product physics.
CAP-WSUI-035,WSUI,UI_OPERATION,"Records the aggregate user rule-check status against the currently rendered model, result and input manifest, discarding stale aggregates.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRuleCheckAggregate,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,Rule-check panel itself lives outside this area.
CAP-DOCS-012,DOCS,DOCUMENT,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V.",projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Cited by desktop status-label code and the operation applier crate as a basis.
CAP-PHYS-038,PHYS,ENGINE,"Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a rule-check aggregate into the analysis status.",projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_in_memory;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_in_memory_with_rule_check;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_model_value_with_rule_check;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_model_value_with_mode;projects/chirality-piping/core/runner/headless/src/lib.rs::analysis_status_for_rule_check,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_executes_product_physics_with_deterministic_refs;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_blocks_invalid_runner_metadata_before_solve;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_drives_user_rule_failed_into_envelope_and_analysis_status;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_blocks_unrecognized_rule_check_aggregate,Unrecognized rule-check statuses block rather than coerce.
CAP-FEATB-031,FEATB,UI_SURFACE,"Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export.",projects/chirality-piping/apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx::ValidationEvidencePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Inventory is hardcoded and can drift from the repository; the panel does not run the readiness tool. Packet carries hardcoded governance reference identifiers. Mounted in two places.
CAP-SOLVER-024,SOLVER,ENGINE,Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals scaled by user in-plane and out-of-plane flexibility factors.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::new;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::end_flexibility;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::local_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::global_stiffness;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::geometry;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::ArcGeometry;projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendError;projects/chirality-piping/core/solver/curved_bend/Cargo.toml,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,"Factors are opaque user numbers; no flexibility or stress-intensification formula supplied. Requires equidistant ends and included angle strictly inside (0, pi). Used by product physics and the nonlinear loop."
CAP-FEATC-015,FEATC,UI_SURFACE,"Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context.",projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::HandoffPanel;projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::buildHandoffPackage,projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run; witnesses are withheld where received dimension declarations are absent.
CAP-PHYS-011,PHYS,ENGINE,"Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse live-path and parity evidence with fallback diagnostics.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSolverMode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_preview_reduced_system;projects/chirality-piping/core/product_physics/src/lib.rs::assemble_reduced_sparse_entry_system;projects/chirality-piping/core/product_physics/src/lib.rs::append_sparse_live_path_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::append_linear_solver_mode_evidence;projects/chirality-piping/core/product_physics/src/lib.rs::sparse_interactive_fallback_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::dense_scrutiny_mode_keeps_sparse_parity_row;projects/chirality-piping/core/product_physics/src/lib.rs::tests::curved_bend_macro_element_keeps_dense_sparse_parity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::contact_recovery_failed_sparse_and_dense_attempt_emits_no_success_fallback;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts,Sparse interactive is the default. The mode reaches users through the desktop solver-mode solve commands.
CAP-SOLVER-058,SOLVER,ENGINE,"Computes min, max or range envelopes over an ordered set of compatible result states.",projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_range_envelope;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode::parse_token,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Range-mode tokens are parsed by product physics input validation.
CAP-FEATC-014,FEATC,UI_SURFACE,"Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-target flags, run and authority boundary) with JSON download.",projects/chirality-piping/apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx::ExternalProverBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,Descriptive only; states no external run is invoked and no commercial result is ingested.
CAP-DOCS-001,DOCS,DOCUMENT,"Orients a reader to the project: product identity, document map, status and how agents should use the documentation package.",projects/chirality-piping/README.md,NONE_FOUND,"Top-level copy diverges from docs/README.md: still describes the product as free and open-source while the license notice is noncommercial, and lists files at stale relative locations. Included in public export."
CAP-DOCS-040,DOCS,DOCUMENT,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
CAP-SOLVER-048,SOLVER,ENGINE,Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and connectivity.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_lumped_nodal_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementLoadSpan,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Translational global loads only. Only the mechanics benchmark calls it outside the crate.
