CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-PHYS-024,PHYS,ENGINE,"Applies a user-entered constant-effort support force on its declared translational DOF in every load case with zero stiffness, warning for non-consuming shapes.",projects/chirality-piping/core/product_physics/src/lib.rs::classify_constant_effort_consumption;projects/chirality-piping/core/product_physics/src/lib.rs::add_constant_effort_support_loads;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_support_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_consumption_diagnostics;projects/chirality-piping/core/product_physics/src/validation.rs::validate_constant_effort_support,projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_consumption_matches_superposition_identity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_applies_in_every_solved_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_user_limit_comparison_warns_from_user_data_only;projects/chirality-piping/core/product_physics/src/lib.rs::tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,"No gravity coupling, catalog value or inferred direction."
CAP-COREB-031,COREB,ENGINE,"Models in-memory viewport session state and prepares node-creation, pipe-run connection, component-symbol insertion and selection command intents plus view primitives.",projects/chirality-piping/core/gui/viewport_editor/src/lib.rs;projects/chirality-piping/core/gui/viewport_editor/Cargo.toml;projects/chirality-piping/core/gui/viewport_editor/Cargo.lock;projects/chirality-piping/core/gui/viewport_editor/.gitignore,projects/chirality-piping/core/gui/viewport_editor/src/lib.rs::tests;projects/chirality-piping/tests/test_viewport_editor_contract.py,"Standalone crate with no dependents found; the desktop viewport implements its own intents. Python test checks schema and fixture shape, not this crate."
CAP-FEATC-022,FEATC,UI_OPERATION,"Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified, and download a capability and schema reference.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::OfflineProposalIntakePanel;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::parseOfflineBatch;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/index.ts,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::handles offline null through queue, validation, apply, save, reopen and explicit requeue as untrusted context",Only envelope shape is checked here; strict operation validation happens in the shared operation engine. No connected agent provider.
CAP-FEATC-025,FEATC,DATA_CONTRACT,"Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity, review evidence or disclosure, and hashes it.",projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::buildCurrentResultExport;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::deriveResultDocument;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::guardResultJson;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.ts::resultDigest,projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,Supports 0.1 and 0.2 run records. validateResultDocument and resultSchemaVersion are exported but only called from tests.
CAP-CHECKS-033,CHECKS,DATA_CONTRACT,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.,projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json;projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Produced by a performance-harness example; bounded to its observation set.
CAP-CHECKS-036,CHECKS,DOCUMENT,"Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases).",projects/chirality-piping/validation/hand_calcs/stress/,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,The generated/ subfolder note is rendered from the formal witness and must not be hand-edited.
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
CAP-PHYS-006,PHYS,ENGINE,"Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keeping local section inputs.",projects/chirality-piping/core/product_physics/src/lib.rs::resolve_shared_sections,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_matching_reference_resolves_and_preserves_local_inputs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_stale_cache_blocks_common_solver_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_blank_reference_identity_blocks_common_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_reference_failures_are_explicit,Cached section copies must match the referenced definition exactly.
CAP-CHECKS-022,CHECKS,INTEGRATION,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.
CAP-DATA-046,DATA,FIXTURE_SET,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
CAP-DOCS-035,DOCS,DOCUMENT,"Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and professional boundary.",projects/chirality-piping/docs/architecture/extension_domain_contracts.md,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by the plugin manifest schema as the domain contract reference value.
CAP-COREB-032,COREB,DIAGNOSTIC,"Checks constraint records and design-knowledge references for required fields, provenance, units, assumptions and professional boundary, classifying connectivity, clearance and slope conflicts.",projects/chirality-piping/core/constraints/validation/engine.py::validate_constraint_envelope;projects/chirality-piping/core/constraints/validation/__init__.py,projects/chirality-piping/tests/test_constraint_validation.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Decision-support diagnostics only; no product-runtime caller found outside tests.
CAP-CHECKS-037,CHECKS,CHECK,"Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional checking, renders Markdown and MathML, and detects stale renderings.",projects/chirality-piping/validation/witness/tools/witness_validator.py::evaluate_witness;projects/chirality-piping/validation/witness/tools/witness_validator.py::assert_generated_artifacts_current;projects/chirality-piping/validation/witness/tools/__init__.py;projects/chirality-piping/validation/witness/schemas/openmath_calculation_witness.schema.json;projects/chirality-piping/validation/witness/README.md,projects/chirality-piping/tests/test_calculation_witness.py,Deliberately independent of production solver and stress code.
CAP-DATA-009,DATA,DATA_CONTRACT,"Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review.",projects/chirality-piping/schemas/model_operation.schema.json,projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py,Imported directly by apps/desktop/src/App.tsx and referenced by core/model_operations/validation_preview/engine.py.
CAP-WSUI-017,WSUI,DIAGNOSTIC,"Publishes a versioned UI diagnostics snapshot (renderer info, owned resource counts, model assignment timing, projection results) on a page global for measurement harnesses.",projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.ts,projects/chirality-piping/apps/desktop/src/features/workspace/uiDiagnostics.test.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts,Primarily an instrumentation surface for benchmark tooling.
CAP-DATA-070,DATA,CHECK,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds.",projects/chirality-piping/provenance/build-artifacts/,NONE_FOUND,"26 files. No script, test or CI workflow references this folder; it appears to be static evidence. The npm snapshot differs from the current project package-lock.json. Some crates now keep their own lockfile in place."
