CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-SOLVER-066,SOLVER,DATA_CONTRACT,"Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, schema binding and payload and hash references.",projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadQuantity;projects/chirality-piping/core/loads/user_loads/src/lib.rs::NodalLoadContribution;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ElementDistributedLoadContribution;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ResultRecoveryHook;projects/chirality-piping/core/loads/user_loads/src/lib.rs::RecoveryHookKind,projects/chirality-piping/core/loads/user_loads/src/lib.rs::tests,No caller outside the crate found.,AREA
CAP-SOLVER-067,SOLVER,COMMAND,"Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating the request, returning a ready plan or blocking diagnostics.",projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs::generate_plan;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs::generate_self_weight_plan_json;projects/chirality-piping/core/loads/self_weight_wasm/Cargo.toml;projects/chirality-piping/core/loads/self_weight_wasm/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs::tests;projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Thin adapter: plan generation lives in the product physics self-weight module outside this area. Exposed as a native desktop command and a feature-gated Wasm export; never applies the plan and requires user acceptance.,AREA
CAP-SOLVER-068,SOLVER,ENGINE,"Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume, masses) from user dimensions and densities.",projects/chirality-piping/core/section_properties/calculator.py::calculate_pipe_section_properties;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionInput;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionResult,projects/chirality-piping/tests/test_section_properties.py;projects/chirality-piping/tests/test_calculation_witness.py,Python module with no product runtime caller found; referenced by path from the stress benchmark as calculator provenance. No schedule or material tables.,AREA
CAP-SOLVER-069,SOLVER,DATA_CONTRACT,"Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagnostics and marks outputs as derived from user data.",projects/chirality-piping/core/section_properties/calculator.py::Quantity;projects/chirality-piping/core/section_properties/calculator.py::SectionDiagnostic;projects/chirality-piping/core/section_properties/calculator.py::quantity_from_mapping,projects/chirality-piping/tests/test_section_properties.py,No unit conversion; mixed units block rather than convert.,AREA
CAP-SOLVER-070,SOLVER,DOCUMENT,"Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification.",projects/chirality-piping/core/solver/curved_bend/README.md;projects/chirality-piping/core/solver/diagnostics/README.md;projects/chirality-piping/core/solver/frame_kernel/README.md;projects/chirality-piping/core/solver/linear_supports/README.md;projects/chirality-piping/core/solver/nonlinear_integration/README.md;projects/chirality-piping/core/solver/nonlinear_supports/README.md;projects/chirality-piping/core/solver/performance_harness/README.md;projects/chirality-piping/core/solver/sparse_direct/README.md;projects/chirality-piping/core/solver/straight_pipe/README.md;projects/chirality-piping/core/loads/load_case_algebra/README.md;projects/chirality-piping/core/loads/primitive_loads/README.md;projects/chirality-piping/core/loads/stress_recovery/README.md;projects/chirality-piping/core/loads/user_loads/README.md;projects/chirality-piping/core/section_properties/README.md,NONE_FOUND,"Several READMEs lag the code: sparse-direct and frame-kernel say the live solve is still dense, while the nonlinear loop and product physics already use the sparse entries solver by default. The self-weight Wasm crate has no README.",AREA
CAP-PHYS-001,PHYS,ENGINE,"Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model, assembles stiffness, solves each load case and returns one mechanics envelope.",projects/chirality-piping/core/product_physics/src/lib.rs::run_linear_static_preview;projects/chirality-piping/core/product_physics/src/lib.rs::run_linear_static_preview_with_mode;projects/chirality-piping/core/product_physics/src/lib.rs::solve_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::build_model;projects/chirality-piping/core/product_physics/Cargo.toml;projects/chirality-piping/core/product_physics/Cargo.lock,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/core/runner/headless/src/lib.rs::preview_bridge_executes_product_physics_with_deterministic_refs,"Single large adapter file over the code-neutral solver, load and unit crates. Reached from the desktop native solve commands and the headless runner. Stages stop at the first blocking diagnostic.",AREA
CAP-PHYS-002,PHYS,DATA_CONTRACT,"Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports, load cases, loads, combinations, materials) for deserialization.",projects/chirality-piping/core/product_physics/src/lib.rs::PreviewModel;projects/chirality-piping/core/product_physics/src/lib.rs::LinearStaticPreviewRequest;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewPipe;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewSupport;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewLoadCase;projects/chirality-piping/core/product_physics/src/lib.rs::PreviewCombination;projects/chirality-piping/core/product_physics/src/lib.rs::MaterialInput,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_wire_is_optional_and_retained;projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_solves_deterministically,The request materials list overrides model materials when non-empty. Document kind and schema version are checked at solve entry.,AREA
CAP-PHYS-003,PHYS,DATA_CONTRACT,"Defines the mechanics result envelope: separate status boundaries, located result items with basis and sign-convention metadata, diagnostics and a no-professional-claim boundary.",projects/chirality-piping/core/product_physics/src/lib.rs::MechanicsEnvelope;projects/chirality-piping/core/product_physics/src/lib.rs::ResultItem;projects/chirality-piping/core/product_physics/src/lib.rs::ResultMetadata;projects/chirality-piping/core/product_physics/src/lib.rs::Diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::ProfessionalBoundary;projects/chirality-piping/core/product_physics/src/lib.rs::professional_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::blocked_envelope,projects/chirality-piping/core/product_physics/src/lib.rs::tests::envelope_keeps_status_boundaries_separate;projects/chirality-piping/core/product_physics/src/lib.rs::tests::generated_result_surface_matches_fallback_fixture_force_metadata,Blocked envelopes carry diagnostics and no solved rows.,AREA
CAP-PHYS-004,PHYS,DATA_CONTRACT,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid.",projects/chirality-piping/core/product_physics/src/validation.rs::validate_model_inputs;projects/chirality-piping/core/product_physics/src/validation.rs::validate_ids;projects/chirality-piping/core/product_physics/src/validation.rs::validate_provenance;projects/chirality-piping/core/product_physics/src/validation.rs::validate_units;projects/chirality-piping/core/product_physics/src/validation.rs::validate_components;projects/chirality-piping/core/product_physics/src/validation.rs::validate_thermal_inputs,projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_material_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_load_input_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_all_primitive_loads_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_pipe_orientation_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::duplicate_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::empty_ids_block_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_public_preview_provenance_blocks_with_diagnostic,"Validation rule family emitting coded blocking diagnostics. Component checks cover bend, branch, rigid and expansion-joint geometry, mapping and modifier fields.",AREA
CAP-PHYS-005,PHYS,ENGINE,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units.",projects/chirality-piping/core/product_physics/src/lib.rs::normalize_model_units;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_node_coordinates;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_vector_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::unit_conversion_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::authored_coordinate_units_preserve_preview_results_and_source;projects/chirality-piping/core/product_physics/src/lib.rs::tests::node_normalization_preserves_quantities_directions_and_authored_metadata;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_or_invalid_project_length_units_block_preview;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_units_are_normalized_at_preview_mechanics_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::incompatible_material_unit_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_load_unit_blocks_with_diagnostic,,AREA
CAP-PHYS-006,PHYS,ENGINE,"Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keeping local section inputs.",projects/chirality-piping/core/product_physics/src/lib.rs::resolve_shared_sections,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_matching_reference_resolves_and_preserves_local_inputs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_stale_cache_blocks_common_solver_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_blank_reference_identity_blocks_common_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_reference_failures_are_explicit,Cached section copies must match the referenced definition exactly.,AREA
CAP-PHYS-007,PHYS,ENGINE,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present.",projects/chirality-piping/core/product_physics/src/lib.rs::derive_pipe_section;projects/chirality-piping/core/product_physics/src/lib.rs::compute_pipe_mass_per_length,projects/chirality-piping/core/product_physics/src/lib.rs::tests::mill_tolerance_reduces_derived_effective_wall_and_section_modulus;projects/chirality-piping/core/product_physics/src/lib.rs::tests::absent_mill_tolerance_slot_means_no_reduction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::present_but_invalid_mill_tolerance_is_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_local_mill_tolerance_must_leave_positive_wall,No default tolerance is applied.,AREA
CAP-PHYS-008,PHYS,ENGINE,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs.",projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/core/product_physics/src/lib.rs::rigid_linear_support_from_preview;projects/chirality-piping/core/product_physics/src/lib.rs::support_restraint_summary;projects/chirality-piping/core/product_physics/src/lib.rs::support_contribution_summary;projects/chirality-piping/core/product_physics/src/lib.rs::parse_dof,projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_family_tokens_accept_exact_canonical_vocabulary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::f3_invalid_family_blocks_every_payload_before_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::explicit_anchor_mixed_dofs_leave_uy_spring_and_other_dofs_free;projects/chirality-piping/core/product_physics/src/lib.rs::tests::named_line_stop_reaches_solver_family_with_entered_dof;projects/chirality-piping/core/product_physics/src/lib.rs::tests::guide_preview_mapping_remains_guide_with_entered_dofs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_ground_spring_stability_and_duplicate_constraints,The six-DOF count is a necessary lower bound only; the assembled solve decides stability. No automatic boundary conditions are added.,AREA
