ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-04-05#CLM-005,PKG-04,DEL-04-05,CLM,CLM-005,ScopeOfWork.md,80,Deliverable Definition — Ontology,Construction
DEL-04-05#CLM-006,PKG-04,DEL-04-05,CLM,CLM-006,ScopeOfWork.md,95,Deliverable Definition — Ontology,References
DEL-04-05#CLM-007,PKG-04,DEL-04-05,CLM,CLM-007,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,"Specification: DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge"
DEL-04-05#CLM-008,PKG-04,DEL-04-05,CLM,CLM-008,ScopeOfWork.md,116,Completion and Reliance Basis — Epistemology,Scope
DEL-04-05#CLM-009,PKG-04,DEL-04-05,CLM,CLM-009,ScopeOfWork.md,139,Completion and Reliance Basis — Epistemology,Requirements
DEL-04-05#CLM-010,PKG-04,DEL-04-05,CLM,CLM-010,ScopeOfWork.md,164,Completion and Reliance Basis — Epistemology,Standards
DEL-04-05#CLM-011,PKG-04,DEL-04-05,CLM,CLM-011,ScopeOfWork.md,177,Completion and Reliance Basis — Epistemology,Verification
DEL-04-05#CLM-012,PKG-04,DEL-04-05,CLM,CLM-012,ScopeOfWork.md,192,Completion and Reliance Basis — Epistemology,Documentation
DEL-04-05#CLM-013,PKG-04,DEL-04-05,CLM,CLM-013,ScopeOfWork.md,213,Completion and Reliance Basis — Epistemology,Pass 3 Enrichment Disposition
DEL-04-05#CLM-014,PKG-04,DEL-04-05,CLM,CLM-014,ScopeOfWork.md,225,Completion and Reliance Basis — Epistemology,Source-State Warning
DEL-04-05#CLM-015,PKG-04,DEL-04-05,CLM,CLM-015,ScopeOfWork.md,235,Production and Verification Method — Praxeology,"Procedure: DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge"
DEL-04-05#CLM-016,PKG-04,DEL-04-05,CLM,CLM-016,ScopeOfWork.md,242,Production and Verification Method — Praxeology,Purpose
DEL-04-05#CLM-017,PKG-04,DEL-04-05,CLM,CLM-017,ScopeOfWork.md,251,Production and Verification Method — Praxeology,Prerequisites
DEL-04-05#CLM-018,PKG-04,DEL-04-05,CLM,CLM-018,ScopeOfWork.md,265,Production and Verification Method — Praxeology,Steps
DEL-04-05#CLM-019,PKG-04,DEL-04-05,CLM,CLM-019,ScopeOfWork.md,331,Production and Verification Method — Praxeology,Verification
DEL-04-05#CLM-020,PKG-04,DEL-04-05,CLM,CLM-020,ScopeOfWork.md,348,Production and Verification Method — Praxeology,Records
DEL-04-05#CLM-021,PKG-04,DEL-04-05,CLM,CLM-021,ScopeOfWork.md,364,Production and Verification Method — Praxeology,Pass 3 Evidence Closure
DEL-04-05#CLM-022,PKG-04,DEL-04-05,CLM,CLM-022,ScopeOfWork.md,377,Production and Verification Method — Praxeology,Human Rulings Needed
DEL-04-05#CLM-023,PKG-04,DEL-04-05,CLM,CLM-023,ScopeOfWork.md,391,Governing Values and Decisions — Axiology,"Guidance: DEL-04-05 Anthropic Provider Key, Base URL, and Network Bridge"
DEL-04-05#CLM-024,PKG-04,DEL-04-05,CLM,CLM-024,ScopeOfWork.md,398,Governing Values and Decisions — Axiology,Purpose
DEL-04-05#CLM-025,PKG-04,DEL-04-05,CLM,CLM-025,ScopeOfWork.md,407,Governing Values and Decisions — Axiology,Principles
DEL-04-05#CLM-026,PKG-04,DEL-04-05,CLM,CLM-026,ScopeOfWork.md,412,Governing Values and Decisions — Axiology,Preserve Chirality Ownership
DEL-04-05#CLM-027,PKG-04,DEL-04-05,CLM,CLM-027,ScopeOfWork.md,421,Governing Values and Decisions — Axiology,"Treat Keys as Convenience State, Not Project Truth"
DEL-04-05#CLM-028,PKG-04,DEL-04-05,CLM,CLM-028,ScopeOfWork.md,430,Governing Values and Decisions — Axiology,Fail Closed on Provider Boundary Violations
DEL-04-05#CLM-029,PKG-04,DEL-04-05,CLM,CLM-029,ScopeOfWork.md,439,Governing Values and Decisions — Axiology,Keep Network Scope Narrow
DEL-04-05#CLM-030,PKG-04,DEL-04-05,CLM,CLM-030,ScopeOfWork.md,448,Governing Values and Decisions — Axiology,Redact at Every Boundary
DEL-04-05#CLM-031,PKG-04,DEL-04-05,CLM,CLM-031,ScopeOfWork.md,457,Governing Values and Decisions — Axiology,Considerations
DEL-04-05#CLM-032,PKG-04,DEL-04-05,CLM,CLM-032,ScopeOfWork.md,473,Governing Values and Decisions — Axiology,Trade-offs
DEL-04-05#CLM-033,PKG-04,DEL-04-05,CLM,CLM-033,ScopeOfWork.md,486,Governing Values and Decisions — Axiology,Examples
DEL-04-05#CLM-034,PKG-04,DEL-04-05,CLM,CLM-034,ScopeOfWork.md,498,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-04-05#CLM-035,PKG-04,DEL-04-05,CLM,CLM-035,ScopeOfWork.md,507,Governing Values and Decisions — Axiology,Open Items
DEL-04-05#REM-1,PKG-04,DEL-04-05,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-04-05-V3-02** (`NOT_SELECTABLE_UNTIL: accepted Root/App account/consent contract and the K-NET-1 exact endpoint
DEL-05-01#CLM-001,PKG-05,DEL-05-01,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-05-01 Canonical Session Folder and Legacy Session Migration
DEL-05-01#CLM-002,PKG-05,DEL-05-01,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-05-01#CLM-003,PKG-05,DEL-05-01,CLM,CLM-003,ScopeOfWork.md,46,Deliverable Definition — Ontology,Attributes
DEL-05-01#CLM-004,PKG-05,DEL-05-01,CLM,CLM-004,ScopeOfWork.md,65,Deliverable Definition — Ontology,Conditions
DEL-05-01#CLM-005,PKG-05,DEL-05-01,CLM,CLM-005,ScopeOfWork.md,79,Deliverable Definition — Ontology,Pass 3 Lensing Status
DEL-05-01#CLM-006,PKG-05,DEL-05-01,CLM,CLM-006,ScopeOfWork.md,89,Deliverable Definition — Ontology,Construction
DEL-05-01#CLM-007,PKG-05,DEL-05-01,CLM,CLM-007,ScopeOfWork.md,165,Deliverable Definition — Ontology,References
DEL-05-01#CLM-008,PKG-05,DEL-05-01,CLM,CLM-008,ScopeOfWork.md,182,Completion and Reliance Basis — Epistemology,Specification: DEL-05-01 Canonical Session Folder and Legacy Session Migration
DEL-05-01#CLM-009,PKG-05,DEL-05-01,CLM,CLM-009,ScopeOfWork.md,187,Completion and Reliance Basis — Epistemology,Scope
DEL-05-01#CLM-010,PKG-05,DEL-05-01,CLM,CLM-010,ScopeOfWork.md,212,Completion and Reliance Basis — Epistemology,Requirements
DEL-05-01#CLM-011,PKG-05,DEL-05-01,CLM,CLM-011,ScopeOfWork.md,236,Completion and Reliance Basis — Epistemology,Standards
DEL-05-01#CLM-012,PKG-05,DEL-05-01,CLM,CLM-012,ScopeOfWork.md,250,Completion and Reliance Basis — Epistemology,Verification
DEL-05-01#CLM-013,PKG-05,DEL-05-01,CLM,CLM-013,ScopeOfWork.md,268,Completion and Reliance Basis — Epistemology,Documentation
DEL-05-01#CLM-014,PKG-05,DEL-05-01,CLM,CLM-014,ScopeOfWork.md,287,Completion and Reliance Basis — Epistemology,D-APP-56 guard amendment (2026-07-12)
DEL-05-01#CLM-015,PKG-05,DEL-05-01,CLM,CLM-015,ScopeOfWork.md,297,Production and Verification Method — Praxeology,Procedure: DEL-05-01 Canonical Session Folder and Legacy Session Migration
DEL-05-01#CLM-016,PKG-05,DEL-05-01,CLM,CLM-016,ScopeOfWork.md,302,Production and Verification Method — Praxeology,Purpose
DEL-05-01#CLM-017,PKG-05,DEL-05-01,CLM,CLM-017,ScopeOfWork.md,311,Production and Verification Method — Praxeology,Prerequisites
DEL-05-01#CLM-018,PKG-05,DEL-05-01,CLM,CLM-018,ScopeOfWork.md,323,Production and Verification Method — Praxeology,Steps
DEL-05-01#CLM-019,PKG-05,DEL-05-01,CLM,CLM-019,ScopeOfWork.md,392,Production and Verification Method — Praxeology,Verification
DEL-05-01#CLM-020,PKG-05,DEL-05-01,CLM,CLM-020,ScopeOfWork.md,409,Production and Verification Method — Praxeology,Pass 3 Evidence Checks
DEL-05-01#CLM-021,PKG-05,DEL-05-01,CLM,CLM-021,ScopeOfWork.md,421,Production and Verification Method — Praxeology,Records
DEL-05-01#CLM-022,PKG-05,DEL-05-01,CLM,CLM-022,ScopeOfWork.md,437,Governing Values and Decisions — Axiology,Guidance: DEL-05-01 Canonical Session Folder and Legacy Session Migration
DEL-05-01#CLM-023,PKG-05,DEL-05-01,CLM,CLM-023,ScopeOfWork.md,442,Governing Values and Decisions — Axiology,Purpose
DEL-05-01#CLM-024,PKG-05,DEL-05-01,CLM,CLM-024,ScopeOfWork.md,451,Governing Values and Decisions — Axiology,Principles
DEL-05-01#CLM-025,PKG-05,DEL-05-01,CLM,CLM-025,ScopeOfWork.md,471,Governing Values and Decisions — Axiology,Considerations
DEL-05-01#CLM-026,PKG-05,DEL-05-01,CLM,CLM-026,ScopeOfWork.md,483,Governing Values and Decisions — Axiology,Pass 3 Rulings Needed
DEL-05-01#CLM-027,PKG-05,DEL-05-01,CLM,CLM-027,ScopeOfWork.md,495,Governing Values and Decisions — Axiology,Trade-offs
DEL-05-01#CLM-028,PKG-05,DEL-05-01,CLM,CLM-028,ScopeOfWork.md,510,Governing Values and Decisions — Axiology,Examples
DEL-05-01#CLM-029,PKG-05,DEL-05-01,CLM,CLM-029,ScopeOfWork.md,549,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-05-01#CLM-030,PKG-05,DEL-05-01,CLM,CLM-030,ScopeOfWork.md,558,Governing Values and Decisions — Axiology,Source-State Notes
DEL-05-01#CLM-031,PKG-05,DEL-05-01,CLM,CLM-031,ScopeOfWork.md,565,Governing Values and Decisions — Axiology,D-APP-68 managed-delegation SessionRecord ownership (2026-07-19)
DEL-05-01#CLM-032,PKG-05,DEL-05-01,CLM,CLM-032,ScopeOfWork.md,587,Governing Values and Decisions — Axiology,A13 legacy-record retention amendment (2026-09-03)
DEL-05-01#REM-1,PKG-05,DEL-05-01,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-05-01-V3-02** (`NOT_SELECTABLE_UNTIL: accepted Root daemon session/storage schema routed to App (Root DEL-02-11)
DEL-05-02#SEC-1,PKG-05,DEL-05-02,SEC,SEC-1,ScopeOfWork.md,29,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-05-02#SEC-2,PKG-05,DEL-05-02,SEC,SEC-2,ScopeOfWork.md,44,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-05-02#SEC-3,PKG-05,DEL-05-02,SEC,SEC-3,ScopeOfWork.md,50,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-05-02#CLM-001,PKG-05,DEL-05-02,CLM,CLM-001,ScopeOfWork.md,61,Deliverable Definition — Ontology,Datasheet: DEL-05-02 HarnessEvent Schema and Append-Only JSONL
DEL-05-02#CLM-002,PKG-05,DEL-05-02,CLM,CLM-002,ScopeOfWork.md,68,Deliverable Definition — Ontology,Identification
DEL-05-02#CLM-003,PKG-05,DEL-05-02,CLM,CLM-003,ScopeOfWork.md,88,Deliverable Definition — Ontology,Attributes
DEL-05-02#CLM-004,PKG-05,DEL-05-02,CLM,CLM-004,ScopeOfWork.md,108,Deliverable Definition — Ontology,Conditions
DEL-05-02#CLM-005,PKG-05,DEL-05-02,CLM,CLM-005,ScopeOfWork.md,123,Deliverable Definition — Ontology,Construction
DEL-05-02#CLM-006,PKG-05,DEL-05-02,CLM,CLM-006,ScopeOfWork.md,137,Deliverable Definition — Ontology,References
DEL-05-02#CLM-007,PKG-05,DEL-05-02,CLM,CLM-007,ScopeOfWork.md,152,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-05-02#CLM-008,PKG-05,DEL-05-02,CLM,CLM-008,ScopeOfWork.md,160,Completion and Reliance Basis — Epistemology,Specification: DEL-05-02 HarnessEvent Schema and Append-Only JSONL
DEL-05-02#CLM-009,PKG-05,DEL-05-02,CLM,CLM-009,ScopeOfWork.md,167,Completion and Reliance Basis — Epistemology,Scope
DEL-05-02#CLM-010,PKG-05,DEL-05-02,CLM,CLM-010,ScopeOfWork.md,189,Completion and Reliance Basis — Epistemology,Requirements
DEL-05-02#CLM-011,PKG-05,DEL-05-02,CLM,CLM-011,ScopeOfWork.md,212,Completion and Reliance Basis — Epistemology,Standards
DEL-05-02#CLM-012,PKG-05,DEL-05-02,CLM,CLM-012,ScopeOfWork.md,225,Completion and Reliance Basis — Epistemology,Verification
DEL-05-02#CLM-013,PKG-05,DEL-05-02,CLM,CLM-013,ScopeOfWork.md,244,Completion and Reliance Basis — Epistemology,Documentation
DEL-05-02#CLM-014,PKG-05,DEL-05-02,CLM,CLM-014,ScopeOfWork.md,265,Production and Verification Method — Praxeology,Procedure: DEL-05-02 HarnessEvent Schema and Append-Only JSONL
DEL-05-02#CLM-015,PKG-05,DEL-05-02,CLM,CLM-015,ScopeOfWork.md,270,Production and Verification Method — Praxeology,Purpose
DEL-05-02#CLM-016,PKG-05,DEL-05-02,CLM,CLM-016,ScopeOfWork.md,277,Production and Verification Method — Praxeology,Prerequisites
DEL-05-02#CLM-017,PKG-05,DEL-05-02,CLM,CLM-017,ScopeOfWork.md,294,Production and Verification Method — Praxeology,Steps
DEL-05-02#CLM-018,PKG-05,DEL-05-02,CLM,CLM-018,ScopeOfWork.md,346,Production and Verification Method — Praxeology,Verification
DEL-05-02#CLM-019,PKG-05,DEL-05-02,CLM,CLM-019,ScopeOfWork.md,361,Production and Verification Method — Praxeology,Records
DEL-05-02#CLM-020,PKG-05,DEL-05-02,CLM,CLM-020,ScopeOfWork.md,382,Governing Values and Decisions — Axiology,Guidance: DEL-05-02 HarnessEvent Schema and Append-Only JSONL
DEL-05-02#CLM-021,PKG-05,DEL-05-02,CLM,CLM-021,ScopeOfWork.md,389,Governing Values and Decisions — Axiology,Purpose
DEL-05-02#CLM-022,PKG-05,DEL-05-02,CLM,CLM-022,ScopeOfWork.md,398,Governing Values and Decisions — Axiology,Principles
DEL-05-02#CLM-023,PKG-05,DEL-05-02,CLM,CLM-023,ScopeOfWork.md,424,Governing Values and Decisions — Axiology,Considerations
DEL-05-02#CLM-024,PKG-05,DEL-05-02,CLM,CLM-024,ScopeOfWork.md,437,Governing Values and Decisions — Axiology,Trade-offs
DEL-05-02#CLM-025,PKG-05,DEL-05-02,CLM,CLM-025,ScopeOfWork.md,450,Governing Values and Decisions — Axiology,Examples
DEL-05-02#CLM-026,PKG-05,DEL-05-02,CLM,CLM-026,ScopeOfWork.md,475,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-05-02#CLM-027,PKG-05,DEL-05-02,CLM,CLM-027,ScopeOfWork.md,486,Governing Values and Decisions — Axiology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12)
DEL-05-02#CLM-028,PKG-05,DEL-05-02,CLM,CLM-028,ScopeOfWork.md,492,Governing Values and Decisions — Axiology,D-APP-68 coordination-event ownership (2026-07-19)
DEL-05-02#REM-1,PKG-05,DEL-05-02,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-05-02-V3-01** (`NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the produc
DEL-05-02#REM-2,PKG-05,DEL-05-02,REM,REM-2,_STATUS.md,20,## Remaining,**DEL-05-02-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-05-02-V3-01 lands`) — consume the `proposal.*` event types for replay
DEL-05-03#CLM-001,PKG-05,DEL-05-03,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-05-03 Redacted RunLogger and Secret Hygiene
DEL-05-03#CLM-002,PKG-05,DEL-05-03,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-05-03#CLM-003,PKG-05,DEL-05-03,CLM,CLM-003,ScopeOfWork.md,44,Deliverable Definition — Ontology,Attributes
DEL-05-03#CLM-004,PKG-05,DEL-05-03,CLM,CLM-004,ScopeOfWork.md,60,Deliverable Definition — Ontology,Conditions
DEL-05-03#CLM-005,PKG-05,DEL-05-03,CLM,CLM-005,ScopeOfWork.md,73,Deliverable Definition — Ontology,Construction
DEL-05-03#CLM-006,PKG-05,DEL-05-03,CLM,CLM-006,ScopeOfWork.md,86,Deliverable Definition — Ontology,Pass 3 Implementation Slots
DEL-05-03#CLM-007,PKG-05,DEL-05-03,CLM,CLM-007,ScopeOfWork.md,97,Deliverable Definition — Ontology,References
DEL-05-03#CLM-008,PKG-05,DEL-05-03,CLM,CLM-008,ScopeOfWork.md,113,Completion and Reliance Basis — Epistemology,Specification: DEL-05-03 Redacted RunLogger and Secret Hygiene
DEL-05-03#CLM-009,PKG-05,DEL-05-03,CLM,CLM-009,ScopeOfWork.md,120,Completion and Reliance Basis — Epistemology,Scope
DEL-05-03#CLM-010,PKG-05,DEL-05-03,CLM,CLM-010,ScopeOfWork.md,144,Completion and Reliance Basis — Epistemology,Requirements
DEL-05-03#CLM-011,PKG-05,DEL-05-03,CLM,CLM-011,ScopeOfWork.md,166,Completion and Reliance Basis — Epistemology,Standards
DEL-05-03#CLM-012,PKG-05,DEL-05-03,CLM,CLM-012,ScopeOfWork.md,180,Completion and Reliance Basis — Epistemology,Verification
DEL-05-03#CLM-013,PKG-05,DEL-05-03,CLM,CLM-013,ScopeOfWork.md,199,Completion and Reliance Basis — Epistemology,Documentation
DEL-05-03#CLM-014,PKG-05,DEL-05-03,CLM,CLM-014,ScopeOfWork.md,222,Completion and Reliance Basis — Epistemology,D-APP-56 domain-proposal transport amendment (2026-07-12)
DEL-05-03#CLM-015,PKG-05,DEL-05-03,CLM,CLM-015,ScopeOfWork.md,242,Production and Verification Method — Praxeology,Procedure: DEL-05-03 Redacted RunLogger and Secret Hygiene
DEL-05-03#CLM-016,PKG-05,DEL-05-03,CLM,CLM-016,ScopeOfWork.md,247,Production and Verification Method — Praxeology,Purpose
DEL-05-03#CLM-017,PKG-05,DEL-05-03,CLM,CLM-017,ScopeOfWork.md,254,Production and Verification Method — Praxeology,Prerequisites
DEL-05-03#CLM-018,PKG-05,DEL-05-03,CLM,CLM-018,ScopeOfWork.md,267,Production and Verification Method — Praxeology,Steps
DEL-05-03#CLM-019,PKG-05,DEL-05-03,CLM,CLM-019,ScopeOfWork.md,314,Production and Verification Method — Praxeology,Verification
DEL-05-03#CLM-020,PKG-05,DEL-05-03,CLM,CLM-020,ScopeOfWork.md,330,Production and Verification Method — Praxeology,Records
DEL-05-03#CLM-021,PKG-05,DEL-05-03,CLM,CLM-021,ScopeOfWork.md,354,Governing Values and Decisions — Axiology,Guidance: DEL-05-03 Redacted RunLogger and Secret Hygiene
DEL-05-03#CLM-022,PKG-05,DEL-05-03,CLM,CLM-022,ScopeOfWork.md,361,Governing Values and Decisions — Axiology,Purpose
DEL-05-03#CLM-023,PKG-05,DEL-05-03,CLM,CLM-023,ScopeOfWork.md,374,Governing Values and Decisions — Axiology,Principles
DEL-05-03#CLM-024,PKG-05,DEL-05-03,CLM,CLM-024,ScopeOfWork.md,397,Governing Values and Decisions — Axiology,Considerations
DEL-05-03#CLM-025,PKG-05,DEL-05-03,CLM,CLM-025,ScopeOfWork.md,411,Governing Values and Decisions — Axiology,Trade-offs
DEL-05-03#CLM-026,PKG-05,DEL-05-03,CLM,CLM-026,ScopeOfWork.md,424,Governing Values and Decisions — Axiology,Examples
DEL-05-03#CLM-027,PKG-05,DEL-05-03,CLM,CLM-027,ScopeOfWork.md,435,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-05-03#CLM-028,PKG-05,DEL-05-03,CLM,CLM-028,ScopeOfWork.md,443,Governing Values and Decisions — Axiology,D-APP-68 PEC envelope-hygiene ownership (2026-07-19)
DEL-05-03#REM-1,PKG-05,DEL-05-03,REM,REM-1,_STATUS.md,11,## Remaining,**DEL-05-03-V3-01** (`NOT_SELECTABLE_UNTIL: Root event schema v2 and scanner-scope acceptance routed to App (Root DEL-
DEL-05-04#CLM-001,PKG-05,DEL-05-04,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-05-04 Runtime Replay and Transcript View
DEL-05-04#CLM-002,PKG-05,DEL-05-04,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification
DEL-05-04#CLM-003,PKG-05,DEL-05-04,CLM,CLM-003,ScopeOfWork.md,43,Deliverable Definition — Ontology,Attributes
DEL-05-04#CLM-004,PKG-05,DEL-05-04,CLM,CLM-004,ScopeOfWork.md,60,Deliverable Definition — Ontology,Conditions
DEL-05-04#CLM-005,PKG-05,DEL-05-04,CLM,CLM-005,ScopeOfWork.md,78,Deliverable Definition — Ontology,Pass 3 Semantic Lensing Notes
DEL-05-04#CLM-006,PKG-05,DEL-05-04,CLM,CLM-006,ScopeOfWork.md,89,Deliverable Definition — Ontology,Construction
DEL-05-04#CLM-007,PKG-05,DEL-05-04,CLM,CLM-007,ScopeOfWork.md,102,Deliverable Definition — Ontology,References
DEL-05-04#CLM-008,PKG-05,DEL-05-04,CLM,CLM-008,ScopeOfWork.md,118,Completion and Reliance Basis — Epistemology,Specification: DEL-05-04 Runtime Replay and Transcript View
DEL-05-04#CLM-009,PKG-05,DEL-05-04,CLM,CLM-009,ScopeOfWork.md,123,Completion and Reliance Basis — Epistemology,Scope
DEL-05-04#CLM-010,PKG-05,DEL-05-04,CLM,CLM-010,ScopeOfWork.md,152,Completion and Reliance Basis — Epistemology,Requirements
DEL-05-04#CLM-011,PKG-05,DEL-05-04,CLM,CLM-011,ScopeOfWork.md,179,Completion and Reliance Basis — Epistemology,Standards
DEL-05-04#CLM-012,PKG-05,DEL-05-04,CLM,CLM-012,ScopeOfWork.md,192,Completion and Reliance Basis — Epistemology,Verification
DEL-05-04#CLM-013,PKG-05,DEL-05-04,CLM,CLM-013,ScopeOfWork.md,213,Completion and Reliance Basis — Epistemology,Documentation
DEL-05-04#CLM-014,PKG-05,DEL-05-04,CLM,CLM-014,ScopeOfWork.md,231,Production and Verification Method — Praxeology,Procedure: DEL-05-04 Runtime Replay and Transcript View
DEL-05-04#CLM-015,PKG-05,DEL-05-04,CLM,CLM-015,ScopeOfWork.md,236,Production and Verification Method — Praxeology,Purpose
DEL-05-04#CLM-016,PKG-05,DEL-05-04,CLM,CLM-016,ScopeOfWork.md,243,Production and Verification Method — Praxeology,Prerequisites
DEL-05-04#CLM-017,PKG-05,DEL-05-04,CLM,CLM-017,ScopeOfWork.md,259,Production and Verification Method — Praxeology,Steps
DEL-05-04#CLM-018,PKG-05,DEL-05-04,CLM,CLM-018,ScopeOfWork.md,319,Production and Verification Method — Praxeology,Verification
DEL-05-04#CLM-019,PKG-05,DEL-05-04,CLM,CLM-019,ScopeOfWork.md,334,Production and Verification Method — Praxeology,Records
DEL-05-04#CLM-020,PKG-05,DEL-05-04,CLM,CLM-020,ScopeOfWork.md,352,Governing Values and Decisions — Axiology,Guidance: DEL-05-04 Runtime Replay and Transcript View
DEL-05-04#CLM-021,PKG-05,DEL-05-04,CLM,CLM-021,ScopeOfWork.md,357,Governing Values and Decisions — Axiology,Purpose
DEL-05-04#CLM-022,PKG-05,DEL-05-04,CLM,CLM-022,ScopeOfWork.md,366,Governing Values and Decisions — Axiology,Principles
DEL-05-04#CLM-023,PKG-05,DEL-05-04,CLM,CLM-023,ScopeOfWork.md,377,Governing Values and Decisions — Axiology,Considerations
DEL-05-04#CLM-024,PKG-05,DEL-05-04,CLM,CLM-024,ScopeOfWork.md,388,Governing Values and Decisions — Axiology,Trade-offs
DEL-05-04#CLM-025,PKG-05,DEL-05-04,CLM,CLM-025,ScopeOfWork.md,402,Governing Values and Decisions — Axiology,Examples
DEL-05-04#CLM-026,PKG-05,DEL-05-04,CLM,CLM-026,ScopeOfWork.md,414,Governing Values and Decisions — Axiology,Source-State Notes
DEL-05-04#CLM-027,PKG-05,DEL-05-04,CLM,CLM-027,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
