path	basis_sha256	current_sha256	matches
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_CONTEXT.md	53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33	53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_DEPENDENCIES.md	f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee	f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md	10baed253ef87dcc01eac72db938d688547f9347d3696560aa2bc5208a8f6bf4	10baed253ef87dcc01eac72db938d688547f9347d3696560aa2bc5208a8f6bf4	True
projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv	5673984472dc3207f6143c27dab8a040207a607ae3075c2c537be634ed65a11e	5673984472dc3207f6143c27dab8a040207a607ae3075c2c537be634ed65a11e	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_STATUS.md	32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678	32ac99e87c4bcfe562a85104055f298b66c37860958cf3bb7696200abc631678	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md	5d19fd65b1ad75bdc06735385ffdf2791976b7502a582d7a8b0f390318333a29	5d19fd65b1ad75bdc06735385ffdf2791976b7502a582d7a8b0f390318333a29	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_DEPENDENCIES.md	4272b4e7947a683f8238f41ccfe72e2a9df3691cb4598bd161823bbb8ec57ef6	4272b4e7947a683f8238f41ccfe72e2a9df3691cb4598bd161823bbb8ec57ef6	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_REFERENCES.md	d71ab3463c7eed6280c98fbef7a6665f8bfc19ad85775bd683bf2af005b4e384	d71ab3463c7eed6280c98fbef7a6665f8bfc19ad85775bd683bf2af005b4e384	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md	abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe	abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md	5d12d8511ff87fd76b286ba9656facced5b59929a97513c73e9d557275da5f91	5d12d8511ff87fd76b286ba9656facced5b59929a97513c73e9d557275da5f91	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_DEPENDENCIES.md	7e53df12c7fd6f1583cbeed8d1e0764de57e09cd941d75f8f7fe302a057a0748	7e53df12c7fd6f1583cbeed8d1e0764de57e09cd941d75f8f7fe302a057a0748	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_REFERENCES.md	f0db5a80b9051da9398e21893c6a7363cd0f8058492966b2845681f99bb4c627	f0db5a80b9051da9398e21893c6a7363cd0f8058492966b2845681f99bb4c627	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md	aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb	aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md	9bf53c01782ac33c2939d7dff66f6b13965ca2af90cac8696b137f3b6d1d6d65	9bf53c01782ac33c2939d7dff66f6b13965ca2af90cac8696b137f3b6d1d6d65	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_DEPENDENCIES.md	f74ca67127d286502ead85be9a2c3e0e2df226a3689717cd1836bc7afa60b9f7	f74ca67127d286502ead85be9a2c3e0e2df226a3689717cd1836bc7afa60b9f7	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_REFERENCES.md	c928e3fddff9a553f2e32c53a6746fc865c9bc452e32d62255a6dd324ce9f3d1	c928e3fddff9a553f2e32c53a6746fc865c9bc452e32d62255a6dd324ce9f3d1	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_STATUS.md	c2d1191feb3f30d897bdf5a2b919214b4aebe7e49e35a219d5ae0a80bc0b55b4	c2d1191feb3f30d897bdf5a2b919214b4aebe7e49e35a219d5ae0a80bc0b55b4	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md	e67b74492c1d10771fe273312507bc71a8e9c4323aeb8dc459e65d1288cc9734	e67b74492c1d10771fe273312507bc71a8e9c4323aeb8dc459e65d1288cc9734	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_DEPENDENCIES.md	f7ebb180e975540ed702bbff49995140f23ca617eae25f3bbe4ae19381b7a78b	f7ebb180e975540ed702bbff49995140f23ca617eae25f3bbe4ae19381b7a78b	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_REFERENCES.md	a2b5ff3ef34bae733d33beaa6edbc31b76bb4c7d882f9331bcd309135a42f3a9	a2b5ff3ef34bae733d33beaa6edbc31b76bb4c7d882f9331bcd309135a42f3a9	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_STATUS.md	af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf	af005eafb081e8ef98f822f80e4a1c627190f57fe7eb612938ed8ebfdf0ededf	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md	2ad9db0d0ab92fc2461ff84c448a1c10cfe4f42a1d61d37f9a305ca79dcf727f	2ad9db0d0ab92fc2461ff84c448a1c10cfe4f42a1d61d37f9a305ca79dcf727f	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_DEPENDENCIES.md	4419365653b4c549346537d5cfe94859b3df7caeaa1fa46fa6dd7db30fb698e7	4419365653b4c549346537d5cfe94859b3df7caeaa1fa46fa6dd7db30fb698e7	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_REFERENCES.md	bcd8163df337715ef36f70f5179172b0cd34bffd4b1b41aadcdbc026e738ea46	bcd8163df337715ef36f70f5179172b0cd34bffd4b1b41aadcdbc026e738ea46	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_STATUS.md	c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37	c990bb3b40ac15144635296a4c1b1be8588b369152101d2121ba90d517498f37	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md	a35aa59a6ae88c5333fbe07b36bddcd0c59cad7a5565edb0dd84a37ed2c93ea5	a35aa59a6ae88c5333fbe07b36bddcd0c59cad7a5565edb0dd84a37ed2c93ea5	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_DEPENDENCIES.md	da7b79ec6a417df6b2676971d9efaf54bb88cdcbd49c92e429cf76f8dbaaf803	da7b79ec6a417df6b2676971d9efaf54bb88cdcbd49c92e429cf76f8dbaaf803	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_REFERENCES.md	becd273ada07eea5f92f616be8af706c90d3d75888052123e83d6eb05a1231fd	becd273ada07eea5f92f616be8af706c90d3d75888052123e83d6eb05a1231fd	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_STATUS.md	e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5	e874acfcba155585df7d1fdb4cf995904cb1db81cf3cf7e14c69526535dd45d5	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md	e3b4669fa6b0e822e6e9e7aa42efcb8f8e57e6435c4da79f48a677fc56470f2f	e3b4669fa6b0e822e6e9e7aa42efcb8f8e57e6435c4da79f48a677fc56470f2f	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_DEPENDENCIES.md	2c184e278b2427ec63bf68a3641ee8ddd55ca10b86aac7a04eafd5301f54e99d	2c184e278b2427ec63bf68a3641ee8ddd55ca10b86aac7a04eafd5301f54e99d	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_REFERENCES.md	6b8f8aaf9f75859d9693bac55de8939ac8718bf7f07056ea8c844c8a8904d940	6b8f8aaf9f75859d9693bac55de8939ac8718bf7f07056ea8c844c8a8904d940	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_STATUS.md	d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a	d31ab7952b073d2e4c9723b41dd3e09808b33db6c840c47a28514b9d7b3e173a	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md	fd5ff54cbb987a3b762ddfedfe527fda9444dd454ba0f3cc3f903bee5ff10ea4	fd5ff54cbb987a3b762ddfedfe527fda9444dd454ba0f3cc3f903bee5ff10ea4	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_DEPENDENCIES.md	881da5efdfa76ace1b4d8ae525dd6e9886d3e5ef74d9aafdf91b0b56bedd840a	881da5efdfa76ace1b4d8ae525dd6e9886d3e5ef74d9aafdf91b0b56bedd840a	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_REFERENCES.md	0e0d7b36a1faf2b72922c11bb680b411c3f4f988569e57eaf2db12f01b57368d	0e0d7b36a1faf2b72922c11bb680b411c3f4f988569e57eaf2db12f01b57368d	True
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Dependencies.csv	ABSENT	ABSENT	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md	5fc450361f574aa421f25c3e1246898bfb8ca7895ee5f0786a43066c09aad9a7	5fc450361f574aa421f25c3e1246898bfb8ca7895ee5f0786a43066c09aad9a7	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_DEPENDENCIES.md	01f112ca32ee719e498829537421a0bd4340c20f2be00c291ed3700240bd46c1	01f112ca32ee719e498829537421a0bd4340c20f2be00c291ed3700240bd46c1	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_REFERENCES.md	d43ef6838c0fc6c2e73545c1915ef40bdf567228399df36c48872f99a8333c8f	d43ef6838c0fc6c2e73545c1915ef40bdf567228399df36c48872f99a8333c8f	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Dependencies.csv	8919f9ca51dc20263e72115d1d4b1fc17ec126db8f5f0d59f5ee3e6372486f02	8919f9ca51dc20263e72115d1d4b1fc17ec126db8f5f0d59f5ee3e6372486f02	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_DEPENDENCIES.md	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	97c4afcb602fcc30e34410188b69306a0bb69338734b46eeca24c38c1c28e089	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_REFERENCES.md	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	869907d58a17cdcbbc722a5e1f5c0a68705a0a48c009f593b307f7ff8b42992d	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	1fd5ab4302ea132e5f0faff83e353a298dcb928740c8dc093c30d77440067d1b	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Dependencies.csv	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	453e2e28063a9c3fa6b010397914173e50f53ab565cf2780da1de460170375a2	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	True
projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_DEPENDENCIES.md	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_REFERENCES.md	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/Dependencies.csv	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41	True
projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	True
