NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-07-03,DEL-00-08,DAG-003-R0319,DAG-002-E0210,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-03-01,DAG-003-R0320,DAG-002-E0489,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-03-02,DAG-003-R0321,DAG-002-E0490,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-03-07,DAG-003-R0322,DAG-002-E0491,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-06-01,DAG-003-R0323,DAG-002-E0492,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-06-04,DAG-003-R0324,DAG-002-E0493,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-03,DEL-07-02,DAG-003-R0325,DEP-007-02-008,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-03,DEL-12-01,DAG-003-R0326,DAG-002-E0494,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-01,DAG-003-R0327,DAG-002-E0211,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-02,DAG-003-R0328,DAG-002-E0212,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-03,DAG-003-R0329,DAG-002-E0213,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-05,DAG-003-R0330,DAG-002-E0214,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-06,DAG-003-R0331,DAG-002-E0215,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-07,DAG-003-R0332,DAG-002-E0216,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-00-08,DAG-003-R0333,DAG-002-E0217,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-02-03,DAG-003-R0334,DAG-002-E0495,RETIRED,PREREQUISITE,EXTRACTED,MEDIUM,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-04-06,DAG-003-R0335,DAG-002-E0498,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-05-04,DAG-003-R0336,DAG-002-E0496,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-06-03,DAG-003-R0337,DAG-002-E0497,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-04,DEL-07-02,DAG-003-R0338,DEP-007-02-009,ACTIVE,INTERFACE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-01,DAG-003-R0339,DAG-004-E0218,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-02,DAG-003-R0340,DAG-004-E0219,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-03,DAG-003-R0341,DAG-004-E0220,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-05,DAG-003-R0342,DAG-004-E0221,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-06,DAG-003-R0343,DAG-004-E0222,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-07,DAG-003-R0344,DAG-004-E0223,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-00-08,DAG-003-R0345,DAG-004-E0224,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-04-06,DAG-003-R0346,DAG-004-E0501,ACTIVE,DIAGNOSTICS_CONTRACT,DECOMPOSITION,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-05-03,DAG-003-R0347,DAG-004-E0499,ACTIVE,LOAD_STRESS_PREDECESSOR,DECOMPOSITION,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-05-04,DAG-003-R0348,DAG-004-E0500,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-05,DEL-08-04,DAG-003-R0349,DEP-08-04-E005,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",2,DAG-004-E0617,CANDIDATE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-07-05,DEL-14-02,DAG-003-R0350,DAG-004-E0901,CANDIDATE,RESULT_RECORD_MODEL,AGENT_INFERENCE,MEDIUM,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-01,DAG-003-R0351,DAG-002-E0225,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-02,DAG-003-R0352,DAG-002-E0226,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-03,DAG-003-R0353,DAG-002-E0227,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-05,DAG-003-R0354,DAG-002-E0228,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-06,DAG-003-R0355,DAG-002-E0229,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-07,DAG-003-R0356,DAG-002-E0230,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-00-08,DAG-003-R0357,DAG-002-E0231,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-07-01,DAG-003-R0358,DAG-002-E0506,RETIRED,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-07-02,DAG-003-R0359,DAG-002-E0507,RETIRED,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-07-03,DAG-003-R0360,DAG-002-E0508,RETIRED,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-07-04,DAG-003-R0361,DAG-002-E0509,RETIRED,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-07-05,DAG-003-R0362,DAG-002-E0510,RETIRED,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-06,DEL-07-07,DAG-003-R0363,DAG-002-E0511,RETIRED,PREREQUISITE,EXTRACTED,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-01,DAG-003-R0364,DAG-002-E0232,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-02,DAG-003-R0365,DAG-002-E0233,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-03,DAG-003-R0366,DAG-002-E0234,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-05,DAG-003-R0367,DAG-002-E0235,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-06,DAG-003-R0368,DAG-002-E0236,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-07,DAG-003-R0369,DAG-002-E0237,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-00-08,DAG-003-R0370,DAG-002-E0238,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-04-01,DAG-003-R0371,DAG-002-E0502,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-04-06,DAG-003-R0372,DAG-002-E0504,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-05-01,DAG-003-R0373,DAG-002-E0503,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-05-04,DAG-003-R0374,DAG-002-E0505,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-07,DEL-10-05,DAG-003-R0375,DAG-002-E0624,ACTIVE,PREREQUISITE,EXTRACTED,LOW,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-01,DAG-003-R0376,DAG-002-E0625,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-02,DAG-003-R0377,DAG-002-E0626,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-03,DAG-003-R0378,DAG-002-E0627,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-05,DAG-003-R0379,DAG-002-E0628,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-06,DAG-003-R0380,DAG-002-E0629,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-07,DAG-003-R0381,DAG-002-E0630,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-00-08,DAG-003-R0382,DAG-002-E0631,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-07-01,DAG-003-R0383,DAG-002-E0840,ACTIVE,GUI_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-07-02,DAG-003-R0384,DAG-002-E0841,ACTIVE,GUI_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-07-04,DAG-003-R0385,DAG-002-E0842,ACTIVE,GUI_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-07-05,DAG-003-R0386,DAG-002-E0843,ACTIVE,GUI_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-13-01,DAG-003-R0387,DAG-002-E0844,ACTIVE,DOMAIN_MODEL,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-13-02,DAG-003-R0388,TP-DAG-004-DEL-07-08-C001,CANDIDATE,DOMAIN_MODEL,GRAPH_REVIEW,MEDIUM,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-13-03,DAG-003-R0389,DAG-002-E0845,ACTIVE,DIAGNOSTICS_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-13-04,DAG-003-R0390,DEL-13-04-D003,ACTIVE,ENABLES,DECLARED,HIGH,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Dependencies.csv,2,DAG-002-E0846,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-07-08,DEL-14-01,DAG-003-R0391,DAG-002-E0847,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-14-02,DAG-003-R0392,TP-DAG-004-DEL-07-08-C002,CANDIDATE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-14-03,DAG-003-R0393,DEL-14-03-D002,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",2,DAG-002-E0848,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-07-08,DEL-14-04,DAG-003-R0394,DEL-14-04-D001,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",2,DAG-002-E0849,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-07-08,DEL-14-05,DAG-003-R0395,DAG-002-E0850,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-16-01,DAG-003-R0396,DEL-16-01-D003,ACTIVE,ENABLES,EXTRACTED,HIGH,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Dependencies.csv,2,DAG-002-E0851,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-07-08,DEL-16-02,DAG-003-R0397,DAG-002-E0852,ACTIVE,DIAGNOSTICS_CONTRACT,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-07-08,DEL-16-03,DAG-003-R0398,DAG-002-E0853,ACTIVE,GOVERNANCE_PREDECESSOR,GRAPH_REVIEW,HIGH,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-01,DAG-003-R0399,DAG-002-E0239,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-02,DAG-003-R0400,DAG-002-E0240,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-03,DAG-003-R0401,DAG-002-E0241,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-04,DAG-003-R0402,DAG-002-E0242,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-06,DAG-003-R0403,DAG-002-E0243,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-07,DAG-003-R0404,DAG-002-E0244,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-00-08,DAG-003-R0405,DAG-002-E0245,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-01-04,DAG-003-R0406,DAG-002-E0528,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-02-05,DAG-003-R0407,DAG-002-E0522,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-01,DEL-05-03,DAG-003-R0408,DAG-002-E0523,ACTIVE,OTHER,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",1,,,SELECTED_UNIQUE
