AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED016-00001,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,1,Deliverable DEL-02-04 is named Plugin and extension domain contracts.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",afa79d5c21f8,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00116,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,116,"No protected engineering code, standards clauses, tables, or examples are incorporated into the DEL-02-04 deliverable.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0029",a6f8c5c8ba7a,IN,SEC-ED016-0029,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00117,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,117,JSON Schema 2020-12 is the accepted public schema/interchange baseline selected by SCA-001; the document does not reproduce the JSON Schema specification text.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0029",c058b22e5ec0,IN,SEC-ED016-0029,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00118,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,118,"Verification for REQ-01, REQ-09, REQ-10: architecture review confirms plugin/adapter calls enter through governed service/domain contracts and cannot bypass validation, diagnostics, envelopes, or report controls.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",63e8ea0ecd91,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00119,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,119,Verification for REQ-02: unit schema tests and dimensional validation tests reject incompatible units and surface missing-unit diagnostics.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",0722fcac1204,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00120,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,120,"Verification for REQ-03, REQ-04: provenance-field schema validation and a contribution-review checklist confirm required source, license, contributor, redistribution, and review metadata.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",8df1f323967e,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00121,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,121,"Verification for REQ-05, REQ-06: a protected-content/provenance gate and quarantine procedure exercise public and private data paths with invented non-code fixtures only.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",9c49ea7afce2,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00122,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,122,Verification for REQ-07: diagnostic envelope tests confirm required fields and warning class propagation for plugin/adapter failures.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",8fba3b916c81,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00123,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,123,"Verification for REQ-08: report/template and message review confirms no certification, approval, endorsement, or code-compliance claims.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",da0f7415593c,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00124,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,124,"Verification for REQ-11, REQ-12: schema validation and canonicalization/hash tests verify manifest and envelope stability once concrete schemas exist.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",f218feefdd5f,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00125,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,125,"Verification for REQ-13: security tests for any rule-pack-facing hook confirm no arbitrary code, filesystem, or network access unless a later human-approved sandbox design allows a bounded capability.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",79b0d6cf7131,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00126,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,126,"Verification for REQ-14: a layered test plan maps plugin/adapter behavior to schema, unit, provenance, diagnostics, protected-content, and regression gates.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",d02fbc399c48,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00127,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,127,"Verification for REQ-15, REQ-17: review confirms implementation-level TBDs remain visible and are not silently resolved or treated as approved capabilities.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",94689d98d3c4,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00128,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,128,Verification for REQ-16: manifest/interface documentation review confirms each concept slot is present as an approved field or explicit TBD placeholder.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",3b69b2d16b68,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00129,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,129,Verification for REQ-18: privacy/security review confirms plugins/adapters do not receive telemetry-facing or private engineering data by default; any exception has an explicit human ruling and test evidence.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0030",7d07453d0e7f,IN,SEC-ED016-0030,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00130,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,130,"Schema/manifest review gate (REQ-11, REQ-12, REQ-16): hold until concrete schema layout, field names, transport binding, and code-generation tooling are approved or carried as explicit TBD; pass only with schema validation and canonicalization/hash evidence where hashing is required.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0031",b035cec315f4,IN,SEC-ED016-0031,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00131,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,131,"Layered plugin/adapter gate (REQ-01 through REQ-14): pass only when schema, unit, provenance, diagnostics, protected-content/provenance, and regression evidence is present or missing evidence is explicitly recorded as TBD/open risk.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0031",a83c49db4681,IN,SEC-ED016-0031,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00132,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,132,"Rule-pack sandbox gate (REQ-13): pass only when tests demonstrate deterministic, unit-aware behavior and no arbitrary code execution or unauthorized filesystem/network access; exact sandbox technology remains TBD until approved.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0031",f8d18f0f1a69,IN,SEC-ED016-0031,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00133,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,133,"Human-ruling gate (REQ-15, REQ-17, REQ-18): hold until open decisions for transport, registry, permission taxonomy, sandbox mechanism, import/export formats, telemetry/private-data exposure, and approval owner are recorded or explicitly deferred.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0031",f63fc2305452,IN,SEC-ED016-0031,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00134,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,134,"Diagnostic class check (REQ-02, REQ-03, REQ-05, REQ-06, REQ-07, REQ-13): pass only when missing units, weak provenance, protected-content risk, assumptions, and rule-blocking outcomes surface through existing warning/diagnostic classes; exact severity taxonomy beyond source-defined classes remains TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0031",35fa762e9fd8,IN,SEC-ED016-0031,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00135,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,135,"Required documentation: a plugin interface specification covering identity, manifest metadata, extension point registration, capability declarations, validation lifecycle, diagnostic envelope behavior, and provenance/data-boundary obligations.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0032",fd7024557766,IN,SEC-ED016-0032,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00136,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,136,"Required documentation: sandbox/permission model notes covering deny-by-default posture, capability grant concepts, private data restrictions, network/filesystem/process boundaries, report/export controls, and explicit TBDs.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L89|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0032",6fd5eb4be239,IN,SEC-ED016-0032,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
HBA-ED016-00137,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,137,Required documentation: a requirement-to-verification matrix suitable for later PKG-10 implementation and PKG-12 security/privacy review.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Specification.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0032",1269369d93e3,IN,SEC-ED016-0032,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-02_Specification,SUB-03-02-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-02-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-02_Specification; unit -> SUB-03-02-04_DEL-02-04.
