AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD027-00001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,1,OpenPipeStress is an analysis-grade piping design engine and stress-model authoring environment.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L4|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0001,7fee86744651,IN,SEC-PD027-0001,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00205,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,205,"Rigid and semi-rigid components shall support rigid or semi-rigid behavior, optional stiffness values, and source/provenance.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L614|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0064,846ebb77403e,IN,SEC-PD027-0064,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00206,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,206,"Reducers shall support concentric or eccentric geometry, upstream/downstream section assignments, length, weight, eccentric offset vector, and optional user-supplied local modifiers.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L620|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0065,4140402b2b1d,IN,SEC-PD027-0065,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00207,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,207,"Expansion joints shall support axial, lateral, angular, and torsional stiffness; effective pressure area; pressure thrust; movement limits; tie rod/hinge/gimbal/limit rod metadata; and manufacturer data provenance.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L631|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0066,071906077abf,IN,SEC-PD027-0066,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00208,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,208,"The product shall support, over time, support and restraint types including anchor, guide, line stop, vertical support, directional restraint, translational spring, and rotational spring.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L645|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0067,ea3516525a26,IN,SEC-PD027-0067,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00209,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,209,"The product shall support, over time, constant-effort support, variable spring hanger, rigid strut, gap support, one-way support, lift-off, friction support, and sliding support.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L652|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0067,be7b67f74600,IN,SEC-PD027-0067,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00210,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,210,"The MVP may start with anchors, guides, vertical supports, directional restraints, and linear springs.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L663|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0067,10fb9c77da5f,IN,SEC-PD027-0067,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00211,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,211,"The product shall support load types including pipe dead weight, contents weight, insulation/lining/refractory/coating weight, and component weight.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L669|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0068,0d764791d7da,IN,SEC-PD027-0068,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00212,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,212,"The product shall support internal pressure metadata, temperature and thermal expansion, concentrated forces, concentrated moments, imposed displacements, and imposed rotations.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L673|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0068,463979e1258c,IN,SEC-PD027-0068,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00213,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,213,"The product shall support equipment/nozzle movement, hydrotest load, wind load, seismic static-equivalent load, and user-defined occasional load.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L679|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0068,1c9d3aa8ea9d,IN,SEC-PD027-0068,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00214,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,214,The software shall distinguish primitive analysis cases solved directly by the analytical engine.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L689|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0069,2c1c939aa440,IN,SEC-PD027-0069,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00215,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,215,The software shall distinguish combination or range cases produced by algebraic operations on solved cases.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L690|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0069,f11fba244b83,IN,SEC-PD027-0069,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00216,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,216,The software shall distinguish rule-check cases defined by user rule packs.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L691|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0069,b61a24d30b3a,IN,SEC-PD027-0069,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00217,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,217,The public software may provide a generic load-case builder but shall not ship protected code-specific load combinations.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L693|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0069,cfb7eeb40969,IN,SEC-PD027-0069,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00218,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,218,"Before any code-specific evaluation, the software shall recover fundamental mechanics quantities including axial force, shear forces, torsional moment, local bending moments, and resultant bending moment.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L697|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0070,82b0982b888b,IN,SEC-PD027-0070,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00219,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,219,"Fundamental stress recovery includes axial stress, bending stress, torsional shear stress, pressure-derived hoop stress if selected, and pressure-derived longitudinal stress if selected.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L704|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0070,890326fba15d,IN,SEC-PD027-0070,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00220,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,220,"Fundamental stress recovery includes optional principal stress, optional von Mises equivalent stress, and optional Tresca equivalent stress.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L709|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0070,ddd7f46e3770,IN,SEC-PD027-0070,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00221,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,221,Code-specific stress formulas shall be evaluated only through user rule packs.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L713|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0070,178c0862f585,IN,SEC-PD027-0070,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00222,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,222,"The analytical engine shall detect unconstrained rigid-body modes, duplicate or near-duplicate nodes, zero-length or invalid elements, and missing physical data required for solve.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L719|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0071,61dcac3a7ec2,IN,SEC-PD027-0071,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
