AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED100-00001,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,1,DEL-17-08 is the GLB/glTF review geometry export deliverable within package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0004,de9d081f081d,IN,SEC-ED100-0004,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00119,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,119,REQ-015: use of glTF extensions shall follow the glTF 2.0 extension declaration mechanism and shall remain optional unless a later profile explicitly records the viewer impact.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0038,378f14173933,IN,SEC-ED100-0038,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00120,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,120,REQ-020: the exporter shall preserve stable canonical identity for every emitted or intentionally omitted review-geometry entity.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,5687b86cab16,IN,SEC-ED100-0039,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00121,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,121,"REQ-021: direct glTF metadata may use name, extras, or a declared extension only when the profile records the target location and stripping/consumer-risk policy.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,24314b2c41f5,IN,SEC-ED100-0039,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00122,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,122,"REQ-022: a sidecar ID map shall be emitted when direct glTF metadata is unavailable, insufficient, not profile-approved, or not reliable for a receiving workflow.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,184cecdcb12e,IN,SEC-ED100-0039,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00123,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,123,"REQ-023: the ID map shall distinguish canonical OpenPipeStress IDs from glTF node indices, mesh indices, primitive indices, generated display names, and sidecar row IDs.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,8691665ac69f,IN,SEC-ED100-0039,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00124,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,124,"REQ-024: omitted canonical entities shall appear in the ID map or loss report with omission reason, affected canonical ID, severity, and downstream implication.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0039,52f858a55198,IN,SEC-ED100-0039,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00125,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,125,"REQ-030: a review-geometry export package shall include or reference a manifest, ID map, loss report, diagnostics, and the emitted GLB/glTF artifact.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,15d93eb5d2a9,IN,SEC-ED100-0040,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00126,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,126,"REQ-031: the manifest shall record source model identity, export profile identity, package member inventory, source-basis references, and boundary notes.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,263800de89c5,IN,SEC-ED100-0040,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00127,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,127,"REQ-032: the loss report shall classify each material review-geometry limitation as exported, omitted, approximated, delegated, unsupported, or TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,302f7a880adf,IN,SEC-ED100-0040,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00128,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,128,REQ-033: binary GLB or non-JSON package members shall record a hash or explain why a hash is unavailable.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,038c86953310,IN,SEC-ED100-0040,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00129,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,129,"REQ-034: timestamp or generator metadata shall be declared as deterministic, normalized, omitted, or intentionally runtime-dependent.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,7f4d56c2e057,IN,SEC-ED100-0040,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00130,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,130,"REQ-035: the review-geometry profile shall carry DEL-17-01, DEL-17-02, and glTF 2.0 source-basis references; missing references shall block package acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0040,25e5d2f572fc,IN,SEC-ED100-0040,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00131,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,131,"REQ-040: the profile shall declare which canonical entity families are visually emitted, omitted, approximated, unsupported, or TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0041,805ee665545f,IN,SEC-ED100-0041,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00132,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,132,"REQ-041: centerline segments, bends, branches, reducers, components, supports/restraints, equipment interfaces, line labels, material/section labels, load-case indicators, and diagnostics overlays remain TBD until the profile selects first coverage.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0041,115692dc6915,IN,SEC-ED100-0041,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00133,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,133,REQ-042: simplified review shapes shall be recorded as approximations when they replace richer canonical model geometry.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0041,2459017d83be,IN,SEC-ED100-0041,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00134,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,134,"REQ-043: missing units, ambiguous coordinate systems, duplicate stable IDs, zero-length geometry, impossible bend display geometry, and unmapped emitted entities shall produce blocking diagnostics before package acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0041,0322d6abef2a,IN,SEC-ED100-0041,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00135,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,135,"The Khronos glTF 2.0 specification is the public target-format reference for asset structure, coordinate/unit convention, GLB container behavior, nodes, meshes, primitive modes, extensions, and extras metadata, and is not a piping stress, solver, code-compliance, or professional-review standard.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0042,4e3e93c54c96,IN,SEC-ED100-0042,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00136,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,136,"The OpenPipeStress CONTRACT provides binding project invariants for IP/data boundary, no hidden defaults, no professional authority claims, and sealed TASK execution, and is a governance source, not legal or professional advice.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0042,90769477c028,IN,SEC-ED100-0042,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00137,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,137,"The DEL-17-02 common export contract is the required package/profile/stable-ID/loss-report basis for PKG-17 target exporters, at contract-level only in this Phase A task.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0042,52d462a08e46,IN,SEC-ED100-0042,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00138,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,138,Phase A verification is document and boundary verification only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0043,b881baa5c6cb,IN,SEC-ED100-0043,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00139,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,139,"Future implementation verification remains TBD and includes candidate checks: glTF asset-structure validation, GLB container checks, deterministic package-member hashing, geometry count checks, stable-ID round-trip correlation, and visual review fixture comparison using invented or rights-cleared fixtures.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0043,669788f33ce4,IN,SEC-ED100-0043,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-02_Specification,SUB-18-02-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-02-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-02_Specification; unit -> SUB-18-02-08_DEL-17-08.
HBA-ED100-00140,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,140,Item A-001: build an explicit req-to-check matrix before implementation acceptance for DEL-17-08 shall requirements; pass criteria remain TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L90|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0044,b1eb0d6b8aa2,TBD,SEC-ED100-0044,UNIT-ED100-0001,,"Future acceptance slot, TBD",,,,,,,,,,,,,,,,,
HBA-ED100-00141,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,141,"Item C-001: decide when glTF name, extras, or extensions are sufficient and when manifest-referenced sidecar ID mapping is mandatory; profile must define consumer-risk threshold before direct metadata is accepted.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L91|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0044,cea18610ba4f,TBD,SEC-ED100-0044,UNIT-ED100-0001,,"Future acceptance slot, TBD",,,,,,,,,,,,,,,,,
HBA-ED100-00142,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,142,Item C-002: identify the application-service/API boundary that consumes the canonical model and invokes the writer; excluded from Phase A and retained as TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0044,549913a045f8,TBD,SEC-ED100-0044,UNIT-ED100-0001,,"Future acceptance slot, TBD",,,,,,,,,,,,,,,,,
