path	sha256	bytes	lines
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/finalizations/repro2/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/parity_1.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/parity_1.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/parity_2.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/parity_2.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/render_1.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/render_2.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro1/kit/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-002/workspaces/repro2/kit/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/DETERMINISM.json	28a61e7c892b7b42c73ce2e301babf4fe27132de74802db910a1281cfdf58d48	457	9
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/FINALIZATION_BINDING.json	214b612238b8c7f1c6615e381a1b90af326f627a177ba9bd6b9e9635b8d1d1e0	13240	334
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/FROZEN_AND_PRE_HASHES.json	6e0ac3e84646fbafbf4bbfa34760ce9e71fca7964e5a19f02193342f3b2f656b	1304	23
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/checklist_1.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/checklist_2.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/claim_map_1.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/claim_map_2.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/checklist_1.json	b920cfb7bcbcc96d723d576c36351168b57c85b62da29873f8e9be30e514708c	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/checklist_2.json	cf7ff8d35c537a0509e357fd613365ff5dc958fc488ea69b3c41229502e54d42	666	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/convert_repro1.json	ffc2d6fbad8cea5dab222a31d3ff815371118cc0eac94199ab03699232d118f6	2131	40
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/convert_repro2.json	7ff5db8b70ae9a539909ff0d76d5190ff8cbd1fb3106fdd7830e256618cdd7cf	2131	40
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/finalize_repro1.json	ddd95a98a0e8e2167aadfd3e6b5ba4604df325c14695bc645ae198f855348337	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/finalize_repro2.json	2be33991faf1ea9e3b2cf831649cea834dc7204a4d80223a9eba57179fd2ad93	1235	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/map_1.json	9fbae460220578e7db435e14c01a321d0857c2925ff5e4af8471015fb9e13449	1261	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/map_2.json	9c30bf96af918ff6e3c58a1d277df95ae61c5e2305b0ddcbbfc6cb149c679f6c	1261	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/negative_1_map_mutated_clean.json	65f789de5c31671254607dc22cedc3f52d6b0ce9a09eb90b2b3eb947779411fb	1225	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/negative_2_parity_mutated_clean.json	5b8c43ca150a22557517be70abdadc0ffd65dcc840cfd9f9672ed5e4d1af7f62	1269	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/parity_1.json	d1b6090e48f27d32135eece0297fb9a0f996f5fa4407254b2d41a16a8f82fad5	1371	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/parity_2.json	82fc4af0f69b86aa5f9ab980113152a3807073a6ac71b00aaa4478fc9cd0806f	1371	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/render_1.json	c2e4d255c96b0ab0638938ef029d2887649eb6da2fcef484c408ec096835a999	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/render_2.json	e246ff5710c71627be16a98123e592e71ca350d5ddc879de68f2d205da086dd3	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/validate_clean.json	ec59fe2074f278999f720c984d1187aa0e93a3dee4384560cfaf84bdd3079222	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/commands/validate_evidence_authorized.json	0de5340a18d48e1d9355f741c5528cd6d966742686bf2cf1d33e28fbf9c5a54d	957	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/finalizations/repro1/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/finalizations/repro1/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/finalizations/repro2/ScopeOfWork.md	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	49217	566
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/finalizations/repro2/finalization.json	d8123d1683cdd7d468e983f2b79f3723be033538258a874e0cd2b6137ca6c1be	12464	327
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/negative_tests/must_not_parity.json	8bc23b7d4cd3dba64b611f25fccaedec60896b7d14b92ab76298903d9b50a10f	7934	335
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/negative_tests/mutated_clean.md	5af4a028024aedf79a91101c75a266417b0f79c1bc54eb6091817e19ec48111f	49218	567
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/parity_1.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/parity_1.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/parity_2.json	b673af87d5434bbdb0b5bd53561df3f287e6984e465fd2b650d75b4fa94e92a3	7770	332
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/parity_2.md	89ad0bc14bdaa73346b360eef4018b909fd49cd80eb1eb6e3dc1bfe8736c1ceb	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/render_1.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/render_2.html	63a522cfe4b58d73a9d934253110b22c01079ac3fb3c981b300ea405bc613b83	59960	459
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro1/kit/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/retained_attempts/DEL-02-01-attempt-003/workspaces/repro2/kit/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/verifier.py	fc8f391e0ce6ef930e662ea77df3a8574c44b8efbe32a5bbf074d19a18245415	24647	317
