ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-10-04#CLM-010.7,DEL-10-04,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Wording-coverage check (including Chirality-owned solver truth) remains; the P45 note calls it a genuine TBD,SoW CLM-010 DEL-10-04-REQ-007; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4; TYPES §11.3,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Wording-coverage check (including Chirality-owned solver truth) remains; the P45 note calls it a genuine TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Produce boundary wording coverage including prohibition of Chirality-owned solver truth.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.9,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-010 DEL-10-04-REQ-009; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.10,DEL-10-04,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Overlapping-path and core-runtime-coupling expected failures remain undefined,SoW CLM-010 DEL-10-04-REQ-010; PRD §8.17 FR-109; TYPES §11.1-11.2,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Overlapping-path and core-runtime-coupling expected failures remain undefined Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Define overlapping-path and core-coupling negative fixtures with deterministic expected failures.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-010.12,DEL-10-04,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Wording-coverage records remain; restate path/format as assigned,SoW CLM-010 DEL-10-04-REQ-012; PRD §8.17 FR-115; CONTRACT §1.10 K-DOMAIN-4,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Wording-coverage records remain; restate path/format as assigned Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,Produce missing wording-coverage records using assigned validation format/path; record format itself is no longer TBD.,DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-010,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-011,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-011 Standards,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-011,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-012,DEL-10-04,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Path-separation, core-separation, wording-coverage and no-activation checks remain",SoW CLM-012 Verification table; PRD §8.17 FR-108..FR-115; TYPES §11.2; CONTRACT §1.10 K-DOMAIN-4; SPEC §18,R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Path-separation, core-separation, wording-coverage and no-activation checks remain Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete path/core separation, wording coverage, expected-failure and no-activation evidence; existing profile records/tests are partial evidence.",DEP-10-04-004/F-APP-3; App consumption/evidence; tier-0 authoring for _DomainEngines,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-012,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-013,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the ASSUMPTION and record-format TBD with the assigned values; keep the wording-fixture TBD,SoW CLM-013 Documentation,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the ASSUMPTION and record-format TBD with the assigned values; keep the wording-fixture TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Replace the ASSUMPTION and record-format TBD with the assigned values; keep the wording-fixture TBD. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-013,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-014,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-014 Source Warnings; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-014,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-015,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,SoW CLM-015 (D-APP-56 R5 P45 note),NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: As CLM-007. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-015,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-016.1,DEL-10-04,PKG-10,P-09,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes),SoW CLM-016 D-APP-56 ownership amendment (R4-P27); D-APP-70; D-APP-58; SPEC §18,R4; R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner to reconcile the D-APP-56 R4-P27 ownership with D-APP-58 / F-APP-3 ('this project never writes _DomainEngines/**'; the tier-0 bridge loop owns those writes) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Clarified content/evidence accountability versus write authority: App consumes fixture evidence; tier-0 bridge alone authors _DomainEngines under D-APP-58/F-APP-3.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-016,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-017,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-017 Procedure (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-017,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-019,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate prerequisites: only the PKG-10 amendment remains; drop the PENDING and TBD claims,SoW CLM-019 Prerequisites; _DEPENDENCIES.md; _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate prerequisites: only the PKG-10 amendment remains; drop the PENDING and TBD claims Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate prerequisites: only the PKG-10 amendment remains; drop the PENDING and TBD claims. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-019,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-020,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop or date the step-7 ResponsibleParty and P3 checks,SoW CLM-020 Steps,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop or date the step-7 ResponsibleParty and P3 checks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Drop or date the step-7 ResponsibleParty and P3 checks. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-020,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
