DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-03-04,CLM-030,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,a4640cb8899d021bc1c0f5e1790bbddb3e697eb8f21d385c088de1bbfaff014c,3eecdae4a102820f9557a96d631e5628017e2d65da896fd0f0c11088994cb774,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,CLM-031,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,3773eb7d6974633dfd7293adc4a4743164330ce9cebe4d8982e441d025c30500,00fa63812a8bed3eccff849d02bd467c98e1ac6c41874f8c4fea626a50afe3fc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,4c7789797a0af1b5eb8c7349385cc1ecd61c2ed9ee918851cc4f170769982802,246d462ac88fb42b4f0a6cf8a62ad268548f8f0faf704f6aa90f2d43b792aaa7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,f638c58a7d237e898b8e2fc1f27bad7c799ebcc05a7c6586c6c690f956254fd7,57f5cd97e7da28a537533aa74d8fe6920fca66e239a3e7df56db52b3e10c9b93,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md,f322acae2a61fd8f036719e37c3ce214b47c4dc72c7010e70bd821fdbdaa2201,2bfcc0cd8a3e421ca2bb002e5f23db18f12168fe28d6b7727c8eb439e312a51c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md,f422bacf693c92cac2ef39eaf98d4fbb47323607c0f8fa72f2fbd1439fd80aca,afb18676589d5eff7bad46a77bd428bd3a38b6228e36a6b60b12a06944de0b5f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-04,FULLFILE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_DEPENDENCIES.md,a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee,988d73c7ae84d80ad5072160d562866ebf90357bfc492049f5c282cbbfda7e42,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,FILE_PREFIX,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,bdeda5bf4b1ad29a9c05779c0482af8a1914993354673bbce2b4928bd4cc26fa,0ff97e4bb0fe953019e6a12d103583ab944333fa01b4ec46d64645c1786be9ca,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); manager-authorized exact six-key supportdoc extension,b,Current source-locus and requirement/verification separation; exact complete-section hash; independent review pending
DEL-03-01,SECTION:AgentEnginePort,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,936875d5133d81a0f415e74fe2009fe802e5adb54ccf5e4931c53d039b52a957,7de9af36acd61d5dc67e24a431132595d806cc21def5bd8a4d0ba5c21b32dad4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); manager-authorized exact six-key supportdoc extension,b,Current source-locus and requirement/verification separation; exact complete-section hash; independent review pending
DEL-03-01,SECTION:HarnessEvent Evidence,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,2f30e87b1d40019af0457a9071734d92251cd1c3fcb6875451997f1b03eee659,6727812023b1297f703c72947ce664733adf21af157487a568394b69b09aabe9,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); manager-authorized exact six-key supportdoc extension,b,Current source-locus and requirement/verification separation; exact complete-section hash; independent review pending
DEL-03-01,SECTION:Agent/Subagent Runtime Contract,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,65bcf3b2f2dd7411a3ec98cdff7131eb5965ae710746213fc9a57075c25fb991,63edd1d060f86583dc7ead202a8ea092f60ebaccb85f62c0d8c1ea2c38ecf1bc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); manager-authorized exact six-key supportdoc extension,b,Current source-locus and requirement/verification separation; exact complete-section hash; independent review pending
DEL-03-01,SECTION:Harness Tool Descriptor Contract,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,80c49d49b0a9b087a764084692c933b8a6d1411394b195cd9290800406cf9e54,fd8ff91682144796552a90659f4dac5caa1a0b9265db429358f3ead3dfa7b92b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); manager-authorized exact six-key supportdoc extension,b,Current source-locus and requirement/verification separation; exact complete-section hash; independent review pending
DEL-03-01,SECTION:Conformance Gates,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md,8cf9dc6443c02533a352d6e70c19ee1d0121d3c6c346417c48567643944d2f82,e0cbfa0b0522dbfe39a6e6b012eae993eaf7813c44fe167fd2272b9dbf5f9205,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); manager-authorized exact six-key supportdoc extension,b,Current source-locus and requirement/verification separation; exact complete-section hash; independent review pending
