ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-01-02#REGISTER-1,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Run D-APP-38 status/bump/apply to a new corpus version and re-record the three rows.,"_REFERENCES.md Authoritative Source Corpus (REF-002, REF-003, REF-006); D-APP-38",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Run D-APP-38 status/bump/apply to a new corpus version and re-record the three rows. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,DEFERRED_SCOPE,Complete manager-owned D-APP-38 current source recomputation and reference propagation; old MATCH remains snapshot-bound. Do not silently refresh approval or accepted basis pins.,Current corpus result bound to final source bytes; formal amendment only where actual normative scope changes.,App WORKING_ITEMS D-APP-38 integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#REGISTER-2,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Make REF-007 identity consistent across carriers; drop references to the absent AGENT_SOFTWARE_DECOMP.md.,"REF-007 identity across ScopeOfWork.md CLM-004/012/019, _REFERENCES.md:13-15, Dependencies.csv DEP-01-02-013, _DEPENDENCIES.md:64, MEMORY.md:9",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Make REF-007 identity consistent across carriers; drop references to the absent AGENT_SOFTWARE_DECOMP.md. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Current record application complete: manager repaired shared checklist descriptions; author repaired pure workflow locators and marked earlier dependency source MATCH testimony as dated evidence. Formal dependency semantics and historical source quotations remain unchanged.,Independent final source check; current corpus result separately owned by manager.,App WORKING_ITEMS dependency owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#REGISTER-3,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the Notes after the corpus rerun.,Dependencies.csv DEP-01-02-007..013 Notes; _DEPENDENCIES.md Compact Register View,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the Notes after the corpus rerun. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Current record application complete: manager repaired shared checklist descriptions; author repaired pure workflow locators and marked earlier dependency source MATCH testimony as dated evidence. Formal dependency semantics and historical source quotations remain unchanged.,Independent final source check; current corpus result separately owned by manager.,App WORKING_ITEMS dependency owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#REGISTER-4,DEL-01-02,PKG-01,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bump Last Updated.,_STATUS.md header Last Updated,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bump Last Updated. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,ALREADY_RESOLVED,Last Updated already equals 2026-09-22 at HEAD; preserve it.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#REGISTER-5,DEL-01-02,PKG-01,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the D-GOV-43 register amendment and its scope in _STATUS history and _CONTEXT.,"Carrier application of D-GOV-43/D-APP-127 (_STATUS.md, ScopeOfWork.md, _CONTEXT.md, Dependencies.csv, _REFERENCES.md)",NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the D-GOV-43 register amendment and its scope in _STATUS history and _CONTEXT. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#STATE-1,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,_CONTEXT.md:48 SCA-APP-001 Context Alignment; DIRECTIVE §2.8; CONTRACT K-ENGINE-3,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#STATE-2,DEL-01-02,PKG-01,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Cite @chirality/runtime-contracts sources (the shims are deprecated re-exports).,MEMORY.md:7 (D-APP-56 R5 P44 entry),NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Cite @chirality/runtime-contracts sources (the shims are deprecated re-exports). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#CLM-026,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate the reference-integrity prerequisite without asserting a current MATCH until D-APP-38 status/bump/apply is rerun for DEL-01-02; list REF-001..REF-007, REF-009, REF-010.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-026 Prerequisites (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:347-360); D-APP-38 reference-integrity model,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the reference-integrity prerequisite without asserting a current MATCH until D-APP-38 status/bump/apply is rerun for DEL-01-02; list REF-001..REF-007, REF-009, REF-010. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md CLM-026; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#CLM-032,DEL-01-02,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise step 5 to list the 16 implemented Section 9 IDs (adding reliance_boundary_register, sdk_session_link_resume, domain_profile_validation) and drop the 'future' label.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-032 step 5 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:440-462); D-APP-56 UPD-100,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise step 5 to list the 16 implemented Section 9 IDs (adding reliance_boundary_register, sdk_session_link_resume, domain_profile_validation) and drop the 'future' label. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md CLM-032; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#CLM-036,DEL-01-02,PKG-01,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Reconcile REF-006 corpus status (or mark PRD support warning-limited); align SoW Procedure/Guidance validation-ID lists and boundary taxonomy with the register.,ScopeOfWork.md Production and Verification Method — Praxeology CLM-036 Verification (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:506-521); CONTRACT K-RELIANCE-1/K-RELIANCE-2 (projects/chirality-app-dev/docs/CONTRACT.md:67-68); K-AUTH-1 (:41); D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reconcile REF-006 corpus status (or mark PRD support warning-limited); align SoW Procedure/Guidance validation-ID lists and boundary taxonomy with the register. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,DELIVERY_TASK,"Complete and check the current per-boundary enforcement/evidence matrix after manager applies the reliance-register candidate; maintain mandatory fields, exact source/current-test mapping and actual gaps. Locus: docs/harness/reliance_boundary_register.md and current App/Runtime checks; historical Section 9 inventory alone is insufficient.",Independent schema/source review and distinct live tests bound to candidate; no blanket equivalence to compatibility suites.,App WORKING_ITEMS reliance-register owner with Runtime evidence owners,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md CLM-036; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
DEL-01-02#CLM-038.1,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Reopen BLK-RBR-001, or rerun D-APP-38 status/bump/apply for DEL-01-02 and then restate closure against the new corpus version.",ScopeOfWork.md Production and Verification Method — Praxeology CLM-038 Remaining Blockers BLK-RBR-001 (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:545); D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reopen BLK-RBR-001, or rerun D-APP-38 status/bump/apply for DEL-01-02 and then restate closure against the new corpus version. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE,REPAIRED,Applied settled D-GOV-43/D-APP-127/131/132 to the current requirement or source-state carrier; preserved surviving controls and distinguished historical mechanisms from current qualification. No repeated old packet decision remains.,Independent final source backcheck; no lifecycle/approval or unknown-result inference.,App WORKING_ITEMS record integration owner,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md CLM-038; D-APP-131; D-GOV-43/D-APP-127/132 within their exact subjects,execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/BACKCHECK/APP_RECORD_CLOSEOUT_2026-09-22/W00_03_CHANGES.csv; R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv; current owning carrier and candidate-bound block hashes
