SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-004 — Conditions,8eee5d8877aafbfbf34ea2a303958fe76d042fac13d40366bb257bb9feb7b86a,866d6ceb005227cf5f6ac7cce4e39c062d540a0b1c37627f4051970a06d222ab
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-005 — Construction,7a530f5340a0b7801908ce61adbad0f9dab0f03273a6fd5ae8b90fe8d55813a5,c22a394ab3c52fe692c82ddabf9f2adab992f00defbac0e9884f27e805145367
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-006 — References,7a282e7c0fe1ba6a56abaa1deef08db29d075896c5d24966543a864cf189f3fb,5ae217186a978049449ebd45f605bb0e33507abeaa671597d331e99408f2f65c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,"### CLM-028 — Applied decomposition v3 carrier assignment (SCA-APP-008 Gate 5, 2026-09-03)",02d170d6d7a24634deeabd5d23847c3d9cbf22edf4b056eded13d2aa20c10de3,41aae5bc7855d696303cced8f904e79f64b78e9b91d6aac8c9db0ef853c6934c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-009 — Scope,a7abcf545274247efb67de4c383a610cd9a7cfed54dc85bde2ce2e082905b623,93defa717ce18239cd785a6d580ddc10c84d6b40e7298898ab46842f41c165b5
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-010 — Requirements,cf7276b6688588e542ea4e96460b77504dd50a95aa93c329f73c50a117a20368,4ea1579a7ba70e323e9d481157760eadfa1258ccb9d10743929001974e0c0310
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-011 — Standards,1a2ae1fd533c2b6d7587a7bf0aeae091e047f6f56adc19b708eebead5c8d522f,651d717de9a3ba7374105f8d3684a76762c95db20ab1362e4e49af3905fb48a7
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-012 — Verification,4e74d05eead0afd4d44a17e875873ac49ab7695af85f433758fff817b852d33e,7824ddaee075d069ba00f0ec02a36230f65930d8a87c34ea9894dbb905c6a022
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-013 — Documentation,68dfd3774607780d439b357271c0156ab19c5ea8a9850ba2aaa1f2aba72905ae,cb21968f4ec3f0dd44babbe5166e4e3d4f2599082efdb4d3c943fa0119675396
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-014 — Procedure: DEL-02-05 API Key UI and Runtime Feedback,7378747ab13e95ed85dba83832b3ce686579e76d00cde7d7baee6d0b9c16191d,bc83fa0365bc4f90c6b4b4255a30fc7b980edfe9684c1a56c378440b17e2ccba
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-016 — Prerequisites,c275f20bdcb57c53e09691d336a0e84c426f134432c40a776f161e62cb89c500,9b320181b356cd3561bef6485c4377023da015abfca6ba80db9593079028da55
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-017 — Steps,28ea49e8700c55043f0cd75b1e43145072f1493b0bcac697627794c42603e4c7,7df6378711aae324022255c99c6ffa1acf92a14528fef5d875ee2bfbbcdcc014
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-018 — Verification,0c43c118e6403d067e1233ea63af4a8f078a559f22767133004ee4ed414c3f34,d782f4ab15a0f177c32f241afd2d7aa6f67cc782a14f31dcf802788506a099c2
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-019 — Records,a943ef88123bc248a34058b488998bed116b13be0843f2b33f02e48e6c8213db,ede947b71289338a068a8c6b1f98b161e419449054df91493746287c652f85fc
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-020 — Evidence Binding Table,fa3d0c73cb71d358d721b03dffb7bd3cc573e4efd15b244d6fb5dd09bff39dad,cc869ab32d8eef36f14887292781802356e49c7691b811b1dfabcf79f8ced68a
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-021 — Guidance: DEL-02-05 API Key UI and Runtime Feedback,de05779fa75c66be1336c6ff9d2e5c20103e463ece7052bb428086f8fc50f787,dc0c8b3f7c55c56d71432a35a99d31c450a3df7fd44fcdaff1a5ca85bf01b802
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-023 — Principles,88baab16108d809ba943b42e624843519fe30b5777c857d03f4b1552a42bac33,94660b1ef8d0c320a8b28afa33ac47cd4c54ac76d33489c4ce11fd9e7dcef26d
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-025 — Trade-offs,3708ac2312cb84630e092cbd4e1202bd44f71bc3565a81f319a6c6d22b2b7d3c,9e4e16512bae52bfed05c902651f2d729d09010e9d8ca0167eab18d655ffd06c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-026 — Examples,7123a5e9fede212b91a17372021900930218bcebcfd1838128626f2b8fc09654,58926cc51866b1b222c2f346d044894df4df545ea8e780cc7d090ea117d17182
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,### CLM-027 — Conflict Table (for human ruling),f9e2631286b3a9b56662a53cfc3ad07efb214508c5ac067c483e0c3c2bc42e3f,4beab66e44b01499a8081ac54b2d4103b72327510e9df5507ed6ae64357f1a3c
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,## Output and Evaluation Matrix,2a9a05e0d89c6d8365438c7140cfde1a0aed6d15cfd24d89345d628510dda87b,159890ed5d228921a143bfc716057e5089a253cdcba42701d3370d45d43f3ce6
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,FILE,08a25baba22511e7b89132b673a8a9f04c911dca24184528ff88a85b6ffc0a08,8d00bb0f4adf71e2142a1880436df7c66f213c87fcfdcc44eae0531e1402657f
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md,FILE,9eec756b146b38560a75524e604fb5cea6c6448f3d0d30bf443ef71d86f340e0,46c82675153174d3ec9bd636024d7fd0fc943b5e1cb040e6066d0211fd5751e7
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md,FILE,3bcc1668b525c12e290cd50721ed565250459e096fa1a42d11e42fccbdac69ba,92019fa25fb95d21fccc13e5ccbd259e86e3cc0d63370c8ada382dc9dfff4efb
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,FILE,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b,15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,FILE,3392fdadb112cc11547275977146c4d61a9e71e72012fe552548e8b04e60604c,a5e8580510e8e583531cfc5128df95ea41348c0d30234e6370c500a616b8582c
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,FILE,6c0ebb5324e37a7413b9da0af691fba81cb9ce5526ed2b2cf8eb10c6787f7c4a,cc1059155ffab1c198803409c2d8225d165387b66fa00d1b233927c4a494bb7d
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-002 — Identification,d1b8fcee4094f1853a219c686f0b50405b11ff934980b3af28913f9971f2671e,333f601be441631fd8c98dfff3f34267b13733f7b2420232b8743562e95788c8
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-003 — Attributes,9e0f5572a4f3111ee6cf3e145eb08f39858ab6dae7da0551e854406e4edd58a4,2117cc74497705bcc21b8e1d78eceec240f46956245cc18f95126c824d0124ca
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-004 — Conditions,8d64201b04eaac217534b47b7c55d4f2995e71061edd0b493b5a49e0581b7e7f,51eadc16736069f6b6110c40ba7d597e1e850a0c175ba6a434d4364ec00158c4
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-005 — Engine boundary and conformance,0ac7a91c64ecceb6a4fec5705716a592adcefa64ff255f595cb37f34f265b1eb,81e7a96deef808922c4e9e4ce122d66b55c0d018c7e3a08be6831e5707079655
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-006 — References,12e8e463baece16535f81722d4cbcc143826b5069dde11f55fd5af6eb65a614e,2c1d2ac8c43fa6f9ea896e9731b921608b9f603bb12cc311845ed0c8adffda6b
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-008 — Scope,6079b042277810565e7d7b3810271a28683414e2feddae2d10f536a25b5e5c63,b5d7d20587aaeaed931d98d71d001573f2a5b631a0084929f0db6d99e976bda0
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-009 — Requirements,7fe7ef21895455c10e69c30f79da8b6f3dbcb3a8c4f82d189453657a1733e468,0dbc422bc3c10f419bb660383d5194213d9cb4fbb99081774ea83c7bc3dcb23a
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-010 — Standards,0fcf1f69292a1cf36bcc9d42aa1016c75224c5afd5f13592cb88991362284c6a,d3e220c4fc5f023bb03c2b4d5f3e7d1ec749d232e2a7166f74cf4d1d6a9dff90
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-011 — Verification,c7c373a88c0a6a78dd151375fe5e408e07697bbed4f34b54424ca9d73a4b2af7,b4012c837b11159ba3e63192a1980b54486581e74d534458592edecdf7ce721c
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-012 — Documentation,6dea8678cf4e976dff542e6b4aaa9f5f005641517ec329cfc00d710ded415653,0f9e24746bf82720772298295eba687093b5f6908da043cf5a606858672e1a61
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-013 — Source-State Warning,eebf9185386cf81fa448a959a7366e70a63ea7a9938522d3c6d876da41f16e39,ae6da4989c0f68792ce0e84ceec0de2aa63742e45222aeafffac3f4d9a554f64
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-015 — Purpose,cb38d8c54b39f954bb23c9f65e30244aec0dc977dcdf6fee869137837ec78389,8fda217cb5903e276383b204c89db6fa84302fd775576da8b24a4c092fac2a5e
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-016 — Prerequisites,c0cfa264b9a1943b63a302b74d7ded45be522780b3aa3b17dcab3bbd703524ee,59e3182cc262b03bff9f2680597a4c2c1cf0f052689f729b873d72401ce8c579
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-017 — Steps,5551aac9af92407030371ca8048a8ecc81216d0937bef1e51ac5d496932298c1,368af0374e0bd1618498b807e750b455dfe7b359a0a4446e6d4cfad6fe2a91ae
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-018 — Verification,847d2b9281f9277db0a66cbf3e597547bb0fe90ca34a422cf07ead3456cc3c90,1d96130b11b898727956976cb66edcc9bb9b2f90c44b46096076611267789108
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-019 — Records,45e33c47eb235c3fe210a55a90660bc9b2a3f2ade689a12f92499a8c1e3c8b86,b3a8dc6c06a8020889c890f9303a4fbb4a506ee088d7aa5152232e595ffe89cf
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-021 — Purpose,8d30fb1e5c0607107b00190dab9ff1e02b44b0cebb5c83fe9296ba809d793fba,12e9a0145ddc219cd937b4ad01daed2e59a1d092b8926721a877dffcc423b7f7
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-022 — Principles,1f1bf2d097fbc789ae6a11a714b74ec22af7a5c0f9bf3a25894d9f6450dcc07a,ccd041a3d6967cf29058e26af4efe75d9aac5aaf9981ea088ae23045d4405818
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-023 — Considerations,7d0a519c65f4d6b126b2221f014bf71f2b23535ceb556c6f29f961e14273f21d,28c3c9f756959d7cdae836d9c728fc9c435636fcbb1fb1d0a604d301279404a5
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-024 — Trade-offs,d6a1582424f84d995697cc39ef974b2971e256f48fba51734da79bf1d7ac00ed,ad1a69018326ee00a37cb6ebbe89b577e83cd4db5df9f55f56a4be0183ed97e7
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-025 — Examples,b43688b7b9afefaed9bf78cb5e5cedb8c7dab2ac219ec7bf5bce3080a2b6da20,b1d6675a0e6f01f62b4bb2a45f05ec32687c6ed30a54763671f2d0d9064db1bc
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,### CLM-026 — Conflict Table (for human ruling),1957ecb7fc3a77281489f50ca884ada711a08e7e48ed7b97b98526ba32426895,f512b465d2ba887668f4858da87ad7f098de4c4a1776b48b010fb4745a6b3dc2
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md,FILE,3d7fbf2d3c50454492346e6b381983838c69eddd8ded53f68160023c0060e6fa,11ead0c26c3b6dbe30e0f2ae15fff008c0a09c218b5ca138490dbc287b46786f
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,FILE,e5cd441b142acff2f78dcde2a0df530f2086d1d1adff6672964303ceb3f7a07a,0ae4867df41d4771d30c024656f0504b19182cf79e7f708397374687a5e94b28
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md,FILE,90dd86f58d0814b73e42e411e09a4e4e76f8717b225fc93f6e009410a3997153,5af46fbbb926cd1cd2d04706a44146ee73762392aa3b8437550f6a321770d3cd
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,FILE,38e308468573402f2c20148c61824b1ac81ad1d54e0c0e6a5e97ee0cec511d48,f9502ffdd3aae00a9fd0342b0a205aa2720a213e4235ddf536f8ef28adb25d24
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,FILE,37dc1773fb3b55953167b9333187f7e6ebc486c43dafca3d899178181f0759d6,4413ed35e9d182ef90848f16be04b6882f94020f6d94d22a394d179231735c02
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,FILE,5176d64f37d37c8b20747935062feddd6b92eb0f5fd117f06f5c230cce0a56f6,ab2e0cd577b344f76d0aa5010aaecb9f6cfc3ea1c5ceb58a29179329611db009
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,## Purpose and Objective Traceability,c0f092fe5e3ab834a57bbc2d8165e646c5b6dfcf9c02a6ece83259277879ac8f,89b87fa8f0dfd335f86f88e3d6e6dfbac28d17b99ff71ff6c55e4928eb61b668
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### Seating and rulings,7263fc7fa818632b4720a5da166e3ebf35f0f874cd52bf9d28e23088d45a47b9,129cacf2de9f7549066168b4f54b744b3a2ab94a9946d7bfa757711523c80f19
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-002 — Identification,05bd862090d942e45ff84b29b70437ef185d4fdf76b47006b88057e296f9990e,88a0c7f66c82d3eda369663dd44e08ba5600916bdb6bedbff44e7704a42cfdbb
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-003 — Attributes,855602b6287aee8665591add843c7eb4eb0ba5eb17d74d891e42fc97249294cb,c918cc9452441c5f0945d20ef46000f3259a4fa70f4f198156f439093a978578
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-004 — Conditions,c4f74d6fd2b825ab25b3aa982b2f2b5f171b76a7533f4f827d971d66bdd0c758,1221389d308198251a432028948404137d83ba7f43cdaee29ce4220abc6cb864
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-006 — References,a784541864eb55fecd77802d9edcd89c5536f57b61742464e9746f66a6053221,5181d972e91a1e12f1096deb4c26131483c424bb511b73a18027f35c76c3d208
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-008 — Scope,d28372bf7bd24879ea73e6aec14463d068ef26ce9461abdb90be98ff615bd987,f349f4aa5550a488a8b18edb3510d97d52b8686c720254ef2cd7e058b093df5e
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-009 — Requirements,0a2af7fb2c59113ff9346ac3bb702f6ead8d3e1fc64aaa698aacdbf902c0d873,dbb7f9c73259b8292a49d335788d4bc1287d27bf3e98474c331bc74688bbc3fd
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-011 — Verification,0bf775ff7d7ee0dc0c031c2aac0154374d538dd1f439d37c975cfad9440f3cd7,a23197a4edf4804d702216af0c03fc6fdccbbc08c36f9451ac915d0bf42e81fd
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-012 — Documentation,f1e06148b15c1098697fb3c6b33bccf7f77a71b98167cf40929745b2760ca267,2ed50d2a33bf22e82c7f983c5cb5112593ab054f91a82372f2fc754555127028
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-014 — Purpose,76a21efb9957bbbd112dfc913102855c1bba9d986cd188a86113b4cd92e2b3b6,810d110036043dfb8252c470601e62ee720080880d5997f1289d93ca42013a94
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,### CLM-015 — Prerequisites,d2fde406c6cf7f8971212c861c30a4e1a023c012c5494b5b124b87b2b5705bfd,9b816cc0f68573cb69786c132814747a513cd65d3eb385ebf2d94feb35a4136e
