DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-07-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,7259eb03a8ec2d9ebf25f913e6ce300dec20dbf26109bb06c0879a0848cae8e8,71079197129913a0a54aa9461629207048494c8d220199fecac692e503f18fe2,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-017,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,494adbdd85fef21c608f47cb61e9174355dadd123924f251db4a756dd6b595d4,28b62351a93bfc7681afaa5c6f47ad25b635105701020ba137934631069e0527,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-020,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,4ee5ffa4940e365c11989570a0cd7905445b4ddf6967e063467a8c1ec7cf52b2,e29f385076727931dff65e5da32730cb922d684cce6791524b4148e63e7c55b0,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-022,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,98ed6da3637c87046c5dd506dc3386383b234e819994b4fb1ca27bd579fc58d5,9636c012ec14ac7e48be3461ce61869881c686e27d96dd6cce2166cab72df584,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-025,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,dc0a8f745b9236926da45173505e34776e95b22e6df22542c11d33603d0cb8f7,15f526f07f7a441fd33d95c97688c80a8dd0e2e987e389bac8dcfffae1f10726,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-026,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,70d03273648788f3a3ee52cfa254489b1b48bd61f104e8c94aec600c8069e9c2,3a3dd14e5ec9da3f5d3b1f82ff3e50f9402b201a10e0806bc89c4d90a2a04927,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-027,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,c4966b96fc505c00e2336e4b3b35831a5ec97337498eef18475f140c3fc8f6cd,d494016aab651c09e7b264ccbb7686680ef422965ac93b4f381eb43345dd6270,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-028,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,324da8fe05ebf76b4633ca2da2dccd7220bec520f6398d87f711e4d883c8fbff,c533e6a71c9e46d2b00ddf532f6db20a76d5f34e20324c5906e604638d5686ca,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,CLM-029,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,7ec736d19cd1d06cb606c40acf03734661f1171585c3250f4b9837f4902674fc,5ca03fab33430fb9cfa46e375afec165228c26a4e29493d73c94bc32bfeca5e0,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_STATUS.md,8dd3db03e84714ca3ef35dda8eb4be2f90af5e6d447663436647a8e9f9d03b54,ac37548de1ddc9ae4976d50c9b3674a7932f3347e786d668a3a1d9883e65a9ad,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/MEMORY.md,1518a808c99aace33edbf71c585a42e43964bfd6f3f70adc6a3a972905adbb8d,e4d720d9237c32495fc387a3fe3b1556bf64aadbe0c3899b2c1f34eba13683b6,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md,c65e22a18a345ee171c8f6df968efe072c30e59749311a2e8c6f1f42bacf5f4c,3c94fc8eef7f4a8731b7f1b027bf92a259b597c9cc3019f0fa7fdd0bebdea056,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md,55f47796af4b9824562dca34eef63ff5349f2221bca5f613345d899bc550487d,a2de8f5f76973967cc87dd6851940c7ae2ff0af8ad526d268c7a27819512ad8e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-07-06,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_DEPENDENCIES.md,0006e630419cc0f37cab5a9aa10077485cfc8b376a1b203842a6f1a8b4bc9eed,147dcdbe5512a23d608385aeb55f5b9cbc8d5eb0a6255a56c9b48ca790cecf5f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,SECTION:seating-and-rulings,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,72945a85dabf698635dca90ca6d0b00fa96d640f39391d0970530bcc20622799,0691d6361638807a3d18e271a46c5a1035d11a5e935d283ac2a55116784443f1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-002,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,28c444384629465c9938a9e3332ce697637613ec5fc7edf78d5a575c4371103c,8539c640a42b8cbec2cee51e4b6c3a9d96be7cb37874183ee569df9a09a95760,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-003,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,f9991e3b6d6d4535caf9e0a4384ac09ce55fe749da5d679f8272f281944827ba,7b8919aeadf35ac0ffffceaed9aea961a5ad8b1fd2aa09bc5f816b6842a65f8d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-004,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,55a457113b69ffbe83753b24e8935c12cdfb34b456b75b61f5fb9c64036b69a2,700511fefe8b955425240cd4f3907307a87f6085b545da8ae247453ce5c41a2f,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-006,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,22a21e8876827a2763a5760888b6a4f411e3d350c3d52c2135ced12c186c5ea1,b2c7efc87a84ca22d4881a88d5be182eead4af43800ce53658479acfe4485486,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-009,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,7608f8b2ec0144695b8c35065b138fe1a2d279381a73b7e3ff2a24283843c533,e20745f6d31c95076b0183664b25a9c6267f2a51d0a56258e3b4ef393715741a,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-010,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,4f9d43ddff74a52492b5143df223dc2f548bc8b26c77881e7f4163d12edb94b9,24d9ddb275d0b402bf767739fa815d41218312272ee1d4be10578e547a5e2ba3,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-012,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,6e509be0f04f878748ace78ae6bbf286d59c1a648f903fdc64e214de1e83a4a6,c1a1a5c72df73f43211d442e67af4f1429d1e17596145247f48d008783f3d72d,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-015,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,363f2de9bb5ddadc022b525e6a66dc53a7d3584966fb4da98e8a6f6c5159441b,187f9b501848e6005210876d3f41ca09ef4c46062730e39f4c9c9294e1143c02,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-016,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,680cd66092452164391f02c3c49e31188a1ebe1dce67210bb74d6f6261af2653,baef0b13b4e50b6381566e981bf48d1031f04e30116658252affdc9aeb2e04f1,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-017,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,c4c676bf4943c3f0828d514e4b21873b2596ee8c6c60e71d7d1b2998f244bfc6,51bf51dec82b09142c401effacb0acedb741f98903177edc187b682f1ed482d5,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-018,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,91f8937edf057b87a93f7492e6603e7e57f4acbf4af23e95f6c8f2ff3a40d391,a32db2b877d551ec47ca0176415b1cabb4a497d68dd329204761530c38f3f141,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-021,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,adb5262ff31fafaa31bd8e195b2c4496d5a2e631123c9877db12a7f19f63ed02,539e5a110af07e028eab2cc2de673b783655c3e479163da9e556f345f2191d7b,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-022,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,4a14991d6dfb8c7c1c1149330e850985326b92d0076901b418fa106cb4e8aa22,0030340b0c54d6dfb79a659e21feecfbb08d475f5aaae09409126848adcb1e66,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-024,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,dcd89ab5d6f1ffeba69d8ba8b07e080d2c5cfd49307f75f7cd316d2bd3a6b877,803e0ee6f91be13264f1708fb97fc94e06b069d908c5c430bf25e87d9e1f3ae7,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,CLM-026,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,450b7eb896395f11570dcf1985e31d235e6a4e7ee19ace48c5749ffa80b12303,448db0060edf4af1b1252cf4029868b82f4547c842ee52a55ad023474cd2cfa7,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md,17861a03f6b1576ecb0601bcd450c8eb8bbed62fdbeaea03c98dc5d826df3073,29c52d93549cfe05cad1d66d0bf3ad5dfdf2623b707195298ab89ab15804b68e,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/MEMORY.md,6b6d4d7ba00ea804ee706a6a5cab2665a1a040cb665066a5f61c91dd8963307d,ee2bb5b132c5245d12ad28528b21206c6ef5ff24f66eeec473e49d978e9731bd,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
DEL-08-01,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md,cfff10d09ef5f56f2745a499b943823c619254599108ae4ed4471b25d11a2d40,16ed160dbcea8e83e5a6e32025c1ab53b1b1321b429cb9f09a06b0b8359b1a84,D-APP-131; D-APP-132; D-GOV-43/D-APP-127; existing cited source requirement; owner current-record closeout instruction,b,Complete source-unit comparison to HEAD 1b5adbf; named requirement hooks are unrun; parent independently reextracts/reviews actual candidate
