DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-05-02,CLM-028,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,6e6fcfea8a7896a42404cfb8e746c477d7c6d547925bcb0b51c4264563e7758c,430f3a7b8aaa463204d9a8ba3a33a0e31e5a85a702c19d3d63173b875dd0f433,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Verify malformed tails, append order, all four terminal outcomes, old/additive event versions, full notifications and server requests, structural redaction, oversized payload references and proposal offered/accepted/declined replay."
DEL-05-02,PREAMBLE,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,cc1a0b1ebaf262c849f421589e49bb66c3eb7ad53af8aab64297493155de5a43,09da67ab0f621aa0726ff2dbd8af3bbe7aaa2e4e187a8c94fde5bf763def3901,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Accepted decomposition trace and current authority; no pin change
DEL-05-02,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,89dce569b6332b650add36410ed91c0f45beeac00024b1eda0d117821b119c7c,a0eb85d14a2130e918e1697cdae7a5bdce819e661f2bc2f9026cc42a09ac6d36,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-02,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md,3a48e72adb46dfa7164a817b3f0ef1b1d3dc7eaabdec9590f6e71d83089373b2,089435e86ef44a2dedb452507c9dd4527c9a6eab62665bf30f7feb5d80c507ae,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-02,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md,49711ba06093bce42a55b2e4284ba5535c2a21762ea9e60f75b21380dbe057e2,e995b1df4910717bfc334c7f98f63d0099e7287351e477c89e439baf6b402a1d,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-03,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/MEMORY.md,25e882421725160726eed15b5d59afdccfa1c3493d232d5627a7c95028eeec05,4383039234ef669c7c8340c370df395738bb90112a4cca7226f2d0be9f868a7a,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,Preserve lifecycle/history/approval and formal dependency identity; concrete current scope/locus/check/gate
DEL-05-03,CLM-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,ee370b418455dcd1d1f82a03aebc5ad689b39fb3bf1da8e5965d39e0b8f52e38,a3eec1bbca53c40885be4272d116035ce34048e14bea71eaf39ed8b8aff41eb8,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,c8144f262c319365b76bea1ad5b340216bd9b5860f29b9e3a841db566e6a342d,d5b2bcc3abeee9c6b3af908827c0b2421a8a2254fefa1069069ac275df8333fa,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,1b7b41b00faad53fe8164d2ee49d47cabddf8c56d2678ea8aaf4619afad487f6,4770cc46317440f8f52691e11ca5e6a8714c8a8c84c5efd1f977746f1d31044e,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-005,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,612111690a144880f425d3edcdc6d8fefa3c37a101ba132f993c1bfe40b6dc0e,2f68389cc6e3e6597ea2fa6d07cb6b39207c7339b1dbc3a3e5b91b18319b2611,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-006,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,335047c3cf899ccfef599f97cfd14f4d6051425b4e14d43240fe751dadbc7b22,102c49e8898f23c232a1f8731f527da64a2c838eb388a3a27d6fbc1b07260c21,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-007,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,13d4b401944d2635c71e3e9ebecff621d5979346296b2790c1e87e25a20b7b56,d2e6eca081b4c69e584410e0e8f2a5879306f3c26d0df8e6304f414476afdacc,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-008,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,029f1944641b49d826c1d7582b596946a1a8fd80b53357c2f35a190ac5951be5,898e401c4fa70f52ef4290989d739bf3b9d2684b652bd791bb836b155f7c83ca,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-009,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,0d3fe2b88f38837339ef61be8b0d3c3611533702336444df4fd0521dd159ad1d,37053b9bdeced82ad6106e3ea65d381f058745188ad8ac696398a511d6f31576,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-010,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,e6297030c530fbd72a98c3326e1f8dbe045b1ee387b1d7552c6e5327a9ad74fc,b91853e8cbef3b8cc12f7334498d606c90ac0f0b5c634a6308c0e753841c67c0,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-011,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,326c8b0847ddf5e398e68376965a06970f29215dca1ff8320a037a5ea1a4df37,d2e506c1c9815a15a4db0d37c99287117724d41087a8dfacdc8961c26b0fca97,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-012,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,d242d57b2b05fd38bd59a520450c79c63d7af73da80dd752a2804269bfdb7f73,18eabd0db06f77310ca3c817138b96ccf529d6a418ef2a87a3e8a8b92d86d376,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-013,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,f55538e18799cb02833bd53fc9700303d90a3ff3661245b93394d60fe414b999,5a4995bc89bce9f0ad70039a095f083b32ba7e2351d8f0601686e498d48b10ee,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-014,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,ea705a4fb1af0bab4dfd6ec71604fd1897b6762aafb15808a03fd16260c43e7c,3583c2946e8e9d12703fb762b330846692148718a672568f64c0c03045148527,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-017,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,1906cd140f606881b0770e57150b259d1f8be3bd2e89f475a0de8d9e35bbfd40,3924c6a0d7d616146520c1137559ae9b13d6d666e4e8f2f1e0cf92640c8d0604,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-019,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,2c32f6cf6016dac6b8a24da51af41d48dd567e7106de40700509d38ecdc2a556,d38d72e4a5ff70611a2de764ec1b931532449547f981223e1d9946a4eba33012,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-020,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,2e6b65d1ad823259b53c10ebeb22476ffe187664fc435b997ab0584be700609b,1425f658fcc97fa57221311fca985edd15734e48eaaabb0a7559deb10e1d7f16,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-021,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,fc0959497f6146e3a76153e0e6e95dbb16793905ea8893f6c02900231ffef7a2,879636e0828add0ba249b7dd4310db3503c66e4e6c9a78071837273fefccf993,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-022,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,09266490b3a9073b2cdac337f34d9c11d94b93326c405c7525c62ac8df556f06,01910a09091d544328b3cb67065195c4d2e3551a2cec481679049c5fe7a31be1,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-023,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,3d8a4cfa1cfd39b371e0eac98c0c79303544c53fd2b0261f3f2320b121b83526,2a42ce19f52c40b34e320cd27cb49575f30599557b84f501f483eae129326f24,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-024,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,6d3e4d77fbab53609068b8a1449edcd02a9b1c1e4f34e94bb6a52501eaa7c6fa,521866f5ae7f6bcb8e666e6c9d6e4eb4682ae366f490877a199fe84c990455fe,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
DEL-05-03,CLM-027,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md,3480cc2279aea05dfa0b88d3704b60fff7daf393ae22d68e0c50cf7b4a536d16,cfc2b409bc70335df88eb71123e96cc3dfdbaa4ec68ab1eefe7be194550b91fd,D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable,b,"Run synthetic secrets and raw/URL/lowercase/double-encoded variants, overlap cases and nested structures across JSONL, both SSE hops, diagnostics, replay and inline/preview/artifact/redacted/withheld paths. Withheld and external transcript guarantees remain unverified where no fixture exists."
