DependencyID,Register,ChangedFields,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-09-04-007,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Guidance.md"", ""SourceRef"": ""Guidance.md > Principles"", ""EvidenceQuote"": ""Treat instruction-root resources as package blockers."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: OI-004 remains open in decomposition; TargetType UNKNOWN because OPEN_ISSUE is not a v3.1 enum.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-021 — Principles"", ""EvidenceQuote"": ""Treat instruction-root resources as package blockers"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OI-004 remains open in decomposition; TargetType UNKNOWN because OPEN_ISSUE is not a v3.1 enum. 2026-09-22 source-locator refresh: former Guidance.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-021 — Principles. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Guidance.md; SourceRef=Guidance.md > Principles; EvidenceQuote=Treat instruction-root resources as package blockers.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-021 — Principles
DEP-09-06-001,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Identification; Attributes"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Parent anchor validated against decomposition DEL-09-06 package row.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Parent anchor validated against decomposition DEL-09-06 package row. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Identification; Attributes; EvidenceQuote=PackageID | PKG-09""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-10-02-001,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md §Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Parent anchor confirmed in decomposition; PKG-10 remains future-boundary and gated.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Parent anchor confirmed in decomposition; PKG-10 remains future-boundary and gated. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md §Identification; EvidenceQuote=Scope Item | SOW-068""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-10-02-002,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md §Identification"", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: Objective trace confirmed in _CONTEXT.md and decomposition.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Objective trace confirmed in _CONTEXT.md and decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md §Identification; EvidenceQuote=Objective | OBJ-010""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-10-02-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md §Conditions"", ""EvidenceQuote"": ""A generic `DomainEngineProfile` contract precedes engine-specific integration."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Source states profile prerequisite; no current-release domain operation execution is activated. D-APP-53 reconciliation 2026-07-10: the DomainEngineProfile contract has materialized — canon agents/AGENT_DOMAIN_ENGINE.md@77a327727; inert type mirror frontend/packages/harness-contract/src/domain-profile.ts declares protected_write_paths/agent_writable_paths (lines 120-121); ADOPTED instance _DomainEngines/profiles/open_pipe_stress.yaml (owner Gate 2, D-T0-06). DEL-10-01 remains CHECKING; closure attests the contract prerequisite only, no issuance implied (F-APP-4).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-004 — Conditions"", ""EvidenceQuote"": ""A generic `DomainEngineProfile` contract precedes engine-specific integration"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Source states profile prerequisite; no current-release domain operation execution is activated. D-APP-53 reconciliation 2026-07-10: the DomainEngineProfile contract has materialized — canon agents/AGENT_DOMAIN_ENGINE.md@77a327727; inert type mirror frontend/packages/harness-contract/src/domain-profile.ts declares protected_write_paths/agent_writable_paths (lines 120-121); ADOPTED instance _DomainEngines/profiles/open_pipe_stress.yaml (owner Gate 2, D-T0-06). DEL-10-01 remains CHECKING; closure attests the contract prerequisite only, no issuance implied (F-APP-4). 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-004 — Conditions. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md §Conditions; EvidenceQuote=A generic `DomainEngineProfile` contract precedes engine-specific integration.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-004 — Conditions
DEP-10-02-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Specification.md"", ""SourceRef"": ""Specification.md §Requirements DEL-10-02-REQ-006"", ""LastSeen"": ""2026-05-24"", ""Notes"": ""RECONCILIATION SCC-002 ruling RUL-SCC-002-004: CHANGE retired this row as non-blocking interface/reference evidence so it no longer contributes an active upstream concrete edge; DEP-10-03-006 remains the hard prerequisite.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-010 — Requirements"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""RECONCILIATION SCC-002 ruling RUL-SCC-002-004: CHANGE retired this row as non-blocking interface/reference evidence so it no longer contributes an active upstream concrete edge; DEP-10-03-006 remains the hard prerequisite. 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-010 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md §Requirements DEL-10-02-REQ-006; EvidenceQuote=approved adapter or operation workflow and explicit human gate""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-010 — Requirements
DEP-10-02-005,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md §Steps step 6"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Unknown preserved as TBD; no implementation dependency inferred. D-APP-53 reconciliation 2026-07-10: left OPEN per plan §3.5 — no live evidence exists for concrete path glob syntax or exact hook API; the ADOPTED profile's hook/schema detail fields remain TBD pending an owner tier-0 CHANGE. SatisfactionStatus unchanged.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-017 — Steps"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Unknown preserved as TBD; no implementation dependency inferred. D-APP-53 reconciliation 2026-07-10: left OPEN per plan §3.5 — no live evidence exists for concrete path glob syntax or exact hook API; the ADOPTED profile's hook/schema detail fields remain TBD pending an owner tier-0 CHANGE. SatisfactionStatus unchanged. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-017 — Steps. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md §Steps step 6; EvidenceQuote=Mark exact hook API, path glob syntax, and adapter manifest behavior as TBD""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-017 — Steps
DEP-10-03-002,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md"", ""SourceRef"": ""execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger row SOW-069"", ""EvidenceQuote"": ""OperationProposal records."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from decomposition CoversScopeItems. D-APP-53 reconciliation 2026-07-10: SOW-069 live at §5 SSOW line 227 and §9 Scope Ledger line 451 still listing DEL-10-03.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-009 — Scope"", ""EvidenceQuote"": ""OperationProposal` records"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from decomposition CoversScopeItems. D-APP-53 reconciliation 2026-07-10: SOW-069 live at §5 SSOW line 227 and §9 Scope Ledger line 451 still listing DEL-10-03. 2026-09-22 source-locator refresh: former Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-009 — Scope. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md; SourceRef=execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Item Ledger row SOW-069; EvidenceQuote=OperationProposal records.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-009 — Scope
DEP-10-03-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md §Identification"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: objective trace from Datasheet and decomposition deliverable row. D-APP-53 reconciliation 2026-07-10: OBJ-010 live at §6 Objectives line 253 (maps SOW-066-SOW-071); DEL-10-03 deliverable row line 373 lists OBJ-010.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace from Datasheet and decomposition deliverable row. D-APP-53 reconciliation 2026-07-10: OBJ-010 live at §6 Objectives line 253 (maps SOW-066-SOW-071); DEL-10-03 deliverable row line 373 lists OBJ-010. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md §Identification; EvidenceQuote=SupportedObjective | OBJ-010""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-10-03-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md §Prerequisites"", ""EvidenceQuote"": ""Accepted future amendment authorizing domain-engine operation workflow implementation: TBD."", ""LastSeen"": ""2026-07-18"", ""Notes"": ""FACT: explicit future-gate prerequisite; target authority remains TBD and no implementation activation is inferred. D-APP-53 reconciliation 2026-07-10: annotate-only per plan §3.5 — owner rulings D-APP-50 (F3 domain MCP read tools), D-APP-51 (multi-engine profile registry), and D-APP-52 (pec transport proposal tools) exist in execution/_Coordination/_DECISIONS/; whether they constitute the accepted amendment authorizing operation-workflow implementation is an owner call, and D-APP-53 reaffirms F-APP-3 (no domain-engine implementation). SatisfactionStatus unchanged. D-APP-65 ruling 2026-07-18: the owner ruled that D-APP-50/51/52 are precursors to, not the accepted amendment authorizing, domain-engine operation-workflow implementation; the amendment remains a future owner act; row remains PENDING as the defined future gate; F-APP-3 reaffirmed.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-018 — Prerequisites"", ""EvidenceQuote"": ""Accepted future amendment authorizing domain-engine operation workflow implementation: TBD"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: explicit future-gate prerequisite; target authority remains TBD and no implementation activation is inferred. D-APP-53 reconciliation 2026-07-10: annotate-only per plan §3.5 — owner rulings D-APP-50 (F3 domain MCP read tools), D-APP-51 (multi-engine profile registry), and D-APP-52 (pec transport proposal tools) exist in execution/_Coordination/_DECISIONS/; whether they constitute the accepted amendment authorizing operation-workflow implementation is an owner call, and D-APP-53 reaffirms F-APP-3 (no domain-engine implementation). SatisfactionStatus unchanged. D-APP-65 ruling 2026-07-18: the owner ruled that D-APP-50/51/52 are precursors to, not the accepted amendment authorizing, domain-engine operation-workflow implementation; the amendment remains a future owner act; row remains PENDING as the defined future gate; F-APP-3 reaffirmed. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-018 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md §Prerequisites; EvidenceQuote=Accepted future amendment authorizing domain-engine operation workflow implementation: TBD.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-018 — Prerequisites
DEP-10-04-002,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md §Identification; decomposition §9 Scope Ledger row SOW-070"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: trace anchor from Datasheet and decomposition CoversScopeItems. D-APP-53 reconciliation 2026-07-10: SOW-070 live at §5 SSOW line 228 and §9 Scope Ledger line 452 still listing DEL-10-04.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: trace anchor from Datasheet and decomposition CoversScopeItems. D-APP-53 reconciliation 2026-07-10: SOW-070 live at §5 SSOW line 228 and §9 Scope Ledger line 452 still listing DEL-10-04. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md §Identification; decomposition §9 Scope Ledger row SOW-070; EvidenceQuote=ScopeItem | SOW-070""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-10-04-003,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Datasheet.md"", ""SourceRef"": ""Datasheet.md §Identification; _CONTEXT.md §Traceability"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: objective trace from Datasheet, local context, and decomposition deliverable row. D-APP-53 reconciliation 2026-07-10: OBJ-010 live at §6 Objectives line 253 (maps SOW-066-SOW-071); DEL-10-04 deliverable row line 374 lists OBJ-010.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-002 — Identification"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: objective trace from Datasheet, local context, and decomposition deliverable row. D-APP-53 reconciliation 2026-07-10: OBJ-010 live at §6 Objectives line 253 (maps SOW-066-SOW-071); DEL-10-04 deliverable row line 374 lists OBJ-010. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md §Identification; _CONTEXT.md §Traceability; EvidenceQuote=Objective | OBJ-010""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-002 — Identification
DEP-10-04-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md §Prerequisites"", ""LastSeen"": ""2026-07-16"", ""Notes"": ""FACT: future-boundary gate is explicit; target authority remains TBD. D-APP-53 reconciliation 2026-07-10: annotate-only per plan §3.5 — owner rulings D-APP-50/D-APP-51/D-APP-52 exist in execution/_Coordination/_DECISIONS/ and D-T0-06 adopted the OpenPipeStress profile; whether these constitute the accepted PKG-10 amendment is an owner call, and D-APP-53 reaffirms F-APP-3 (no domain-engine implementation). SatisfactionStatus unchanged. JUDGMENT 2026-07-16 (agent decision under owner-delegated latitude, in-session direction of Ryan Tufts recorded in loop Receipt-56): D-APP-50/D-APP-51/D-APP-52 and D-T0-06 do NOT constitute the accepted PKG-10 amendment — each expressly excludes fixture implementation and tier-0 authoring; no accepted amendment exists and no current activation need requires one (DEL-10-04 is future-boundary; K-ENGINE-6). The row remains PENDING/ACTIVE as the truthful future-activation gate; closing it affirmatively requires a future owner act creating or accepting the amendment. The judgment half of the deliverable Remaining item is discharged.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-004 — Conditions"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: future-boundary gate is explicit; target authority remains TBD. D-APP-53 reconciliation 2026-07-10: annotate-only per plan §3.5 — owner rulings D-APP-50/D-APP-51/D-APP-52 exist in execution/_Coordination/_DECISIONS/ and D-T0-06 adopted the OpenPipeStress profile; whether these constitute the accepted PKG-10 amendment is an owner call, and D-APP-53 reaffirms F-APP-3 (no domain-engine implementation). SatisfactionStatus unchanged. JUDGMENT 2026-07-16 (agent decision under owner-delegated latitude, in-session direction of Ryan Tufts recorded in loop Receipt-56): D-APP-50/D-APP-51/D-APP-52 and D-T0-06 do NOT constitute the accepted PKG-10 amendment — each expressly excludes fixture implementation and tier-0 authoring; no accepted amendment exists and no current activation need requires one (DEL-10-04 is future-boundary; K-ENGINE-6). The row remains PENDING/ACTIVE as the truthful future-activation gate; closing it affirmatively requires a future owner act creating or accepting the amendment. The judgment half of the deliverable Remaining item is discharged. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-004 — Conditions. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md §Prerequisites; EvidenceQuote=Accepted PKG-10 amendment or explicit human authorization""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-004 — Conditions
DEP-10-04-005,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md §Prerequisites"", ""EvidenceQuote"": ""Accessible source corpus for `docs/PRD.md`, `docs/TYPES.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, and `docs/PLAN.md`."", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: source corpus prerequisite is explicitly named; REF-006 carries SOURCE_HASH_MISMATCH warning. D-APP-53 reconciliation 2026-07-10: full corpus accessible with hash MATCH — _REFERENCES.md rows REF-002 CONTRACT (line 8), REF-003 SPEC (line 9), REF-004 TYPES (line 10), REF-005 PLAN (line 11), REF-006 PRD (line 12) all Status MATCH under the D-APP-38 corpus; the stale REF-006 HASH_MISMATCH warning is resolved (PRD SHA ac35fba4... expected == observed).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-019 — Prerequisites"", ""EvidenceQuote"": ""Accessible source corpus for `docs/PRD.md`, `docs/TYPES.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, and `docs/PLAN.md"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source corpus prerequisite is explicitly named; REF-006 carries SOURCE_HASH_MISMATCH warning. D-APP-53 reconciliation 2026-07-10: full corpus accessible with hash MATCH — _REFERENCES.md rows REF-002 CONTRACT (line 8), REF-003 SPEC (line 9), REF-004 TYPES (line 10), REF-005 PLAN (line 11), REF-006 PRD (line 12) all Status MATCH under the D-APP-38 corpus; the stale REF-006 HASH_MISMATCH warning is resolved (PRD SHA ac35fba4... expected == observed). 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-019 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md §Prerequisites; EvidenceQuote=Accessible source corpus for `docs/PRD.md`, `docs/TYPES.md`, `docs/CONTRACT.md`, `docs/SPEC.md`, and `docs/PLAN.md`.""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-019 — Prerequisites
DEP-10-05-005,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,EvidenceFile; SourceRef; EvidenceQuote; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""EvidenceQuote"": ""Use docs/DIRECTIVE.md"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/DIRECTIVE.md present with _REFERENCES.md REF-001 (line 7) Status MATCH under the D-APP-38 corpus (SHA 14c77480...).""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-015 — Prerequisites"", ""EvidenceQuote"": ""Use `docs/DIRECTIVE.md"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists this source as authority; _REFERENCES.md status MATCH. D-APP-53 reconciliation 2026-07-10: docs/DIRECTIVE.md present with _REFERENCES.md REF-001 (line 7) Status MATCH under the D-APP-38 corpus (SHA 14c77480...). 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-015 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=Use docs/DIRECTIVE.md""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-015 — Prerequisites
DEP-10-05-010,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv,EvidenceFile; SourceRef; LastSeen; Notes,"{""EvidenceFile"": ""Procedure.md"", ""SourceRef"": ""Procedure.md > Prerequisites"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: Procedure lists decomposition authority as a prerequisite; path provided by runtime override. D-APP-53 reconciliation 2026-07-10: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md present and live; PKG-10/SOW-071/OBJ-009/OBJ-010 anchors for DEL-10-05 re-verified in it this run.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md §CLM-015 — Prerequisites"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: Procedure lists decomposition authority as a prerequisite; path provided by runtime override. D-APP-53 reconciliation 2026-07-10: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md present and live; PKG-10/SOW-071/OBJ-009/OBJ-010 anchors for DEL-10-05 re-verified in it this run. 2026-09-22 source-locator refresh: former Procedure.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-015 — Prerequisites. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Procedure.md; SourceRef=Procedure.md > Prerequisites; EvidenceQuote=v3.2 SOFTWARE_DECOMP as source authority""}",Current ScopeOfWork.md absorbed historical four-doc source; dependency-extract evidence-first locator rule,ScopeOfWork.md §CLM-015 — Prerequisites
