ClaimKey,SourceRowsFile,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,OriginalCurrentDisposition,OriginalCurrentObligation,OriginalCurrentGate,DependencyRecordDisposition,AffectedDependencyIDs,SurvivingDeliveryOrEvidenceTask,NoGlobalRepinReason
DEL-04-02#CLM-019,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-020,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-021,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-022,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-023,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-024,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-025,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,"Current source block applies the settled interface and requirement boundary. App option composition and conformance must expose the effective Codex thread/turn configuration and policy safely. The Claude options builder, its fallback tiers, `settingSources` and SDK-only option metadata are retained compatibility evidence.",Independent record backcheck; no new authority decision,SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,,
DEL-04-02#CLM-028,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-029,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#CLM-031,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,DELIVERY_TASK,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",SOURCE_CLAIM_UNCHANGED_BY_DEPENDENCY_PASS,,"Check thread start/resume and turn overrides, unknown-key behavior, deterministic effective configuration, safe metadata, credential exclusion and live max-turn terminal handoff. Legacy fallback/settings tests qualify only their recorded path. Unfulfilled: Verify live configuration/unknown-input and safe-metadata behavior; supply a live max-turn guard and terminal-handoff witness or route an actual requirement change through its owner. Retain absent fallback/metadata fixtures as historical limitations.",
DEL-04-02#REGISTER-1,W04_06_ROWS.csv,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,REPAIRED,Manager D-APP-38 v24 application recomputed current expected/actual hashes and verdicts. Historical source assertions remain snapshot-bound. Repeat the affected reference check if the corpus subsequently changes; no dependency satisfaction is inferred.,Completed v24 reference application; affected-source changes require manager rerun,SOURCE_REPAIR_RETAINED_FORMAL_ROW_UNCHANGED,,,Current accepted decomposition membership unchanged; this dependency evidence/locator update does not trigger a global repin.
