ClaimKey,OriginalLedger,OriginalCategory,CurrentDisposition,CurrentObligation,CurrentGate,CurrentSource,Evidence,CurrentRecordRepairEvidence,CurrentUnitSource,CurrentUnitSHA256
DEL-04-03#CLM-008,R5/ROW_ACCOUNTING.csv,CHANGED_CLAIM_FOLLOWTHROUGH,DELIVERY_TASK,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence. Unfulfilled: Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-008; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-008,32362f4b67e17e9ef33d61fe38eaddee1709acf4dd0d1dd28992e2ea8931df5a
DEL-04-03#CLM-009.1,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ001; SPEC §10.3 (REF-003)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.2,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ002; SPEC §10.3 (REF-003)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.3,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Current atomic requirement: Preserve upstream names/IDs/payloads after redaction with truthful operational attribution; the legacy adapter-metadata-only restriction does not drop native data.. Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence. Unfulfilled: Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.4,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"Current atomic requirement: Present known event types through normalized views and unfamiliar notifications inspectably; the old closed SSE name list is compatibility history.. Current source block applies the settled interface and requirement boundary. The App maps Runtime events for display and conforms to Root-owned event semantics under SCA-APP-005. It does not create a second canonical writer or own lock cleanup, cancellation classification or turn persistence.",Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.5,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ005; SPEC §9.1 (REF-003); TYPES §7.3 (REF-004)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.6,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ006 with the CLM-013 D-APP-56 amendment; SPEC §9.3 (REF-003)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.7,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ007; SPEC §9.4 (REF-003)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.8,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Current atomic requirement: Deterministically present a repeated source sequence; verify with IDs and timestamps normalized where nondeterministic by design.. Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence. Unfulfilled: Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.9,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ009; SOW-051; PRD FR-083 (REF-006)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.10,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ010; SPEC §8.4 (REF-003); DIRECTIVE §2.8 (REF-001)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.11,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ011; SPEC §10.4 and §11 (REF-003, via CLM-004)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.12,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Current atomic requirement: Redact secrets from event/UI outputs, including result-error and permission-message strings, before every sink.. Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence. Unfulfilled: Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.13,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,"SoW CLM-009 Requirements, DEL-04-03-REQ013; CONTRACT K-EVENT-3 (REF-002); SPEC §9-§10 (REF-003)",CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-009.14,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"Current atomic requirement: The historical Claude probe basis is recorded in DEL-04-01; use current native fixtures for live mapping and record every missing fixture explicitly.. Current source block applies the settled interface and requirement boundary. The App maps Runtime events for display and conforms to Root-owned event semantics under SCA-APP-005. It does not create a second canonical writer or own lock cleanup, cancellation classification or turn persistence.",Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-009,535ecbd2d55472910c540abaaf7be1b4fb08fac13f9f2c8046552fe5bfea2bb1
DEL-04-03#CLM-010,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence. Unfulfilled: Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-010,415e0c60fa33f9c05b1dd3a5ffb61953877ff9ddf56306f75b893e435c69525c
DEL-04-03#CLM-011,R5/ROW_ACCOUNTING.csv,RECORD_REPAIR,REPAIRED,"Current source block applies the settled interface and requirement boundary. The App maps Runtime events for display and conforms to Root-owned event semantics under SCA-APP-005. It does not create a second canonical writer or own lock cleanup, cancellation classification or turn persistence.",Independent record backcheck; no new authority decision,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-011; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-011,b9b191db0084de15082cce03ab4d72010c79b4d5e873849f16596fa3341c9747
DEL-04-03#CLM-012,R5/ROW_ACCOUNTING.csv,IMPLEMENTATION_OR_EVIDENCE,DELIVERY_TASK,"Repeat a source sequence with IDs/timestamps normalized; verify known and unfamiliar notifications, server-request resolution, terminal translation and synthetic secrets at mapping/SSE/persistence boundaries. Map current K-ENGINE-2 and S-1/S-7 coverage without asserting legacy equivalence. Unfulfilled: Add or recover the repeated-sequence golden, error/permission redaction, unfamiliar-event/request and current adapter-conformance witnesses; retain all missing live-path outcomes as unverified.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-012; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md#Remaining,W04_06_ROWS.csv,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-012,76ddeec8fe53e64f3d3851f330ac52ef842cf20bc8510392041032656eeb8c49
DEL-04-03#CLM-013.1,R5/ROW_ACCOUNTING.csv,NONE,CHANGED_SOURCE_REVIEWED,Prior R5 assigned no residual. Current full source block was subsequently repaired under accepted authority and reviewed with the changed-unit manifest; this does not assert product implementation or unrun verification.,NONE,SoW CLM-013 D-APP-56 event-lane amendment; D-APP-56 ruling packet R4-P34,CURRENT_CHANGED_UNITS.csv; FINAL_RECORD_REVIEW.md,,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md#CLM-013,48596134eb98b52cf171015b2c1583f1c18dbd82b8a91fb9cd07a41d37a77979
