ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DOC:BUILDREL#10.7,BUILDREL#10.7,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 7),LOCAL_DESIGN,D-GOV-43 (context),Record artifact paths and checksums when required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md records paths, sizes and SHA-256 plus a published .sha256 asset",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.8,BUILDREL#10.8,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 8),LOCAL_DESIGN,D-GOV-43 (context),Record signing and notarization state; current ordinary output is unsigned and unnotarized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 no identity by default REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.9,BUILDREL#10.9,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 9),LOCAL_DESIGN,D-GOV-43 (context),"Record limitations, skipped checks, decisions and waivers; no review may imply publication, notarization or reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: v3 build records list residual audit warnings, skipped checks and no-claim statements",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The closing 'no review may imply' sentence is folded into this row.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#11,BUILDREL#11,EXT,DEL-09-05,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §9 Future CI And Release Mapping,LOCAL_DESIGN,D-GOV-43 (context),"Hosted CI, release matrix, signing, notarization, publication and attestation remain future human-gated decisions; hosted workflows must not receive keys or signing/publishing credentials without a recorded decision",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,".github/workflows/harness-premerge.yml (GitHub Actions: secret scan, instruction-root integrity, validate:release-quality) and .github/workflows/desktop-release-template.yml (unsigned DMG verification; exits 1 at 'Block release workload pending deferred S0 qualification', lines 39-43; fails if CSC_LINK/APPLE_ID credentials are present, lines 64-75) - evidence only; projects/chirality-app-dev/frontend/package.json build.mac.sign REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,"Record that hosted CI (GitHub Actions) and local signing, notarization and GitHub publication exist; keep attestation and a hosted release job as open.",NO,"The credential-handling paragraph matches: the release workflow forces the unsigned posture and rejects signing/notarization credentials. RELEASE_PROCESS_NOT_RUN:hosted release job and attestation - desktop-release-template.yml hard-fails at its S0 block step before desktop:dist, so no hosted artifact could be produced at the basis; no attestation record was found. | OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1? | R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",STALE_SPECIFICATION,NO,R3_RULE;R3_RUNWIDE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#12,BUILDREL#12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §10 Open Decisions (restates the D-APP-72 oMLX and D-APP-01/02 Pi scope),LOCAL_DESIGN,D-APP-127,"Open: hosted CI provider; OS matrix; signing, notarization, checksum publication, publication destination, attestation; release labels; thresholds; provider/network beyond the current Anthropic path and the D-APP-72 oMLX exception; Pi scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/app-update-source.ts:17 GitHub release source REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist still names api.anthropic.com with no live caller REACH=LIVE; projects/chirality-app-dev/frontend/package.json Pi and engine packages confined to devDependencies REACH=LIVE; checksum publication and destination: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice.",NO,"CAUSE2:V3_RELEASE_SCOPE. Still genuinely open: OS/arch matrix beyond macOS arm64, attestation, release-label vocabulary, thresholds. RELEASE_PROCESS_NOT_RUN:attestation and a non-arm64 matrix - no evidence either ran. | OWNER_CHECK: Did you, or a job you saw, produce a build attestation or SBOM publication, or a build for a target other than macOS arm64, for v3.0.0 or v3.0.1?",STALE_SPECIFICATION,NO,R3_RULE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#13,BUILDREL#13,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §11 Shared Runtime Packaging Addendum; D-GOV-43 (A2); D-APP-127,GOVERNANCE_INVARIANT,D-GOV-43,"Packaged App spawns the Runtime service child (stdout ready line, per-launch client token under userData, restart with backoff, stop on quit); service owns the pinned codex app-server; --runtime-daemon, LaunchAgent, installer retired; CLI is a socket client, unverified, no ~/.local/bin install",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:6-7,38,82,140-165 ready line, client-token under the runtime directory, bounded backoff REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:760 no daemon mode or LaunchAgent REACH=LIVE; projects/chirality-app-dev/frontend/package.json build.extraResources runtime-service and runtime-cli REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"'Per-launch' token regeneration and the socket permissions were taken from ELECTRON_capabilities CAP-ELECTRON-003/004 (0700/0600 layout), not re-read in the Runtime daemon. Packaging scripts verify bundle composition; child spawn from the packaged bundle is evidenced only by native trials.",ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#14,BUILDREL#14,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §12 Product guidance and public update source (owner-named release source, 2026-09-12)",NOT_APPLICABLE,NONE_FOUND,"Public release source is sgttomas/chirality-app releases; manual check reads the latest stable release anonymously and opens a matching installer or the release page; App never installs/publishes itself; 'the currently published v2.0.0 is older than v3.0.0-rc.1'; packaged product AGENTS.md default with an editable userData copy, restore with backup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/app-update-source.ts:17 REACH=LIVE; projects/chirality-app-dev/frontend/electron/app-update.ts:116-165 matching Chirality-<ver>-<arch>.dmg asset else release page REACH=LIVE; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:12 PRODUCT_AGENTS_SOURCE REACH=LIVE; projects/chirality-app-dev/frontend/electron/product-instructions.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13.,NO,"Only one sentence is false; update-source behaviour and product-instruction handling match the code. Beyond the doc text, the App also polls every six hours (CAP-ELECTRON-030), which §12 describes only as 'manual checks'.",STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:RQGATES#0,RQGATES#0,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md preamble,NOT_APPLICABLE,D-GOV-43 (context),"Draft checklist dated 2026-06-13; amended under D-GOV-43: family 1, 2 and 5 members retired in place; shared-runtime gate revised",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §10 and §13 carry the retired-in-place markers (23b3879b3),RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Metadata; the amendments it names are present in the body.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#1,RQGATES#1,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §1 Purpose,NOT_APPLICABLE,NONE_FOUND,"Checklist complements VALIDATION_STRATEGY, BUILD_AND_RELEASE, ISSUE_READINESS_PROFILES and CONTRACT; gates publish nothing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: all four referenced documents exist at 00115c719,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,References and non-claim boundary only; nothing now-false.,NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.1,RQGATES#2.1,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 1",NOT_APPLICABLE,NONE_FOUND,"Governance gate: coordination policy, plans, register pointers, docs-only governance (_COORDINATION.md, NEXT_INSTANCE_PROMPT.md)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/_Coordination/_COORDINATION.md and NEXT_INSTANCE_PROMPT.md exist,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Routing row.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.2,RQGATES#2.2,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 2",NOT_APPLICABLE,D-GOV-43 (context),"Runtime contract gate examples: AgentEnginePort, TurnEngine, SessionEvents, HarnessEvent, SDK mapper",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts, session-events.ts, sdk-message-mapper.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Replace legacy example modules with the live Runtime/Codex surfaces (Runtime session store, Codex event path).",NO,"Mixed: one example is LIVE, so R4-Q1 is not cited (Addendum 8).",STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.3,RQGATES#2.3,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 3",NOT_APPLICABLE,D-GOV-43 (context),"Permission/tool gate examples: sdk-options-builder, tool descriptors, permission overlay, read MCP, write hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts, permission-overlay.ts, mcp/read-tools.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Re-anchor the routing row on the live Codex approval/sandbox and server-request answering surfaces, or mark it legacy.",R4-Q1,Only LEGACY_ONLY code meets the named examples. ALSO_MODULE:ALIGNED (the modules exist).,STALE_SPECIFICATION,R4-Q1,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.4,RQGATES#2.4,EXT,DEL-09-01,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 4",NOT_APPLICABLE,NONE_FOUND,"Harness workflow gate examples: session boot, turn SSE, validation scripts, working-root APIs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Routing row.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.5,RQGATES#2.5,EXT,DEL-09-06,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 5",NOT_APPLICABLE,D-APP-127,"Security and network gate examples: Electron network guardrails, key storage, Anthropic policy, redaction helpers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/main.ts:133 egress allowlist REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts store symbols dead (CAP-ELECTRON-034) REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127,NO,STALE_SPECIFICATION,CREDENTIAL_CUSTODY,MEDIUM,Replace 'key storage' and 'Anthropic policy' with Codex credential custody and the Codex egress posture.,NO,CAUSE2:CODEX_SOLE_ENGINE. Codex custodies credentials; App key storage is dead code at symbol level and the credential IPC is DISABLED (CAP-ELECTRON-032..034).,STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.6,RQGATES#2.6,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 6",NOT_APPLICABLE,NONE_FOUND,"UI and claims gate examples: navigation, dense professional UI, draft-versus-approval copy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: routing row for copy review; no code contract,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Routing row.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.7,RQGATES#2.7,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 7",NOT_APPLICABLE,NONE_FOUND,"Packaging gate examples: desktop:pack, desktop:dist, extra resources, integrity verification",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.desktop:pack/desktop:dist and build.extraResources REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Routing row.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.8,RQGATES#2.8,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 Gate Routing, table row 8",NOT_APPLICABLE,NONE_FOUND,"Domain-adapter gate: future domain-engine profiles, adapters, operation proposals",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: no domain adapter on the live product path (PEC proposal tools sit in the legacy harness, CAP-BUILD-039)",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Still future, as stated.",ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.9,RQGATES#2.9,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: mixed changes run the union of gates unless waived,NOT_APPLICABLE,NONE_FOUND,Mixed changes run the union of applicable gates unless a human authority records a waiver,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: process rule; nothing in code or evidence contradicts it,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split row for the section's unnumbered prose.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#2.10,RQGATES#2.10,EXT,NONE,REQUIREMENT,"projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §2 prose: authority-document edits run the D-APP-38 reference reconciliation (status, bump, apply)",LOCAL_DESIGN,D-APP-38,"Edits to DIRECTIVE/CONTRACT/SPEC/TYPES/PLAN/PRD run reconcile_authority_corpus.py status, bump and apply to re-reconcile deliverable _REFERENCES.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the D-APP-38 reconciliation tool reconcile_authority_corpus exists under projects/chirality-app-dev/execution/_Reconciliation/References/ (governance tool, not product code); REFERENCE_HASHES.csv shows 51 of 54 deliverables with recorded CONTRACT, SPEC and PRD MATCH hashes that do not reproduce at 00115c719",HASH-RECOMPUTE@00115c719 (R2/EXT/EVIDENCE_PACK/REFERENCE_HASHES.csv),NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,DOC_HYGIENE,MEDIUM,Run the D-APP-38 bump/apply for the 2026-09-12 authority edits (23b3879b3) or record why it is deferred.,NO,"The tool exists but its bump/apply was not carried through after the D-GOV-43 authority edits. Search: _DECISIONS/_REGISTER.md grep for 'reconcil'/'corpus' found only D-APP-38 itself; no CONTEXT record defers it (RUN_BASIS §5 notes the 2026-09-19 work graph deferral, which is not a listed CONTEXT source).",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
DOC:RQGATES#3,RQGATES#3,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md §3 Common Required Evidence,LOCAL_DESIGN,NONE_FOUND,"Every gate record carries change id, commands and results, summary artifact paths, skips with reasons, limitations, evidence-only and no-release-claim confirmations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:480-511 summary records commands, skips, releaseClaim false and no-claim boundaries REACH=TEST_ONLY; v3 build records (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md) carry limitations and no-claim statements",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Process list; the wrapper and the release records carry the listed fields.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-RQGATES_claims.csv
