ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-02-02#REM-2,DirectionEvidence,CTX:projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md History 2026-09-12 (D-GOV-43 application),"GOV:D-GOV-43 (ruling item 2 'faithful transport', no closed generic event schema; IMPACT.md row DEL-02-10 closed event union v2 = retire). The cited DEL-05-02 _STATUS.md History is a declared-state carrier, not a RUN_BASIS §5 CONTEXT source, so the CTX: prefix is wrong. Consequentially LatestDecision should be D-GOV-43 (governing), not 'D-GOV-43 (context)', since it retires the gate premise the row marks MOOT. Disposition STALE_SPECIFICATION (ALSO:REMAINING_STATE_MISMATCH), MechanicallyUnblocked NO and HDN hold.",CORRECTION,PKG-02/CORRECTIONS.csv SHARD-DEL-02-02-1
DEL-02-03#CLM-023.2,Notes,VER-001. LEAST-CONFIDENT: the migration verification may be recorded in a coordination run this worker did not search (would then be ALIGNED). NONE_FOUND after search of _REGISTER.md and CONTEXT AgentRuns listing.,"VER-001. LEAST-CONFIDENT: the migration verification may be recorded in a coordination run this worker did not search (would then be ALIGNED). NONE_FOUND after search of _REGISTER.md and CONTEXT AgentRuns listing. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-02-04#CLM-003.1,LatestDecision,D-APP-108 (context),D-APP-108,CORRECTION,"PKG-02/CORRECTIONS.csv SHARD-DEL-02-04-1; leading vocabulary token taken from: D-APP-108 (governing). The D-APP-108 re-pin put the SCA-APP-010 section in this SoW, which says it controls over any older clause in the document (MR-11: ruling explicitly addresses the deliverable; cite it in LatestDecision). The row itself relies on that control in Notes and cites GOV:D-APP-108. D"
DEL-02-04#CLM-009,LatestDecision,D-APP-108 (context),D-APP-108,CORRECTION,"PKG-02/CORRECTIONS.csv SHARD-DEL-02-04-1; leading vocabulary token taken from: D-APP-108 (governing). The SCA-APP-010 section seated by D-APP-108 explicitly controls the older Scope clause (MR-11). Disposition STALE_SPECIFICATION holds: the pane names are outdated, and Dependencies.csv now exists"
DEL-02-04#CLM-021.2,Notes,"Item VER-001. LEAST-CONFIDENT: the conversion run evidence may sit in a run folder outside this deliverable (would make it ALIGNED); if no record exists it is DOCUMENTED_UNIMPLEMENTED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record.","Item VER-001. LEAST-CONFIDENT: the conversion run evidence may sit in a run folder outside this deliverable (would make it ALIGNED); if no record exists it is DOCUMENTED_UNIMPLEMENTED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-02-05#SEC-2.3,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-003.1,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-003.1,Notes,"CLM-003 split .1 (key rows), .2 (SSE rows). AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction. ALSO_MODULE:ALIGNED (IPC and storage modules implement the contract). CAUSE2:CREDENTIAL_CUSTODY","CLM-003 split .1 (key rows), .2 (SSE rows). AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. SYMBOL-UNREACHED: hosted Codex Settings omits the key panel (settings-view.tsx:35 renders it only when hosted is null; useHostedBootstrapController at shell-frame.tsx:379 is always non-null on the woven path); ApiKeySettings renders only from app/not-found.tsx via AppShell; the live Runtime composition passes a credentials stub whose status carries no source (app-owned-composition.ts:225), so parseCredentialStatus (api-key-ipc.ts:109-124) rejects it and the panel would show unknown; SafeStorageCredentialStore has no product construction. ALSO_MODULE:ALIGNED (IPC and storage modules implement the contract). CAUSE2:CREDENTIAL_CUSTODY | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-004.2,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-004.2,Notes,"AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. Live key storage is refused by the Runtime credentials stub (ENGINE_UNAVAILABLE). ALSO_MODULE:ALIGNED. CAUSE2:CREDENTIAL_CUSTODY","AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. Live key storage is refused by the Runtime credentials stub (ENGINE_UNAVAILABLE). ALSO_MODULE:ALIGNED. CAUSE2:CREDENTIAL_CUSTODY | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-005.1,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-005.2,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-005.2,Notes,"AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. The warning exists in the key panel, which the live Settings never renders and the live composition never feeds a storage state. CAUSE2:CREDENTIAL_CUSTODY","AUTHORITY: App DIRECTIVE §2.8 and §4.1 (unamended) name the Anthropic path the key-aware default and list current Anthropic provider access; the PRD/SPEC/CONTRACT Codex-only preambles amended under D-GOV-43 make Anthropic descriptions compatibility history (PRD §7.7, FR-030, SPEC §12.3/§16.2 unamended in body). DIRECTIVE §0 would let the DIRECTIVE control, but the D-GOV-43 Codex-only basis undercuts §2.8 without naming it (CONVENTIONS §1), so the worker does not choose. The warning exists in the key panel, which the live Settings never renders and the live composition never feeds a storage state. CAUSE2:CREDENTIAL_CUSTODY | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-05#CLM-009,HumanDecisionNeeded,R4; R4-Q5,R4-Q5; R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); The key-UI part turns on CLM-003.1 (App DIRECTIVE §2.8/§4.1 against D-GOV-43; R4-Q6); the SSE part already cites R4-Q5.
DEL-02-05#CLM-010.1,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-010.2,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-010.3,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-010.4,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-011.2,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-012,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-016,DirectionEvidence,GOV:D-APP-109,"NONE_FOUND (or a CTX: source) — the now-false 'TBD, no accepted edges' text was already false from 2026-05-20 (DEP-02-05-001..006 FirstSeen), so D-APP-109 (2026-09-05 re-extraction) does not itself explain the divergence; the row's own LatestDecision already marks D-APP-109 as (context). Disposition STALE_SPECIFICATION and CauseTag PRE_V3_DRIFT hold.",CORRECTION,PKG-02/CORRECTIONS.csv SHARD-DEL-02-05-1
DEL-02-05#CLM-018,HumanDecisionNeeded,R4,R4-Q6,R3_RULE,DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on the Anthropic API-key UI: unamended App DIRECTIVE §2.8/§4.1 against the D-GOV-43 Codex-only basis (CLM-003.1 conflict; R4-Q6).
DEL-02-05#CLM-020.1,Disposition,DOCUMENTED_UNIMPLEMENTED,UNKNOWN,R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in _run_records or MEMORY.md. The row itself names APP_V3_PATHWAY_SEATING_2026-09-03 as not opened."
DEL-02-05#CLM-020.1,Notes,"CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks.","CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in _run_records or MEMORY.md. The row itself names APP_V3_PATHWAY_SEATING_2026-09-03 as not opened."
DEL-02-05#CLM-020.1,CauseTag,LIFECYCLE_GATE_PENDING,DOC_HYGIENE,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-02-05#CLM-020.1,Notes,"CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?","CLM-020 item VER-001. No execution record found in the folder. Searched _REGISTER.md for a VER-001 direction: none. LEAST-CONFIDENT: alternative ALIGNED if the 2026-09-03 pathway seating run (execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/, not opened) holds the VER-001 checks. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
