ClusterID,ClaimKey,Role
CL-23,DEL-08-02#CLM-009.19,ALSO
CL-18,DEL-08-02#CLM-010,PRIMARY
CL-06,DEL-08-02#CLM-011.1,PRIMARY
CL-09,DEL-08-02#CLM-011.1,ALSO
CL-23,DEL-08-02#CLM-011.1,ALSO
CL-23,DEL-08-02#CLM-011.2,PRIMARY
CL-23,DEL-08-02#CLM-012.1,PRIMARY
CL-06,DEL-08-02#CLM-012.2,PRIMARY
CL-11,DEL-08-02#CLM-012.2,ALSO
CL-23,DEL-08-02#CLM-012.2,ALSO
CL-18,DEL-08-02#CLM-015,PRIMARY
CL-06,DEL-08-02#CLM-017,PRIMARY
CL-23,DEL-08-02#CLM-017,ALSO
CL-19,DEL-08-02#CLM-018.1,PRIMARY
CL-06,DEL-08-02#CLM-018.2,PRIMARY
CL-23,DEL-08-02#CLM-018.2,ALSO
CL-06,DEL-08-02#CLM-021,PRIMARY
CL-23,DEL-08-02#CLM-021,ALSO
CL-06,DEL-08-02#CLM-022,PRIMARY
CL-23,DEL-08-02#CLM-022,ALSO
CL-23,DEL-08-02#CLM-023,PRIMARY
CL-23,DEL-08-02#CLM-024,PRIMARY
CL-23,DEL-08-02#CLM-025,PRIMARY
CL-18,DEL-08-02#CLM-026,PRIMARY
CL-06,DEL-08-02#REMTXT-1,PRIMARY
CL-11,DEL-08-02#REMTXT-1,ALSO
CL-17,DEL-08-02#REMTXT-1,ALSO
CL-10,DEL-08-02#REM-1,PRIMARY
CL-17,DEL-08-02#REM-1,ALSO
CL-18,DEL-08-02#REGISTER-1,PRIMARY
CL-18,DEL-08-02#REGISTER-2,PRIMARY
CL-18,DEL-08-02#REGISTER-3,PRIMARY
CL-18,DEL-08-02#REGISTER-4,PRIMARY
CL-17,DEL-08-02#STATE-1,PRIMARY
CL-18,DEL-08-03#SEC-3,PRIMARY
CL-17,DEL-08-03#CLM-003,PRIMARY
CL-22,DEL-08-03#CLM-004,PRIMARY
CL-22,DEL-08-03#CLM-005,PRIMARY
CL-22,DEL-08-03#CLM-006,PRIMARY
CL-18,DEL-08-03#CLM-007,PRIMARY
CL-17,DEL-08-03#CLM-008,PRIMARY
CL-22,DEL-08-03#CLM-012,PRIMARY
CL-22,DEL-08-03#CLM-013.1,PRIMARY
CL-22,DEL-08-03#CLM-013.2,PRIMARY
CL-22,DEL-08-03#CLM-013.3,PRIMARY
CL-22,DEL-08-03#CLM-013.4,PRIMARY
CL-19,DEL-08-03#CLM-013.9,PRIMARY
CL-09,DEL-08-03#CLM-013.11,PRIMARY
CL-20,DEL-08-03#CLM-013.11,ALSO
CL-19,DEL-08-03#CLM-013.12,PRIMARY
CL-22,DEL-08-03#CLM-013.13,PRIMARY
CL-09,DEL-08-03#CLM-015,PRIMARY
CL-22,DEL-08-03#CLM-015,ALSO
CL-17,DEL-08-03#CLM-016,PRIMARY
CL-18,DEL-08-03#CLM-017,PRIMARY
CL-09,DEL-08-03#CLM-019.1,PRIMARY
CL-22,DEL-08-03#CLM-019.1,ALSO
CL-18,DEL-08-03#CLM-022,PRIMARY
CL-17,DEL-08-03#CLM-023,PRIMARY
CL-17,DEL-08-03#CLM-024,PRIMARY
CL-19,DEL-08-03#CLM-025,PRIMARY
CL-19,DEL-08-03#CLM-026.1,PRIMARY
CL-22,DEL-08-03#CLM-028,PRIMARY
CL-19,DEL-08-03#CLM-030,PRIMARY
CL-09,DEL-08-03#CLM-031,PRIMARY
CL-20,DEL-08-03#CLM-031,ALSO
CL-19,DEL-08-03#CLM-036,PRIMARY
CL-18,DEL-08-03#REGISTER-1,PRIMARY
CL-18,DEL-08-03#REGISTER-2,PRIMARY
CL-18,DEL-08-03#REGISTER-3,PRIMARY
CL-17,DEL-08-03#REGISTER-4,PRIMARY
CL-18,DEL-08-03#REGISTER-5,PRIMARY
CL-18,DEL-08-03#REGISTER-6,PRIMARY
CL-09,DEL-08-04#SEC-1,PRIMARY
CL-23,DEL-08-04#SEC-1,ALSO
CL-09,DEL-08-04#SEC-2.1,PRIMARY
CL-23,DEL-08-04#SEC-2.1,ALSO
CL-23,DEL-08-04#SEC-2.2,PRIMARY
CL-20,DEL-08-04#SEC-2.3,PRIMARY
CL-17,DEL-08-04#SEC-3,PRIMARY
CL-22,DEL-08-04#CLM-002,PRIMARY
CL-09,DEL-08-04#CLM-003.1,PRIMARY
CL-19,DEL-08-04#CLM-003.1,ALSO
CL-09,DEL-08-04#CLM-003.2,PRIMARY
CL-21,DEL-08-04#CLM-003.2,ALSO
CL-17,DEL-08-04#CLM-004,PRIMARY
CL-09,DEL-08-04#CLM-005,PRIMARY
CL-20,DEL-08-04#CLM-005,ALSO
CL-18,DEL-08-04#CLM-006,PRIMARY
CL-09,DEL-08-04#CLM-007,PRIMARY
CL-09,DEL-08-04#CLM-033,PRIMARY
CL-23,DEL-08-04#CLM-033,ALSO
CL-09,DEL-08-04#CLM-009,PRIMARY
CL-19,DEL-08-04#CLM-009,ALSO
CL-09,DEL-08-04#CLM-010.1,PRIMARY
CL-21,DEL-08-04#CLM-010.1,ALSO
CL-09,DEL-08-04#CLM-010.2,PRIMARY
CL-21,DEL-08-04#CLM-010.2,ALSO
CL-09,DEL-08-04#CLM-011,PRIMARY
CL-10,DEL-08-04#CLM-011,ALSO
CL-14,DEL-08-04#CLM-011,ALSO
CL-19,DEL-08-04#CLM-011,ALSO
CL-18,DEL-08-04#CLM-012,PRIMARY
CL-09,DEL-08-04#CLM-013,PRIMARY
CL-21,DEL-08-04#CLM-013,ALSO
CL-09,DEL-08-04#CLM-014,PRIMARY
CL-09,DEL-08-04#CLM-016.1,PRIMARY
CL-23,DEL-08-04#CLM-016.1,ALSO
CL-09,DEL-08-04#CLM-016.3,PRIMARY
CL-23,DEL-08-04#CLM-016.3,ALSO
CL-20,DEL-08-04#CLM-016.4,PRIMARY
CL-09,DEL-08-04#CLM-016.6,PRIMARY
CL-09,DEL-08-04#CLM-016.7,PRIMARY
CL-23,DEL-08-04#CLM-016.7,ALSO
CL-19,DEL-08-04#CLM-019,PRIMARY
CL-09,DEL-08-04#CLM-020,PRIMARY
CL-09,DEL-08-04#CLM-021,PRIMARY
CL-21,DEL-08-04#CLM-021,ALSO
CL-09,DEL-08-04#CLM-022.1,PRIMARY
CL-21,DEL-08-04#CLM-022.1,ALSO
CL-09,DEL-08-04#CLM-022.2,PRIMARY
CL-23,DEL-08-04#CLM-022.2,ALSO
CL-09,DEL-08-04#CLM-024,PRIMARY
CL-21,DEL-08-04#CLM-024,ALSO
CL-09,DEL-08-04#CLM-025,PRIMARY
CL-21,DEL-08-04#CLM-025,ALSO
CL-09,DEL-08-04#CLM-026,PRIMARY
CL-21,DEL-08-04#CLM-026,ALSO
CL-09,DEL-08-04#CLM-028,PRIMARY
CL-21,DEL-08-04#CLM-028,ALSO
CL-09,DEL-08-04#CLM-030,PRIMARY
CL-10,DEL-08-04#CLM-030,ALSO
CL-19,DEL-08-04#CLM-030,ALSO
CL-09,DEL-08-04#CLM-031,PRIMARY
CL-09,DEL-08-04#CLM-032,PRIMARY
CL-10,DEL-08-04#REM-1,PRIMARY
CL-09,DEL-08-04#REM-2,PRIMARY
CL-21,DEL-08-04#REM-2,ALSO
CL-09,DEL-08-04#REM-3,PRIMARY
CL-21,DEL-08-04#REM-3,ALSO
CL-18,DEL-08-04#REGISTER-1,PRIMARY
CL-18,DEL-08-04#REGISTER-2,PRIMARY
CL-18,DEL-08-04#REGISTER-3,PRIMARY
CL-18,DEL-08-04#REGISTER-4,PRIMARY
CL-18,DEL-08-04#REGISTER-5,PRIMARY
CL-21,DEL-08-04#STATE-1,PRIMARY
CL-09,DEL-08-05#CLM-003,PRIMARY
CL-21,DEL-08-05#CLM-003,ALSO
CL-09,DEL-08-05#CLM-004,PRIMARY
CL-12,DEL-08-05#CLM-004,ALSO
CL-20,DEL-08-05#CLM-004,ALSO
CL-09,DEL-08-05#CLM-006,PRIMARY
CL-11,DEL-08-05#CLM-006,ALSO
CL-19,DEL-08-05#CLM-006,ALSO
CL-18,DEL-08-05#CLM-008,PRIMARY
CL-09,DEL-08-05#CLM-009,PRIMARY
CL-23,DEL-08-05#CLM-037,PRIMARY
CL-09,DEL-08-05#CLM-012.1,PRIMARY
CL-11,DEL-08-05#CLM-012.1,ALSO
CL-19,DEL-08-05#CLM-012.1,ALSO
CL-09,DEL-08-05#CLM-012.2,PRIMARY
CL-11,DEL-08-05#CLM-012.2,ALSO
CL-19,DEL-08-05#CLM-012.2,ALSO
CL-09,DEL-08-05#CLM-012.3,PRIMARY
CL-20,DEL-08-05#CLM-012.3,ALSO
CL-09,DEL-08-05#CLM-012.4,PRIMARY
CL-20,DEL-08-05#CLM-012.4,ALSO
CL-09,DEL-08-05#CLM-012.5,PRIMARY
CL-20,DEL-08-05#CLM-012.5,ALSO
CL-09,DEL-08-05#CLM-012.7,PRIMARY
CL-20,DEL-08-05#CLM-012.7,ALSO
CL-09,DEL-08-05#CLM-012.8,PRIMARY
CL-20,DEL-08-05#CLM-012.8,ALSO
CL-09,DEL-08-05#CLM-012.9,PRIMARY
CL-12,DEL-08-05#CLM-012.9,ALSO
CL-20,DEL-08-05#CLM-012.9,ALSO
CL-09,DEL-08-05#CLM-012.12,PRIMARY
CL-20,DEL-08-05#CLM-012.12,ALSO
CL-09,DEL-08-05#CLM-012.13,PRIMARY
CL-20,DEL-08-05#CLM-012.13,ALSO
CL-09,DEL-08-05#CLM-013,PRIMARY
CL-21,DEL-08-05#CLM-013,ALSO
CL-09,DEL-08-05#CLM-014,PRIMARY
CL-20,DEL-08-05#CLM-014,ALSO
CL-18,DEL-08-05#CLM-015,PRIMARY
CL-09,DEL-08-05#CLM-016,PRIMARY
CL-20,DEL-08-05#CLM-016,ALSO
CL-23,DEL-08-05#CLM-018.1,PRIMARY
CL-23,DEL-08-05#CLM-018.2,PRIMARY
CL-23,DEL-08-05#CLM-018.3,PRIMARY
CL-23,DEL-08-05#CLM-018.4,PRIMARY
CL-09,DEL-08-05#CLM-018.5,PRIMARY
CL-20,DEL-08-05#CLM-018.5,ALSO
CL-23,DEL-08-05#CLM-018.6,PRIMARY
CL-09,DEL-08-05#CLM-018.7,PRIMARY
CL-20,DEL-08-05#CLM-018.7,ALSO
CL-18,DEL-08-05#CLM-021,PRIMARY
CL-09,DEL-08-05#CLM-022,PRIMARY
CL-20,DEL-08-05#CLM-022,ALSO
CL-09,DEL-08-05#CLM-023,PRIMARY
CL-20,DEL-08-05#CLM-023,ALSO
CL-09,DEL-08-05#CLM-025.1,PRIMARY
CL-23,DEL-08-05#CLM-025.1,ALSO
CL-23,DEL-08-05#CLM-025.2,PRIMARY
CL-09,DEL-08-05#CLM-025.3,PRIMARY
CL-09,DEL-08-05#CLM-028,PRIMARY
CL-21,DEL-08-05#CLM-028,ALSO
CL-19,DEL-08-05#CLM-032,PRIMARY
CL-09,DEL-08-05#CLM-035,PRIMARY
CL-09,DEL-08-05#REM-1,PRIMARY
CL-21,DEL-08-05#REM-1,ALSO
CL-18,DEL-08-05#REGISTER-1,PRIMARY
CL-18,DEL-08-05#REGISTER-2,PRIMARY
CL-18,DEL-08-05#REGISTER-3,PRIMARY
CL-18,DEL-08-05#REGISTER-4,PRIMARY
CL-18,DEL-08-05#REGISTER-5,PRIMARY
CL-21,DEL-08-05#STATE-1,PRIMARY
CL-18,DEL-09-01#CLM-001,PRIMARY
CL-19,DEL-09-01#CLM-003,PRIMARY
CL-19,DEL-09-01#CLM-004,PRIMARY
CL-19,DEL-09-01#CLM-006,PRIMARY
CL-18,DEL-09-01#CLM-007,PRIMARY
CL-15,DEL-09-01#CLM-009.7,PRIMARY
CL-19,DEL-09-01#CLM-009.7,ALSO
CL-02,DEL-09-01#CLM-009.8,PRIMARY
CL-09,DEL-09-01#CLM-009.8,ALSO
CL-20,DEL-09-01#CLM-009.8,ALSO
CL-18,DEL-09-01#CLM-009.9,PRIMARY
CL-18,DEL-09-01#CLM-009.10,PRIMARY
CL-02,DEL-09-01#CLM-011,PRIMARY
CL-19,DEL-09-01#CLM-011,ALSO
CL-21,DEL-09-01#CLM-012,PRIMARY
CL-21,DEL-09-01#CLM-013,PRIMARY
CL-18,DEL-09-01#CLM-014,PRIMARY
CL-15,DEL-09-01#CLM-016,PRIMARY
CL-18,DEL-09-01#CLM-016,ALSO
CL-19,DEL-09-01#CLM-017,PRIMARY
CL-19,DEL-09-01#CLM-018.6,PRIMARY
CL-21,DEL-09-01#CLM-019,PRIMARY
CL-18,DEL-09-01#CLM-020,PRIMARY
CL-18,DEL-09-01#CLM-022,PRIMARY
CL-02,DEL-09-01#CLM-023,PRIMARY
CL-19,DEL-09-01#CLM-023,ALSO
CL-18,DEL-09-01#CLM-026,PRIMARY
CL-18,DEL-09-01#CLM-027,PRIMARY
CL-02,DEL-09-01#REM-1,PRIMARY
CL-21,DEL-09-01#REM-1,ALSO
CL-18,DEL-09-01#REGISTER-1,PRIMARY
CL-18,DEL-09-01#REGISTER-2,PRIMARY
CL-20,DEL-09-01#STATE-1,PRIMARY
CL-18,DEL-09-02#CLM-001,PRIMARY
CL-19,DEL-09-02#CLM-003,PRIMARY
CL-18,DEL-09-02#CLM-004,PRIMARY
CL-19,DEL-09-02#CLM-005,PRIMARY
CL-18,DEL-09-02#CLM-006,PRIMARY
CL-09,DEL-09-02#CLM-007,PRIMARY
CL-18,DEL-09-02#CLM-008,PRIMARY
CL-08,DEL-09-02#CLM-010.2,PRIMARY
CL-09,DEL-09-02#CLM-010.2,ALSO
CL-20,DEL-09-02#CLM-010.2,ALSO
CL-24,DEL-09-02#CLM-010.2,CONTEXT
CL-05,DEL-09-02#CLM-010.3,PRIMARY
CL-09,DEL-09-02#CLM-010.3,ALSO
CL-20,DEL-09-02#CLM-010.3,ALSO
CL-09,DEL-09-02#CLM-010.4,PRIMARY
CL-21,DEL-09-02#CLM-010.4,ALSO
CL-09,DEL-09-02#CLM-010.5,PRIMARY
CL-20,DEL-09-02#CLM-010.5,ALSO
CL-04,DEL-09-02#CLM-010.6,PRIMARY
CL-09,DEL-09-02#CLM-010.6,ALSO
CL-20,DEL-09-02#CLM-010.6,ALSO
CL-24,DEL-09-02#CLM-010.6,CONTEXT
CL-09,DEL-09-02#CLM-010.7,PRIMARY
CL-20,DEL-09-02#CLM-010.7,ALSO
CL-09,DEL-09-02#CLM-010.8,PRIMARY
CL-20,DEL-09-02#CLM-010.8,ALSO
CL-24,DEL-09-02#CLM-010.8,CONTEXT
CL-05,DEL-09-02#CLM-010.9,PRIMARY
CL-09,DEL-09-02#CLM-010.9,ALSO
CL-20,DEL-09-02#CLM-010.9,ALSO
CL-05,DEL-09-02#CLM-010.10,PRIMARY
CL-09,DEL-09-02#CLM-010.10,ALSO
CL-20,DEL-09-02#CLM-010.10,ALSO
CL-09,DEL-09-02#CLM-010.11,PRIMARY
CL-21,DEL-09-02#CLM-010.11,ALSO
CL-24,DEL-09-02#CLM-010.11,CONTEXT
CL-19,DEL-09-02#CLM-010.15,PRIMARY
CL-19,DEL-09-02#CLM-010.16,PRIMARY
CL-18,DEL-09-02#CLM-011,PRIMARY
CL-09,DEL-09-02#CLM-012.2,PRIMARY
CL-20,DEL-09-02#CLM-012.2,ALSO
CL-19,DEL-09-02#CLM-012.3,PRIMARY
CL-18,DEL-09-02#CLM-013,PRIMARY
CL-18,DEL-09-02#CLM-015,PRIMARY
CL-18,DEL-09-02#CLM-017,PRIMARY
CL-19,DEL-09-02#CLM-018,PRIMARY
CL-09,DEL-09-02#CLM-019,PRIMARY
CL-20,DEL-09-02#CLM-019,ALSO
CL-19,DEL-09-02#CLM-020.1,PRIMARY
CL-02,DEL-09-02#CLM-020.2,PRIMARY
CL-19,DEL-09-02#CLM-020.2,ALSO
CL-18,DEL-09-02#CLM-021,PRIMARY
CL-18,DEL-09-02#CLM-023,PRIMARY
CL-19,DEL-09-02#CLM-024,PRIMARY
CL-19,DEL-09-02#CLM-025,PRIMARY
CL-18,DEL-09-02#CLM-027,PRIMARY
CL-09,DEL-09-02#CLM-028,PRIMARY
CL-23,DEL-09-02#REM-1,PRIMARY
CL-24,DEL-09-02#REM-1,CONTEXT
CL-18,DEL-09-02#REGISTER-1,PRIMARY
CL-18,DEL-09-02#REGISTER-2,PRIMARY
CL-18,DEL-09-02#REGISTER-3,PRIMARY
CL-18,DEL-09-02#REGISTER-4,PRIMARY
CL-20,DEL-09-02#STATE-1,PRIMARY
CL-24,DEL-09-02#STATE-1,CONTEXT
CL-18,DEL-09-03#CLM-001,PRIMARY
CL-19,DEL-09-03#CLM-004,PRIMARY
CL-21,DEL-09-03#CLM-005.1,PRIMARY
CL-20,DEL-09-03#CLM-005.2,PRIMARY
CL-09,DEL-09-03#CLM-005.3,PRIMARY
CL-21,DEL-09-03#CLM-005.3,ALSO
CL-20,DEL-09-03#CLM-005.4,PRIMARY
CL-04,DEL-09-03#CLM-005.8,PRIMARY
CL-09,DEL-09-03#CLM-005.8,ALSO
CL-20,DEL-09-03#CLM-005.8,ALSO
CL-18,DEL-09-03#CLM-007,PRIMARY
CL-21,DEL-09-03#CLM-009.1,PRIMARY
CL-20,DEL-09-03#CLM-009.2,PRIMARY
CL-09,DEL-09-03#CLM-009.5,PRIMARY
CL-21,DEL-09-03#CLM-009.5,ALSO
CL-20,DEL-09-03#CLM-009.6,PRIMARY
CL-04,DEL-09-03#CLM-009.9,PRIMARY
CL-09,DEL-09-03#CLM-009.9,ALSO
CL-20,DEL-09-03#CLM-009.9,ALSO
CL-05,DEL-09-03#CLM-009.10,PRIMARY
CL-20,DEL-09-03#CLM-009.10,ALSO
CL-23,DEL-09-03#CLM-009.11,PRIMARY
CL-18,DEL-09-03#CLM-010,PRIMARY
CL-04,DEL-09-03#CLM-011,PRIMARY
CL-09,DEL-09-03#CLM-011,ALSO
CL-20,DEL-09-03#CLM-011,ALSO
CL-19,DEL-09-03#CLM-012,PRIMARY
CL-18,DEL-09-03#CLM-013,PRIMARY
CL-19,DEL-09-03#CLM-015,PRIMARY
CL-18,DEL-09-03#CLM-016,PRIMARY
CL-04,DEL-09-03#CLM-017,PRIMARY
CL-20,DEL-09-03#CLM-017,ALSO
CL-19,DEL-09-03#CLM-018,PRIMARY
CL-19,DEL-09-03#CLM-020,PRIMARY
CL-18,DEL-09-03#CLM-021,PRIMARY
CL-04,DEL-09-03#CLM-023,PRIMARY
CL-05,DEL-09-03#CLM-023,ALSO
CL-20,DEL-09-03#CLM-023,ALSO
CL-18,DEL-09-03#CLM-024,PRIMARY
CL-18,DEL-09-03#CLM-027,PRIMARY
CL-18,DEL-09-03#REGISTER-1,PRIMARY
CL-17,DEL-09-03#REGISTER-2,PRIMARY
CL-19,DEL-09-03#REGISTER-3,PRIMARY
CL-18,DEL-09-03#REGISTER-4,PRIMARY
CL-19,DEL-09-03#REGISTER-5,PRIMARY
CL-20,DEL-09-03#STATE-1,PRIMARY
CL-21,DEL-09-03#STATE-2,PRIMARY
CL-21,DEL-09-04#SEC-1,PRIMARY
CL-18,DEL-09-04#CLM-001,PRIMARY
CL-03,DEL-09-04#CLM-003.1,PRIMARY
CL-17,DEL-09-04#CLM-003.1,ALSO
CL-24,DEL-09-04#CLM-003.1,CONTEXT
CL-18,DEL-09-04#CLM-003.8,PRIMARY
CL-19,DEL-09-04#CLM-004.1,PRIMARY
CL-03,DEL-09-04#CLM-004.3,PRIMARY
CL-17,DEL-09-04#CLM-004.3,ALSO
CL-21,DEL-09-04#CLM-004.4,PRIMARY
CL-02,DEL-09-04#CLM-005,PRIMARY
CL-21,DEL-09-04#CLM-005,ALSO
CL-03,DEL-09-04#CLM-008,PRIMARY
CL-17,DEL-09-04#CLM-008,ALSO
CL-24,DEL-09-04#CLM-008,CONTEXT
CL-03,DEL-09-04#CLM-009.1,PRIMARY
CL-17,DEL-09-04#CLM-009.1,ALSO
CL-02,DEL-09-04#CLM-009.8,PRIMARY
CL-20,DEL-09-04#CLM-009.8,ALSO
CL-21,DEL-09-04#CLM-009.9,PRIMARY
CL-02,DEL-09-04#CLM-011.1,PRIMARY
CL-21,DEL-09-04#CLM-011.1,ALSO
CL-02,DEL-09-04#CLM-011.2,PRIMARY
CL-21,DEL-09-04#CLM-011.2,ALSO
CL-02,DEL-09-04#CLM-011.3,PRIMARY
CL-21,DEL-09-04#CLM-011.3,ALSO
CL-02,DEL-09-04#CLM-011.4,PRIMARY
CL-21,DEL-09-04#CLM-011.4,ALSO
CL-02,DEL-09-04#CLM-011.5,PRIMARY
CL-21,DEL-09-04#CLM-011.5,ALSO
CL-03,DEL-09-04#CLM-011.6,PRIMARY
CL-17,DEL-09-04#CLM-011.6,ALSO
CL-02,DEL-09-04#CLM-011.7,PRIMARY
CL-21,DEL-09-04#CLM-011.7,ALSO
CL-02,DEL-09-04#CLM-011.8,PRIMARY
CL-20,DEL-09-04#CLM-011.8,ALSO
CL-21,DEL-09-04#CLM-011.9,PRIMARY
CL-02,DEL-09-04#CLM-012.1,PRIMARY
CL-21,DEL-09-04#CLM-012.1,ALSO
CL-03,DEL-09-04#CLM-012.2,PRIMARY
CL-17,DEL-09-04#CLM-012.2,ALSO
CL-24,DEL-09-04#CLM-012.2,CONTEXT
CL-18,DEL-09-04#CLM-013,PRIMARY
CL-19,DEL-09-04#CLM-015,PRIMARY
CL-03,DEL-09-04#CLM-016,PRIMARY
CL-11,DEL-09-04#CLM-016,ALSO
CL-21,DEL-09-04#CLM-016,ALSO
CL-24,DEL-09-04#CLM-016,CONTEXT
CL-02,DEL-09-04#CLM-017,PRIMARY
CL-03,DEL-09-04#CLM-017,ALSO
CL-11,DEL-09-04#CLM-017,ALSO
CL-20,DEL-09-04#CLM-017,ALSO
CL-02,DEL-09-04#CLM-018,PRIMARY
CL-21,DEL-09-04#CLM-018,ALSO
CL-18,DEL-09-04#CLM-019,PRIMARY
CL-19,DEL-09-04#CLM-021,PRIMARY
CL-03,DEL-09-04#CLM-022,PRIMARY
CL-11,DEL-09-04#CLM-022,ALSO
CL-21,DEL-09-04#CLM-022,ALSO
CL-24,DEL-09-04#CLM-022,CONTEXT
CL-19,DEL-09-04#CLM-023.1,PRIMARY
CL-03,DEL-09-04#CLM-023.3,PRIMARY
CL-11,DEL-09-04#CLM-023.3,ALSO
CL-21,DEL-09-04#CLM-023.3,ALSO
CL-24,DEL-09-04#CLM-023.3,CONTEXT
CL-17,DEL-09-04#CLM-024,PRIMARY
CL-18,DEL-09-04#CLM-025.1,PRIMARY
CL-18,DEL-09-04#CLM-025.3,PRIMARY
CL-20,DEL-09-04#CLM-025.4,PRIMARY
CL-02,DEL-09-04#REM-1,PRIMARY
CL-17,DEL-09-04#REM-1,ALSO
CL-24,DEL-09-04#REM-1,CONTEXT
CL-22,DEL-09-04#REM-2,PRIMARY
CL-18,DEL-09-04#REGISTER-51,PRIMARY
CL-20,DEL-09-04#REGISTER-52,PRIMARY
CL-20,DEL-09-04#REGISTER-53,PRIMARY
CL-18,DEL-09-04#REGISTER-54,PRIMARY
CL-18,DEL-09-04#REGISTER-55,PRIMARY
CL-24,DEL-09-04#REGISTER-55,CONTEXT
CL-21,DEL-09-04#STATE-51,PRIMARY
CL-24,DEL-09-04#STATE-51,CONTEXT
CL-17,DEL-09-05#SEC-1,PRIMARY
CL-24,DEL-09-05#SEC-1,CONTEXT
CL-18,DEL-09-05#CLM-001,PRIMARY
CL-03,DEL-09-05#CLM-003,PRIMARY
CL-17,DEL-09-05#CLM-003,ALSO
CL-24,DEL-09-05#CLM-003,CONTEXT
CL-18,DEL-09-05#CLM-004,PRIMARY
CL-20,DEL-09-05#CLM-005,PRIMARY
CL-24,DEL-09-05#CLM-005,CONTEXT
CL-18,DEL-09-05#CLM-006,PRIMARY
CL-18,DEL-09-05#CLM-008,PRIMARY
CL-03,DEL-09-05#CLM-009,PRIMARY
CL-17,DEL-09-05#CLM-009,ALSO
CL-19,DEL-09-05#CLM-010.4,PRIMARY
CL-02,DEL-09-05#CLM-010.6,PRIMARY
CL-03,DEL-09-05#CLM-010.6,ALSO
CL-17,DEL-09-05#CLM-010.6,ALSO
CL-24,DEL-09-05#CLM-010.6,CONTEXT
CL-03,DEL-09-05#CLM-010.7,PRIMARY
CL-17,DEL-09-05#CLM-010.7,ALSO
CL-24,DEL-09-05#CLM-010.7,CONTEXT
CL-02,DEL-09-05#CLM-010.8,PRIMARY
CL-19,DEL-09-05#CLM-010.8,ALSO
CL-02,DEL-09-05#CLM-010.9,PRIMARY
CL-20,DEL-09-05#CLM-010.9,ALSO
CL-20,DEL-09-05#CLM-010.10,PRIMARY
CL-18,DEL-09-05#CLM-010.12,PRIMARY
CL-02,DEL-09-05#CLM-010.13,PRIMARY
CL-21,DEL-09-05#CLM-010.13,ALSO
CL-24,DEL-09-05#CLM-010.13,CONTEXT
CL-02,DEL-09-05#CLM-010.14,PRIMARY
CL-19,DEL-09-05#CLM-010.14,ALSO
CL-02,DEL-09-05#CLM-010.15,PRIMARY
CL-20,DEL-09-05#CLM-010.15,ALSO
CL-03,DEL-09-05#CLM-012,PRIMARY
CL-17,DEL-09-05#CLM-012,ALSO
CL-24,DEL-09-05#CLM-012,CONTEXT
CL-03,DEL-09-05#CLM-013,PRIMARY
CL-20,DEL-09-05#CLM-013,ALSO
CL-18,DEL-09-05#CLM-014,PRIMARY
CL-02,DEL-09-05#CLM-016.3,PRIMARY
CL-03,DEL-09-05#CLM-016.3,ALSO
CL-11,DEL-09-05#CLM-016.3,ALSO
CL-21,DEL-09-05#CLM-016.3,ALSO
CL-24,DEL-09-05#CLM-016.3,CONTEXT
CL-02,DEL-09-05#CLM-016.5,PRIMARY
CL-21,DEL-09-05#CLM-016.5,ALSO
CL-02,DEL-09-05#CLM-016.6,PRIMARY
CL-03,DEL-09-05#CLM-016.6,ALSO
CL-11,DEL-09-05#CLM-016.6,ALSO
CL-21,DEL-09-05#CLM-016.6,ALSO
CL-24,DEL-09-05#CLM-016.6,CONTEXT
CL-03,DEL-09-05#STATE-1,PRIMARY
CL-17,DEL-09-05#STATE-1,ALSO
CL-24,DEL-09-05#STATE-1,CONTEXT
CL-18,DEL-09-05#CLM-019,PRIMARY
CL-03,DEL-09-05#CLM-020,PRIMARY
CL-11,DEL-09-05#CLM-020,ALSO
CL-17,DEL-09-05#CLM-020,ALSO
CL-24,DEL-09-05#CLM-020,CONTEXT
CL-02,DEL-09-05#CLM-021,PRIMARY
CL-19,DEL-09-05#CLM-021,ALSO
CL-02,DEL-09-05#CLM-022,PRIMARY
CL-23,DEL-09-05#CLM-022,ALSO
CL-02,DEL-09-05#CLM-023.1,PRIMARY
CL-23,DEL-09-05#CLM-023.1,ALSO
CL-03,DEL-09-05#CLM-023.2,PRIMARY
CL-11,DEL-09-05#CLM-023.2,ALSO
CL-17,DEL-09-05#CLM-023.2,ALSO
CL-24,DEL-09-05#CLM-023.2,CONTEXT
CL-18,DEL-09-05#CLM-024,PRIMARY
CL-03,DEL-09-05#CLM-026,PRIMARY
CL-11,DEL-09-05#CLM-026,ALSO
CL-23,DEL-09-05#CLM-026,ALSO
CL-24,DEL-09-05#CLM-026,CONTEXT
CL-11,DEL-09-05#CLM-027,PRIMARY
CL-20,DEL-09-05#CLM-027,ALSO
CL-24,DEL-09-05#CLM-027,CONTEXT
CL-18,DEL-09-05#CLM-028,PRIMARY
CL-18,DEL-09-05#CLM-031,PRIMARY
CL-18,DEL-09-05#CLM-032,PRIMARY
CL-03,DEL-09-05#REM-2,PRIMARY
CL-17,DEL-09-05#REM-2,ALSO
CL-24,DEL-09-05#REM-2,CONTEXT
CL-17,DEL-09-05#REM-3,PRIMARY
CL-18,DEL-09-05#REGISTER-51,PRIMARY
CL-03,DEL-09-05#REGISTER-52,PRIMARY
