"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R085","85","DEL-09-06","DEL-09-06-V3-03","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md","57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824","2b13506dbd8529978f8cda3cadf906f9570d8e1f36304746d15bf5d8881986e6","DEL-09-06 SOW preserves security, but named account/approval/thread/policy/tool-activity synthetic-secret families at every sink need explicit receiving matrix.","SINK_FIELD_MATRIX_TRANSFER","Bound census APP-R085; DEL-09-06 SOW preserves security, but named account/approval/thread/policy/tool-activity synthetic-secret families at every sink need explicit receiving matrix.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R085, line 353)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No S-8/release secret-field matrix claim until every current sink family has a candidate-bound fixture/result.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R085, line 353)","SOW_SHA256=5f2e06a98a8bdd521dffc8c4ff67469ad588ca66b275dc1350722120282d6c89; STATUS_SHA256=57304341606e9c97e3b23139be6e1a5149149a014243943b296fdba5461c785e; source text SHA256=2b13506dbd8529978f8cda3cadf906f9570d8e1f36304746d15bf5d8881986e6"
"APP-R086","86","DEL-09-06","DEL-09-06-V3-07","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md","57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824","7045a6e484d2975dd54084a05b7ef5a1d1d84d01c17796fdd0f9ae9b4c3e28f7","D-APP-121 A-design/A-proof ruling stands; isolated unpublished proof, observability and S0 boundary survive.","OWNER_RULING_APPLIED_PROOF_OPEN","DEL-09-06 SOW; D-APP-121","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R086, line 355)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No inline-PDF publication/promotion before D-APP-121 isolated proof PASS; S0 release path remains.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R086, line 355)","SOW_SHA256=5f2e06a98a8bdd521dffc8c4ff67469ad588ca66b275dc1350722120282d6c89; STATUS_SHA256=57304341606e9c97e3b23139be6e1a5149149a014243943b296fdba5461c785e; source text SHA256=7045a6e484d2975dd54084a05b7ef5a1d1d84d01c17796fdd0f9ae9b4c3e28f7"
"APP-R087","87","DEL-09-07","NO_CURRENT_TASK","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md","cdc208416e19c24c473c28efc5f57f2a04da7e2879ff75d33f4bffc960647aa5","a8d963e5a53528b3623628362da55345aca1afcd542e21beab2d9d49f6c14767","No-current-task inventory marker for this bounded record phase; not completion evidence.","MARKER_ONLY","Current status marker and historical lifecycle/record handoff; no substantive transfer.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","NO_CURRENT_TASK_MARKER_REMOVED; no deliverable completion inferred","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: NO_CURRENT_TASK_MARKER_REMOVED; no deliverable completion inferred","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R087"
"APP-R088","88","DEL-10-01","ITEM-01","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md","a8451f4e914ddddf6098b95072e95c98cbcd058ad9d313fd82aa15cd0dc62943","1c0b00c9149e92086c541eefae02ef3d0851633feabe6efe27449bf0a5fc73bb","DEL-10-01 SOW is profile registry, not PEC project-client registration. D-T0-25 after D-PEC-58 makes old deterministic-acts/RBAC/pilot allocation historical; current v2 seam/fail-closed boundaries survive elsewhere. Requires App/Runtime/PEC owning reconciliation, no foreign assignment.","PEC_CLIENT_AUTHORITY_RECONCILIATION","Bound census APP-R088; DEL-10-01 SOW is profile registry, not PEC project-client registration. D-T0-25 after D-PEC-58 makes old deterministic-acts/RBAC/pilot allocation historical; current v2 seam/fail-closed boundaries survive elsewhere. Requires App/Runtime/PEC owning reconciliation, no foreign assignment.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R088, line 459); App Task Management REGISTER.csv TM-APP-055;TM-APP-029","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No PEC v2 project-client/old RBAC-pilot acceptance from retired v0.4 authority; D-T0-25 and current seam must be reconciled.","NO_FACTUAL_SOW_DIFF_PROPOSED","D-T0-25/D-PEC-58 make v0.4 deterministic acts/RBAC/pilot historical; v2 client seam/fail-closed boundary survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R088, line 459); App Task Management REGISTER.csv TM-APP-055;TM-APP-029","SOW_SHA256=e35a26bb48d5bc3f619485b7512858e786c3b3b98283464b5052916ba311e965; STATUS_SHA256=24c0dfa46011f2fb9f53fbd44dbfb0c49a082059b0dda96a4568332f01a0e6ea; source text SHA256=1c0b00c9149e92086c541eefae02ef3d0851633feabe6efe27449bf0a5fc73bb"
"APP-R089","89","DEL-10-01","ITEM-02","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md","a8451f4e914ddddf6098b95072e95c98cbcd058ad9d313fd82aa15cd0dc62943","766510b5696a4191efca726ce00c35b8d8ce21231be91ba716c44d7961ccd123","DEL-10-01 SOW preserves profile/registry scope, but exact Codex composition, invalid-profile rejection and tier-0/F-APP-3 stage distinctions need receiving App/Runtime proof route.","PROFILE_COMPOSITION_DETAIL_TRANSFER","Bound census APP-R089; DEL-10-01 SOW preserves profile/registry scope, but exact Codex composition, invalid-profile rejection and tier-0/F-APP-3 stage distinctions need receiving App/Runtime proof route.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R089, line 461)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No Codex-path profile exposure before invalid-profile rejection and stage-bound composition proof.","CANDIDATE_PATCH_SOURCE_FAITHFUL","Repeat provider/facade vote is settled by D-GOV-43/D-APP-127; staged Codex composition/rejection proof survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R089, line 461)","SOW_SHA256=e35a26bb48d5bc3f619485b7512858e786c3b3b98283464b5052916ba311e965; STATUS_SHA256=24c0dfa46011f2fb9f53fbd44dbfb0c49a082059b0dda96a4568332f01a0e6ea; source text SHA256=766510b5696a4191efca726ce00c35b8d8ce21231be91ba716c44d7961ccd123"
"APP-R090","90","DEL-10-02","ITEM-01","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md","093c9b4271b081f88390b010e663e563297c93b030aab8959e71522cc442afeb","ff5d4ed11c6594c884b8c23ad1cbcbb13b894fc2f6370d3d628393cb31c4e7cf","Glob semantics/live protected-path interface and negative fixtures need accepted stage/contract basis before code.","GLOB_CONTRACT_PENDING","DEL-10-02 SOW REQ-010/011; DEP-10-02-005; F-APP-3","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R090, line 380); App Task Management REGISTER.csv TM-APP-052","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No direct protected-path write/proposal enforcement or domain-stage advance before accepted glob semantics and negative fixtures (F-APP-3).","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R090, line 380); App Task Management REGISTER.csv TM-APP-052","SOW_SHA256=5e40a40287c80e268041d30112e48eb2cd088a5a3f4f8a0bff0876aedb183851; STATUS_SHA256=dd8932daf607fad14e0c56458fc32f5b5cab9025ca127bbb4dfa35fb103e3ec6; source text SHA256=ff5d4ed11c6594c884b8c23ad1cbcbb13b894fc2f6370d3d628393cb31c4e7cf"
"APP-R091","91","DEL-10-02","ITEM-02","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md","093c9b4271b081f88390b010e663e563297c93b030aab8959e71522cc442afeb","245733be53c04cfb06a50f8d7cd2b852d2d18f250b592431a18ca25bdc29c268","Manifest instances/loader/validation belong to tier-0 bridge under D-APP-58; App record does not create them.","EXTERNAL_OWNER_PRESERVED","DEL-10-02 SOW; tier-0 bridge; D-APP-58","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R091, line 382)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No App claim to tier-0 manifest instance/loader authoring or enforcement without owning bridge evidence.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R091, line 382)","SOW_SHA256=5e40a40287c80e268041d30112e48eb2cd088a5a3f4f8a0bff0876aedb183851; STATUS_SHA256=dd8932daf607fad14e0c56458fc32f5b5cab9025ca127bbb4dfa35fb103e3ec6; source text SHA256=245733be53c04cfb06a50f8d7cd2b852d2d18f250b592431a18ca25bdc29c268"
"APP-R092","92","DEL-10-03","ITEM-01","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md","16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795","b8debbff3cb6b59f31dff5291b7fb9acacdc984a66161cab408ad5e5914429b2","App/Runtime proposal validation transport requires Piping-side soundness and live Codex witness.","EXTERNAL_DEPENDENCY_PRESERVED","DEL-10-03 SOW; Piping transport owner","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R092, line 471)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No open_pipe_stress proposal validation transport acceptance before Piping soundness and live Codex witness.","NO_FACTUAL_SOW_DIFF_PROPOSED","Retained in-process MCP checks are compatibility evidence; current transport witness survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R092, line 471)","SOW_SHA256=7285e242c81ed8db897290002933516f7e35261b776392e6e023714c7860de15; STATUS_SHA256=83da9a73f0a11f341803ad9b878d41bd5ebc2bb9471d07ebe0e7ec5f3f2990c0; source text SHA256=b8debbff3cb6b59f31dff5291b7fb9acacdc984a66161cab408ad5e5914429b2"
"APP-R093","93","DEL-10-03","ITEM-02","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md","16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795","a0a2099cf59b757e34f778168f30490fb6f7b414bfae685a30addf6ade1f1fdc","Operation store/storage convention, checklist and concrete proposals need actual F-APP-3/stage decision; proposal-only boundary persists.","OWNING_CONTRACT_PENDING","DEL-10-03 SOW REQ-001/002; DEP-10-03-004; F-APP-3","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R093, line 473); App Task Management REGISTER.csv TM-APP-053","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No operation apply or proposal-record acceptance before F-APP-3 storage/review/lifecycle contract and human evidence.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R093, line 473); App Task Management REGISTER.csv TM-APP-053","SOW_SHA256=7285e242c81ed8db897290002933516f7e35261b776392e6e023714c7860de15; STATUS_SHA256=83da9a73f0a11f341803ad9b878d41bd5ebc2bb9471d07ebe0e7ec5f3f2990c0; source text SHA256=a0a2099cf59b757e34f778168f30490fb6f7b414bfae685a30addf6ade1f1fdc"
"APP-R094","94","DEL-10-03","ITEM-03","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md","16cbbf9539829d18ceb486800786656d98872849aab88e604475146eaca40795","c7baf738c3275ef4fc71fc436b80857243034736be1f52581dbcac845206394a","DEL-10-03 SOW preserves proposal-only status, but denial/allowance fixture coordination is owned with DEL-10-02; exact transfer/check needed.","PROTECTED_PATH_FIXTURE_TRANSFER","Bound census APP-R094; DEL-10-03 SOW preserves proposal-only status, but denial/allowance fixture coordination is owned with DEL-10-02; exact transfer/check needed.","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R094, line 475)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No protected-path denial/allowance acceptance before DEL-10-02 policy and paired fixtures.","CANDIDATE_PATCH_SOURCE_FAITHFUL","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R094, line 475)","SOW_SHA256=7285e242c81ed8db897290002933516f7e35261b776392e6e023714c7860de15; STATUS_SHA256=83da9a73f0a11f341803ad9b878d41bd5ebc2bb9471d07ebe0e7ec5f3f2990c0; source text SHA256=c7baf738c3275ef4fc71fc436b80857243034736be1f52581dbcac845206394a"
"APP-R095","95","DEL-10-04","ITEM-01","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md","1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748","8c4f36f80d80d70f2f7b0497290e5fe1546ab52bd89f694bf6b809f91f6bb450","Negative fixtures and assumptions note survive; activation keeps PKG-10 amendment gate.","AMENDMENT_GATE_PRESERVED","DEL-10-04 SOW CLM-005/REQ; DEP-10-04-004; PKG-10 amendment","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R095, line 406)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No PKG-10 fixture activation without its existing amendment gate and deterministic negative evidence.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R095, line 406)","SOW_SHA256=e7249539ebf1ef8b7a4a0ad8965bfd11342810b32997dff9dc2467035e952875; STATUS_SHA256=ecd2da00b89ef0b5142874f20fe275738247bc2afc4a74d8f1c542e211561379; source text SHA256=8c4f36f80d80d70f2f7b0497290e5fe1546ab52bd89f694bf6b809f91f6bb450"
"APP-R096","96","DEL-10-04","ITEM-02","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md","1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748","25444a2b1b4b5d22716d53e056e1e724ac39a7404f57da60ebf4a8d3e0bed3bc","Investigate OpenPipeStress-specific descriptor placement against generic-core separation; bounded App/Runtime repair and test needed.","CONTRACT_PLACEMENT_REPAIR","DEL-10-04 SOW; Runtime tool-descriptor.ts; FR-114","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R096, line 408)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No generic-core separation/conforming descriptor claim until owner placement and negative test are accepted.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R096, line 408)","SOW_SHA256=e7249539ebf1ef8b7a4a0ad8965bfd11342810b32997dff9dc2467035e952875; STATUS_SHA256=ecd2da00b89ef0b5142874f20fe275738247bc2afc4a74d8f1c542e211561379; source text SHA256=25444a2b1b4b5d22716d53e056e1e724ac39a7404f57da60ebf4a8d3e0bed3bc"
"APP-R097","97","DEL-10-04","ITEM-03","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md","1b6a342d7b40301941a6f89718700d45eec1cb016d746a293df15e039557b748","141e9bafd94ed090e026a6275101788b1c2518aa58a4891ce19d686ee001bef4","Invalid/incomplete profile rejection must be wired before Codex exposure; tier-0 authors profile, App verifies consumption.","LIVE_REJECTION_OPEN","DEL-10-04 SOW; D-APP-58/F-APP-3","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R097, line 410)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No Codex exposure of invalid/incomplete profiles before current-path fail-closed rejection witness.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R097, line 410)","SOW_SHA256=e7249539ebf1ef8b7a4a0ad8965bfd11342810b32997dff9dc2467035e952875; STATUS_SHA256=ecd2da00b89ef0b5142874f20fe275738247bc2afc4a74d8f1c542e211561379; source text SHA256=141e9bafd94ed090e026a6275101788b1c2518aa58a4891ce19d686ee001bef4"
"APP-R098","98","DEL-10-05","ITEM-01","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md","c5391312b542be68d26531e36dd49d354eeaa55ea4a4475c7a626328b5fd4910","7efa02b809e090eb7f76626cd21820ed6efd28d3195326df3d27bb9de01f985e","Future domain notice inventory requires accepted surface scope and accountable reviewer/acceptance.","SURFACE_SCOPE_DECISION","DEL-10-05 SOW CLM-011/018/019/032/036; owning future-surface decision","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R098, line 461); App Task Management REGISTER.csv TM-APP-054","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No future domain notice placement/acceptance before selected surface scope and accountable reviewer.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R098, line 461); App Task Management REGISTER.csv TM-APP-054","SOW_SHA256=e2ed910815330d32a55221011efb5031804c1749e2978445e2267feec084e098; STATUS_SHA256=715fccec553a8e5e0bd495ebe8621afad13939ae7ae532ca6e7498d1f10ab756; source text SHA256=7efa02b809e090eb7f76626cd21820ed6efd28d3195326df3d27bb9de01f985e"
