ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0107,IN,"Hydrogen Peroxide Sweetening Unit: Scope notes and open items: By others: interconnecting piping, DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: Capacity of the treatment package is 24,154 BBL/D.; Tank Capacity is 400 BBL; Pump Capacity is TBC (Vendor to design). Driver: All pumps driven by 575V/3PH/60Hz motors. Starting method to be DOL or VFD. To include local control (H-O-A or On-Off switch. Electric motor fed from 600V MCC. Operating conditions: Sour water temperature is 9 C.; Sour water pressure is 340.54 kPag.; Sour water flow rate is 160 m3/h (24154 BBL/D). Design conditions: Design conditions TBC; Ambient temperature is: -40 Min., +35 Max. (°C),; Hydrogen peroxide to be supplied from onsite tanks.",26020-Package_Requirements.docx package heading 52; Scope notes and open items,PKG-100,DEL-100-01_package-scope-basis; DEL-100-02_vendor-engineering-design-and-physical-equipment-package; DEL-100-03_physical-interface-coordination; DEL-100-04_core-vendor-documents; DEL-100-05_core-package-engineering; DEL-100-06_rotating-equipment-pumps; DEL-100-07_static-pressure-equipment; DEL-100-08_storage-tanks; DEL-100-09_process-package-design; DEL-100-10_relief-flare-vent-design; DEL-100-11_process-piping-interfaces; DEL-100-12_drainage-containment-interfaces; DEL-100-13_electrical-lighting-eht-grounding; DEL-100-14_instrumentation-and-controls-interfaces; DEL-100-15_building-hvac-code-interfaces; DEL-100-16_fire-and-gas-technical-safety-interfaces; DEL-100-17_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0108,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Incinerator' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 64,PKG-087,DEL-087-01_package-scope-basis; DEL-087-02_vendor-engineering-design-and-physical-equipment-package; DEL-087-03_physical-interface-coordination; DEL-087-04_core-vendor-documents; DEL-087-05_core-package-engineering; DEL-087-06_rotating-equipment-pumps; DEL-087-07_static-pressure-equipment; DEL-087-08_process-package-design; DEL-087-09_relief-flare-vent-design; DEL-087-10_process-piping-interfaces; DEL-087-11_drainage-containment-interfaces; DEL-087-12_electrical-lighting-eht-grounding; DEL-087-13_instrumentation-and-controls-interfaces; DEL-087-14_building-hvac-code-interfaces; DEL-087-15_fire-and-gas-technical-safety-interfaces; DEL-087-16_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0109,IN,Incinerator: Basic scope: Supply Qty 1 incinerator knockout drum; Qty 1 incinerator knockout drum transfer pump; Qty 1 incinerator – low pressure flare stack; Qty 1 incinerator blower. Process function: Vapours from the spent caustic storage tank and the caustic regeneration column overheads flow to the incinerator.,26020-Package_Requirements.docx package heading 40; Basic scope,PKG-087,DEL-087-01_package-scope-basis; DEL-087-02_vendor-engineering-design-and-physical-equipment-package; DEL-087-03_physical-interface-coordination; DEL-087-04_core-vendor-documents; DEL-087-05_core-package-engineering; DEL-087-06_rotating-equipment-pumps; DEL-087-07_static-pressure-equipment; DEL-087-08_process-package-design; DEL-087-09_relief-flare-vent-design; DEL-087-10_process-piping-interfaces; DEL-087-11_drainage-containment-interfaces; DEL-087-12_electrical-lighting-eht-grounding; DEL-087-13_instrumentation-and-controls-interfaces; DEL-087-14_building-hvac-code-interfaces; DEL-087-15_fire-and-gas-technical-safety-interfaces; DEL-087-16_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0110,IN,"Incinerator: Major included equipment: QTY 1: Incinerator Knock Out Drum (V-6900-1): 2,896 mm (114”) ID x 9,144 mm (30’) S/S. 345 kpag @ -45.5C/260C, 1.59 mm C.A (50.; QTY 1: Incinerator KO Drum Transfer Pump (P-6900-1): Vertical Inline Centrifugal Pump. 70 USGPM flow rate. 5 hp, 575V/3Ph/60Hz motor. Class 1 Div 2; QTY 1: Incinerator (FL-6920-1): NPS 6 x 54861 mm (180’) tall. Capable of handling max relief rate from tank farm and VRU with less.; QTY 1: Incinerator Blower (B-6920-1): ARR-4 Disch. Vun. TEFC, 405T Fram Furnace. 74 kW (100hp), 575V/3Ph/60hz 1800 rpm motor. Type VJ, CLII.; See PFD for instrumentation; Self-framing building to be erected at site.",26020-Package_Requirements.docx package heading 40; Major included equipment,PKG-087,DEL-087-01_package-scope-basis; DEL-087-02_vendor-engineering-design-and-physical-equipment-package; DEL-087-03_physical-interface-coordination; DEL-087-04_core-vendor-documents; DEL-087-05_core-package-engineering; DEL-087-06_rotating-equipment-pumps; DEL-087-07_static-pressure-equipment; DEL-087-08_process-package-design; DEL-087-09_relief-flare-vent-design; DEL-087-10_process-piping-interfaces; DEL-087-11_drainage-containment-interfaces; DEL-087-12_electrical-lighting-eht-grounding; DEL-087-13_instrumentation-and-controls-interfaces; DEL-087-14_building-hvac-code-interfaces; DEL-087-15_fire-and-gas-technical-safety-interfaces; DEL-087-16_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0111,IN,"Incinerator: Scope notes and open items: By others: DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: Preliminary design flow is 0.6 MMSCFD (17 E3M3D) for the incinerator and Knockout Drum; Design throughput for the Incinerator KO Drum Transfer Pump is 70 USGPM. Driver: Transfer Pump: 5 hp, 575V/3Ph/60Hz motor.; Blower Motor: 74 kW (100hp), 575V/3Ph/60hz 1800 rpm motor. Type VJ, CLII.; VFD or soft start required for motors >= 100 HP. Operating conditions: See Appendix A for Fluid Operating Conditions, Pressures, Temperatures; See attached PFD for design/layout. Design conditions: Design Ambient Temp. -40 Min., +35 Max. (°C); Knockout Drum: Design Pressure = 345 kPag/50 psig; Incinerator Operating pressure = 1 psig (7k Pag).",26020-Package_Requirements.docx package heading 40; Scope notes and open items,PKG-087,DEL-087-01_package-scope-basis; DEL-087-02_vendor-engineering-design-and-physical-equipment-package; DEL-087-03_physical-interface-coordination; DEL-087-04_core-vendor-documents; DEL-087-05_core-package-engineering; DEL-087-06_rotating-equipment-pumps; DEL-087-07_static-pressure-equipment; DEL-087-08_process-package-design; DEL-087-09_relief-flare-vent-design; DEL-087-10_process-piping-interfaces; DEL-087-11_drainage-containment-interfaces; DEL-087-12_electrical-lighting-eht-grounding; DEL-087-13_instrumentation-and-controls-interfaces; DEL-087-14_building-hvac-code-interfaces; DEL-087-15_fire-and-gas-technical-safety-interfaces; DEL-087-16_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0112,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Inlet / Sales Compressors' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 65,PKG-048,DEL-048-01_package-scope-basis; DEL-048-02_vendor-engineering-design-and-physical-equipment-package; DEL-048-03_physical-interface-coordination; DEL-048-04_core-vendor-documents; DEL-048-05_core-package-engineering; DEL-048-06_rotating-equipment-compressors; DEL-048-07_static-pressure-equipment; DEL-048-08_heat-transfer-equipment; DEL-048-09_relief-flare-vent-design; DEL-048-10_process-piping-interfaces; DEL-048-11_utility-piping-interfaces; DEL-048-12_drainage-containment-interfaces; DEL-048-13_electrical-lighting-eht-grounding; DEL-048-14_instrumentation-and-controls-interfaces; DEL-048-15_fire-and-gas-technical-safety-interfaces; DEL-048-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0113,IN,"Inlet / Sales Compressors: Basic scope: Supply Five (5) inlet/sales gas compressors Ariel KBC/6, 3 stage reciprocating compressors reciprocating compressor driven by a DOL driver with a soft-start. Each compressor shall be sized for 120%. Inlet gas is single stage and sales gas is double stage.",26020-Package_Requirements.docx package heading 3; Basic scope,PKG-048,DEL-048-01_package-scope-basis; DEL-048-02_vendor-engineering-design-and-physical-equipment-package; DEL-048-03_physical-interface-coordination; DEL-048-04_core-vendor-documents; DEL-048-05_core-package-engineering; DEL-048-06_rotating-equipment-compressors; DEL-048-07_static-pressure-equipment; DEL-048-08_heat-transfer-equipment; DEL-048-09_relief-flare-vent-design; DEL-048-10_process-piping-interfaces; DEL-048-11_utility-piping-interfaces; DEL-048-12_drainage-containment-interfaces; DEL-048-13_electrical-lighting-eht-grounding; DEL-048-14_instrumentation-and-controls-interfaces; DEL-048-15_fire-and-gas-technical-safety-interfaces; DEL-048-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0114,IN,"Inlet / Sales Compressors: Major included equipment: Five (5) inlet/sales gas compressors Ariel KBC/6, 3 stage reciprocating compressors reciprocating compressor driven by a DOL driver with a soft-start. Each compressor shall.; Compressor 8 Pole Induction Motor rated for 5,000 kW (6,700 HP) per unit (includes ~10% excess at design), rated 6600V/3PH/60Hz, 891 RPM.; Suction scrubbers: two-phase, upstream of each stage; vertical flow vane-style demisters (horizontal and vertical acceptable); K factor <= 0.5 Imperial plus de-ration for pressure; liquid density basis 0.61 SG; One common air cooler frame per package for both services; automated louver control via pneumatic temperature control on each process bundle",26020-Package_Requirements.docx package heading 3; Major included equipment,PKG-048,DEL-048-01_package-scope-basis; DEL-048-02_vendor-engineering-design-and-physical-equipment-package; DEL-048-03_physical-interface-coordination; DEL-048-04_core-vendor-documents; DEL-048-05_core-package-engineering; DEL-048-06_rotating-equipment-compressors; DEL-048-07_static-pressure-equipment; DEL-048-08_heat-transfer-equipment; DEL-048-09_relief-flare-vent-design; DEL-048-10_process-piping-interfaces; DEL-048-11_utility-piping-interfaces; DEL-048-12_drainage-containment-interfaces; DEL-048-13_electrical-lighting-eht-grounding; DEL-048-14_instrumentation-and-controls-interfaces; DEL-048-15_fire-and-gas-technical-safety-interfaces; DEL-048-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0115,IN,"Inlet / Sales Compressors: Scope notes and open items: By others: Shipping compressor package to site, installation on piles, tie-in piping, electrical connections. Mounting platform and stairs. Capacity/design throughput: Design capacity:; Inlet comp 1,766 e3m3/d (62.4 MMSCFD) design capacity (each); Sales comp 1,630 e3m3/d (57.6 MMSCFD) design capacity (each); No turndown. Driver: Electric induction motor, 8-pole, 5,220 kW (7,000 HP) per unit (includes ~10% excess at design), rated 6600V/3PH/60Hz, 891 RPM. TEFC or WPII, non-sparking bidirectional cooling fan. NEMA MG 1; Total connected load (5 units)** | 26,100 kW (35,000 HP); KBZ Frame, 6700hp, preferred WEG motor. Operating conditions: 4,309 kPag (625 psig) suction pressure; 7,791 kPag (1,130 psig) discharge pressure / 3,034 kPag (440 psig) suction pressure; 10,343 kPag (1,500 psig) discharge pressure. Design conditions: 1,766 e3m3/d (62.4 MMSCFD) design capacity (each) / 1,630 e3m3/d (57.6 MMSCFD) design capacity (each).",26020-Package_Requirements.docx package heading 3; Scope notes and open items,PKG-048,DEL-048-01_package-scope-basis; DEL-048-02_vendor-engineering-design-and-physical-equipment-package; DEL-048-03_physical-interface-coordination; DEL-048-04_core-vendor-documents; DEL-048-05_core-package-engineering; DEL-048-06_rotating-equipment-compressors; DEL-048-07_static-pressure-equipment; DEL-048-08_heat-transfer-equipment; DEL-048-09_relief-flare-vent-design; DEL-048-10_process-piping-interfaces; DEL-048-11_utility-piping-interfaces; DEL-048-12_drainage-containment-interfaces; DEL-048-13_electrical-lighting-eht-grounding; DEL-048-14_instrumentation-and-controls-interfaces; DEL-048-15_fire-and-gas-technical-safety-interfaces; DEL-048-16_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0116,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Inlet Compressors' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 66,PKG-080,DEL-080-01_package-scope-basis; DEL-080-02_vendor-engineering-design-and-physical-equipment-package; DEL-080-03_physical-interface-coordination; DEL-080-04_core-vendor-documents; DEL-080-05_core-package-engineering; DEL-080-06_rotating-equipment-compressors; DEL-080-07_relief-flare-vent-design; DEL-080-08_process-piping-interfaces; DEL-080-09_utility-piping-interfaces; DEL-080-10_drainage-containment-interfaces; DEL-080-11_electrical-lighting-eht-grounding; DEL-080-12_instrumentation-and-controls-interfaces; DEL-080-13_building-hvac-code-interfaces; DEL-080-14_fire-and-gas-technical-safety-interfaces; DEL-080-15_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0117,IN,Inlet Compressors: Basic scope: Supply two identical parallel sour inlet gas reciprocating compressor packages.,26020-Package_Requirements.docx package heading 33; Basic scope,PKG-080,DEL-080-01_package-scope-basis; DEL-080-02_vendor-engineering-design-and-physical-equipment-package; DEL-080-03_physical-interface-coordination; DEL-080-04_core-vendor-documents; DEL-080-05_core-package-engineering; DEL-080-06_rotating-equipment-compressors; DEL-080-07_relief-flare-vent-design; DEL-080-08_process-piping-interfaces; DEL-080-09_utility-piping-interfaces; DEL-080-10_drainage-containment-interfaces; DEL-080-11_electrical-lighting-eht-grounding; DEL-080-12_instrumentation-and-controls-interfaces; DEL-080-13_building-hvac-code-interfaces; DEL-080-14_fire-and-gas-technical-safety-interfaces; DEL-080-15_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0118,IN,"Inlet Compressors: Major included equipment: Two Ariel KBZ/6 separable reciprocating compressor packages, two-stage compression with intercooling and aftercooling, modular self-framing buildings, piping, instrumentation, electrical, HVAC, and package auxiliaries.",26020-Package_Requirements.docx package heading 33; Major included equipment,PKG-080,DEL-080-01_package-scope-basis; DEL-080-02_vendor-engineering-design-and-physical-equipment-package; DEL-080-03_physical-interface-coordination; DEL-080-04_core-vendor-documents; DEL-080-05_core-package-engineering; DEL-080-06_rotating-equipment-compressors; DEL-080-07_relief-flare-vent-design; DEL-080-08_process-piping-interfaces; DEL-080-09_utility-piping-interfaces; DEL-080-10_drainage-containment-interfaces; DEL-080-11_electrical-lighting-eht-grounding; DEL-080-12_instrumentation-and-controls-interfaces; DEL-080-13_building-hvac-code-interfaces; DEL-080-14_fire-and-gas-technical-safety-interfaces; DEL-080-15_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
