Path,SHA256
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_STATUS.md,4b4cb9ff9b178eb8a8a19a2c29e515e7ca74f47d4baf650986ec8db110d70858
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability/_run_records/TASK_RUN_2026-07-25_2133.md,91a8bfe1355acbdcc506a95b65f8ba9977e612e979a4f8f8e0d8d7209cbf9331
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/ScopeOfWork.md,bea05fdf0dc35927ad224119b0542dcdba149dd9587f249e8d200420f13110f4
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_CONTEXT.md,3527bd3a47ea4999aa5c8baa514a870a9c655e327a64dc5f92f9ca326d044a59
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_DEPENDENCIES.md,7ba4562d7aa49584b3d69c209041225e7b31f1c3f568bb44af73fda2a5612e44
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_REFERENCES.md,f657d49994b556205ad6a22c46d52dc42dea93f0bd43da0fb01f12c4fcf58f3e
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_SEMANTIC.md,a3cf76f18102739365b6bbd3d18ae88c42e1ed288966900d344a74ee1ab24fdb
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_STATUS.md,d05f8faf57d1b35936f2b01ab26673efc0b1dc47808acae0342e2ea3ec9bbae0
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration/_run_records/TASK_RUN_2026-07-25_2133.md,a9ffd340d83e74099b8dfb4fe7e229b0a456a47e4f231bc61682c9eae6b64a8b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/ScopeOfWork.md,2d5cd066ddee42cd055e4c615078f07d7a91a53b7dddd4da9fa95f1eabc32f2b
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_CONTEXT.md,4c44d7d88a1726d5db1190f7033d05ea16d490d03763ac2e7aecc49f88c2db23
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_DEPENDENCIES.md,750a0a83e8b93143d6bcf35251c3f716e12c289dc2e0c269f98d33f389279211
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_REFERENCES.md,ca3da01dfe2eb132fc0d530aa9fc478e40dc880332ef2825c591aab8353a3c1d
execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator/_STATUS.md,10b0a106036462f22507416c4d531977227f768257b83ac3d88b98cf31d36dad
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/ScopeOfWork.md,d82c83fbd4cc02e21e53afb21e1bf048518d9de7880555663fe4dc39bc377884
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_CONTEXT.md,040beb013b063d2489b38d8e8bae0ce2fffbe402fd32506f2588bcc9e742b58c
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_DEPENDENCIES.md,2c73bef40e3bb76942db563c5dd04491deb73c2ec75f504f8a499b2d51758396
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_REFERENCES.md,9ecc6ffce81083ab4b93e043604caf75907e09007a1da84cd44b286b08dba39f
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_SEMANTIC.md,0e9d5a8a3dbdf8259b0a94dda417b4523965c4b1ff245ba438ec7e0f38f8a8d9
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_STATUS.md,a15746368160a4645028809b838d1d0c1fd98f3049d4d5ead7bda3ccc540eb93
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance/_run_records/TASK_RUN_2026-07-25_2133.md,f03817ba4b5ce38700886450dadd35a0c8740ee408ff8a2d81e10c965784b338
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/ScopeOfWork.md,2b0b3dfd89e64bfcd0ef7aaa9204d456c443eac2dca0f1859a2aab75275a40af
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_CONTEXT.md,f7a8509c9675a065f82842a716ee58e22a0e1faf3c82ef785498bfe318e491f4
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_DEPENDENCIES.md,af7b78aefb95d1b5ad3e3ea34dac87f697af851d2679f55061a3a4ccb6738ac3
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_REFERENCES.md,f0a3b63f867778fea34d9544316e40e68b6dfb52647666a19d1b175fa4d4d0bb
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_SEMANTIC.md,65d5885a5cf2e798ace187254500a0184606bb845b1f3df2a225cb4f493bde05
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_STATUS.md,89abc47675e571821c61b4cba0475c3dba3e21715be15e448bbf73b4fce8164a
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline/_run_records/TASK_RUN_2026-07-25_2135.md,a2b6bd71a3509a0553e8ed789c667ce6aab68293d0c5e6564b5706ec750b79e4
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/ScopeOfWork.md,600900b2a343aa055e27133704181548d4a357ae893bd77ac70f2a3a74a58180
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_CONTEXT.md,5f24a4adac0e6515b9b47910526907f6c6f9d6d0e6a700a8bf4c08c5871b5272
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_DEPENDENCIES.md,34059aa73795c62b1d68a62ba0122c21e779b93cdae1ad361f8e5642771fb58e
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_REFERENCES.md,a261b5dc766047cd747b873c4a90606a2efe269c42a06bd84a6058313dda682d
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_SEMANTIC.md,060b4a218f6ec03aefb15e46fe3b7dc8e947bd775313b50cc50e0aeb0084347e
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_STATUS.md,284e23f600021932901e1339780cc580f3207e127c693a84e0707b93ff60f1f1
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-03_SHA_Role_Register/_run_records/TASK_RUN_2026-07-25_2137.md,83c0f48ad4246cf160d3875509a4231e2d7227414ca04cc34008abcc60938dd2
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/ScopeOfWork.md,b8ffaf080db5b5f4857c0efb6c698542f4932bdbbc38bbf6204d995fcc9c6153
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_CONTEXT.md,2d7af8bd40da23af66884e9bd002346cb99e2693846fd11fb520fc8319365b49
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_DEPENDENCIES.md,77e49ab5c07fe6ff92c953405a91ef92ea678243f4604e8faef573ff370672be
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_REFERENCES.md,3684d1bcdc101915ec9f7683e4cf779d578084b726c77acfb2d66b33c511ca89
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_SEMANTIC.md,1a37a1a2993add444bab1c5466e27ace037219ab17498a6082684ec910ecf4c5
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_STATUS.md,b7f3cfcfde2bf5bffcaebd19db5b3b566f8e1f7c12b51042c34cf63df0dadef4
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle/_run_records/TASK_RUN_2026-07-25_2139.md,b8aad8490e80ce7fd9b5843f9c945ebfa59f691a2b74a1e03e2f7b691f110d83
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/ScopeOfWork.md,4547ccf0d3e4a0106eb24d94258166b20310cd54ed84a127e363d4b60e90a107
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_CONTEXT.md,8d96bf6c6e535afb78cb037a324ab38286d05e595f48683ec13e25774474c219
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_DEPENDENCIES.md,a346d3dc88fb8628dcf2f2f2bd09c789a7540a45afa3c6db78cf26f032d3dee9
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_REFERENCES.md,a3b0b69fea09d0ed810d6df51b1b8bc27e56190140e0634ade388c7075221b9d
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_SEMANTIC.md,491485d9f8ea1cc83cacb75ea9a15b25d0affd8b2837dc1b81461ebd08545b15
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_STATUS.md,ce847146c5db5568d3ec71befdcd01836dc835e26d844e03baea7861b4662602
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-05_Audit_and_Evaluation_Surface_Governance/_run_records/TASK_RUN_2026-07-25_2134.md,31617a84f387ff4ce7ba5b7779d7defbfcc70809e2ccb2c78d5a5a9289124063
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/ScopeOfWork.md,58a78d9fb6a706e01dbf129f676f2fc3979dacd2498fb8ea78d5168c7f8a9e4e
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_CONTEXT.md,0888358a51f0d888e74f6f09c8ce10c7f19767f646008b4d8462a826992d4587
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_DEPENDENCIES.md,22d8ea5eb88a1c7aed9dafd2b2147c006294b488bf14959c132535f35ffc8349
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_REFERENCES.md,c7733bb1d92ae973a962ce19d61a98e20f0dea5993f645f826990072f5ac6dc5
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_SEMANTIC.md,d1a443ebabe01963384754edb1a8e183d7713296502a9aff51187a154e5bd04a
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_STATUS.md,067e95dc7d929f9273fd55b36bcc49935bc06ac2186eafb7b794b2ab77aa0fc6
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_run_records/TASK_RUN_2026-07-25_2136.md,ea8efcf9f9faaedbd641f5d391ebc6e33c76be19a4733e14c26b1837ea15929c
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-06_Validation_Evidence_Mutation_Control/_run_records/TASK_RUN_2026-07-25_2152.md,26bbe3846fcaebb757e6c91d6a0acb323c93437055bbde67e0e9b3a2ef0d495d
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/ScopeOfWork.md,b458b2b40320e8ab3c1c5e5bf5aa6132da8d6db76f8626924a86721c4d5963fb
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_CONTEXT.md,d8724a0cb3a4309e6471b1543d4ca50267a551a131ecbf4e75b08db2730f6ef2
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_DEPENDENCIES.md,3969d798c51591e465ff4680831679e7dfde9ee69d3cbef2b132640a2695b503
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_REFERENCES.md,c48bb5262f96dcd2905f2a5b871d3cfee4caac20928304caec77f68921f2b73c
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_SEMANTIC.md,2b8f6abc0de368ac2927cc9f04decda7766e7a0df312527f7b70de61fab361ff
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_STATUS.md,bce5b9fcdbb4cc7b8b073fb0c0ff9330e344f4a6cd301e0a6c4007d8542023f1
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-07_Closure_Criteria_Conformance/_run_records/TASK_RUN_2026-07-25_2137.md,a3a6286194e2f8041d1db49ebc23fe749aae0e54eec1687b1362f544bd20c0d8
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/ScopeOfWork.md,d2d170f8b777fa1fcfe1522b950ebc9875c6e98d1cd121b3d6fa20108c619fa1
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_CONTEXT.md,3ac9960df436f2892b3999632ae6f2455ed27162b6a016cd5f1756d9151d0bb6
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_DEPENDENCIES.md,bda67ace03b2d7135088617674046c14fcfa116cbd10cd86bfe7015b5326dd96
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_REFERENCES.md,cef6e73ee628f81603f50b78c369022d58e322ca9042bff9ce45f4540da5478e
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_SEMANTIC.md,e1800b3c713a140a32957cf4be6551920367499637de212c45dd7f36db315366
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_STATUS.md,5dcd7749d08ae9ed0e938b44de03aea7500fa7c445d60188e8770a987f040c68
execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation/_run_records/TASK_RUN_2026-07-25_2140.md,e965be3b75e0e4336391bbd33fa139b6e4688c195fe6cb9ba9bbcd79a6cb4c54
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/ScopeOfWork.md,da56c61d60e40b2382223d784ddb655ff60c3a1dae2e5246a8da80b6c4e2b4db
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_CONTEXT.md,df7e760386623525069d6cab72da6be5bfc8db4d4a14c644618db843c00da8fe
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_DEPENDENCIES.md,7ea8df31c91e953acff622f3b422afb52c4bdf239e3c6a558901ae1538fba1fc
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_REFERENCES.md,e1ea44a0eb5ec2eb8a8279b44146de988d1375be254701977e90ccfd2f6ce28e
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_SEMANTIC.md,e9e4fe3b241e03e26b8b0f309f1dc93acf3473308208599077b577dba499cbe7
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_STATUS.md,829180b8b72fff94fb9cb3e98acb655f8db1dfd32fe8b63b44bb1d6a89ce4060
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_run_records/TASK_RUN_2026-07-25_2132.md,106ab047859f9bdc14f4ddbeccb7731b261c370910bb4145de3d888e4cf47804
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation/_run_records/TASK_RUN_2026-07-25_2154.md,d306b2f48e79bce2b4cbfbf2b724b3265c9fc1fa42cf7af6a6c0f171c7c2a401
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/ScopeOfWork.md,b7f42f96994a2d9aa12cd6074e80332cb6d8f25ca8181c73ef8a8764cf2a7c30
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_CONTEXT.md,fb5ae5db332119c0de790eb2bc050df89602c4fbccb09dfc533fdd8127201c30
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_DEPENDENCIES.md,de834236f4bc9b543352ad33f06e3f011084842449b3846e28fedd78bf17996c
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_REFERENCES.md,0d52fefa4874f52317b2fd96862e43790e22379f02d5dd54f91cfcd3d79b28d1
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_SEMANTIC.md,86224e60f296491b0b953e2048bf2ad46081f9ddaff2674035282b808c43b4ff
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_STATUS.md,d608c1bf4e3b03bdf609b1d6e45d4ad5f8eaf2b58a6b9ab7efb8f393209ebbec
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_run_records/TASK_RUN_2026-07-25_2133.md,ba21a5b0023aedb0e3e076e38d13d96c67291820ab7c58a002381cf427a1b7ff
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction/_run_records/TASK_RUN_2026-07-25_2212.md,b6a82e70ac19ee05939296687d8ed2921a3225bf5feb6ef59fab70360e4f36f6
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/ScopeOfWork.md,be1f7ff5f87febd148f471300a1bb0ca1cf8d6bb47c1a4d35c682538c6fa3a86
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_CONTEXT.md,6f9b77aa757d2b2e1c33110cee9d6dcb52cea6e5840a950efaec13b2cc615a28
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_DEPENDENCIES.md,3d281c80d644222ed686baf7c3529eaf80da15e014b4c742886fb163eb84a67e
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_REFERENCES.md,705e60430b0e735078b961d7be0952540309f7637cc01a9433c4116152f86f73
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_SEMANTIC.md,dab87be235c86ec6c81fcc094b74795c30a7c5817576d7a879a1876fbb8311d3
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_STATUS.md,c68ec17b770c8a4d9d7f30d8f5c87a95a855c3c0feaa095ebb8a32c90b3fd686
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-03_Approval_Vehicle_Practice_Record/_run_records/TASK_RUN_2026-07-25_2135.md,8240054bd7e2008264dcc8cffad4de35dae8c596aad052f1248a1adb2e51b2ca
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/ScopeOfWork.md,ded576d32ea91ac0d83f62868b887fd5cc6055d92533b47102c5b79f418bde43
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_CONTEXT.md,5c9aec27c49b486f226f87c566e96dae890f406a0660a5e487a37cbd193b89d0
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_DEPENDENCIES.md,2c7006ba35abcfd48c7a042cfd51d8568903d1cb4097216373836733d5332200
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_REFERENCES.md,6f303f71559340732d1d0f6a3498a826fee093f2414925a088c4e7e9edb4085c
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_SEMANTIC.md,449bddbdd8d3025af799d559eb001b097db8b55813c6bb05e98755cc2abc724d
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_STATUS.md,fde5cdc1ca18ce47a818fe3bcd49c39163959493a59d2fa915b693545225a707
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-04_Downward_Variant_Service_and_Non_Weakening/_run_records/TASK_RUN_2026-07-25_2136.md,d37bba41895b3717e6849aab4009c7a675208e365855daee024263b4e0f09cdf
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/ScopeOfWork.md,d010f7e3df9e689a39d65974da8a491a23e9694366c9e84ef7e5014e3aec8837
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_CONTEXT.md,e07be0df62a1a2c5b028cc9f146c6a33b8ea0eca08a962ab15ff1227ef60c423
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_DEPENDENCIES.md,62e5ef3ce5f8e4a569aae1f3dd76d074680b58406594481fcb5d9284b73dad22
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_REFERENCES.md,31ed0034043b9bc7e0d3a4c765ded65e51fa17bc81fc6c415f3054a03cc6dd61
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_SEMANTIC.md,6c17955acd08e87a93fc9d8eade0a310b9dda1b756864c4562f1ff8cf1eb3bf7
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_STATUS.md,2c1ed2e449f286f05874769c1d26f8dc7d01f4d8797d410c0e77004cfd9b521c
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_run_records/TASK_RUN_2026-07-25_2133.md,8d972fec2ffbda414feb9e9ab7cdd98eeaec1c534b3ead027a8466915fd9134e
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-05_Domain_Engine_Truth_Boundary/_run_records/TASK_RUN_2026-07-25_2158.md,64532a1f7f9ab6ca61020ea6066092af772a778f904eb7aac398b01b8a0097a9
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/ScopeOfWork.md,07d32e1ca620ecb06d784fa314b659b90683d9977b6e87972f9333c2e5b82429
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_CONTEXT.md,e48b7ba54ce6d9ca82fe6b9305ca914f5fef4414775bc48d05a7612b4b062505
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_DEPENDENCIES.md,85e87a2216e162138a4aee88fb4133ca6718d5464782de225054b4893878daa4
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_REFERENCES.md,6a8fd9f319662b9d5593253824ff4703f693aba0d2ac50b3c099694533904ff7
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_SEMANTIC.md,9c908868b27862781292386d2c6e0b89ee1e3c8c1302cd102dd06555dff6e23b
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_STATUS.md,e28c104be996657ad5d8906f55f33ff6c9f1ef69d1444c946926527eec1445d0
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_run_records/TASK_RUN_2026-07-25_2135.md,9ba1bc9c0a826153d4fbf4f17a35c39f676bd6589fe9acb88323d57784f45052
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-06_Governed_Promotion_Pathway/_run_records/TASK_RUN_2026-07-25_2203.md,310d29050adad5d2986cfed58dafe5486131802bc4dbf32bcf1d1984aa2e816d
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/ScopeOfWork.md,a5722d7a6b3df51376f21ce2fea55c574110dfdab0b1a7ce2a034a7f1a33b718
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_CONTEXT.md,8e099ac0eb42e480354cf9f676a245d58a5786e91f873290bde641161c54e8a3
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_DEPENDENCIES.md,0449f1c60c7b4264c80610ff0bcff768dceafc29b264a6b85ac9560b746fd0d8
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_REFERENCES.md,34ef55ca1932d1f6c3858154275311e774bff64151037bdcd9c9be79caea73b8
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_SEMANTIC.md,0ff7d37fdcdbd6e1c4dcc25ab550421743e684896e40eb49eac7c53218bf69b2
execution/PKG-06_Self_Application_Variants_and_Release/1_Working/DEL-06-07_Release_Authority_Gate/_STATUS.md,3de187ce82774bb2d08c589342b6387fca2366385eba2a36a57f977ffc42ce66
