ItemID,Kind,Check,Result,Evidence
DEL-04-05::MAP-046,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#46
DEL-04-05::MAP-047,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#47
DEL-04-05::MAP-048,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#48
DEL-04-05::MAP-049,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#49
DEL-04-05::MAP-050,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#50
DEL-04-05::MAP-051,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#51
DEL-04-05::MAP-052,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#52
DEL-04-05::MAP-053,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#53
DEL-04-05::MAP-054,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#54
DEL-04-05::MAP-055,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#55
DEL-04-05::MAP-056,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#56
DEL-04-05::MAP-057,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#57
DEL-04-05::MAP-058,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#58
DEL-04-05::MAP-059,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#59
DEL-04-05::MAP-060,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#60
DEL-04-05::MAP-061,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#61
DEL-04-05::MAP-062,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#62
DEL-04-05::MAP-063,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#63
DEL-04-05::MAP-064,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#64
DEL-04-05::MAP-065,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#65
DEL-04-05::MAP-066,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#66
DEL-04-05::MAP-067,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#67
DEL-04-05::MAP-068,FIELD_DELTA,EXACT_OLD_NEW_FIELD_MAP,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CORRECTION_MAP.csv#68
DEL-04-05::CLM-008,SEMANTIC_BACKCHECK,CURRENT_CELLS_HISTORY_ACCEPTANCE_BOUNDARY,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CLAIMS.csv
DEL-04-05::CLM-009,SEMANTIC_BACKCHECK,CURRENT_CELLS_HISTORY_ACCEPTANCE_BOUNDARY,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CLAIMS.csv
DEL-04-05::AC-015,SEMANTIC_BACKCHECK,CURRENT_CELLS_HISTORY_ACCEPTANCE_BOUNDARY,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CLAIMS.csv
DEL-04-05::AX-009,SEMANTIC_BACKCHECK,CURRENT_CELLS_HISTORY_ACCEPTANCE_BOUNDARY,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CLAIMS.csv
DEL-04-05::BASIS-001,SEMANTIC_BACKCHECK,CURRENT_CELLS_HISTORY_ACCEPTANCE_BOUNDARY,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-05/C01/CLAIMS.csv
