SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9c23375a206756ffc7e43029c7ed1398f4c082a1bc44ad88764720a0c85a0fad,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9e692238420600032584e41b5c2ef8e2a5a25117b7c440ba1842a4ebc6bf82ed,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,78fd5633c3324f2ad0c7fe85198f225680351e6524ea8655ef66d82431451c26,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,53fe44501770447859a599983e769872b771a63c8f76c62a9c1bd36ae88b457d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,544bb43919421350139906a733aae111331eba740dd2a7bf4b5865733dc34d5e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b99eda7aea32e25f7126f35257c3bba1defc8087e95bf2819d4f3c07fe71e942,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4ac213cb0639dfcce3f2680145f44c302b5cfbe8467252d5686777478444a70e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3d12bb9d989fdc1002c7f7b8eea77edb21d77f7b6f703a26162d02076422d3c3,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d734b63bea18bc05c3541ee528152ff5c8bb6ae04c727d267892a3af7bc8cb3f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,88c668344967e8729c1262859fabc989ba1c0a47c466bc615ca5c592d5fb794e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3a26877379f455ca32e5b6cf70277ef6cd7fed256eca0300b567f36fafb3cf0e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,39fcecee0242613742a34e3a2b3389a00e9f95f47668c922b18674978e800232,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,04864cd64b645a131aba8443f8911b153ec0d51e723250f7e8dc67077ac9b87d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,72af22e1c8e5c3166bc4ec38e8632f06fc7d61aff6a15e7b03efc5b671371bed,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bc60b8817fa7d3cfe98781aaa5e31fa1440d7d6d364c27757003fda5a926007b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,71899293dcdb495e848e4083d8d8979c5adf2d4408b83a95ef1122c5ab195082,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,65dbf8d7d7433adae4ff987a93bce213de2931b7dce00bb8c9213066dcaf60f5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c7a8db481a9943b1e0150bef25f6e7be7d52ceca09962df05a0f9cb1e6ffc20a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,775702e1ee53504bfcbef079a80704548da3896914fa2b6c3ccfdb9514bcd34e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c70f61ef2386e2feda920e043200d06cda76abf3ed354c2a8622ac1ca7e300be,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-GUIDANCE,Guidance.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2cd7784b606751d06936f45e4842a1df258f61b9c8a43392ac0b24672bbe99cb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-PROCEDURE,Procedure.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4fc66a6608bc02eccf7d7e9f9007f09bd5ad937c03c7aff8574ce2641fe4c55e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR-SPECIFICATION,Specification.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5f8860ed4c047accc9f5a50312bae255e1487e4546534298f012628b05cbb194,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4f8f920175ecf81d13305b5696dd40bef899c1de37b19d92820482e548ed8a23,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a90b4845d61d0f95c4eadcef372df863a0047d98215d92f48e0f07b3b582ea6d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a04182212e487e8db7aeadf6614e6d73c2c3cdb592f17eb1f5aa00aaf78417f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION-SPECIFICATION,Specification.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,506fe959eae844f7a506f08bfd50276db4e8894594807f456220ae21ef29993a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4a79617ff384039d55054e88b53b3f1c40f7a6916b55b618540bf7eea6f1118e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fa65552d751569e6c142338b6d40644e87e5ccf9b98103692b026fbb475be9e9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8bdd27010cd638634444f9af74a5d67895e016aafe98ab43a106a88f9b0f4e74,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION-SPECIFICATION,Specification.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f9533121a25cda18d42781e647b8041976df5dcc028f7600e97b848229d761da,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1671f3e6d59c99769aac5cf4c89242c9ad6eb508743a8dbdc63e5114b14b55f5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,85bcb1dfaf4fa30d97d31a04fccd357f3c81adba97bd726802c30891a9cd0923,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f5ebae163f47060a61d320fa27bece7b5efc6608ec1f043913b64b9e120d823b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS-SPECIFICATION,Specification.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,79d3eb9bb79ace2ba7974ce02b5f0f43ec639b0880221988f56425c5cc372a83,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16ff705f6f5ace9f50b33d86e8b84ce8b65dfadbb5e5008a7ae1f35e8d50fd08,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b246fa9a9978e584a999f7f61aec5ffa4f316a7587056b3a3bb0d9bc0b36d7dc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a9ce4d77020c2257806b5c7e7d51b15d50b26e79f71e11c124396d17eef54747,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL-SPECIFICATION,Specification.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c748cde8f7ef03cc7e73911b5ad22cd3b7a0c3a8e85e4784e71081b06acaf97f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER-DATASHEET,Datasheet.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a7e41132282ac1dfb05a003919a44768c0f72f7e8254e0014a7072aa7c42e68b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER-GUIDANCE,Guidance.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,22349da1ea15c6d753f7abe33e2eba049c6fcbc1f1e8d63f935889b46ac0eb84,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-07-FILESYSTEM-EXECUTION-LIFECYCLE-AND-DEPENDENCIES-1-WORKING-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER-PROCEDURE,Procedure.md,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6ddec1ad9e856e47589e2a738e5c6400009eefecd693f48f16dd3951ae8e6a34,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
