Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-SCRIPTS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-EGOV-SCRIPTS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-SCRIPTS_skeleton.json,authoritative companion register,source skeleton for SRC-EGOV-SCRIPTS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-EGOV-SCRIPTS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-EGOV-SCRIPTS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SCRIPTS.html,authoritative companion register,structure review HTML for SRC-EGOV-SCRIPTS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-SCRIPTS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-EGOV-SCRIPTS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-SCRIPTS.md,authoritative companion register,generated grouped pack markdown for SRC-EGOV-SCRIPTS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-SOURCES_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-EGOV-SOURCES.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-SOURCES_skeleton.json,authoritative companion register,source skeleton for SRC-EGOV-SOURCES.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-EGOV-SOURCES_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-EGOV-SOURCES.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-EGOV-SOURCES.html,authoritative companion register,structure review HTML for SRC-EGOV-SOURCES.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-EGOV-SOURCES_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-EGOV-SOURCES.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-SOURCES.md,authoritative companion register,generated grouped pack markdown for SRC-EGOV-SOURCES.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-README_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-FRONTEND-DOCS-HARNESS-README.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-README_skeleton.json,authoritative companion register,source skeleton for SRC-FRONTEND-DOCS-HARNESS-README.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-README_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-FRONTEND-DOCS-HARNESS-README.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html,authoritative companion register,structure review HTML for SRC-FRONTEND-DOCS-HARNESS-README.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-README_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-README.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_skeleton.json,authoritative companion register,source skeleton for SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.html,authoritative companion register,structure review HTML for SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_skeleton.json,authoritative companion register,source skeleton for SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.html,authoritative companion register,structure review HTML for SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-SRC_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-FRONTEND-SRC.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-SRC_skeleton.json,authoritative companion register,source skeleton for SRC-FRONTEND-SRC.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-FRONTEND-SRC_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-FRONTEND-SRC.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-SRC.html,authoritative companion register,structure review HTML for SRC-FRONTEND-SRC.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-FRONTEND-SRC_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-FRONTEND-SRC.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-FRONTEND-SRC.md,authoritative companion register,generated grouped pack markdown for SRC-FRONTEND-SRC.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,authoritative companion register,structure review HTML for SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-BUILD-AND-RELEASE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-BUILD-AND-RELEASE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-BUILD-AND-RELEASE_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-BUILD-AND-RELEASE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-BUILD-AND-RELEASE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-BUILD-AND-RELEASE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-BUILD-AND-RELEASE.html,authoritative companion register,structure review HTML for SRC-DOCS-BUILD-AND-RELEASE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-BUILD-AND-RELEASE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-BUILD-AND-RELEASE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRACT_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html,authoritative companion register,structure review HTML for SRC-DOCS-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-CONTRACT_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-CONTRACT.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-DIRECTIVE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-DIRECTIVE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-DIRECTIVE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html,authoritative companion register,structure review HTML for SRC-DOCS-DIRECTIVE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-DIRECTIVE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-DIRECTIVE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-PLAN.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-PLAN.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-PLAN.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html,authoritative companion register,structure review HTML for SRC-DOCS-PLAN.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-PLAN_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-PLAN.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-PRD_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-PRD.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-PRD_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-PRD.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-PRD_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-PRD.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html,authoritative companion register,structure review HTML for SRC-DOCS-PRD.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-PRD_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-PRD.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-README_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-README.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-README_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-README.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-README_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-README.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-README.html,authoritative companion register,structure review HTML for SRC-DOCS-README.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-README_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-README.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-QUALITY-GATES_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-RELEASE-QUALITY-GATES.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-RELEASE-QUALITY-GATES_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-RELEASE-QUALITY-GATES.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-RELEASE-QUALITY-GATES_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-RELEASE-QUALITY-GATES.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html,authoritative companion register,structure review HTML for SRC-DOCS-RELEASE-QUALITY-GATES.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-RELEASE-QUALITY-GATES_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-RELEASE-QUALITY-GATES.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-SPEC.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-SPEC.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-SPEC_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-SPEC.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html,authoritative companion register,structure review HTML for SRC-DOCS-SPEC.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-SPEC_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-SPEC.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-TYPES.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-TYPES.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-TYPES_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-TYPES.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-TYPES.html,authoritative companion register,structure review HTML for SRC-DOCS-TYPES.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-TYPES_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-TYPES.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-VALIDATION-STRATEGY_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-VALIDATION-STRATEGY.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-VALIDATION-STRATEGY_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-VALIDATION-STRATEGY.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-VALIDATION-STRATEGY_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-VALIDATION-STRATEGY.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html,authoritative companion register,structure review HTML for SRC-DOCS-VALIDATION-STRATEGY.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-VALIDATION-STRATEGY_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-VALIDATION-STRATEGY.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-WHAT-IS-AN-AGENT_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-WHAT-IS-AN-AGENT_skeleton.json,authoritative companion register,source skeleton for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DOCS-WHAT-IS-AN-AGENT_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html,authoritative companion register,structure review HTML for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DOCS-WHAT-IS-AN-AGENT_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DOCS-WHAT-IS-AN-AGENT.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-AGENTS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.json,authoritative companion register,source skeleton for SRC-AGENTS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-AGENTS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html,authoritative companion register,structure review HTML for SRC-AGENTS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-AGENTS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-AGENTS.
