AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-00219,SRC-FRONTEND-SRC,FS001,130,"Test: when rejected attachment detail entries exceed the cap, the warning includes an ""... N additional attachment error(s) omitted"" summary.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L905|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,97c89811506b,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00220,SRC-FRONTEND-SRC,FS001,131,"Test: overlapping turns for the same session return 409 TURN_IN_PROGRESS, and the lock is released after completion allowing a recovery turn.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L944|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,56bcb1400699,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00221,SRC-FRONTEND-SRC,FS001,132,"Test: the interrupt endpoint returns 200 {ok:true} and the active turn stream emits process:exit with ""interrupted"":true.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L1012|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,f543de0dbca9,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00222,SRC-FRONTEND-SRC,FS001,133,Test: turn and interrupt routes remain coherent across module-bundle boundaries sharing the runtime singleton.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L1063|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,268821781947,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00223,SRC-FRONTEND-SRC,FS001,134,Test: interrupt on an unknown session returns 404 SESSION_NOT_FOUND.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L1138|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,f3273897fc18,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00224,SRC-FRONTEND-SRC,FS001,135,"Scaffold test decomposition fixture defines package PKG-05 ""Filesystem Execution Model"" with deliverable DEL-05-02 of type BACKEND_FEATURE_SLICE.",@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0021,857a0063852d,IN,SEC-FS001-0021,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00225,SRC-FRONTEND-SRC,FS001,136,"Test: POST /api/harness/scaffold returns 200 with packageCount 1, deliverableCount 1, coordinationMode SCHEDULE_FIRST, valid layout, and ready preparation compatibility.",@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024,f73039b14155,IN,SEC-FS001-0024,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00226,SRC-FRONTEND-SRC,FS001,137,Scaffold creates _Coordination/_COORDINATION.md and the PKG-05/1_Working/DEL-05-02 deliverable directory.,@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L70|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024,afd613754c41,IN,SEC-FS001-0024,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00227,SRC-FRONTEND-SRC,FS001,138,"Scaffold _COORDINATION.md records ""**Representation:** SCHEDULE_FIRST"".",@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L83|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024,8a847fc991cf,IN,SEC-FS001-0024,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00228,SRC-FRONTEND-SRC,FS001,139,Test: scaffold with missing required fields returns 400 INVALID_REQUEST.,@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L86|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024,70064a98f765,IN,SEC-FS001-0024,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00229,SRC-FRONTEND-SRC,FS001,140,"Test: scaffold blocked by a filesystem conflict returns 409 WORKING_ROOT_INACCESSIBLE with FAIL_FAST strategy, stage ensure_tool_root, and the conflicting target path.",@repo/frontend/src/__tests__/api/harness/scaffold-route.test.ts:L108|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0024,a59afcdc2d06,IN,SEC-FS001-0024,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00230,SRC-FRONTEND-SRC,FS001,141,"statusDocument helper builds a _STATUS.md body with Current State, Last Updated, and a History entry.",@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L35|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0025,390879480711,IN,SEC-FS001-0025,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00231,SRC-FRONTEND-SRC,FS001,142,createDeliverable helper writes a deliverable under <pkg>/1_Working/<deliverable> with a _STATUS.md and listed files.,@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L46|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,7a40a7ff31a0,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00232,SRC-FRONTEND-SRC,FS001,143,"Test: GET /api/project/deliverables returns deliverables, knowledge marker metadata, and knowledge type mappings.",@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L95|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,74d045fb40f7,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00233,SRC-FRONTEND-SRC,FS001,144,Deliverable status from _STATUS.md is lowercased (e.g. IN_PROGRESS -> in_progress) in the route response.,@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L115|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,ccd277b8cd9c,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00234,SRC-FRONTEND-SRC,FS001,145,knowledgeDecomposition reports enabled with the Domain_Handbook.md marker file when present in _Decomposition.,@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L124|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,d938d721615f,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00235,SRC-FRONTEND-SRC,FS001,146,"knowledgeTypes maps Datasheet.md, Specification.md, and MEMORY.md files to datasheet, specification, and memory knowledge types keyed by PKG::DEL.",@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L128|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,959a9853c293,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00236,SRC-FRONTEND-SRC,FS001,147,"Test: with no domain marker file, knowledgeDecomposition reports enabled false and markerFile null.",@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L149|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,f52826ea33d6,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00237,SRC-FRONTEND-SRC,FS001,148,Test: a missing project root returns 404 WORKING_ROOT_INACCESSIBLE.,@repo/frontend/src/__tests__/api/project/deliverables-route.test.ts:L173|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0026,c0e2e3718ef9,IN,SEC-FS001-0026,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00238,SRC-FRONTEND-SRC,FS001,149,Initial fixture _STATUS.md sets Current State INITIALIZED with a History of OPEN then INITIALIZED transitions.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0027,29bf724ee24c,IN,SEC-FS001-0027,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00239,SRC-FRONTEND-SRC,FS001,150,makeDependencyRow builds a v3.1 DependencyRegisterRow defaulting DEP-05-03-001 from PKG-05/DEL-05-03 to PKG-05/DEL-05-02 with EXECUTION/PREREQUISITE classification.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L34|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,fcbd4acb8e46,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00240,SRC-FRONTEND-SRC,FS001,151,"importRouteModules imports the working-root deliverable status, status/transition, and dependencies routes.",@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L72|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,77b52c32a6e1,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00241,SRC-FRONTEND-SRC,FS001,152,Test: GET status reads parsed lifecycle currentState INITIALIZED from _STATUS.md.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L116|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,086d1dfb123e,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00242,SRC-FRONTEND-SRC,FS001,153,Test: an authorized WORKING_ITEMS transition to IN_PROGRESS persists the new state and a dated History entry in _STATUS.md.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L132|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,89ece73067c8,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00243,SRC-FRONTEND-SRC,FS001,154,Test: a WORKING_ITEMS transition to CHECKING returns 400 UNAUTHORIZED_ACTOR.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L161|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,7fa5df03a9f3,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00244,SRC-FRONTEND-SRC,FS001,155,Test: HUMAN transitions to CHECKING and ISSUED return 400 APPROVAL_SHA_REQUIRED when approvalSha is absent.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L199|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,d039120a4d35,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00245,SRC-FRONTEND-SRC,FS001,156,A HUMAN CHECKING transition with a valid approvalSha (e.g. abc1234) returns 200.,@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L237|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,2e3df4578e47,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00246,SRC-FRONTEND-SRC,FS001,157,"Test: a malformed approvalSha (e.g. ""not-a-sha"") on a human-gated transition returns 400 INVALID_APPROVAL_SHA.",@repo/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts:L276|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0028,c22b9d1c895d,IN,SEC-FS001-0028,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
