ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-14-01:CONTEXT,DEL-14-01,T4A-C04,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",DEL-14-01:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 ca8d9ff5673368b1c1028b2baa5dda91df90bd0692bb992845e0de41c38e50e7; excerpt: # Context: DEL-14-01 **Deliverable ID:** DEL-14-01 **Name:** Immutable model state records **Package ID:** PKG-14 **Package Name:** Model States, Analysis Runs, and Comparison **Type:** DATA_MODEL_CHANGE ## Description Define and ; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-14-01:CONTEXT#architecture-basis-injection,DEL-14-01,T4A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",DEL-14-01:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-14-01:CONTEXT#architecture-basis-injection.s02,DEL-14-01,T5B-C05,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_CONTEXT.md",DEL-14-01:CONTEXT#architecture-basis-injection (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW,DEL-14-02,T5B-C10,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9f8b390f1747ffff900cb7a4f0e8a7345a5a4ba186ccdc47de56ca66e472db60; excerpt: --- schema: chirality-deliverable-sow/v1 deliverable_id: DEL-14-02 package_id: PKG-14 decomposition_basis: projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@00115c71931bcae79909602d653740d3bb72dfa1 project_scop; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",a,"D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.; D-67 establishes distinct hash/version families; historical 0.1 evidence cannot be restated as 0.2.; Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.; Decision-bound D-67 versioned interface; directly repair normative row, not only its parent.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#CLM-006,DEL-14-02,T5B-C10,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 b96f02858dcf2647866954dc39b0c1956622f8f49878f45f4955d1a172eb47d4; excerpt: ### CLM-006 — Construction > ##### Construction > > This deliverable is a data-model change. The conservative construction surface is: > > 1. Define `schemas/analysis_run.schema.json` as the canonical analysis-run record contract.; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",a,D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.; D-67 establishes distinct hash/version families; historical 0.1 evidence cannot be restated as 0.2.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#CLM-007,DEL-14-02,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 21f27150c0c75b6dbe438f4cdcaf663cc1dddf3f3d0909f6e71d590a965bbfa2; excerpt: ### CLM-007 — References > ##### References > > | Reference | Use in this datasheet | > |---|---| > | `_CONTEXT.md` | Deliverable identity, scope, artifact expectations, architecture-basis injection | > | `_REFERENCES.md` | Refere; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-14-02:SOW#CLM-010,DEL-14-02,T5B-C10,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-010,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 569a6250561e787aad1b9035984d7a632b42b345404df16ffef1c111dac03ca0; excerpt: ### CLM-010 — Scope > ##### Scope > > DEL-14-02 defines the analysis-run record data model and the supporting reproducibility test surface for saving analysis runs as immutable, traceable product records. > > In scope: > > - `sche; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",a,D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#CLM-011.r07,DEL-14-02,T5B-C10,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-011.r07,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d7504a2735efbbc13715a990b10d5152fdaa82f3f0b91ee401f7be868172c5bd; excerpt: > | DEL-14-02-R007 | Hash records shall identify payload scope, record revision and serialization profile. Retained 0.1 bytes use `SORTED_COMPACT_JSON`; D-67 0.2 computed hashes use checked `openpipestress_jcs_ijson_v1`. Preserve ; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",a,"D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.; Decision-bound D-67 versioned interface; directly repair normative row, not only its parent.","Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#CLM-012,DEL-14-02,T5B-C10,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-012,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 8f67a93f4885549086db5a1709f81813c4e28194484540faf6f3665bf6f82b10; excerpt: ### CLM-012 — Standards > ##### Standards > > | Standard or governing basis | Status in this folder | Notes | > |---|---|---| > | JSON Schema 2020-12 contracts | Applicable architecture basis | `_CONTEXT.md` identifies JSON Schema; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",a,D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.; D-67 establishes distinct hash/version families; historical 0.1 evidence cannot be restated as 0.2.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-14-02,T5B-C10,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#completion-and-reliance-basis-epistemology/AC-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 2233e7bdeb3c87fa83d9f7c1c3a38fe1de41fc1191d77b64b131e921edcef74a; excerpt: - **AC-001** — The contract preserves schema-first run-record categories, immutable run evidence, explicit unit and dimension diagnostics, version-qualified serialization (0.1 `SORTED_COMPACT_JSON`; D-67 0.2 checked `openpipestres; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",a,D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#CLM-017,DEL-14-02,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-017,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 cb0612928c50c186612078155fba3afe39c422436b362ed62429bc132eaa9926; excerpt: ### CLM-017 — Purpose > ##### Purpose > > This procedure maintains and verifies the versioned analysis-run contract and its evidence. D-67 authorizes the 0.2 family; retained 0.1 evidence remains bound to its own bytes. Product pe; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-02:SOW#CLM-018,DEL-14-02,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-018,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c462c458a96dad182e544ebe24bb63504c855331e32069bb7879150ad198606f; excerpt: ### CLM-018 — Prerequisites > ##### Prerequisites > > | Prerequisite | Status | Source | > |---|---|---| > | Accepted decomposition basis | Available: `execution/_Decomposition/SOFTWARE_DECOMP.md` with its accepted amendments | `_; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.; Current source inspection supplies concrete contract evidence; durable acceptance and integration requirements remain.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-14-02:SOW#CLM-026,DEL-14-02,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/ScopeOfWork.md",DEL-14-02:SOW#CLM-026,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e6a01d1c9a0b5f09437edc24326a8532554bd30b0295e55ff41f2fd229187feb; excerpt: ### CLM-026 — Considerations > ##### Considerations > > - The versioned schema dispatcher and reference/compatibility builders provide implementation evidence. The original setup absence is historical; product persistence, actual ; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; D-67 versioned compatibility authorization; retain 0.1 bytes and independent delivery obligations.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
