ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction,CurrentSourceSHA256,OriginalR5Outcome,OriginalRoute,OverlayPopulation
DEL-15-02:SOW#CLM-007,DEL-15-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d608c378fb6e677ce27101035749303c7995b01d2c99ee8fb82cdb12f4198da9; excerpt: ### CLM-007 — References > ##### References > > - `_CONTEXT.md` - deliverable identity, scope, package envelope, architecture-basis injection. > - `_REFERENCES.md` - local reference index. > - `Dependencies.csv` - approved graph r; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-012.r02,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-012.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 c5382a53f63c63f6c56c80013b0ec73b8a26be00361b3d00edba30df30747c0f; excerpt: > | Canonical JSON / JCS-compatible hash basis | The architecture basis identifies canonical JSON/JCS-compatible hashing where JSON payloads are hashed. | Applicable to hashed JSON payloads; provider-neutral binding fields are in ; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-013/V-005,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-013/V-005,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9575f1247345fb23c00d9388af47e7244e719bdc453ad1f230aae73411ca920f; excerpt: > | V-005 | Dependency mirror check. | approved graph resolved through `execution/_DAG/_LATEST.md` predecessor evidence remains ACTIVE and unmodified. |; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-014,DEL-15-02,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-014,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 2b6c6efad24cb59fd36c736b879b61bf142d9480a5917c5dbf97b6f893653289; excerpt: ### CLM-014 — Documentation > ##### Documentation > > Required deliverable documentation artifacts: > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `Sco; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-019.r02,DEL-15-02,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-019.r02,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 38c627834a6bf99ab425371beb21fbf9774746c170af470a50cab233961557a0; excerpt: > | approved graph resolved through `execution/_DAG/_LATEST.md` mirror/evidence surface. | `Dependencies.csv`; `_DEPENDENCIES.md` | Available; preserve rows unchanged in this run. |; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-019.r09,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-019.r09,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 5a1a44ceea734dead4c56dbf976d79f758d02c424a5c0ce1a53e07d46fdfafe9; excerpt: > | Concrete mappings, target field coverage, target-specific taxonomy extensions, target-specific package realization and implementation. | `execution/_Decomposition/SOFTWARE_DECOMP.md` OI-015; DEL-17-01; DEL-17-02 | Gated |; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-020.s02,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-020 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 87a0d2ce9c3a2f2fccd18a1fcbe7c5baa6db20d432558e1f65c607d8005e8e6b; excerpt: ### CLM-020 — Steps > ##### Steps > > 1. Confirm the deliverable identity: > - Use DEL-15-02, PKG-15, API_CONTRACT, SOW-074, and OBJ-017 from `_CONTEXT.md`. > > 2. Confirm governing boundaries: > - Apply unit awareness, provenance; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-020.s03,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-020 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current parent-envelope SHA256 87a0d2ce9c3a2f2fccd18a1fcbe7c5baa6db20d432558e1f65c607d8005e8e6b; excerpt: ### CLM-020 — Steps > ##### Steps > > 1. Confirm the deliverable identity: > - Use DEL-15-02, PKG-15, API_CONTRACT, SOW-074, and OBJ-017 from `_CONTEXT.md`. > > 2. Confirm governing boundaries: > - Apply unit awareness, provenance; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-021.r01,DEL-15-02,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-021.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 6b075084dd32fbf8222f149690b656109ae9a99892db583bffd01ed798684a14; CLM-021 Scope of Work consistency row; SOW-074; text: > | Scope of Work consistency | `ScopeOfWork.md` uses the same deliverable ID, package ID, scope item, objective, and TBD boundaries. |",b,The current row already checks ScopeOfWork identity/scope/objective and explicit unresolved boundaries. No old four-document requirement remains and target-mapping conformance is separately open.,No new carrier repair or delivery task for this exact subject; independent deliverable Remaining items retain their scope.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,PARTIAL_REPAIR,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-021.r06,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-021.r06,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 d1497213baa2c9e352ff04d829f7e4912e111b9f2a0dacc7c57ce9a0607786fa; excerpt: > | Dependency mirror preservation | Preserve local dependency meanings and the actual statuses recorded under `execution/_DAG/_LATEST.md`; DAG-011 is current authority. Do not force historical duplicates or pending edges to ACTIV; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-022,DEL-15-02,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-022,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 23100bb320e1a39beeceffedd08a298a046f6b05ca2b2b5681b1258c89a63c0c; excerpt: ### CLM-022 — Records > ##### Records > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `ScopeOfWork.md` procedure section > - `_SEMANTIC.md` > - `_SEMANT; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
DEL-15-02:SOW#CLM-031/CT-001,DEL-15-02,T5B-C06,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md,DEL-15-02:SOW#CLM-031/CT-001,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 9edc45435a3f3c0e732ceffe13d76a14f8c8af0e41fd1bdeb4f7acfa63a32950; excerpt: > | CT-001 | Historical legacy-enum/mirror conflict; canonical dependency vocabulary was adopted by DAG-007. | `execution/_DAG/DAG-007/APPROVAL_RECORD.md` | Current graph authority: `execution/_DAG/_LATEST.md` (DAG-011); legacy ID; subject evidence: SOW-074/075, DEC-017/028; schemas/handoff_package.schema.json ($defs.Checksum/UnitsManifestRef/EntityIdManifest), schemas/target_mapping.schema.json and core/handoff/exporter/workflow.py",b,"Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; DAG-007 already resolves enum authority; current DAG-011 remains separate from immutable provenance.; Resolved storage/container strategy does not settle retention, per-target realization or product conformance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.,094c4eeef349009ff3a10cb42d5ed34795099f5b7118e8794c628fb0cb328a52,HELD_UNCHANGED,R5_RECORD_REPAIR,PRIMARY_RECORD_REPAIR
