ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
DEL-02-02:CONTEXT#architecture-basis-injection.s03,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",DEL-02-02:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,d065962bbc72b15277b1aa4b6f996174c4e75e21f2f4e15f1d9df15f7ed94836,b3222094d8d66e6258846f07fefae89b5ef78a832c3e50c9cfe212362f255a83,PRESENT,50,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:CONTEXT#package-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_CONTEXT.md",DEL-02-02:CONTEXT#package-reference,EXACT_UNIT,c582978f02126b0041d664ab7eb32b8376ccf328a0dd2037fd3bb2852f666841,d0183fb03beeaffd0c19eb7e6285a06d666ce41ad0c314474b3ddf1f68cd0372,PRESENT,33,PRIMARY
DEL-02-02:REFERENCES,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_REFERENCES.md",DEL-02-02:REFERENCES,EXACT_UNIT,41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048,3a08eb8c54396d01a73dc42550a5b43afe8ab844f4a5cf566e328d0d1746248b,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-02-02:REFERENCES#decomposition-and-registers,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_REFERENCES.md",DEL-02-02:REFERENCES#decomposition-and-registers,EXACT_UNIT,4741e7db32db8050765ac6f6100a7fcfb83d5dc819c426957e3039c417527d2c,3dde387570510b9d8d648f1dfea2974f79d2ac48ff7a967b6afbd400e8dd5333,PRESENT,14,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW,EXACT_UNIT,e185c041aaf1de564fdb19d42180333c073d3a989f00a77c07b27000a14b82a6,822521bb8e288ca757bff052ecb438548d1dcc6448710502dc6eb12704b99244,PRESENT,1,PRIMARY
DEL-02-03:SOW#CLM-003,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-003,EXACT_UNIT,ab2946622232fa4d188e94d162d29e59f27a4289287091c24eef330f6dca860f,ca4c3feb4c200ce6be524d6bef5e393bd125621dd4d13f12d2c5363d92a000d2,PRESENT,41,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#CLM-003.r01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-003.r01,EXACT_UNIT,91a019a1843e55df80a88ad3a642d74b55ac73e420d607c640ad92351de6278e,5285f752870fc08d571a45800ba825464a7218c53a7c67bd405df71bb7badf06,PRESENT,47,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#CLM-006,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-006,EXACT_UNIT,31b97a34577cbeff05714c3f8988573eec0e04f343ec5fee53b401e0b65bb201,e2fb234e0fd005001f0a1225f3fdc60595154b9f7ed8a357bfcc2e2cc5cc515a,PRESENT,103,PRIMARY
DEL-02-03:SOW#CLM-009,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-009,EXACT_UNIT,613aa4021b421aca6eff4e08c6c3023d0f33743b4993154c31c1f2cf0e4c4c25,1f03f59b427326f9f6aac5aec9bfe94e6412d3fcb5ad447dcd5fa9fc417ea186,PRESENT,134,PRIMARY
DEL-02-03:SOW#CLM-010,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-010,EXACT_UNIT,74d2f83e8e9afcb19b3f65f6c2196073a6474d32548213bf99a9be22be7fb7b0,9a2f13babfd294cce260407fa014c95c8a437d368f49b2f30d6551efc0b9b20d,PRESENT,159,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#CLM-010.r02,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-010.r02,EXACT_UNIT,22d6c06377a63e1672ab9ff618371bfa52d044fce0d6c46b162c77f789b44245,97d9ac217182bb2244aee43e07f7dd34f932c83c7fc6851713a38b11a88b982a,PRESENT,166,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#CLM-012,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-012,EXACT_UNIT,96442f9c1ef6b19250087c125d36be9e14aa28b6c9621e0854233f7c22d9a06e,9ef81f8babe742e3280ecd09626e5d638052ce6b34e04d526003ec6896885af5,PRESENT,220,PRIMARY
DEL-02-03:SOW#CLM-012.r05,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-012.r05,EXACT_UNIT,e56f9162e0dea7359c4aa08fd47e148e8d17f03e40b7f81a93684b09c39103a5,7baad1b4377c439720bda88ff7cf637d6790db25c14048c3ef8256dedab31647,PRESENT,232,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#CLM-014,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-014,EXACT_UNIT,66db3e26a65379007814ddf2c448638ebdbc119cce8220ba8c89d304f75cbb12,906ac21de9f6156df11f91d2b4a8bbc29653aabddf1754b1fa3694207bea3a1d,PRESENT,268,PRIMARY
DEL-02-03:SOW#CLM-017,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-017,EXACT_UNIT,3ce5ed20976e04a16fe120ea2482f877375173b18b24d101907e156a7e1cf6f5,08173397ea11a127c4d5d5965dc0f74659299a69c9c696382e64da4c6735e19f,PRESENT,297,PRIMARY
DEL-02-03:SOW#CLM-018,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-018,EXACT_UNIT,5d3ca219d962f58034a663a1cf4453b0fea5442d8f1d547231606c12acecafc4,663038d085bc975bb25f7aa9eebca3d4baf4608098270a6a3baa146da56516fe,PRESENT,304,PRIMARY
DEL-02-03:SOW#CLM-019,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-019,EXACT_UNIT,89156ccbcaf86ee74a2f94f33ba12e8508332fe023e825aa8a2cabc007473418,fc964e37d04840c13ab6549206c83cc245fa1b4115c35cf5661dd08e3b67c826,PRESENT,317,PRIMARY
DEL-02-03:SOW#CLM-021,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-021,EXACT_UNIT,cf295277817b8a1232a5eb357faa634174e811b7b2fb4098ae2b232f94b80f90,9a392fba47863ea5cb574175292f2d46ccbd3bcbdda9c651bf6eff2cae22dc72,PRESENT,382,PRIMARY
DEL-02-03:SOW#CLM-025,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-025,EXACT_UNIT,e2fd519682b14067812b5bfb5d0718cde93a80e5ad53d34cb57d4ddbf6f0af19,4a7663c8bce35dc4ee94d57cd478de3f332f00be36fb5e466efff85863d4bb62,PRESENT,439,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#CLM-029,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#CLM-029,EXACT_UNIT,e6185e6cd13ed9549dcc27aa75d939d05457c39a295e0d80266ede2b4d6b7ae8,66f20bbf7168ac05cfbf0f737bf699a44f55da1543ca39fd995cde919a579f49,PRESENT,490,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#completion-and-reliance-basis-epistemology,EXACT_UNIT,27d7cddbfe4c14386cb5d088a90ccdd18c5f46ec7f9ef448b6814d4e38043e18,2c5d778fda61e680823d487ebb5e27ba9d30db13ad0b52b77fa310037628a327,PRESENT,127,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#deliverable-definition-ontology,EXACT_UNIT,9963d7742bdf29a1e5aac702967377d312d7ed8d48bd965dded776c64cb20226,0fcd0e82102fdcd6b3bc63208a3af46a1ee4476d2ceb943b11a52c7cbc0cf670,PRESENT,18,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#governing-values-and-decisions-axiology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#governing-values-and-decisions-axiology,EXACT_UNIT,22943a8e1a527e858f9d66be4b9658033c80a59600236420847628529c729f7c,ca977ac0492fa2a3c48b24215b42b627f0092ef7d47f14ebb078ce425805b1fb,PRESENT,396,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",DEL-02-03:SOW#production-and-verification-method-praxeology,EXACT_UNIT,0971a6a1a824585082ab61b49ad35b64e327403f6992d5f1eeaa6c7d22a91922,387d54f650fddc21755157d541836fbb71ce1f756c175b8495ae8c39835c7892,PRESENT,290,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:CONTEXT,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",DEL-02-03:CONTEXT,EXACT_UNIT,75f6e05a03ffd60fb4b5f7efcda7896e4214c66b7a4def0270e2b630600c8bad,60426135593321e1ba60e062fa94dac2cb7d23ef7159314f69a966f0d90dd97e,PRESENT,1,PRIMARY
DEL-02-03:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",DEL-02-03:CONTEXT#architecture-basis-injection,EXACT_UNIT,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,ab3ed1d927f57887b42573d8e87597f99789948c51ebc97b230b0f85b84387b7,PRESENT,49,PRIMARY
DEL-02-03:CONTEXT#architecture-basis-injection.s01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",DEL-02-03:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,ab3ed1d927f57887b42573d8e87597f99789948c51ebc97b230b0f85b84387b7,PRESENT,49,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:CONTEXT#architecture-basis-injection.s02,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",DEL-02-03:CONTEXT#architecture-basis-injection,PARENT_ENVELOPE,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,ab3ed1d927f57887b42573d8e87597f99789948c51ebc97b230b0f85b84387b7,PRESENT,49,PRIMARY
DEL-02-03:CONTEXT#package-reference,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_CONTEXT.md",DEL-02-03:CONTEXT#package-reference,EXACT_UNIT,c582978f02126b0041d664ab7eb32b8376ccf328a0dd2037fd3bb2852f666841,d0183fb03beeaffd0c19eb7e6285a06d666ce41ad0c314474b3ddf1f68cd0372,PRESENT,32,PRIMARY
DEL-02-03:REFERENCES,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_REFERENCES.md",DEL-02-03:REFERENCES,EXACT_UNIT,07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d,7367c98053c0fe77e321bafaba032d683e0b03cda9552400193585386b9e564d,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:REFERENCES#decomposition-and-registers,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_REFERENCES.md",DEL-02-03:REFERENCES#decomposition-and-registers,EXACT_UNIT,a3f665bc9d4ffb781da79b09b4d8c13090612ef6531a48546cabe0c2fadc6edd,d1060843873eafc8babf12eec094d426e20cfb6604a6197440d055f7359e97c4,PRESENT,14,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:STATUS,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",DEL-02-03:STATUS,EXACT_UNIT,f7bcd26f61955c0e1e6aea3c5e9ecdfd2b824b3558ccd721275a560bb26243b5,68437832dd2698fc3112a1860888ad0df196803f945dfcc8c66ea5836fdc1e57,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:STATUS#history,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",DEL-02-03:STATUS#history,EXACT_UNIT,d458db72cf1200d1ec24042e41065aa4725483d628f404a148853cb031b60d28,1e1936c2bea6fecc70690fe79ce6366a6fd15d9a3b3aeac7a59a372966c742cf,PRESENT,9,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:STATUS#remaining,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",DEL-02-03:STATUS#remaining,EXACT_UNIT,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,782c50fa6289b82ad9a6c72646c3dfee76f7682a16e336f873d947fdcc23e200,PRESENT,6,NO_CONTAINER_OR_COLLATERAL
DEL-02-03:STATUS#remaining/R01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/_STATUS.md",DEL-02-03:STATUS#remaining/R01,EXACT_UNIT,,938f728b250305ec4705974c16d45af3aa46178ffab389684d1c84267e178457,PRESENT,7,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW,EXACT_UNIT,76971d588002732af3645d59774b89c67320872ca69130c1d37fdbec30b7b122,9608d095dbedb005a69ae0d1ca42abe46645354b5d18e400bfba2b3837ca473b,PRESENT,1,SUPPLEMENTAL
DEL-02-04:SOW#CLM-005,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-005,EXACT_UNIT,7070f6c34ed1ed4ae8f480ded083221951e489dd2bf5136648b627d6008f3e6c,7976d9136bc28462d612a55de91d257e23d2aed4e9813dd81acba1b98aa4f579,PRESENT,59,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-005.r10,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-005.r10,EXACT_UNIT,1b68202bad8cfea06ee71f605568a6f80c934010927d7489471707915bc2803f,bb0a85b11b8020072f827cbdff28bd36058579e5b099aed4b7f1e2b46bc4b158,PRESENT,74,PRIMARY
DEL-02-04:SOW#CLM-007,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-007,EXACT_UNIT,5bf27c865c994ffd5097a3f6f809d482d0d48fd23c771f83296f354d1edd582e,1ca416a9fe778423ffae769981488c988db6eec8a9959b7c9aca27aefea892d4,PRESENT,91,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-007.r01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-007.r01,EXACT_UNIT,3ec0b9b7a44568a2089e089ab3d3e896725148c50661f24d01d1c0e9b4db5d88,3f402f23fb4efa7f04ef7762c4603ee386aec3c2f0378906b76fafc24317ded1,PRESENT,99,PRIMARY
DEL-02-04:SOW#CLM-007.r03,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-007.r03,EXACT_UNIT,8ecebe0b16fdb01adf9092365e0908d47bfd6d156373b28b7dd6c6dbd93d3e5a,4c8317f71412b50b5b34a60380637c066849cee86245f485efe0e8b021c37768,PRESENT,101,PRIMARY
DEL-02-04:SOW#CLM-008,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-008,EXACT_UNIT,936b96a0d7d770e12fed478af9a0de5cdc0e3c1a80e4c0990217a25008a2a25f,6d615403dcdd40acc3cd9e427be12f3b9e4eb25fd8461a1f83d0087a5011c468,PRESENT,108,PRIMARY
DEL-02-04:SOW#CLM-011,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-011,EXACT_UNIT,d2f65f3f231dc38951dda3ad424a1fef676c9baae31f92df1e345061082738d7,e27993955af6bd6a45b3217b7d2b0c3e793e6ecbe84fa6e37090d3ca313b388e,PRESENT,146,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-012,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-012,EXACT_UNIT,5e5d7a3970cb6666927cac158aff7171e41193705fbaeb37f55a9bb9293c0210,3641b76603c19090f3d270b7ea95b2e42aa53aeb6e8e8136752957e487346552,PRESENT,155,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-11,EXACT_UNIT,2e02f2618a70df616e6d517645bd641e105dfcc7ab79cb01e5f6b8924f95087b,82a34a4903931a8ca3a53fd2e377109b421791c4965ff5a95f0f7da71a7964c5,PRESENT,171,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-15,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-15,EXACT_UNIT,cdfcd0416ac445dce827a83bbb6e0e0e986fcbb69d6b0053d3a488228bb63b48,486a57d691c51216d18184ccb50052da7de832cb0200d20289c071b159e0fd3b,PRESENT,175,PRIMARY
DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-16,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-16,EXACT_UNIT,fc79d97a3c2d46470da6d6705442bbb881fec7f569554ba8abb73c940aea0a40,866ba2c8629a7c96ba9341c91861acc25ef1c7545c25d8e65102064116fe40d6,PRESENT,176,PRIMARY
DEL-02-04:SOW#CLM-013,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-013,EXACT_UNIT,c812156d5be0aa6a3dec64561da54dc8caeda877ab77cb46469d8111fbde694f,6f99e107ba540727b97932c38384b6c1dffae36478b33d9658acf381b594b288,PRESENT,181,PRIMARY
DEL-02-04:SOW#CLM-014,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-014,EXACT_UNIT,47607461d2ec8b333a437fd635852bac4ba0bf7f32ebb96fa7afab1eb0c66d3b,b1c16d1f62baae301a1d49a0dcd80fe09049c7dc8a73ec0e68827ea15be7f488,PRESENT,200,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-014/REQ-16,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-014/REQ-16,EXACT_UNIT,6b62e86b6c369ac606d3625b6f4010d631e5a9fb316cf470be5054e7426ead27,0f52894b65584bf7553a9c7464d56648b766d0c9e8c780eebdb2ffc7fd9032a8,PRESENT,216,PRIMARY
DEL-02-04:SOW#CLM-015,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-015,EXACT_UNIT,b3c480a54687b4e2736498b1318487d0ef1c91e6494fcfba4a90446c4187ac72,d423965c67008a1ec5549ed84de0f0f3d50dd5c0c93a716d187c3ec52ab77a6d,PRESENT,220,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-015.r04,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-015.r04,EXACT_UNIT,819a46c54199d001633ec0d998e2c7b043d83443e64ce80e5ad1c44d24074fec,db5e725d191a64d06ca72f4535986e443c1ec2354c39e68c16ee7473aa206fde,PRESENT,229,PRIMARY
DEL-02-04:SOW#CLM-016,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-016,EXACT_UNIT,becb186d4eff32d61d3ffcd065836e421d5056c97c0ec26caca974419ed17cc4,015f3ab2623efd4af7d9dc08117206820a735e9768605c983106b2a985034232,PRESENT,233,NO_CONTAINER_OR_COLLATERAL
DEL-02-04:SOW#CLM-016.r01,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-016.r01,EXACT_UNIT,ac382e8084f242a77cb214a3a5c85f9583ef82457910473dcdaaad7d9b9bc55e,e2519c87905b63c341ff9a0ace639e709ebb10fa0a61d6f6a8a182a6101b5fe5,PRESENT,248,PRIMARY
DEL-02-04:SOW#CLM-016.r03,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-016.r03,EXACT_UNIT,32c0593b674577dc47bd255535cd65d02e492ed72649440822774f3910b11386,113363f6e43880741ab37fd776f7887ffc4778b10b9a31b07a4d9cc6c504ebcd,PRESENT,250,PRIMARY
DEL-02-04:SOW#CLM-016.r05,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-016.r05,EXACT_UNIT,24f85f736d360d3c78cfa5b97e31bd279bfcc82447e747c802375ca0b3686449,84e1a3ee3ae8b420e61aedd72a501b481e8411f128e30d8f711c3a99dc1a027b,PRESENT,252,PRIMARY
DEL-02-04:SOW#CLM-016.r06,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-016.r06,EXACT_UNIT,441e953ba9da61ec8c4c280ef3b7a0f2888d55b7e23f108451eaef15c575cf63,f634156325bfc12fc678021b214ff47d6b09223ea3baf51bb435c93cda5c5a26,PRESENT,253,PRIMARY
DEL-02-04:SOW#CLM-016.r07,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",DEL-02-04:SOW#CLM-016.r07,EXACT_UNIT,bae53e49fd84c546fba37f0a2475c77f8e1237ad00e42bef6a925e032e78d61d,406ad0bc00cc09f3c0da9371493644d1823b3daf383652682aa876b8dff96aaf,PRESENT,254,PRIMARY
