ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-06-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-06-02:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,3f3e8856b92cfa652f9840d6320a24bd4265140dfa7f4667b3f5ab2db16a996c,b659c2ba2ca23c005e892b5a9c42fbf45387109ab405639f9e5c737020afa2d8,T5A-C01
DEL-06-02:SOW#CLM-002,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,REMOVED,873f535f78494517484d8c0f10760d9b9189213cf065d15d46c9d84eddc26115,,T4A-C02
DEL-06-02:SOW#CLM-007,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,6a045104a6c7b1d33c3c76bee5769725b173232bfee89fa998f49ccfbf9403c5,78338151da5ca8eef2c07926cd8646e97ca1526e4011f09345e9925fc4a3ebce,T4B-C05
DEL-06-02:SOW#CLM-010,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,REMOVED,8132f29aef49f3a4e282afebce1d2ee83f7514a783b7dce4ea4d3a5cdc007f5b,,T4A-C02
DEL-06-02:SOW#CLM-017,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,0af7f63a2ce1f791e8913749cf3b8c4e27eb7db3ebe41fab7d18e6b40c823951,15745a7fa7703f9b51f0a3af573a04f5761fac85ca8513f9c60556075d187948,T4B-C05
DEL-06-02:SOW#CLM-019,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,REMOVED,12ade4b306c3202bb35f6f54b8e007b02d57179ddeeefcdcf2b2e8dfcaa44086,,T4A-C02
DEL-06-02:SOW#CLM-027,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,REMOVED,783fba8f8f46b7485bcee38ccc6305c47d9b35ab54b25314e6cae66abf60a1bc,,T4A-C02
DEL-06-02:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,ddb9b077a3c972e1e04270d2ddf9a3554e740bb199eca12aeb2788a26bac0f13,7754d2c33cb7fe2b86487d5461bb910e74c4255442103d37ea055ad6c6132f56,NON_DIVERGENT_OR_STRUCTURE
DEL-06-02:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,15e0e115339815076e6b0b7001b6d0e2b3c51d13e9e486e94a42fdd6f23a5ee8,ddbd8d2048b094fbfee4ccae4cde37f191db32b7a5393dd692710893141e022d,NON_DIVERGENT_OR_STRUCTURE
DEL-06-02:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,c8c3b8271d58d805486ea085cca5b68404f66ec487b1ba484eec1be558647fcd,eb3d7f8d5009ae094c066f22d4495b19fe94f58f3fbcbf88a21788d67cc8bcd4,NON_DIVERGENT_OR_STRUCTURE
DEL-06-02:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,4a6c40fa31890d1fba4e9d94425153b1ef55f8ce6a94b6cb7b3943d5f4e288c0,0fb69d8835f44ff36e3527d36a9ad5408cb5f3880a5705baf0842c43a8eb7cc3,NON_DIVERGENT_OR_STRUCTURE
DEL-06-02:CONTEXT,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,CHANGED,1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0,b01f4b7331d81c3426299cfe83bc25e4837d9b380c093f011637a8b28492a3f1,T4A-C04
DEL-06-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-06-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-06-03:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,0a98272f76bda66bc5a0d2a51c821fa2a201100537c539ea23bf6d9098bc510b,a08aad1850eb533ac2be82013c7cbfe8b77f796c5610bbef754fb5740c2b63b0,T5A-C01
DEL-06-03:SOW#CLM-002,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,REMOVED,10f6fbe945d8684a24cdf9093121ddfca5140691892fe792487c3b013a1b6998,,T4A-C02
DEL-06-03:SOW#CLM-009,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,REMOVED,e86b3c01f88727d0c771f585afb9a80f222b6bc858338d1a9365fdd6f29ca6e0,,T4A-C02
DEL-06-03:SOW#CLM-017,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,REMOVED,806ecaed644b5932cfc9682cab26f90f0a17d9d3be5eb403a76eaaf1826ad67f,,T4A-C02
DEL-06-03:SOW#CLM-021,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,acd1edd979d69b16907ad360f6dc59ce5ce2fe0ccdf9d3fe2295bfa3091cb59e,6cae2639610988163379abae0dde075d15331caf631f0551bd5cf8e1e2258dd9,T4B-C05
DEL-06-03:SOW#CLM-024,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,REMOVED,d776be600d2958d3c961907775713c71c91adf2fd3c74e1c632353726aee4645,,T4A-C02
DEL-06-03:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,71b12746bd11d8c6885fbbfb39eb52407a7f31c9643c7164d2879c7fc4b1b976,9940917f7bd29dfe7f6c746904c300da8541fec6575dfe6c398629cdee02c933,NON_DIVERGENT_OR_STRUCTURE
DEL-06-03:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,67c4f671990ca69858ce1a53e089b895957e873c342fc2b9c2e36539a79ee6f0,4b3ea5d5fdf89d32c18ecbb85340f87cddabcfc5c0452c7e5b90bb2122d9f518,NON_DIVERGENT_OR_STRUCTURE
DEL-06-03:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,894883f36181c82d1105a0fed00011c64fffd2f3266310b067ef635303ff7b30,b3e32a3647d89c5a9082799193ba178b64fb732737a36a295da72a7538b266f9,NON_DIVERGENT_OR_STRUCTURE
DEL-06-03:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,7d7669fb45aa7fe9b091026b7c199bc4f7826c5dbe4a05beafcffa295326663a,b89fe00a3b5398c07dd3261edd841d67fd581b493aa12f891cf7436d57e944e8,NON_DIVERGENT_OR_STRUCTURE
DEL-06-03:CONTEXT,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md,CHANGED,73e27c3a4a03fa76a51dcd8898bcac680126edd7eba3c7048415c383c94ababa,8d7b0ab83adcda206ad5042f67e12a01ab70b85a888ff240d9e216586ece8f2e,T4A-C04
DEL-06-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md,CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-06-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-06-04:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,CHANGED,3e4ece70cffc469568d552b8cde0ed4c67cf05b26e72df8294003828ab4972db,0834f19e9fb8026af74202224de6494682dc529ae03ea1c12f289a21c3e21c3b,T4A-C03
DEL-06-04:SOW#CLM-019,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,CHANGED,6b04e76c0815791e99b604a9c5c8e6594b8f580150410db3e778d4c13eff697d,aa8927837b42c3035c766e5a8f78e5411bade897bc7cdca8b7ababd431e090b8,NON_DIVERGENT_OR_STRUCTURE
DEL-06-04:SOW#CLM-019.r01,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,CHANGED,e6f07913ad65ffc1c5d9704bd6872c77cf6e52734c94c61d8def5fe83b5c522f,9c3c8c8d2aa94903214bfed081914f8eb2adcd0f04e0c0caff13408b031dd6c8,T4B-C05
DEL-06-04:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/ScopeOfWork.md,CHANGED,0b426f8fc883d2f2649a92b2c62c272a24ff533ea4b47b856425b76c18cbc348,3d5ee9e637fc8a0fb0ee2f6326bb1498b88d9d0a18fa321751f3f2bb325b880c,NON_DIVERGENT_OR_STRUCTURE
DEL-06-04:CONTEXT,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md,CHANGED,d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2,2d8bcfdd58721fcb2fd8fd1922b253662c0bb2df9755f6d5ac1d26147393ac86,NON_DIVERGENT_OR_STRUCTURE
DEL-06-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md,CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-06-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-06-05:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,8a7d0db1ccf507497b7097746039935aa214770e7722f3315053ea1399325075,a91754662dff1636a0e8e24cf324fb13d2626c3aec1ec672bbd1afc0785705a9,T4B-C01
DEL-06-05:SOW#CLM-002,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,REMOVED,b07ba619a2a9dc9c85497d614c26c38d9096301641b8acc9ce0b60526febd558,,T4A-C02
DEL-06-05:SOW#CLM-009,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,REMOVED,247122a967fccf06dd9e8b2a33165c6c1e6660137a0c768fa2d3cec6cb0d8ec1,,T4A-C02
DEL-06-05:SOW#CLM-012,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,877c831df38114a9c51c847b7dcc425dc88bf4c5c202896f51f3ae594a7795ca,8a527da63422c313d45e66f45d91dad7a5ea177d0f3d109bf0715524c66d7d2a,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:SOW#CLM-012.r01,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,3e89f8930c52624adef33effff58952b738e18f958054ae20e05a4b98c92d546,e87472d647cf01a35a3fcf49acaae695dafbea035971d981134d56cfba417523,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:SOW#CLM-016,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,REMOVED,73814a813d1a8d3409cbd946c51310100db96de8706fc4becec687e649c80cb9,,T4A-C02
DEL-06-05:SOW#CLM-019,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,b04d222c646c0e86cab9726efd696fa437466ea41eda519a55ebf3f2b2941f33,44b50683fd6e1d9fb273415353d4d27227c3cf2bd36ec5a69cb1f5c1b529ed80,T4B-C05
DEL-06-05:SOW#CLM-023,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,REMOVED,3d2fc2fd5aaef7ade8dbdb1ea4c78ae70b0681d6d09e1057acc2395d999efa4b,,T4A-C02
DEL-06-05:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,c66de1d125bba045cc4f4fca392bf20c35098d0bb58f142e91bb7f7f2a8e9c56,b1ceb8226769c113bccd5952283ab6f27cbc9bec6e0e9ed2096bc1e87d5fc39d,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,c087bfb1364853adba933e20eb6bd952a207bd0aa7613d76ddc4d22a6b39f482,6cbf8e7190a414d0e50b331a333bea29146f317d2f6cce0450675773bed7532d,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,8717757c51d4fd9f91bc29c40c55ebda355ac2f84d83f0ad154aff3eb41eeb7b,1eb889c783eaac03d121537b3631be9177f2a2a766d40bda36898d0ca90d1a84,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/ScopeOfWork.md,CHANGED,ea56feca5c1ede6eb74065fc40b91fbbad3cc5797ff13e06def0c67f0fa4d5f0,3ae8961a4e3586c884dc34c19095de0123b12d80d3d4f8b1fd0075d72939b415,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:CONTEXT,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,CHANGED,f179d097e485ccdc4aed01928e3b2291122f96c4f1ffa4e69d7eb39d45379829,472e8a22819b8582a4dd32793edf2ac362d7eb1af7a95b803c65873836e0914d,NON_DIVERGENT_OR_STRUCTURE
DEL-06-05:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,CHANGED,0e5fa4318e01a6ebf62f1fafc4c39971f6c3bc28c8101ca9154bbba84d2a6e26,bfae5b362abc92835d06e7fc70dfd148c7e8b6ccd3e5d831b35f63854c3dc685,T4A-C01
DEL-06-05:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-07-01:SOW,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,61da2702bcf7ec939ceedff38f1e04dee58a880988048958523736cf66fe38dc,T4B-C01
DEL-07-01:SOW#CLM-002,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,REMOVED,e6a13aa80e9a57f1a22bc9716e094503c62fe21e1422719fa80f698c82d2e9e1,,T4A-C02
DEL-07-01:SOW#CLM-009,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,REMOVED,8d0bf137c2fdebef2401de4f29f670de640a773df2c57b5d0e575b0a5c6be367,,T4A-C02
DEL-07-01:SOW#CLM-012,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,5e7acd9fc1e7e2a4de4da263da683d4e43639f0bf0254e1f79bdac331cdb67b2,ceb59869b7f7442f04610cba40a19ba08d289384bfab220a410966526c2b08d1,NON_DIVERGENT_OR_STRUCTURE
DEL-07-01:SOW#CLM-012.r01,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,3e89f8930c52624adef33effff58952b738e18f958054ae20e05a4b98c92d546,e87472d647cf01a35a3fcf49acaae695dafbea035971d981134d56cfba417523,NON_DIVERGENT_OR_STRUCTURE
DEL-07-01:SOW#CLM-017,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,REMOVED,3332573e2c58016c887c569d35d6cd905379cc1476b6a8770255ccb111ddabf1,,T4A-C02
DEL-07-01:SOW#CLM-020,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,1fdc577223fd3eea7168b0e619b628d4785ee75ab45f5f5c4199e454c71034d3,38ef2f4931fc7ad22b78ebd359622a9e889a63d0afa9ff0eea4a0d930ec18eb7,T4B-C05
DEL-07-01:SOW#CLM-025,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,REMOVED,0f18af6d98549500251e1272b9cb2be27a3775a90075feb8b6e17743ae3f0a7d,,T4A-C02
DEL-07-01:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,492fcb31a3b3ab72344789b44dbb6592c7421ab585313a752546dcc288dc7057,bd53b84eabe2b672bf7fd7f9dcf004461dc7f9743b4c42de7baf399e1cd561e1,NON_DIVERGENT_OR_STRUCTURE
DEL-07-01:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,3ac31271f2034e7c72570802b38ada059a8599374bff53a377e1494c59a25c62,54bbff99aac13946fdf00c409b890d75e59981ab57ab92445279200afa5a2283,NON_DIVERGENT_OR_STRUCTURE
DEL-07-01:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,726b919da6108c943f2adefd44054f159e711b521841932573ab1df488dca9d4,31426695782fd52de8484b7695c002b48cdea87001f16ece3f4b2a0a83d5f8ca,NON_DIVERGENT_OR_STRUCTURE
DEL-07-01:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/ScopeOfWork.md,CHANGED,6c70d0fc02b4d2ecda98a35f9484def481c165768ecaafca1880a9e6a954d749,ee4c4b315d26a85e2a3ee967ed6c82b5396cdbe24f108d6053d3a5824a9b4eea,NON_DIVERGENT_OR_STRUCTURE
DEL-07-01:CONTEXT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,CHANGED,15ad89aeaf7892df1bd6241984270307cede87d520869e50832ed0f83818d9d9,bd170affdaaa58121857635f813529071a4b6945a7acbc1db7554692a7eb6f18,T4A-C04
DEL-07-01:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/_CONTEXT.md,CHANGED,090e54d8abe922983d81ac62d0e00e53b65330b52b7631b5dedd4dbc6a5f43f5,ef48155de16d4926690fb8af9bee188344603caf64b2e9a412d576f1a9e713b0,T4A-C01
