ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-04-06:SOW#CLM-016,DEL-04-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,dd7f5a2784fd8e31b8b29850812f6e209291bea980fb55bcde6be0f076fbbd7a,1f3efdf72f950efb8b38cc37a162ed559003de5ed705e1f241c96b9ea4ba780c,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-06:SOW#CLM-020,DEL-04-06,T4B-C05,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,63174a4bef33b5287ee10d5c682bdd927f0c09f2e52595a1800aacf5d1628a7b,15713e02bca059270b83f6c50f76f995da80635be996d4fa76d35bc674742642,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-04-06:SOW#CLM-026,DEL-04-06,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,e3e438dd2c113dd0aa8071f288f09f3b47024887b36ab5600ec78fb02c566563,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-01:CONTEXT#architecture-basis-injection,DEL-05-01,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-05-01:CONTEXT#architecture-basis-injection.s01,DEL-05-01,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-01:CONTEXT#decomposition-reference,DEL-05-01,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-01:SOW,DEL-05-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",5badec946356acab34bc25ea494d67e8865cbfb0dcfda1f23cd2d5f78a1e7b11,e41637aff963d7ac60250ec56beb77ec90628442003d6a8ac7dd9759fc17f33e,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-05-01:SOW#CLM-002,DEL-05-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",fb4f7fb707af3851e8fc1f4711ef3961941c390010c1979438a4d220013ba91a;04bf18188030d91b8e24859a24e51097c079338b51dc1e097e89e5deb7a40874,a826f55b7b9e51bcc7598d4a81c0a909783188fa000db15ef82c8238e9c3ae40;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-01:SOW#CLM-010,DEL-05-01,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-01:SOW#CLM-012,DEL-05-01,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",642bf0538e97b819ed0e8cbde5f4c3f31ca37ec630f629a21e1d106938820d37,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-01:SOW#CLM-018,DEL-05-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",aa2bc4b53f5928c9ed3ccbb09c46193bbd5d49d16dfe5cee7d7d3da3b64afaad,edbdbeb4aa9f6b8c993b9bc8702cbe2f87f3272333150f4bdb187585d574c5d4,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-01:SOW#CLM-022,DEL-05-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",04010ec09c5370c7440154896281038e9a95e02bef4f4c91597df7757ba163d4,4833b14ca6d61eb7708c2d5862ec178e0131ec11918a92f2dc41504b15e6e0f7,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-01:SOW#CLM-024,DEL-05-01,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",01a2db26101311e43ea78be080dc84e77102e992453f36ad1ebdd56cb88b921e,ff01127df9d2001a2995ed7246ff473df5c75c0a047d76b3990e4093212bef9f,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-01:SOW#CLM-027,DEL-05-01,A4,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",5badec946356acab34bc25ea494d67e8865cbfb0dcfda1f23cd2d5f78a1e7b11,e41637aff963d7ac60250ec56beb77ec90628442003d6a8ac7dd9759fc17f33e,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-05-02:CONTEXT#architecture-basis-injection,DEL-05-02,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-02:CONTEXT#decomposition-reference,DEL-05-02,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-02:SOW#CLM-006,DEL-05-02,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-02:SOW#CLM-007,DEL-05-02,T4A-C02,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",d6b6ef5f8eb88a407b27871b2ebd7975766edc343bc505cee685c5e66a15bd87;02838b588db02e501f0a48b9007b3910a126829c7ec44c8163bc610243dc7226,52b9252c85c54d0e1856c8266f3160bccb5c660ab1a510be38dc49c9f799963b;41033774f91b867056ee9d0a5e1793a326eb20cab434e64a133bb02af1fe4743,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-02:SOW#CLM-013,DEL-05-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",1fce3e97be8ab8b10bd433bd35d1fbeabae7a6d0ed580d635b27e8aea395e88c,64d3dc53dbdbd2622fc7afa880d0c6246702fb94fb155c9d6f717432cbccba72,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-02:SOW#CLM-018,DEL-05-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",13c92d70f87b6304979cb3d21ab8e4a5c1dd3f0a29a1f20df9b3319228705c36,9fd7cad8795d2f911df89fe7abf161a1205bd50d67483a87412df364d2a8c62e,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-02:SOW#CLM-019,DEL-05-02,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",3b8fedb703a1ba25b53cacab876947a05b82595e7f049d948d23196bb1c7c549,b9b2f6cb07fb36c09c298002328adf7bfde008788087a59883ccd44866c24bdf,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-03:CONTEXT#architecture-basis-injection,DEL-05-03,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-05-03:CONTEXT#architecture-basis-injection.s01,DEL-05-03,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-03:CONTEXT#decomposition-reference,DEL-05-03,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-04:CONTEXT#architecture-basis-injection,DEL-05-04,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-05-04:CONTEXT#architecture-basis-injection.s01,DEL-05-04,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-04:CONTEXT#decomposition-reference,DEL-05-04,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-04:SOW,DEL-05-04,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-04:SOW#CLM-007,DEL-05-04,T4A-C03,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-04:SOW#CLM-014,DEL-05-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",3ced83dc0cabea161b82acc0374fbed208d00153fdb9255186d04e3d498484f5,126e5bf3482bcb4fd2c047aa0103909fc3a8ec7d7317cdbc4c499f963202bc5f,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-04:SOW#CLM-019,DEL-05-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",b823fbd0ba91a596e0b4317fc089d8a9396e1993e565df8c9dc0df478eea2fce,05ef3183359a635b7f18aaeb6286e524a52692028b0e522ee2bd89d7bdf0dbaa,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-04:SOW#CLM-021,DEL-05-04,T4B-C05,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",13c92d70f87b6304979cb3d21ab8e4a5c1dd3f0a29a1f20df9b3319228705c36,9fd7cad8795d2f911df89fe7abf161a1205bd50d67483a87412df364d2a8c62e,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-05-05:CONTEXT#architecture-basis-injection,DEL-05-05,T4A-C01,PARTIAL_REPAIR,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-05-05:CONTEXT#architecture-basis-injection.s01,DEL-05-05,A5,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-05-05:CONTEXT#decomposition-reference,DEL-05-05,T4A-C01,DIRECT_REPAIRED,b,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md",95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:CONTEXT#architecture-basis-injection,DEL-06-01,T4A-C01,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,3f7e7610088452e9926e7401ffbd432ecf4721839ad8bd35103e5fbfb01785c8,230581579d5623e7a3771aab7f0bbdec19b5fe8a83583c59abf1c87521a77209,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently.
DEL-06-01:CONTEXT#architecture-basis-injection.s01,DEL-06-01,A5,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,45f43ee47de5773d4950246597c936e5abca505ee89f2ad58c21becbed8daa32,2a6f80462168a8d907d2d284e4d7c257d3f7040703a4f87db222acbadd37900f,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:CONTEXT#decomposition-reference,DEL-06-01,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW,DEL-06-01,A4,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,5d66d81103911bf5e922918da50e3841d32306131a1ce97564078ffb2cda8a02,c668e95e90d2d0f5c1ecffada55109d459be2b4d6b1d0eee4cc29b3af4d7a146,Current standalone prose renamed; held code/contract identifiers and historical names preserved.
DEL-06-01:SOW#CLM-002,DEL-06-01,T4A-C02,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,4cb91adc9253cef356efd17b0bd393ba3f185af82acabd85dd4d0775fd44d8a4;330f0782a03bf46349d342b4d737e18932be87deae7f9fabced2c428c5cc26a2,cf7c88c5b214c35ab040954b94bc2c28a112955e9b214c4f2236c64306962681;e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-06-01:SOW#CLM-007,DEL-06-01,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,b4bdf1f13aeb0d5a23355068af0d86e29161bf0aaa0218b089929395af366940,562a880bd72ab5b265844f2008819954223ba0ee57b2a4883b4dd7a6b1576612,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
