ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-04-02:SOW#CLM-002,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,REMOVED,d4a09b20086d3f71b9b7682af1a9ce7bbe2804872aede7c87600f5ba12fbbb46,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-02:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,CHANGED,db82967e3283958029f0d6efacb54397f58782477ce9606119e4f22a398aa3c1,129fd6c546b08ddd935c719c7fe55c22897db999d0656f115a6fc8f34d444e8f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-02:CONTEXT,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,CHANGED,e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304,f735784ca0c41200010523736c6684b465b72696e21df6c76359c5958ab02123,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-02:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,ddada32fd505be275bcae8cefb7e5057ea78523c40e663ec9b93cd558a60e59f,d5e220b77bf42f93f878d879d67c627e6db51d21d1135bfc41561f51085ddfe2,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:SOW#CLM-013,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,d9e917ae897c995f94580c09114bab437c7fa83474f0b1d392ad127001bf91e2,3c829ab625f310ebcadb60134ddee083866bfe2a8b6ab5fa9f563946bf05daf6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:SOW#CLM-019,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,161460be4d75a71a5d1a9da5209b8c4e93ff9a0dd59124bec246e67b7572299b,c11e895fa4f6242cc6b838234adeb882ea389a9e5321cbd6bfdb13dca49b00dc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:SOW#CLM-020,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,ae8a07f4a8192d08b248446c2413e4265121d1720e56e60c8e89acdd5a86c144,2b00c08c500954e2f1bc78e11e0fde1dd2d20bdfbd8e97ec55fa444a0f524432,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,36941f994cd9ab30ac9101bc895a9891ef399eb87a10cfdd775f1b7932d7804a,a16994f0957227e489bd6d9f905f98fff639343020e3e133caba4230d60c9988,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,0d2d0bed67f24d2916500598bd123e40994e38a89c36841664412f513a5c7faf,60014a02bb8047d3b3e2d118028352aaa14e8b154ed055b58a1ab49bce395be4,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:CONTEXT,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,CHANGED,13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a,f894f41b2bbcd3048d5c1e4a9c93de02d4618885f342570ab68dae6df151a3bc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,CHANGED,23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083,95838d7a1ddc626265e444e7b4250c4f1475ea1ca86276417ca5a071853a7f44,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:SOW#CLM-002,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,CHANGED,e59ad9fc370e2088635e5939ac8e4e5c7e0e5fea003282c3189c3bd8564e8a2d,7f12e854fd7b685b29a55918c76f297d7d3d1a109fab4b8dd2669be2dfb903f4,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:SOW#CLM-002.r05,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,CHANGED,1d747e394d8e3246f04ea1fc82c7584cdf145359d3622a8919429aa62fab9243,ddaf9e768878fb26babb213cf370716036605b0e705c40e8262615b94c37d160,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,CHANGED,bc9d45d4ba601071a6328b11c5ceceefe93edfbd090c3c4c4bebfe4b9a3e37a0,fdbc23d3679a9db00077d47763e46bc67ba2de6dd1d7d866f433eb4f23e7a66b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:CONTEXT,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,CHANGED,4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2,80934d9e5c422cf5bbb50ac607edd142c90120ea73e1be23ce5f256d08555c8f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,CHANGED,914f59494a1d41bf09a61b6a7771d298e57d6fbda2c42cc53dee8413ac245508,9d4bb950f4cc5a0f6f9ad5966f01b3f82975dd01d5afec69bc4f42e56d6cfa4d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#CLM-002,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,REMOVED,b433d63835eeb343d490ab4233a39d241801d6f3992c792543cfccbc3e7a7a75,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#CLM-003,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,CHANGED,2014a30a88817cf0adbd87c31afe86285c525d407803cf23b98587d7ad6100df,3c97875cadf1bb9b4e9ddd0715e1b3f23bdf95c260176b3f7ed6cfbccca18f85,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#CLM-003.r05,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,CHANGED,f315aa42d03dd623ee1845d2622278a9a9bbe128a6b25c172de093437b87fd1f,716e7d404eaf003f65f88814de8174b53bc1d9063b1cf22f890dfa04e308f74d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#CLM-010,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,REMOVED,f9748810f1c659940b4564a3dda1915306c38c47e8897700379d4e4f4e8cc1b3,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#CLM-025,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,REMOVED,a782548c7e862a38b0e0cc7bd0e1820c72598b1575873ce8978d711f58f2e455,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,CHANGED,d43a39db469463bb4e28ff7fd0b1c77c8c2394652a0c2068b55f431f2d498e55,2b4942efc93103204cb44a88430fe2268772c9a0465b37785c75723285baa59d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,CHANGED,e86309f16dae438b2d13dd8bc754af1a19168293212a22aa42d7f1c97b8b3ace,478de965752d934d5824b098d65593bdb1d8e6cafea6c1ea807de1be7905509d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/ScopeOfWork.md,CHANGED,a9e5a83e610e8ed848725e5ba9163bfbe8274d836877deff3c3af1ef23cd8784,6eeebf8cb2bf63c07a2fc47c905611ea0c4fbfbba986335860a646315dfd13e3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:CONTEXT,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,CHANGED,786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28,a46eec53129bdff06ca8ad5d7f75dabc95cc39338f3183626475cc35a9687e4d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:CONTEXT#architecture-basis-injection,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,CHANGED,9e95e3b1da38d43235e12029d8013db970440980a5e20e943f420fda43858cad,5c745f2b54e735f355dff50d8b71a8f4b264a751c7356b2363b0a7d86a1e6d2d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-05:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:MEMORY,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md,CHANGED,96d54e49bebf93fa73c80f945219a82348e410196697ecd2c005d73e8c42341f,f7536e243870f8bfa2e821680abff5bb16bbaeec1b9a0a9645c48b7e0461c60b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,799c8855a3123b3adecef12fedb10faf2152b642175c01dc1e082301202b56c9,4a632186131e53e757edc776d67e9ee4e4203d28162823552bf9be94dc5ab3a3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#CLM-002,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,REMOVED,8a108b24c10290e6c2136ee9c8f70571b511091450070738b484858466fb6766,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#CLM-009,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,03553dea7b31c7488af0be181f135a77ee38499db80fbc34c0812d32753009f2,b79cc0d3dc15c650479318469377dd40a48d1fe97ee6beaaecd2dc6552195dfa,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#CLM-011,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,REMOVED,0064017bd8dd241d661b5d89c8317de7fe139ddda60c9f1c56618f93faa6bb9d,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#CLM-016,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,6239513ccd141e6d5f1364a3265ab963a046a4431dcd46e5223fae7f697e2b6c,a65a3eb0b453968fb31e6121347998c4d05f95c74ad5c2b6d700beb5bf0f1424,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#CLM-020,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,566a1d187e3cdd97896fc8bced4fab24e9fbda8a85531b98e96523d36a899d07,e2d3be934d41d8f5f4ca25b0522e47d05df0a3f172cb25d5619dc53541617cc0,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#CLM-026,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,REMOVED,4f7531d58d655bd51f4e397beeb7fa380427de602bfda320794903a6ec5704f5,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,ebcd8996d2f95358c3f454c34f2d458f2cac878f028b7893e3b5f534d28d9326,6d70ca0cd2f1a77127a2ec82a7aba2368f06e41c3c8fe8077f4010a860c60cf6,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,a0fffcc0cb4d98b3f2f92fa2df855a20643407cfed6ed0f0b496291950cda25a,857550fe8dc5dd0fbeccbbb3182b2ef3dab59b04600d7a6d7154bf107d7bec66,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#governing-values-and-decisions-axiology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,c9f422ce9f451bacc795dcd8a217cb92340b38326b8dddc474df383e68822b94,c61b9059cbd62cd1515d5efb6c7d104ecd2237c52ef99b0c5449b7768617b0b5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-04-06:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,90112dd9d879bdf44a696696c25005a339a3b8d90f870aaccfc58ef07d263105,1f9fa8dac2035aef8984a3839e6132674c006b82245dc659c2670e4cc9eda77e,Direct repair or changed enclosing extractor unit; see exact physical patches
