SampleID,Priority,CheckField,PriorValue,RemappedValue,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded
S2-087,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-03#CLM-023,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-023 Principles; SPEC §10.3, §10.4, §11; PRD FR-122, FR-123, §9.3; CONTRACT K-EVENT-2..6, K-PERM-1..5",GOVERNANCE_INVARIANT,D-GOV-43 (context),Assert product-owned contracts not SDK defaults; SDK values only in adapter metadata; preserve stable SSE names; deny paths first-class,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-310 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts:21,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5; R4-Q6
S2-088,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-10-01#REM-1,PKG-10,DEL-10-01,REMAINING_WORK,_STATUS.md ## Remaining item 1; decomposition DEC-019; docs/DIRECTIVE.md §8,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Open, gated item",NONE_FOUND for any PEC shared-runtime client registration (grep pec in projects/chirality-runtime/packages/*/src: tool-catalog prose only),NONE_FOUND,AUTHORITY_CONFLICT,A2_TOPOLOGY,R4; R4-Q6
S2-089,OPTIONAL,Disposition+HumanDecisionNeeded,,,SOW:SOW-018.2,EXT,DEL-04-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-018 (line 421): SourceRef REF-006 Section 8.4 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),IN; PKG-04; DeliverableID(s) DEL-04-01; OpenIssue TRUE,first adapter (Claude Agent SDK): projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY; live engine: projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:33 CODEX_ENGINE_SELECTION sole engine REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:230 CodexAppServerHost REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'App-owned Codex composition'; tests/codex-app-server-client.test.ts 'Codex app-server client',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q2
S2-090,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-02#CLM-040,PKG-01,DEL-01-02,REQUIREMENT,"ScopeOfWork.md Governing Values and Decisions — Axiology CLM-040 Purpose (projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md:558-565); App DIRECTIVE §2.8 (projects/chirality-app-dev/docs/DIRECTIVE.md:117), §2.9 (:138-142); CONTRACT K-ENGINE-3 as amended under D-GOV-43 (projects/chirality-app-dev/docs/CONTRACT.md:63), K-RELIANCE-1/2 (:67-68); PRD 'Current Codex-only MVP release basis' (projects/chirality-app-dev/docs/PRD.md:13)",GOVERNANCE_INVARIANT,D-GOV-43 (context),The register prevents drift into prompt-only/SDK-default/undocumented assumptions; Chirality intentionally privileges the Claude Agent SDK as runtime substrate,"projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:161-171 composes CodexAppServerHost, SessionStore and CodexSupervisor in the packaged Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts (Claude Agent SDK path) REACH=LEGACY_ONLY","REACHABILITY(static)@00115c719 (daemon/src/standalone-bin.ts>standalone.ts>app-owned-composition.ts>codex-supervisor.ts); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-091,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-011.2,PKG-02,DEL-02-05,REQUIREMENT,"SoW Standards: API key storage policy (SoW:250); SPEC §12.3, §16.2; PRD FR-030, FR-031, NFR-002",GOVERNANCE_INVARIANT,D-APP-127,"UI safeStorage and environment fallback keep key material out of working-root files, logs and events",projects/chirality-app-dev/frontend/electron/api-key-storage.ts:226-251 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts 'provides the daemon credential port while preserving provider isolation',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-092,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-03#CLM-005.3,PKG-03,DEL-03-03,REQUIREMENT,"ScopeOfWork.md CLM-005 row 'UI/runtime mapper boundary'; PRD FR-116, 9.3",PRD,D-GOV-43 (context),SDK messages map to UIEvents and HarnessEvents without exposing SDK names publicly,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289 (Codex progress mapped to Chirality HarnessEvent types; unmapped upstream notifications cross as codex.notification with method and params preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts (named R1 mapper boundary) REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5
S2-093,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.6,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-006; CONTRACT K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43,Hook failures fail closed for write/edit actions,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604 catch returns blockPreToolUse and swallows audit-append failure REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:435-442 denies when the permission audit append fails REACH=LEGACY_ONLY; no hook exists on the live path (projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' (denial outputs only); NONE_FOUND for an injected hook exception (grep 'failed closed' in frontend/src/__tests__/lib: no hit)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-094,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-03#CLM-005.8,PKG-09,DEL-09-03,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row 'Denied actions'; SPEC §14-15; CONTRACT K-PERM-1..5, K-BASH-1, K-HOOK-1; PRD FR-081, FR-087-092",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Test deny precedence, dontAsk, readOnly, denied writes, denied Bash, unknown tools, hook fail-closed, permission event persistence",projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; live path projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 (Codex sandbox policy) and :700-708 (server-request answering) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:294-310 (tool.permission allow/deny events) REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/permission-overlay.test.ts:150,166,252 (hard deny, dontAsk, unsafe Bash); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/chirality-hooks.test.ts:167,460; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-supervisor.test.ts:113 'answers every server request kind...'",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-095,OPTIONAL,Disposition+HumanDecisionNeeded,,,SOW:SOW-050.2,EXT,DEL-06-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L453 (SourceRef REF-006 Section 8.13); part 2 code or explicit deferral,PRD,D-GOV-43 (context),IN; read tools before writes/bash (capability sequencing),"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-135 default workspaceWrite, Full access option REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts read-only tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-096,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#CLM-006.2,PKG-01,DEL-01-04,EXCLUSION,"ScopeOfWork.md CLM-006 DEL-01-04-BR-002; PRD §3.2, FR-117; CONTRACT K-SDK-1, K-PERM-6",GOVERNANCE_INVARIANT,D-GOV-43 (context),SOW-076 OUT; DEFERRED 2026-07-12 D-APP-56 R4-P22,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134,2132-2135 (composer permission selector offers 'Full access' = Codex danger-full-access + approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-33,55-59,248 (settingSources defaults to []; bypassPermissions only with CHIRALITY_ALLOW_SDK_BYPASS=1) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-097,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-005.5,PKG-02,DEL-02-05,REQUIREMENT,SoW Construction: SSE compatibility (SoW:153); SPEC §11,GOVERNANCE_INVARIANT,D-APP-127,UI preserves existing browser-facing SSE event names,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1022-1049 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-model-selectors.test.tsx 'does not erase an earlier fatal turn error when a later exit is marked interrupted',AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q5
S2-098,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-02#CLM-021.2,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md CLM-021 Principles (L413-440) principle 2; CONTRACT K-CORE-1, K-ENGINE-4; SPEC §10.3",GOVERNANCE_INVARIANT,D-GOV-43,"Public APIs, UIEvents, HarnessEvents and records must not become SDK-shaped except as adapter metadata","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE",NONE_FOUND,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q5
S2-099,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-013,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-013 Traceability and AC-001; SOW-027/057/060; OBJ-005/006,GOVERNANCE_INVARIANT,D-GOV-43,"AC-001: the write/edit surface denies unsafe mutation before execution, preserves prior content on failed gates, and emits verification and provenance evidence","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:526-569 denial returns before the SDK executes REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:405-413 permission assertion precedes execute() REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs' (asserts the outside file is unchanged); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-100,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-05#CLM-016.3,PKG-09,DEL-09-05,REQUIREMENT,SoW CLM-016 REQ-003; decomposition v3_2 DEL-09-05 row (G6a); D-APP-97 F-APP-2,LOCAL_DESIGN,D-APP-127,WP-11 release acts only after the owner names and rules the exact candidate at G6a; no automatic transition from preparation,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:382 (G6a unamended); _STATUS.md:21 states G6a retired under D-APP-127; D-APP-127 record names DEL-09-05 revised but not G6a; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:81-94 identity-gated signing REACH=LIVE (DISABLED_BY_DEFAULT); projects/chirality-app-dev/frontend/package.json:3 version 3.0.1 (9eaddb596 3.0.0, cf4653526 3.0.1)",RULING-RECORD(D-APP-127); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1',AUTHORITY_CONFLICT,A2_TOPOLOGY,R4
S2-101,OPTIONAL,Disposition+HumanDecisionNeeded,,,SOW:SOW-045.2,EXT,DEL-04-02,REQUIREMENT,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L448 (SourceRef REF-006 Section 8.12); part 2 code or explicit deferral,PRD,D-APP-127 (context),"IN; App project-input supply and Root-runtime settings-isolation conformance (OpenIssue TRUE, OI-001)",projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:6-34 effective home shares the user's ~/.codex entries by symlink except auth.json/models cache REACH=LIVE; projects/chirality-runtime/packages/core/src/project-registry.ts project input REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248 settingSources isolation REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-effective-home.test.ts; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-options-builder.test.ts (legacy path),AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-102,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-01-04#STATE-2,PKG-01,DEL-01-04,STATE_ASSERTION,_CONTEXT.md §SCA-APP-001 Context Alignment ('Claude Agent SDK / Anthropic remains the first concrete/current path'; capability-forward hard-deny permission governance); DIRECTIVE §2.8; CONTRACT K-ENGINE-3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Claude Agent SDK / Anthropic is the current concrete runtime path,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:41-52 (stock codex app-server child is the only live engine) REACH=LIVE,REACHABILITY(static)@00115c719,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1; R4-Q6
S2-103,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-02-05#CLM-010.3,PKG-02,DEL-02-05,REQUIREMENT,SoW Requirements DEL-02-05-R03 (SoW:233); PRD FR-030; SPEC §12.3,GOVERNANCE_INVARIANT,D-APP-127,"DEL-02-05-R03 precedence UI safeStorage, ANTHROPIC_API_KEY, CHIRALITY_ANTHROPIC_API_KEY",projects/chirality-app-dev/frontend/electron/api-key-storage.ts:236-251 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:225 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts 'consumes the daemon-owned source when UI and environment credentials coexist',AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q6
S2-104,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-03-04#CLM-022.4,PKG-03,DEL-03-04,REQUIREMENT,ScopeOfWork.md:378-379 Principle 4 keep public semantics Chirality-owned (CONTRACT K-ENGINE-4; SPEC 10.3),GOVERNANCE_INVARIANT,D-APP-127 (context),"UIEvent, HarnessEvent, route behavior, terminal names remain Chirality contracts","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209,261-289,302,308 (HarnessEvent types codex.notification/codex.request/codex.request.resolved carry upstream method, params) REACH=LIVE; terminal types Chirality-owned projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:321-329 REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format'",AUTHORITY_CONFLICT,A2_TOPOLOGY,R4-Q5
S2-105,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-06-04#CLM-009.3,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-009 DEL-06-04-REQ-003; decomposition SOW-027; CONTRACT K-ROOT-2,GOVERNANCE_INVARIANT,D-GOV-43,Write/edit gate denies ordinary project writes under the instruction root,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-312 denies project-root-write paths under the instruction root (denyClass instruction-root), using projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts resolveInstructionRootPath by default REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 the live sandbox bound is the project cwd only, with no instruction-root check REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,R4-Q1
S2-106,OPTIONAL,Disposition+HumanDecisionNeeded,,,DEL-09-04#CLM-023.3,PKG-09,DEL-09-04,REQUIREMENT,ScopeOfWork.md:347 Trade-off 'Local unsigned DMG vs. notarized distribution'; CONTRACT K-RELEASE-1; PRD 6.2,GOVERNANCE_INVARIANT,D-APP-127,Keep unsigned/adhoc posture; notarization outside this deliverable unless scope changes,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 (REACH=LIVE); projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs:86-98 (REACH=LIVE); documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md steps 2-3,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/pack-electron.test.ts 'selects Developer ID signing only through an explicit identity SHA-1'; RULING-RECORD(D-APP-127),AUTHORITY_CONFLICT,A2_TOPOLOGY,R4
