ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
DEL-08-01#CLM-009.8,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ008; SPEC §7.2,Agent files include the six-row Agent Type table; fixtures reject missing table/rows,"projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:375-400 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:587-634 (registry: instruction, type, direct_entry, delegates_to, allow_generalist_agent2, tools, write_scope) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects invalid Agent Type table class values',IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,"Registry carries type and write scope but no AGENT_CLASS, INTERACTION_SURFACE, BLOCKING or PRIMARY_OUTPUTS; no fixture rejects a missing registry field","No test exercises INVALID_ROLE_REGISTRY (grep of runtime tests). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
DEL-08-01#CLM-009.9,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ009; SPEC §7.3,Conformance validates PROTOCOL/SPEC/STRUCTURE/RATIONALE begin/end marker pairs,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-329 validateInstructionSections REACH=LEGACY_ONLY; live-path section check: NONE_FOUND (grep of prepare/integrity scripts and runtime packages for PROTOCOL section checks),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'rejects missing required section marker pairs',DOCUMENTED_UNIMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,"No live or packaging check validates section structure of the shipped role files, which use level-two headings instead of markers","LEAST-CONFIDENT: alternative reading PARTIALLY_IMPLEMENTED, because the marker validator and its fixture exist and the requirement names only the conformance check, not its application to shipped files. Judged on what the packaging and product paths execute (lesson 4). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
DEL-08-01#CLM-009.10,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ010; CONTRACT K-WRITE-1; TYPES agent classification,Conformance verifies explicit WRITE_SCOPE declaration; runtime tests cover enforcement,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:403-417 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:622 (write_scope non-empty string) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (no write-scope negative case); GATE-TRANSCRIPT(RUNTIME@00115c719) NONE_FOUND for a registry write_scope negative test,IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,Write-scope declaration moved from instruction file to registry; neither path has a negative fixture; enforcement on the live path is Codex's host sandbox,"K-WRITE-1 says every agent instruction file declares explicit write scope; the v3 role files do not. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4). CAUSE2:CODEX_SOLE_ENGINE.",
DEL-08-01#CLM-009.11,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ011; TYPES Type 2 vocabulary,"Type 2 candidates identified by AGENT_TYPE: 2, AGENT_CLASS: TASK preferred; fixtures for valid, non-TASK warning and non-Type-2 rejection","projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:386-400 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626 (TASK type 2, no delegates, no generalist) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'allows and resolves only TYPE 2 delegated subagents', 'warns but allows TYPE 2 subagents that are not TASK class'",IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,Live path fixes TASK as the single Type 2 role in the registry; no live fixture covers non-Type-2 rejection,"CAUSE2:NATIVE_DELEGATION. Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
DEL-08-01#CLM-009.14,PKG-08,DEL-08-01,REQUIREMENT,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ014; SPEC §7.4,Unknown runtime metadata option keys ignored with warnings,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:420-430 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/options.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37 (no frontmatter parsing) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:91-110 readRole REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'warns on unknown runtime metadata frontmatter keys'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields',IMPLEMENTED_DIFFERENTLY,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,Live path consumes no instruction-file frontmatter; role options come from the strict registry schema,"LEAST-CONFIDENT: alternative reading DOCUMENTED_UNIMPLEMENTED (the warning behaviour is absent on the live path) or ALIGNED-by-absence (nothing on the live path can be silently mutated by unknown keys). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
DEL-08-01#CLM-018.2,PKG-08,DEL-08-01,ACCEPTANCE,ScopeOfWork.md VER-001 L355,"VER-001: review validator output, integrity and conformance fixture results and checklist against the preserved legacy requirements","documentary claim: Assessment_INSP-03_DEL-08-01.md L19-45 (2026-06-21, reviewed SHA d92ef1253) is the only review; it predates the v3 role adoption",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'accepts a complete AGENT_*.md instruction contract'; RUN-INSPECTION@00115c719,STALE_ASSESSMENT,OTHER:V3_ROLE_ADOPTION,R4,A fresh VER-001 review against the v3 bundle and the App SPEC §7 ruling outcome,VER-001 (sub-item of CLM-018). The overtaken INSP-03 conclusion is the operative defect. CAUSE2:CODEX_SOLE_ENGINE.,
DEL-08-01#CLM-022,PKG-08,DEL-08-01,REQUIREMENT,"ScopeOfWork.md CLM-022 L382-394; SPEC §1.1, §7.1-7.4; TYPES §3.2; CONTRACT K-SUBAGENT-1, K-WRITE-1","Validator guidance: separate failure modes per table row, paired/identity marker checks, Type 2 TASK preference, write-scope vocabulary, warn on unknown keys",projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:299-430 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts 'warns, but does not fail, when a Type 2 candidate is not classed as TASK'",PARTIALLY_IMPLEMENTED,OTHER:V3_ROLE_ADOPTION,R4-Q1; R4,Guidance is implemented in the legacy validator but governs no shipped file,"agent-instruction.ts is LEGACY_ONLY in REACHABILITY.csv (imported only by legacy harness modules subagent-governance/agent-roster/persona-manager/managed-delegation/options); validateAgentInstructionConformance has no non-test caller (grep of frontend src/electron/scripts). Authority: App docs/DIRECTIVE.md §0 ranks App SPEC §7 (rank 3) and CONTRACT K-WRITE-1 (rank 2) above agents/AGENT_*.md (rank 7); Root SPEC §9 is prospective with an adoption hold (Root CONTRACT K-AGENTS-1) and App SPEC §7 does not defer to it, so the order resolves and no AUTHORITY_CONFLICT is raised; the unamended App SPEC §7 versus the adopted v3 role format needs an owner call (R4).",
DEL-08-02#CLM-003.2,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'UI alias map'; docs/TYPES.md §3.4; docs/PRD.md FR-026; D-APP-28,"Four UI aliases HELP->HELP_HUMAN, ORCHESTRATE->ORCHESTRATOR, AGENTS->HELPS_HUMANS, DEPENDENCIES->EVALUATION","projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 PERSONA_ALIASES = HELP->HELP_HUMAN, AGENTS->HELPS_HUMANS only REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 every other label falls back to HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:403,468 resolvePersona(?agent=) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles' (asserts the two-entry map and ORCHESTRATE->HELP_HUMAN),IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,"Owner ruling on whether App TYPES §3.4 / PRD FR-026 adopt the two-alias v3 map, or code restores ORCHESTRATE and DEPENDENCIES; then correct the SoW alias table","Governing TYPES §3.4 and PRD FR-026 still list four aliases with ORCHESTRATE->PROJECT_SETUP (TYPES changed 2026-07-22, 3b6852548); the SoW says ORCHESTRATOR, which matches neither. Code implements a third map (two aliases). D-GOV-42 is a Root candidate whose App adoption is separately owned, so App TYPES governs and there is no AUTHORITY_CONFLICT. CAUSE2:PRE_V3_DRIFT",
DEL-08-02#CLM-003.3,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Legacy matrix rows/columns'; docs/TYPES.md §4.1-4.3; docs/SPEC.md §17.9; SCA-APP-004,NORMATIVE/OPERATIVE/EVALUATIVE rows and GUIDING/APPLYING/JUDGING/REVIEWING columns remain compatibility vocabulary,"projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 matrix replaced by a Runtime role directory REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 only DIRECT_ENTRY_ROLE_IDS REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388,424-429 copies all query params so row/column values round-trip but are never interpreted REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/components/agent-matrix-panel.test.ts 'renders the three direct-entry roles without ladder or workflow-rung controls' (asserts no GUIDING|APPLYING|JUDGING|REVIEWING); frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'retired matrix compatibility',PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,R4,"Owner ruling on retiring the legacy matrix vocabulary (TYPES §4.1-4.3, SPEC §17.9 still require it); then either restore row/column interpretation or amend the corpus and SoW",Only query-value pass-through survives on the live path. The test suite names the matrix 'retired'; no App ruling retiring it was found (register grep for matrix|legacy). CAUSE2:SHELL_REDESIGN,
DEL-08-02#CLM-003.4,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Legacy matrix routing destinations'; docs/TYPES.md §4.1; D-APP-28/30/31; SCA-APP-004,NORMATIVE/EVALUATIVE preserve persona/session intent; OPERATIVE preserves governed PIPELINE dispatch intent,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 cell labels other than HELP/AGENTS/direct-entry roles resolve to HELP_HUMAN REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 every route incl. /pipeline renders the dialogue shell and discards the legacy element REACH=LIVE; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:123 pipeline surface reachable only through that discarded legacy prop REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10-34 row/Pipeline merge helper REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'keeps persona launches on the current loop shell route' and 'opens Pipeline intent in place' (TEST_ONLY helper),IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,Owner ruling on legacy row routing after the v3 role adoption and the D-APP-108 route retirement; then align TYPES §4.1 and the SoW,"Static map tags pipeline-surface LIVE, but it is only instantiated as the `legacy` prop that woven-dialogue-route.tsx:18 voids (removed 2026-09-09 in 9b005c23a). CAUSE2:SHELL_REDESIGN",
DEL-08-02#CLM-003.5,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Guarded dialogue/session selection'; docs/SPEC.md §17.6; docs/PRD.md FR-008; SCA-APP-004; D-APP-30,"Recorded-session selection may open a labelled read-only replay lens; must not resume, merge with or mutate the primary live dialogue; in-flight selection guarded","projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 blocks LIVE_TURN_ACTIVE, SESSION_NOT_RECORDED, REPLAY_ISOLATION_UNAVAILABLE REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:560-565 guard wired with liveTurnActive=streaming REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 canContinueRecordedConversation plus projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-438,863 a directly selected complete, same-project, idle recorded conversation is resumed as the primary conversation REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts 'blocks replay selection while a live turn is active'; frontend/src/__tests__/lib/selected-session-replay.test.ts 'opens only complete, current, same-project idle conversation snapshots directly'",IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4,Owner ruling whether v3 conversation continuation supersedes SPEC §17.6 / PRD FR-008 'must not resume'; then amend the corpus and SoW or restrict selection to the read-only lens,The in-flight guard holds; the 'never resume' half does not. Governing SPEC §17.6 and PRD FR-008 are unamended; the resume behaviour is explained only by CONTEXT.,
DEL-08-02#CLM-003.6,PKG-08,DEL-08-02,REQUIREMENT,ScopeOfWork.md Attributes 'Persona filename target'; docs/PRD.md FR-025; docs/SPEC.md §13.2,Persona names resolve to agents/AGENT_*.md; missing personas return PERSONA_NOT_FOUND,"projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 roles resolved from agents/registry.json instruction field (agents/AGENT_<ROLE>.md for the four v3 roles, projects/chirality-runtime/packages/contracts/src/v3.ts:24-27) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:169-184 unknown persona -> INVALID_REQUEST 'not available for direct chat' REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-468 name-derived AGENT_<name>.md lookup and PERSONA_NOT_FOUND REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona' (legacy in-process path),IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,R4-Q1; R4,Decide whether PERSONA_NOT_FOUND on the retained harness path is obligation or history; align FR-025 with the registry-based live mechanism,Live path uses a registry-mediated file contract and a different error code; PERSONA_NOT_FOUND survives only on the retained harness path. CAUSE2:CODEX_SOLE_ENGINE,
