ClaimKey,Field,NewValue,Source,RuleOrEvidence,Find,Replace
DEL-09-05#REGISTER-52,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a),,
DEL-09-05#STATE-52,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a),,
SOW:SOW-072,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a),,
DOC:BUILDREL#4.14,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a),,
DOC:BUILDREL#11,Notes+,"R3_CLUSTER:RELEASE_SIGNING. One question for the owner: does the amended CONTRACT preamble (K-RELEASE-1 read with D-GOV-43 items 1 and 4; SPEC 19.4; PRD 7.12/12.8) supersede the unsigned/unnotarized target (K-RELEASE-1 row text, PRD 6.2), the D-APP-97 F-APP-2 signing fence and the G6a exact-candidate gate? Disposition unchanged pending that answer.",R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; R2/PKG-09/VERIFICATION.md 5.1; R2/PKG-09/PACKAGE_SUMMARY.md 9 item 2; CONTRACT.md:17 vs :138; PRD.md:339-346; D-APP-97_RULING_RELEASE_PREPARATION_2026-08-17.md:20; decomposition v3_2 DEL-09-05 row (G6a),,
DEL-09-04#CLM-022,HDN_TOKENS,-NO +R4,R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; MR-11 (CONVENTIONS 1): an AUTHORITY_CONFLICT row carries R4 or R4-Qn; PKG-09 CORRECTIONS set NO while the Disposition stayed AUTHORITY_CONFLICT. No named question fits (not R4-Q6: K-RELEASE-1 is not a DIRECTIVE/K-PERM text).,,
DEL-09-04#CLM-023.3,HDN_TOKENS,-NO +R4,R3_RUNWIDE,RUNWIDE_CALLS.md (f) via T4B_REMAPS.csv; MR-11 (CONVENTIONS 1): an AUTHORITY_CONFLICT row carries R4 or R4-Qn; PKG-09 CORRECTIONS set NO while the Disposition stayed AUTHORITY_CONFLICT. No named question fits (not R4-Q6: K-RELEASE-1 is not a DIRECTIVE/K-PERM text).,,
DEL-02-01#CLM-017,Disposition,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-017,CauseTag,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-02-01#CLM-017,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-025,Disposition,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-025,CauseTag,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-02-01#CLM-025,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.3,Disposition,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.3,CauseTag,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-02-01#CLM-020.3,HDN_TOKENS,-NO +R4-Q4,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.3,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.4,Disposition,DOCUMENTED_UNIMPLEMENTED,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.4,CauseTag,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-02-01#CLM-020.4,HDN_TOKENS,-NO +R4-Q4,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.4,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.5,Disposition,DOCUMENTED_UNIMPLEMENTED,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.5,CauseTag,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-02-01#CLM-020.5,HDN_TOKENS,-NO +R4-Q4,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.5,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-,,
DEL-02-01#CLM-020.8,Notes+,"R3_SPLIT(e): half A read IMPLEMENTED_DIFFERENTLY (CLM-010.10, LOW). Both readings defensible: SCA-APP-010 retired Pipeline presentation from the active shell, but /pipeline rendered it until 9b005c23a. Disposition kept.",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g,,
DEL-02-01#CLM-010.10,Notes+,"R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE (CLM-020.8). Both readings defensible: SCA-APP-010 retired Pipeline presentation from the active shell, but /pipeline rendered it until 9b005c23a. Disposition kept.",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g,,
DEL-02-01#CLM-010.2,Notes+,"R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g,,
DEL-02-01#CLM-020.1,Notes+,"R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g,,
DEL-02-01#CLM-029.3,Notes+,"R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g,,
DEL-02-01#CLM-021,HDN_TOKENS,-NO +R4-Q4,R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-02-01#CLM-021,Notes+,"R3_RUNWIDE(e): the matrix-test evidence values went stale through 9b005c23a; the repair direction (restore the matrix or rewrite the text) turns on R4-Q4, as on CLM-012.2-012.5 (half A).",R3_RUNWIDE,RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port,,
DEL-06-01#CLM-034.2,Disposition,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,"RUNWIDE_CALLS.md (a) via T2B_REMAPS.csv; Rule 1: 'hard-denied' is a permission control, so product behaviour. After call a no LIVE code meets it: the overlay and descriptor are LEGACY_ONLY. Live path maps operator modes to Codex sandbox policy (projects/chirality-runtime/packages/",,
DEL-06-01#CLM-034.2,Notes+,"R3_RUNWIDE(a): sealed ALIGNED relied on projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:156 tagged LIVE before the reach call; the sealed reading judged the LEGACY_ONLY overlay at module level. Subject is a permission control (rule 1), so judged on the live path: Codex sandbox policy and Codex-native delegation, no Chirality coordination class. ALSO_MODULE:ALIGNED",R3_RUNWIDE,RUNWIDE_CALLS.md (a) via T2B_REMAPS.csv; subject test rule 1; §2.3 live-path judgment,,
DEL-06-01#CLM-034.2,CauseTag,NATIVE_DELEGATION,R3_RUNWIDE,RUNWIDE_CALLS.md (a) via T2B_REMAPS.csv; sealed CauseTag NONE (ALIGNED); sibling DEL-06-03#CLM-035.1 carries NATIVE_DELEGATION,,
DEL-05-03#CLM-014.1,RemainingWork,NONE_OBSERVED,R3_RUNWIDE,"RUNWIDE_CALLS.md (c) via MGR_REMAPS.csv; Consequence of call (c) C1 (T4B_RUNWIDE.md): the row moves UNKNOWN -> ALIGNED on recomputed parity, so no residual remains; T4B could not remap this field.",,
DEL-06-04#STATE-2,HDN_TOKENS,-NO +R4,R3_RUNWIDE,"RUNWIDE_CALLS.md (d) via MGR_REMAPS.csv; MR-11 consistency (CONVENTIONS §1): the row stays AUTHORITY_CONFLICT (sealed Disposition; the verifier's contrary reading was a verdict-field view not applied), but PKG-06 CORRECTIONS set HumanDecisionNeeded to NO. Same repair T4B made for ",,
DEL-06-04#STATE-2,Notes+,R3_RUNWIDE(d): CONTESTED — sealed AUTHORITY_CONFLICT/R4; V-DEL-06-04_RERUN corrected HumanDecisionNeeded to NO and AuthorityTier to LOCAL_DESIGN (reading: no owner decision needed). R3 restores R4 only for MR-11 consistency while the Disposition stands; both readings go to R4.,R3_RUNWIDE,RUNWIDE_CALLS.md (d) via MGR_REMAPS.csv; PKG-06 CORRECTIONS.csv V-DEL-06-04_RERUN; T4B_RUNWIDE.md (d) Limits.,,
DEL-09-04#CLM-022,Notes+,R3_RUNWIDE(f): CONTESTED — V-DEL-09-04 REFUTED the AUTHORITY_CONFLICT reading (would be STALE_SPECIFICATION/NO); only its HumanDecisionNeeded half was applied by CORRECTIONS. R3 keeps the sealed Disposition and restores R4 for MR-11 consistency.,R3_RUNWIDE,RUNWIDE_CALLS.md (f) via MGR_REMAPS.csv; PKG-09 VERIFICATION.md V-DEL-09-04; T4B_RUNWIDE.md (f).,,
DEL-09-04#CLM-023.3,Notes+,R3_RUNWIDE(f): CONTESTED — V-DEL-09-04 REFUTED the AUTHORITY_CONFLICT reading (would be STALE_SPECIFICATION/NO); only its HumanDecisionNeeded half was applied by CORRECTIONS. R3 keeps the sealed Disposition and restores R4 for MR-11 consistency.,R3_RUNWIDE,RUNWIDE_CALLS.md (f) via MGR_REMAPS.csv; PKG-09 VERIFICATION.md V-DEL-09-04; T4B_RUNWIDE.md (f).,,
#END
