Why,ClaimKey,PackageID,DeliverableID,ClaimType,NormativeSource,DeclaredState,ImplementationEvidence,VerificationEvidence,Disposition,CauseTag,HumanDecisionNeeded,RemainingWork,Notes,AltReading
EXT release-doc row with event wording; keyword screen: event 'ran' + absence 'never ran',DOC:RELIANCE#3.1,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-ENGINE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)","RB-ENGINE: Public harness semantics stay provider-neutral and owned by Chirality, not by SDK APIs; enforced by product-owned port, mapper and conformance tests","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts REACH=LIVE (type-only); projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts, turn-engine.ts, agent-runtime-contract.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts facade REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts (legacy and stub engines only); GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts; REACHABILITY(static)@00115c719,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,R4-Q2; R4-Q5,Re-anchor RB-ENGINE on the Runtime delegated engine adapter and Codex supervisor; state how Codex notifications relate to provider-neutral HarnessEvents,"Row 1 (RB-ENGINE). The live engine is the stock Codex app-server behind the Runtime's delegated adapter; notifications pass through unchanged into turn progress (codex-supervisor.ts header comment, CAP-RTCORE-029), which turns on R4-Q5. The cited conformance evidence never ran against the Codex engine (R4-Q2). Enforcement surfaces cited in the row are the facade (FACADE_DEPRECATION) and LEGACY_ONLY modules, but live code partly meets the claim, so R4-Q1 is not cited by rule 3. CAUSE2:FACADE_DEPRECATION.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN,DOC:RELIANCE#3.2,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-LOCAL-PROVIDER (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)","RB-LOCAL-PROVIDER: The D-APP-72 Pi path reaches only authenticated 127.0.0.1 oMLX with exact model, isolated credentials, no fallback; fake-provider, packaged offline and live proofs pass","projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts, pi-tool-binder.ts, omlx-provider-config.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-omlx-engine.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/electron/api-key-ipc.ts REACH=LIVE (STATE=DISABLED: daemon credential port is a stub, CAP-ELECTRON-032)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/pi-omlx-wire.integration.test.ts (legacy module); REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Mark RB-LOCAL-PROVIDER retired or historical: local models reach Codex through model providers under D-GOV-43; no Pi path ships,"Row 2 (RB-LOCAL-PROVIDER). Product-behaviour claim (a guarantee on a provider path). The only code meeting it is LEGACY_ONLY (App lib/harness Pi modules) or TEST_ONLY (runtime engine-pi-omlx); the packaged A2 app excludes Pi packages (CAP-BUILD-015, CAP-BUILD-033 DISABLED). D-GOV-43 does not authorize local-model work and item 13 retired residency; the row still presents the Pi path and its proofs as current. ALSO_MODULE:ALIGNED. RELEASE_PROCESS_NOT_RUN:packaged offline Pi proof (harness:validate:pi-packaged-proof cannot pass on an A2 package, CAP-BUILD-033).",
EXT release-doc row with event wording,DOC:RELIANCE#3.10,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-HUMAN-GATE (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)","RB-HUMAN-GATE: No agent, SDK, tool, event, validator or adapter can approve, certify, sign, seal, issue, transmit or externally validate work; ValidationID TBD",projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29 (HUMAN-only CHECKING/ISSUED) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:324-329 (permission mode to Codex approvalPolicy/sandbox; bypass maps to danger-full-access) REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q3,Name the live control for each prohibited act or narrow the row to procedural policy; the actor check is self-declared,"Row 10 (RB-HUMAN-GATE). LEAST-CONFIDENT: alternative reading ALIGNED, treating the row as procedural human-gate policy with no product mechanism to audit. Read as a product guarantee, the live path gives a Codex agent file, shell and (with the user's policy) broader access, and the only lifecycle control relies on a caller-supplied actor. Validation remains TBD. CAUSE2:PRE_V3_DRIFT.",
EXT release-doc row with event wording; keyword screen: event 'ran' + absence 'never ran',DOC:RELIANCE#3.14,EXT,DEL-01-02,REQUIREMENT,"projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Boundary Register row RB-FALLBACK (SourceRefs REF-002 CONTRACT K-*, REF-006 PRD)",RB-FALLBACK: A governed fallback/custom-runtime path remains necessary if SDK behaviour cannot satisfy a boundary; no non-Anthropic provider or fallback is authorized by this register,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts (Codex sole engine) REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts; RULING-RECORD(D-GOV-43),STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q2,Rewrite RB-FALLBACK: the Claude SDK adoption it conditions is superseded by the Codex sole-engine ruling; record whether engine conformance applies to Codex,"Row 14 (RB-FALLBACK). The row's premise (conditional Anthropic SDK adoption, fallback if SDK behaviour fails) is overtaken: a non-Anthropic engine (Codex) is the sole engine under D-GOV-43, and the cited conformance check never ran against it (R4-Q2).",
EXT release-doc row with event wording,DOC:RELIANCE#4.6,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Enforcement Matrix row RB-LIFECYCLE,"RB-LIFECYCLE: API/MCP plus human gate; closure DEL-05-03, DEL-06 MCP surfaces; non-prompt and non-SDK-default enforcement restated","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29,96-117 (HUMAN actor and approvalSha for CHECKING/ISSUED) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts status tools REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/deliverable-contracts.test.ts; RUN-INSPECTION@00115c719,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,R4-Q3,State that on the Codex path the agent's own file and shell tools can write _STATUS.md or call the route with a self-declared HUMAN actor; add a live control or narrow the claim,SEE:DOC:RELIANCE#3.6 Matrix row 6 restates the RB-LIFECYCLE enforcement claim.,
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording; keyword screen: event 'signed' + absence 'no run',DOC:RELIANCE#8,EXT,DEL-01-02,STATE_ASSERTION,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## Residual Risks And Closure Conditions (7-row table),"SDK transcript/API drift, Pi/oMLX drift, Bash denied by default, redaction evidence, corpus snapshot MATCH, release fenced",documentary claim: projects/chirality-app-dev/docs/harness/reliance_boundary_register.md residual-risk rows; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY,HASH-RECOMPUTE@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,"Rewrite the residual-risk table for the Codex host: drop SDK/Pi/Bash-default-deny risks, correct 'Current corpus snapshot is MATCH', add Codex pin, supplier-drift and unverified-conformance risks","Present facts now false: 'Current corpus snapshot is MATCH' (PRD/CONTRACT/SPEC recompute NO for DEL-01-02); 'Bash execution is denied by default' (superseded in-document by #10 and by Codex shell execution); the SDK and Pi risk rows describe engines that no longer ship (LEGACY_ONLY code only, hence R4-Q1). The release fence row is overtaken in fact: v3.0.0 was signed, notarized and published 2026-09-13 under owner direction outside this register. RELEASE_PROCESS_NOT_RUN:release-significant network proof rerun (the row requires rerunning proof:network-policy for release-significant reviews; no run recorded in projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md or projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md; proof:secret-scan does run in harness-premerge CI). CAUSE2:DOC_HYGIENE.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN,DOC:RELIANCE#11.1,EXT,DEL-01-02,REQUIREMENT,projects/chirality-app-dev/docs/harness/reliance_boundary_register.md ## SCA-APP-003 Shared Runtime Boundary Addendum row RB-DAEMON; D-GOV-43 (A2),"RB-DAEMON: App owns exactly one Runtime service child owning the stock lockfile-pinned codex app-server; spawn from bundle, ready line, backoff restart, stop on quit; unexpected termination never shown as completion","projects/chirality-app-dev/frontend/electron/runtime-service-host.ts (spawn, ready line, backoff ladder, SIGTERM/SIGKILL teardown) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts service-restart settlement (CAP-RTCORE-018) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown', 'restarts an exited child with the backoff ladder and counts restarts'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'settles sessions left running by a service that ended without settlement when the next service starts'",ALIGNED,NONE,NO,NONE_OBSERVED,Row 1 (RB-DAEMON). S-6 PASS from source (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md). RELEASE_PROCESS_NOT_RUN:packaged S-6 and renderer-disconnect repeat on the stapled App (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 5 leaves it to the owner; no later record found). The Runtime-side lines cited are outside TOUCHED_PATHS ranges.,
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN,DOC:VALSTRAT#4.7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run harness:validate:agentsdk-packaged-proof`,`npm run harness:validate:agentsdk-packaged-proof`: STAB-02(d) no-live packaged SDK proof importing the SDK from app.asar.unpacked,"projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY (CAP-BUILD-031, STATE=DISABLED)",RUN-INSPECTION@00115c719; .github/workflows/desktop-release-template.yml (evidence only) exits at 'Block release workload pending deferred S0 qualification',STALE_SPECIFICATION,CODEX_SOLE_ENGINE,R4-Q1,Remove the packaged SDK proof from the current command surface; the A2 package forbids the SDK in app.asar,Row 7 of the §3 table (npm run harness:validate:agentsdk-packaged-proof). RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof (cannot pass on an A2 package: CAP-BUILD-015 dependency boundary forbids @anthropic-ai/claude-agent-sdk in app.asar; no release AgentRuns record runs it after 2026-09-12). ALSO_MODULE:ALIGNED (the script exists).,
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN,DOC:VALSTRAT#4.11,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run proof:network-policy`,`npm run proof:network-policy`: Network policy proof for the current shipped loopback plus Anthropic outbound policy; agentSdk option for STAB-02(c),"projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs REACH=TEST_ONLY (allowlist api.anthropic.com only, :20); projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist still names api.anthropic.com REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,"Restate the shipped network posture (renderer loopback-only in practice; Codex child egress owned by Codex) and drop the agentSdk option, or record the proof as renderer-only","Row 11 of the §3 table (npm run proof:network-policy). The renderer allowlist literally still includes api.anthropic.com (CAP-ELECTRON-018), so 'loopback plus Anthropic' describes main.ts, but the shipped product's model egress is the Codex child to its provider, which this proof does not sample; the agentSdk scripted option targets the retired SDK adapter. RELEASE_PROCESS_NOT_RUN:network-policy proof for the v3.0.0 package (no run recorded in the release AgentRuns records projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md, projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md). CAUSE2:PRE_V3_DRIFT.",
EXT release-doc row with event wording,DOC:VALSTRAT#4.14,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §3 row `npm run desktop:dist`,`npm run desktop:dist`: Unsigned/unnotarized local-builder macOS arm64 DMG plus instruction-root integrity,"projects/chirality-app-dev/frontend/package.json scripts.desktop:dist = pack-electron.mjs --target dmg, verify-dependencies, verify-codex-pin --after-signing, instruction-root:integrity REACH=LIVE (build-time); mac.sign hook (CAP-BUILD-016/017)",RUN-INSPECTION@00115c719; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 2 (desktop:dist produced the Developer ID signed DMG),STALE_SPECIFICATION,V3_RELEASE_SCOPE,NO,Describe desktop:dist as unsigned by default and Developer ID signed when a signing identity is supplied; notarization remains a separate act,Row 14 of the §3 table (npm run desktop:dist). The v3.0.0 and 3.0.0-rc.1 DMGs were produced by desktop:dist with the App's mac.sign hook and then notarized; 'Unsigned/unnotarized' is true only of the default invocation. The script itself never notarizes. CAUSE2:DOC_HYGIENE.,
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN; EXT release-doc row with event wording; keyword screen: event 'CI' + absence 'no attestation or SBOM publication recorded',DOC:VALSTRAT#7,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6 Open Decisions; D-APP-72; D-APP-98; D-APP-01/02,"Hosted CI provider, signing, notarization, publication, release labels and attestation remain future decisions; Pi/oMLX is the sole exception beyond the current Anthropic path",documentary claim: projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §6; .github/workflows/harness-premerge.yml and desktop-release-template.yml (evidence only: hosted CI on GitHub Actions); projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,NO,"Close the open-decision list: record GitHub Actions as the hosted CI in use, the v3.0.0 signed/notarized/published release as done under owner direction, and Codex as the sole engine (retire the 'current Anthropic path' and Pi-exception bullets)","Three present facts are now false: hosted CI exists (GitHub Actions workflows); v3.0.0 was Developer ID signed, notarized, stapled and published 2026-09-13 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md); the 'current Anthropic path' is not a product path (Codex sole engine; Pi code LEGACY_ONLY/TEST_ONLY). RELEASE_PROCESS_NOT_RUN:attestation (no attestation or SBOM publication recorded in the release AgentRuns records; sbom:generate is standalone, CAP-BUILD-019). Coverage/performance thresholds remain TBD, which still holds. CAUSE2:V3_RELEASE_SCOPE.",
EXT_SUMMARY §5 RELEASE_PROCESS_NOT_RUN,DOC:VALSTRAT#8,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md §7 Shared Runtime Validation Addendum; D-GOV-43 item 12,Socket/token/stale/no-TCP tests; App-owned child lifecycle tests; transport disconnection tests; interrupt-versus-retirement regression; lazy migration and replay; request correctness; S-1..S-8 on the production path; retired daemon-era proofs,"projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:287-293 (0600 socket) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts (spawn, ready line, backoff restart, teardown) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:704-710 (unsupported server requests refused visibly) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:170-177 (lazy legacy migration) REACH=LIVE; projects/chirality-runtime/packages/core/src/product-native-role-config.ts (native role config for children) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'uses private files, authenticates, and preserves UIEvent SSE wire format' (:327-329 0700/0600), 'fails closed for a non-socket or ambiguous live owner record', 'emits keepalive comments on an idle stream without touching the turn', 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; packages/client/test/client.test.ts 'uses the token file and exact response envelopes without a TCP fallback', 'attaches ... keeps the stream open past the JSON idle timeout, and cancel only unsubscribes'; tests/delegated-runtime.test.ts 'order A' / 'order B' interrupt-versus-terminal cases; tests/codex-supervisor.test.ts 'answers every server request kind ... visible unsupported outcomes'; tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/electron/runtime-service-host.test.ts 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown', 'restarts an exited child with the backoff ladder'",ALIGNED,NONE,NO,NONE_OBSERVED,"Every listed test family exists and passes at the frozen basis. S-1..S-8 and the disconnect check PASS on the source-run production path (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/EVIDENCE.md). S-5 passed 'with note': the child's role evidence was the parent's fork_turns spawn and the child's account, and the TASK role body was not supplied; native role configuration for children landed afterwards in 95b342519 (2026-09-12) without a recorded S-5 rerun. RELEASE_PROCESS_NOT_RUN:packaged S-6/S-8 and disconnect repeat on the stapled App (D-GOV-43 item 12 post-build minimum): projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md step 5 leaves it to the owner's native verification and no later record found (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md says the final DMG was not installed by the agent). Codex-side runtime paths cited are outside the TOUCHED_PATHS ranges (codex-supervisor.ts:704-710 blame 95364569a; runtime-daemon.ts:287-293 and session-store.ts:170-177 outside listed ranges).",
keyword screen: event 'CI' + absence 'no longer exists',DOC:README#4,EXT,DEL-09-01,STATE_ASSERTION,projects/chirality-app-dev/frontend/docs/harness/README.md ## CI Integration (lines 80-92),"CI step: npm ci, then premerge with HARNESS_PROJECT_ROOT=$GITHUB_WORKSPACE/examples/example-project; fail on non-zero exit","projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs:277,282 (exit code) REACH=TEST_ONLY; examples/example-project absent at the frozen basis; .github/workflows/harness-premerge.yml:76,204,235 (evidence only: HARNESS_PROJECT_ROOT is a runner-temp workroot or projects/chirality-app-dev, and the job runs npm run validate:release-quality)",RUN-INSPECTION@00115c719,STALE_SPECIFICATION,PRE_V3_DRIFT,NO,AUDIT-ONLY — the example names a project root that no longer exists; align the recipe with the shipped premerge workflow,"Fail-on-non-zero guidance is accurate. Direction search: grep of projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md for docs/harness, tool_catalog, adding_a_tool, runtime_engine_contract, TRACEABILITY, UIEvent, example-project, network-policy, D-GOV-43 (hit only D-APP-127, D-APP-47, D-APP-89, silent on this point) and grep of plans/** and AgentRuns APPDEV_V3_NODE_* for UIEvent|eight-name (pre-v3 plans only). Scripts under frontend/scripts are outside the static map; tagged REACH=TEST_ONLY as verification tooling (method friction).",
#END
