SourceKey,SourcePath,CurrentSourceSHA256,CurrentSourceText,DestinationPath,DestinationAnchor,TransferKey,TransferText,Treatment,Verification,SourcePostSHA256,DestinationPostSHA256
DEL-10-02:3,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_STATUS.md",42f8b2eadd47abf902b5132d5375282a5891e219eea345a558b2eece886a51d3,- Close the FR-023 GUI import/export round-trip residual through the v0.2 R6 handoff work and its owning deliverables (including DEL-17-03..08). D-12/DEC-078 dispositioned FR-024 and FR-025 only; it neither closes FR-023 nor remains an outstanding ruling gate for it. Scope and acceptance stay with the authorized handoff work graph.,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-02:3,- **DEL-10-02:3** — Close the FR-023 GUI import/export round-trip residual through the v0.2 R6 handoff work and its owning deliverables (including DEL-17-03..08). D-12/DEC-078 dispositioned FR-024 and FR-025 only; it neither closes FR-023 nor remains an outstanding ruling gate for it. Scope and acceptance stay with the authorized handoff work graph.,CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,e5142141c8f641fa92e23601251d8dd34faf4e16a7b3e1ad0b2b7ab3cc07d042,52909a245d33900c80f2b938f63f28e78052488876c0a535aa005620e0fb2413
DEL-10-03:1,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md",319e5e95bea95c71173f4a3133da352948876bceeb7f1b91769eba7f604a6427,"- Implement the distinct FR-025 local FEA submodel export post-beta in the Phase H (v0.2 R6) lane, as ruled by D-12/DEC-078, with DEL-10-03 as contract authority and implementing scope established by the Phase H lead-up decomposition. FR-025 is distinct from FR-HAND-*; a future re-deferral requires a new owner decision. This ruling settles the disposition, not implementation or external FEA execution.","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-03:1,"- **DEL-10-03:1** — Implement the distinct FR-025 local FEA submodel export post-beta in the Phase H (v0.2 R6) lane, as ruled by D-12/DEC-078, with DEL-10-03 as contract authority and implementing scope established by the Phase H lead-up decomposition. FR-025 is distinct from FR-HAND-*; a future re-deferral requires a new owner decision. This ruling settles the disposition, not implementation or external FEA execution.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,1063cfbb57e1aee7b1e76af162b2990cac48d6fdfec87d230d2aec83a5766cc3,3c2b613a0a1968bfafc05d6e35866341cf1d1ad6a817baeb23a4b2f83f3914dc
DEL-10-04:1,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",dea0716cbe175a8ad9b914929a431a56b03b5b5a2ce672e3fde494dd07190b3f,"- Activate public sanitized-export repo CI at the DEC-059 conditions: pipeline landed pending owner review (TP-E5-EXPORTPIPE-001, PR #161); still needed — owner-signed D-20/DEC-058 green scan of the staged export, public-repo creation/naming per DEC-057, making the export self-verifying or trimming its test set, and owner review of the v1 include/exclude allowlist (gated: D-05b; stage-gated: first public publication) (source: PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals)","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-04:1,"- **DEL-10-04:1** — Activate public sanitized-export repo CI at the DEC-059 conditions: pipeline landed pending owner review (TP-E5-EXPORTPIPE-001, PR #161); still needed — owner-signed D-20/DEC-058 green scan of the staged export, public-repo creation/naming per DEC-057, making the export self-verifying or trimming its test set, and owner review of the v1 include/exclude allowlist (gated: D-05b; stage-gated: first public publication) (source: PRD plan §3 E5 row / DEC-059 / TP-E5-EXPORTPIPE-001 residuals)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,2c3a5b84d5319cdc9cbd927f91874c695c9bf09a80e5efc05b18e0f158ea4163,29a31514d6eb923a165a4590632edd6f29992114bf2d34b79c3ea878e3d50c01
DEL-10-04:2,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_STATUS.md",dea0716cbe175a8ad9b914929a431a56b03b5b5a2ce672e3fde494dd07190b3f,"- Carry the DEC-089 policy-only future Apple Developer ID signing/notarization target through its separately applicable gates. D-06b is already ruled; DEC-057's current unsigned posture continues with checksum, commit-bound sweep, release record and unsigned-install caveat until signing/notarization requirements are satisfied and accepted. The registered App ID (subsequently amended by DEC-106) is not evidence of signing/notarization or a release. Historical v0.1 PRD §22.6 remains an R6-entry release-machinery residual under D-21/DEC-056; no release action is authorized here.","projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-10-04:2,"- **DEL-10-04:2** — Carry the DEC-089 policy-only future Apple Developer ID signing/notarization target through its separately applicable gates. D-06b is already ruled; DEC-057's current unsigned posture continues with checksum, commit-bound sweep, release record and unsigned-install caveat until signing/notarization requirements are satisfied and accepted. The registered App ID (subsequently amended by DEC-106) is not evidence of signing/notarization or a release. Historical v0.1 PRD §22.6 remains an R6-entry release-machinery residual under D-21/DEC-056; no release action is authorized here.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,2c3a5b84d5319cdc9cbd927f91874c695c9bf09a80e5efc05b18e0f158ea4163,29a31514d6eb923a165a4590632edd6f29992114bf2d34b79c3ea878e3d50c01
DEL-11-02:1,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/_STATUS.md",87acd8339c1c3bdff4aea0f32e538ae97a54ae21c70b4018b1ba5840a155fac3,"- Defer contributor legal-instrument adoption to a future owner intake-activation decision taken on legal advice, as ruled by DEC-079. Intake remains closed under DEC-027; the adopted D-07b review/screening skeleton defines the process without selecting CLA/DCO/equivalent. The project-license selection does not settle contributor attestations or agreement workflow; no current intake activation is authorized.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-11-02:1,"- **DEL-11-02:1** — Defer contributor legal-instrument adoption to a future owner intake-activation decision taken on legal advice, as ruled by DEC-079. Intake remains closed under DEC-027; the adopted D-07b review/screening skeleton defines the process without selecting CLA/DCO/equivalent. The project-license selection does not settle contributor attestations or agreement workflow; no current intake activation is authorized.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,6e13f66fee7b73d082821af903ace7378525f875071febaf474143954505282d,a0cea0e822d34b7a350c9115944be732ba32ab9db82d6766a586c5d9e3d99da7
DEL-11-03:1,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_STATUS.md",9314d88024f68cfec3a528b04fa454765cfed27827d584d359d7d84065624cb4,"- Preserve the three human-deferred source-selection scopes—detailed public history, formula-level open-frame references, and practice-specific local-FEA references—until owner/review authority selects or discharges them; current bounded prose is not formal source-scope closure (PDU-060 / `RF-11-03-C-003`).","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-11-03:1,"- **DEL-11-03:1** — Preserve the three human-deferred source-selection scopes—detailed public history, formula-level open-frame references, and practice-specific local-FEA references—until owner/review authority selects or discharges them; current bounded prose is not formal source-scope closure (PDU-060 / `RF-11-03-C-003`).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,c99649c683486ce41b0200ee1316faf96247768c7bb461887bcdad8cf3351a62,3eb2009e9841ff9a9ba86457d31308da1034b27b5c4ce33dd43012e184851ed2
DEL-11-04:1,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_STATUS.md",8f5793a6d3c445acfa74a1c397f2685c9fec9c6670e93ae6e4572c7ca563b02a,"- Obtain owning human dispositions for `PKG11-DEL-11-04-PKG02-001` and `PKG11-DEL-11-04-PKG02-002`; both remain technically addressed with `HumanDisposition=TBD`, and current compatibility evidence does not create approval (PDU-060).","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-11-04:1,"- **DEL-11-04:1** — Obtain owning human dispositions for `PKG11-DEL-11-04-PKG02-001` and `PKG11-DEL-11-04-PKG02-002`; both remain technically addressed with `HumanDisposition=TBD`, and current compatibility evidence does not create approval (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,2ba4e2a567c64ef4a0ae6b8ac4cd5b6f882db0f8e79e0e36635ac7e64686f302,605f5d0ad314b3652fa06ef9db5f4c718621e3e8a92f8c3a7c00fa9e82dcbeff
LIVE:DEL-12-01:1,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",01ca928c454cb01c6560c10c38c5c7f0eb39fc2b21164ec066047972808e0805,"- Complete LFSP-REQ-011 runtime private-path resolution and obtain a bounded review mapping its required test families to the existing storage round-trip/migration and report/export evidence. Candidate evidence exists at `apps/desktop/src-tauri/src/lib.rs::saved_edited_load_model_round_trips_and_solves_from_restored_payload`, `::store_migration_ledger_reconciles_legacy_store_and_preserves_rows`, and `apps/desktop/src/services/reportPackageSaveService.test.ts` (missing/blocked local-first evidence rejection). This corrects the claim that all storage families are absent; it does not establish that these tests satisfy LFSP-REQ-011. PDU-036's adjacent trace-gap fixture remains no substitute, and RF-001/RF-002 below remain human-held.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",delivery-commitments-and-evidence-limits,LIVE:DEL-12-01:1,"- **LIVE:DEL-12-01:1** — Complete LFSP-REQ-011 runtime private-path resolution and obtain a bounded review mapping its required test families to the existing storage round-trip/migration and report/export evidence. Candidate evidence exists at `apps/desktop/src-tauri/src/lib.rs::saved_edited_load_model_round_trips_and_solves_from_restored_payload`, `::store_migration_ledger_reconciles_legacy_store_and_preserves_rows`, and `apps/desktop/src/services/reportPackageSaveService.test.ts` (missing/blocked local-first evidence rejection). This corrects the claim that all storage families are absent; it does not establish that these tests satisfy LFSP-REQ-011. PDU-036's adjacent trace-gap fixture remains no substitute, and RF-001/RF-002 below remain human-held.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,f8e36688bcf1141e660a7d3ad1f3bee284526e54b7f4d3c8b9a8505fed969fe4,6139686ca09b5de7292d0f662bca792e98bd885263c453901ca64f5cad7cdd42
LIVE:DEL-12-01:2,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_STATUS.md",01ca928c454cb01c6560c10c38c5c7f0eb39fc2b21164ec066047972808e0805,"- Obtain owner/human-review dispositions for open `RF-001` and `RF-002`; current status wording and T3/T4 runtime/storage residual homes do not close either finding, and `HumanDisposition` remains `TBD` (PDU-060).","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md",delivery-commitments-and-evidence-limits,LIVE:DEL-12-01:2,"- **LIVE:DEL-12-01:2** — Obtain owner/human-review dispositions for open `RF-001` and `RF-002`; the T3/T4 runtime/storage residual homes do not close either finding, and `HumanDisposition` remains `TBD` (PDU-060).",CARRIED_TO_GOVERNING_DELIVERABLE,current source clause carried with retired-status self-reference corrected; original source remains in pinned census/account; lifecycle and history unchanged,f8e36688bcf1141e660a7d3ad1f3bee284526e54b7f4d3c8b9a8505fed969fe4,6139686ca09b5de7292d0f662bca792e98bd885263c453901ca64f5cad7cdd42
DEL-12-02:1,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_STATUS.md",f5f7a51e0c9f21c001086d41d6d9bcc792d3651490e4eb32ce69d3ef7f6e654d,"- R5 retained delivery 2026-09-22 — DEL-12-02: retain native save/print witness limitations identified by R15 and separately governed profile, public/plugin transport, quarantine, cloud and legal/security gates. Claim refs: `DEL-12-02:SOW#CLM-011`.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-12-02:1,"- **DEL-12-02:1** — R5 retained delivery 2026-09-22 — DEL-12-02: retain native save/print witness limitations identified by R15 and separately governed profile, public/plugin transport, quarantine, cloud and legal/security gates. Claim refs: `DEL-12-02:SOW#CLM-011`.",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,0b4b4eaed1b32e9e7b12a63b012fbe0f89bc6c0518ca3bc42f429b22e6a20612,f79ddc984b68ef9e40709ad888d113e8881c594a589f7ff24921f7df25957e09
DEL-12-03:1,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_STATUS.md",a633100211d90285859e39a6f926408d2116c353aeb66fa68f297a0929e8d6eb,"- Preserve PDU-043 as documented absence until separately authorized: plugin, adapter, import/export, report, and private-library runtime paths do not yet route telemetry attempts through the selected DEL-12-03 guard seam; adapter approval/allowlist remains unselected, and the DEL-10-02 deny-only declaration-admission gate does not close this runtime binding; do not infer whole-runtime no-bypass or security closure (source: DEC-074 O7-before-E5; PDU-043, 2026-07-12)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",delivery-commitments-and-evidence-limits,DEL-12-03:1,"- **DEL-12-03:1** — Preserve PDU-043 as documented absence until separately authorized: plugin, adapter, import/export, report, and private-library runtime paths do not yet route telemetry attempts through the selected DEL-12-03 guard seam; adapter approval/allowlist remains unselected, and the DEL-10-02 deny-only declaration-admission gate does not close this runtime binding; do not infer whole-runtime no-bypass or security closure (source: DEC-074 O7-before-E5; PDU-043, 2026-07-12)",CARRIED_TO_GOVERNING_DELIVERABLE,exact current source clause carried; lifecycle and history unchanged,8143e814a1da87fb42a77022e60a4a3145cd327f7d418c582daa82c701a59d7b,77606d1c09c778a4937d89c25fdb77a67545e71e0ce13c39b2fa673cf7720411
