LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The philosophical framework governs the Chirality architecture.,@repo/docs/thesis/03_philosophical_framework.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002,a94fd151bbf8,IN,SEC-DG015-0002,UNIT-DG015-0001,,
429,The human-AI relationship is two irreducible complementary structures held in a permanent chiral relationship.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,921ea5529960,IN,SEC-DG015-0018,UNIT-DG015-0001,,
430,The architecture produces transparent claims.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,0240bf9cc76b,IN,SEC-DG015-0018,UNIT-DG015-0001,,
431,The professional warrants transparent claims.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,c91acef32853,IN,SEC-DG015-0018,UNIT-DG015-0001,,
432,The architecture can improve without absorbing the professional.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,99399237da9e,IN,SEC-DG015-0018,UNIT-DG015-0001,,
433,The professional can become more efficient without absorbing the architecture.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,5600c59cd316,IN,SEC-DG015-0018,UNIT-DG015-0001,,
434,Architecture and professional are structurally non-superimposable.,@repo/docs/thesis/03_philosophical_framework.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0018,1f15cbc52b61,IN,SEC-DG015-0018,UNIT-DG015-0001,,
435,APEGA's Relying on the Work of Others and Outsourcing standard is evidence for the chirality thesis.,@repo/docs/thesis/03_philosophical_framework.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,b92f092ff5a4,IN,SEC-DG015-0019,UNIT-DG015-0001,,
436,APEGA obligations maintain the gap between what is produced and what is warranted.,@repo/docs/thesis/03_philosophical_framework.md:L269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,ee39a9bb3d7f,IN,SEC-DG015-0019,UNIT-DG015-0001,,
437,APEGA's standard defines direct supervision and control.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,c4e1c87f7c56,IN,SEC-DG015-0019,UNIT-DG015-0001,,
438,APEGA's standard defines thorough review.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,d8fcc3bf0801,IN,SEC-DG015-0019,UNIT-DG015-0001,,
439,"APEGA's mechanisms specify that the professional must direct, monitor, control, review, verify, and authenticate.",@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,85284d36fe32,IN,SEC-DG015-0019,UNIT-DG015-0001,,
440,APEGA's standard does not require the worker to be human.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,c9df331602d2,IN,SEC-DG015-0019,UNIT-DG015-0001,,
441,APEGA's standard does not require the worker to be licensed.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,0cc99368961a,IN,SEC-DG015-0019,UNIT-DG015-0001,,
442,APEGA's standard does not require the worker to be competent.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,0931f3778160,IN,SEC-DG015-0019,UNIT-DG015-0001,,
443,APEGA's standard does not require the worker to be identifiable.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,700fbf9791f0,IN,SEC-DG015-0019,UNIT-DG015-0001,,
444,APEGA requires the professional to exercise due diligence in overseeing work.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,602c848ede9e,IN,SEC-DG015-0019,UNIT-DG015-0001,,
445,APEGA requires the professional to take responsibility for the result.,@repo/docs/thesis/03_philosophical_framework.md:L271|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,51dbc15b2217,IN,SEC-DG015-0019,UNIT-DG015-0001,,
446,The work produced by others is one hand of the chiral regulatory structure.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,12332041385a,IN,SEC-DG015-0019,UNIT-DG015-0001,,
447,"Professional accountability through supervision, review, and authentication is the other hand of the chiral regulatory structure.",@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,3d488efd98ed,IN,SEC-DG015-0019,UNIT-DG015-0001,,
448,APEGA keeps production and accountability visible and refuses to collapse them.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,f63a4fa103b1,IN,SEC-DG015-0019,UNIT-DG015-0001,,
449,Professional supervision remains required regardless of who or what produced the work.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,8b0ba8d49cc1,IN,SEC-DG015-0019,UNIT-DG015-0001,,
450,Professional review remains required regardless of who or what produced the work.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,f26db986d5f0,IN,SEC-DG015-0019,UNIT-DG015-0001,,
451,Professional authentication remains required regardless of who or what produced the work.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,40fdbbed179d,IN,SEC-DG015-0019,UNIT-DG015-0001,,
452,Regulation maintains the gap between production and accountability.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,c0f95e994695,IN,SEC-DG015-0019,UNIT-DG015-0001,,
453,Engineering regulation encodes the insight that the two hands of knowledge cannot be superimposed.,@repo/docs/thesis/03_philosophical_framework.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,fe1c7461afa2,IN,SEC-DG015-0019,UNIT-DG015-0001,,
454,APEGA's standard was written before AI agents existed.,@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,9205c8d562c6,IN,SEC-DG015-0019,UNIT-DG015-0001,,
455,APEGA's standard needs no amendment to govern AI agents.,@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,a4128bf47994,IN,SEC-DG015-0019,UNIT-DG015-0001,,
456,Engineering regulatory tradition already operationally understood the chiral structure of professional knowledge.,@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,1380b8fb0f39,IN,SEC-DG015-0019,UNIT-DG015-0001,,
457,Work produced by others must be independently reviewed by the responsible professional.,@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,3fe99deac6ba,IN,SEC-DG015-0019,UNIT-DG015-0001,,
458,Work produced by others must be warranted by the responsible professional.,@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,a9da93c0376b,IN,SEC-DG015-0019,UNIT-DG015-0001,,
459,The Relying on the Work of Others standard codifies independent review and professional warranting.,@repo/docs/thesis/03_philosophical_framework.md:L275|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,03a388d27a29,IN,SEC-DG015-0019,UNIT-DG015-0001,,
460,Engineering regulatory traditions worldwide define professional responsibility as personal and non-delegable.,@repo/docs/thesis/03_philosophical_framework.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,133866726aa3,IN,SEC-DG015-0019,UNIT-DG015-0001,,
461,Professional responsibility remains regardless of who performed the work.,@repo/docs/thesis/03_philosophical_framework.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,172a48b26ab4,IN,SEC-DG015-0019,UNIT-DG015-0001,,
462,Regulatory frameworks do not collapse the gap between production and accountability.,@repo/docs/thesis/03_philosophical_framework.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,ec0b8e9418f1,IN,SEC-DG015-0019,UNIT-DG015-0001,,
463,Regulatory frameworks do not treat reliable production as eliminating professional review.,@repo/docs/thesis/03_philosophical_framework.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,d2786f19c95e,IN,SEC-DG015-0019,UNIT-DG015-0001,,
464,Engineering regulation maintains producer and warrantor as irreducible roles in a governed relationship.,@repo/docs/thesis/03_philosophical_framework.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,a994b6f5856f,IN,SEC-DG015-0019,UNIT-DG015-0001,,
465,Hegelian AI trajectories toward self-warranting AI oppose engineering regulatory tradition.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,74a16bc242c1,IN,SEC-DG015-0019,UNIT-DG015-0001,,
466,A regulator accepting Hegelian premises would need a mechanism for AI to hold professional liability.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,49ddf92a9ebb,IN,SEC-DG015-0019,UNIT-DG015-0001,,
467,No jurisdiction has created a mechanism for AI to hold professional liability.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,9a677caa1535,IN,SEC-DG015-0019,UNIT-DG015-0001,,
468,Professional liability is not achieved through improved performance.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,37c19ae23918,IN,SEC-DG015-0019,UNIT-DG015-0001,,
469,Professional liability is a commitment made by a person under duty of care.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,31644d6f5bc0,IN,SEC-DG015-0019,UNIT-DG015-0001,,
470,Capability and commitment are chiral.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,3532f19a4a46,IN,SEC-DG015-0019,UNIT-DG015-0001,,
471,No amount of capability produces professional commitment.,@repo/docs/thesis/03_philosophical_framework.md:L279|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,14fae70d58b6,IN,SEC-DG015-0019,UNIT-DG015-0001,,
472,Chirality names the regulatory insight about AI-agent reliance.,@repo/docs/thesis/03_philosophical_framework.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,c9969eff8a04,IN,SEC-DG015-0019,UNIT-DG015-0001,,
473,Chirality formalizes the regulatory insight about AI-agent reliance.,@repo/docs/thesis/03_philosophical_framework.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,320351d08dbd,IN,SEC-DG015-0019,UNIT-DG015-0001,,
474,Chirality provides the architectural implementation for the regulatory insight about AI-agent reliance.,@repo/docs/thesis/03_philosophical_framework.md:L281|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0019,083db3d99d4e,IN,SEC-DG015-0019,UNIT-DG015-0001,,
475,The frameworks in section 3.6.7 relate to specific pillars rather than to the chirality thesis.,@repo/docs/thesis/03_philosophical_framework.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,486436554965,IN,SEC-DG015-0020,UNIT-DG015-0001,,
476,Bunge's ontological framework supports the ontological pillar.,@repo/docs/thesis/03_philosophical_framework.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,18998b381b05,IN,SEC-DG015-0020,UNIT-DG015-0001,,
477,Chirality's filesystem-as-state commitment satisfies the criterion that constructs correspond to real-world entities.,@repo/docs/thesis/03_philosophical_framework.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,1149862cc90a,IN,SEC-DG015-0020,UNIT-DG015-0001,,
478,W3C PROV provides a standardized vocabulary for provenance tracking.,@repo/docs/thesis/03_philosophical_framework.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,77f1a6c33a6f,IN,SEC-DG015-0020,UNIT-DG015-0001,,
479,"Chirality's mandatory provenance requirements align with PROV concepts of entities, activities, and agents.",@repo/docs/thesis/03_philosophical_framework.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,0cd8a128b4aa,IN,SEC-DG015-0020,UNIT-DG015-0001,,
480,Toulmin's argument model introduced claim and warrant as structurally distinct argument components.,@repo/docs/thesis/03_philosophical_framework.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,89362f2dc795,IN,SEC-DG015-0020,UNIT-DG015-0001,,
481,Toulmin's argument model introduced claim and warrant as irreducible argument components.,@repo/docs/thesis/03_philosophical_framework.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,87c67c1b4d7d,IN,SEC-DG015-0020,UNIT-DG015-0001,,
482,Chirality extends Toulmin's claim and warrant framework into a model of professional knowledge.,@repo/docs/thesis/03_philosophical_framework.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,db3c448aeea8,IN,SEC-DG015-0020,UNIT-DG015-0001,,
483,The INCOSE Systems Engineering Handbook defines the SE disciplines analyzed in Chapter 7.,@repo/docs/thesis/03_philosophical_framework.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,8cf96c0cd03e,IN,SEC-DG015-0020,UNIT-DG015-0001,,
484,"The four-pillar framework interprets SE disciplines through ontological, epistemic, praxiological, and axiological functions.",@repo/docs/thesis/03_philosophical_framework.md:L293|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0020,5fa7031ce518,IN,SEC-DG015-0020,UNIT-DG015-0001,,
485,Chirality is philosophically complete in a way most agent systems are not.,@repo/docs/thesis/03_philosophical_framework.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,fb300cfdac6d,IN,SEC-DG015-0021,UNIT-DG015-0001,,
486,Most agent systems define ontology and praxiology.,@repo/docs/thesis/03_philosophical_framework.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,4cd53cd6175a,IN,SEC-DG015-0021,UNIT-DG015-0001,,
487,Some agent systems articulate axiology.,@repo/docs/thesis/03_philosophical_framework.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,0bb935a0ee6e,IN,SEC-DG015-0021,UNIT-DG015-0001,,
488,Almost no agent systems implement explicit architecturally enforced epistemology.,@repo/docs/thesis/03_philosophical_framework.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,169b201a0eac,IN,SEC-DG015-0021,UNIT-DG015-0001,,
489,Architecturally enforced epistemology is a formal theory of what can be known and how certainty is tracked.,@repo/docs/thesis/03_philosophical_framework.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,a1d2f307ecca,IN,SEC-DG015-0021,UNIT-DG015-0001,,
490,Chirality's epistemology is the system's most distinctive contribution.,@repo/docs/thesis/03_philosophical_framework.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,24652ec20206,IN,SEC-DG015-0021,UNIT-DG015-0001,,
491,Chirality's epistemology addresses the absence of intrinsic epistemic warrant in model outputs.,@repo/docs/thesis/03_philosophical_framework.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,ee760e88eb6d,IN,SEC-DG015-0021,UNIT-DG015-0001,,
492,Chirality addresses LLM warrant absence by imposing extrinsic warrant requirements.,@repo/docs/thesis/03_philosophical_framework.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,51f2329add0f,IN,SEC-DG015-0021,UNIT-DG015-0001,,
493,Chirality makes absence of warrant structurally detectable.,@repo/docs/thesis/03_philosophical_framework.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,3f584cdd54be,IN,SEC-DG015-0021,UNIT-DG015-0001,,
494,Chapter 5 develops Chirality's epistemology argument in full.,@repo/docs/thesis/03_philosophical_framework.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,032bff928e8b,IN,SEC-DG015-0021,UNIT-DG015-0001,,
495,"Chirality of knowledge means knowledge has complementary, non-superimposable components with a constitutive gap.",@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,e468e70d99fe,IN,SEC-DG015-0021,UNIT-DG015-0001,,
496,"Chirality draws on precedents in Bohr, Polanyi, Sellars, Brandom, and Nishida.",@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,0b9b4c97d5a3,IN,SEC-DG015-0021,UNIT-DG015-0001,,
497,Chirality adds handedness geometry to its philosophical precedents.,@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,9e032eeb3c1e,IN,SEC-DG015-0021,UNIT-DG015-0001,,
498,Chirality identifies the knowledge gap as a positive space for professional judgment.,@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,4644400f2a3a,IN,SEC-DG015-0021,UNIT-DG015-0001,,
499,Chirality implements architecture that makes both sides of the knowledge gap inspectable.,@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,0a84a20d7de5,IN,SEC-DG015-0021,UNIT-DG015-0001,,
500,The fractal property arises because knowledge has the same structural property at every level.,@repo/docs/thesis/03_philosophical_framework.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,ccb282b2a346,IN,SEC-DG015-0021,UNIT-DG015-0001,,
501,"Wherever professionals take responsibility, the two hands of knowledge must be visible.",@repo/docs/thesis/03_philosophical_framework.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,9a7a9641caae,IN,SEC-DG015-0021,UNIT-DG015-0001,,
502,"Wherever professionals take responsibility, the knowledge gap must be navigable.",@repo/docs/thesis/03_philosophical_framework.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,af22be4692ed,IN,SEC-DG015-0021,UNIT-DG015-0001,,
503,"Wherever professionals take responsibility, an act of commitment must be possible.",@repo/docs/thesis/03_philosophical_framework.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,e8cd9046bcc8,IN,SEC-DG015-0021,UNIT-DG015-0001,,
504,The four pillars are the generative logic of the architecture.,@repo/docs/thesis/03_philosophical_framework.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,17a743bf9a7a,IN,SEC-DG015-0021,UNIT-DG015-0001,,
505,Every design decision in Chirality traces to one or more pillar commitments.,@repo/docs/thesis/03_philosophical_framework.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,fe1c7fb2a80a,IN,SEC-DG015-0021,UNIT-DG015-0001,,
506,Every invariant in the Contract document enforces a pillar.,@repo/docs/thesis/03_philosophical_framework.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,fe4f06458324,IN,SEC-DG015-0021,UNIT-DG015-0001,,
507,Every agent instruction operationalizes a pillar.,@repo/docs/thesis/03_philosophical_framework.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,33f8bc9ee2db,IN,SEC-DG015-0021,UNIT-DG015-0001,,
508,Chirality's system is the philosophy instantiated.,@repo/docs/thesis/03_philosophical_framework.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,62e4ec863469,IN,SEC-DG015-0021,UNIT-DG015-0001,,
