result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:bending-normal-y,result_value,stress,load:L-200,quarter_1,pipe:P-130,-1.437789,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:bending-normal-z,result_value,stress,load:L-200,quarter_1,pipe:P-130,0.195903,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:pressure-hoop,result_value,stress,load:L-200,quarter_1,pipe:P-130,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-130:quarter-1:torsional-shear,result_value,stress,load:L-200,quarter_1,pipe:P-130,0,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:axial-normal,result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:axial-normal,result_value,stress,load:L-200,quarter_3,pipe:P-130,-0.00764,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:bending-normal-y,result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:bending-normal-y,result_value,stress,load:L-200,quarter_3,pipe:P-130,-0.22469,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:bending-normal-z,result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:bending-normal-z,result_value,stress,load:L-200,quarter_3,pipe:P-130,0.030615,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:pressure-hoop,result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:pressure-hoop,result_value,stress,load:L-200,quarter_3,pipe:P-130,6.9,MPa,stress,canonical_id_map
result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:torsional-shear,result:loadcase:load-L-200:stress:pipe-P-130:quarter-3:torsional-shear,result_value,stress,load:L-200,quarter_3,pipe:P-130,0,MPa,stress,canonical_id_map
result:moment:pipe-P-100:bending-y,result:moment:pipe-P-100:bending-y,result_value,moment,load:L-100,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-y:end-j,result:moment:pipe-P-100:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z,result:moment:pipe-P-100:bending-z,result_value,moment,load:L-100,end_i,pipe:P-100,180.006115,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z:end-j,result:moment:pipe-P-100:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,-468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-y,result:moment:pipe-P-100:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-z,result:moment:pipe-P-100:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-100,-324.482712,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:torsion,result:moment:pipe-P-100:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-100,126.250281,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-y,result:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-z,result:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-100,-252.244413,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:torsion,result:moment:pipe-P-100:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-100,126.250281,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-y,result:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-z,result:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-100,-396.72101,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:torsion,result:moment:pipe-P-100:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-100,126.250281,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion,result:moment:pipe-P-100:torsion,result_value,moment,load:L-100,end_i,pipe:P-100,-126.250281,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion:end-j,result:moment:pipe-P-100:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,126.250281,N*m,moment,canonical_id_map
result:moment:pipe-P-110:bending-y,result:moment:pipe-P-110:bending-y,result_value,moment,load:L-100,end_i,pipe:P-110,0,N*m,moment,canonical_id_map
result:moment:pipe-P-110:bending-y:end-j,result:moment:pipe-P-110:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-110,0,N*m,moment,canonical_id_map
result:moment:pipe-P-110:bending-z,result:moment:pipe-P-110:bending-z,result_value,moment,load:L-100,end_i,pipe:P-110,-126.250281,N*m,moment,canonical_id_map
result:moment:pipe-P-110:bending-z:end-j,result:moment:pipe-P-110:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-110,-90.464614,N*m,moment,canonical_id_map
result:moment:pipe-P-110:midspan:bending-y,result:moment:pipe-P-110:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-110,0,N*m,moment,canonical_id_map
result:moment:pipe-P-110:midspan:bending-z,result:moment:pipe-P-110:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-110,17.892834,N*m,moment,canonical_id_map
result:moment:pipe-P-110:midspan:torsion,result:moment:pipe-P-110:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-110,468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-110:quarter-1:bending-y,result:moment:pipe-P-110:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-110,0,N*m,moment,canonical_id_map
result:moment:pipe-P-110:quarter-1:bending-z,result:moment:pipe-P-110:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-110,72.071557,N*m,moment,canonical_id_map
result:moment:pipe-P-110:quarter-1:torsion,result:moment:pipe-P-110:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-110,468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-110:quarter-3:bending-y,result:moment:pipe-P-110:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-110,0,N*m,moment,canonical_id_map
result:moment:pipe-P-110:quarter-3:bending-z,result:moment:pipe-P-110:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-110,-36.28589,N*m,moment,canonical_id_map
result:moment:pipe-P-110:quarter-3:torsion,result:moment:pipe-P-110:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-110,468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-110:torsion,result:moment:pipe-P-110:torsion,result_value,moment,load:L-100,end_i,pipe:P-110,-468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-110:torsion:end-j,result:moment:pipe-P-110:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-110,468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-120:bending-y,result:moment:pipe-P-120:bending-y,result_value,moment,load:L-100,end_i,pipe:P-120,0,N*m,moment,canonical_id_map
result:moment:pipe-P-120:bending-y:end-j,result:moment:pipe-P-120:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-120,0,N*m,moment,canonical_id_map
result:moment:pipe-P-120:bending-z,result:moment:pipe-P-120:bending-z,result_value,moment,load:L-100,end_i,pipe:P-120,468.959308,N*m,moment,canonical_id_map
result:moment:pipe-P-120:bending-z:end-j,result:moment:pipe-P-120:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-120,663.946123,N*m,moment,canonical_id_map
result:moment:pipe-P-120:midspan:bending-y,result:moment:pipe-P-120:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-120,0,N*m,moment,canonical_id_map
result:moment:pipe-P-120:midspan:bending-z,result:moment:pipe-P-120:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-120,557.293407,N*m,moment,canonical_id_map
result:moment:pipe-P-120:midspan:torsion,result:moment:pipe-P-120:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-120,-90.464614,N*m,moment,canonical_id_map
result:moment:pipe-P-120:quarter-1:bending-y,result:moment:pipe-P-120:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-120,0,N*m,moment,canonical_id_map
result:moment:pipe-P-120:quarter-1:bending-z,result:moment:pipe-P-120:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-120,159.11705,N*m,moment,canonical_id_map
result:moment:pipe-P-120:quarter-1:torsion,result:moment:pipe-P-120:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-120,-90.464614,N*m,moment,canonical_id_map
result:moment:pipe-P-120:quarter-3:bending-y,result:moment:pipe-P-120:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-120,0,N*m,moment,canonical_id_map
result:moment:pipe-P-120:quarter-3:bending-z,result:moment:pipe-P-120:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-120,725.569765,N*m,moment,canonical_id_map
result:moment:pipe-P-120:quarter-3:torsion,result:moment:pipe-P-120:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-120,-90.464614,N*m,moment,canonical_id_map
result:moment:pipe-P-120:torsion,result:moment:pipe-P-120:torsion,result_value,moment,load:L-100,end_i,pipe:P-120,90.464614,N*m,moment,canonical_id_map
result:moment:pipe-P-120:torsion:end-j,result:moment:pipe-P-120:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-120,-90.464614,N*m,moment,canonical_id_map
result:moment:pipe-P-130:bending-y,result:moment:pipe-P-130:bending-y,result_value,moment,load:L-100,end_i,pipe:P-130,559.447466,N*m,moment,canonical_id_map
result:moment:pipe-P-130:bending-y:end-j,result:moment:pipe-P-130:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-130,104.498657,N*m,moment,canonical_id_map
result:moment:pipe-P-130:bending-z,result:moment:pipe-P-130:bending-z,result_value,moment,load:L-100,end_i,pipe:P-130,-76.226364,N*m,moment,canonical_id_map
result:moment:pipe-P-130:bending-z:end-j,result:moment:pipe-P-130:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-130,-14.23825,N*m,moment,canonical_id_map
result:moment:pipe-P-130:midspan:bending-y,result:moment:pipe-P-130:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-130,-227.474405,N*m,moment,canonical_id_map
result:moment:pipe-P-130:midspan:bending-z,result:moment:pipe-P-130:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-130,30.994057,N*m,moment,canonical_id_map
result:moment:pipe-P-130:midspan:torsion,result:moment:pipe-P-130:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-130,0,N*m,moment,canonical_id_map
result:moment:pipe-P-130:quarter-1:bending-y,result:moment:pipe-P-130:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-130,-393.460935,N*m,moment,canonical_id_map
result:moment:pipe-P-130:quarter-1:bending-z,result:moment:pipe-P-130:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-130,53.610211,N*m,moment,canonical_id_map
result:moment:pipe-P-130:quarter-1:torsion,result:moment:pipe-P-130:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-130,0,N*m,moment,canonical_id_map
result:moment:pipe-P-130:quarter-3:bending-y,result:moment:pipe-P-130:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-130,-61.487874,N*m,moment,canonical_id_map
result:moment:pipe-P-130:quarter-3:bending-z,result:moment:pipe-P-130:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-130,8.377904,N*m,moment,canonical_id_map
result:moment:pipe-P-130:quarter-3:torsion,result:moment:pipe-P-130:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-130,0,N*m,moment,canonical_id_map
result:moment:pipe-P-130:torsion,result:moment:pipe-P-130:torsion,result_value,moment,load:L-100,end_i,pipe:P-130,0,N*m,moment,canonical_id_map
result:moment:pipe-P-130:torsion:end-j,result:moment:pipe-P-130:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-130,0,N*m,moment,canonical_id_map
result:nonlinear-support:converged-flag,result:nonlinear-support:converged-flag,result_value,other,load:L-100,load_case,nonlinear_supports,1,boolean,dimensionless,canonical_id_map
result:nonlinear-support:final-residual-count,result:nonlinear-support:final-residual-count,result_value,other,load:L-100,load_case,nonlinear_supports,0,count,dimensionless,canonical_id_map
result:nonlinear-support:free-dof-force-residual,result:nonlinear-support:free-dof-force-residual,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N,force,canonical_id_map
result:nonlinear-support:free-dof-moment-residual,result:nonlinear-support:free-dof-moment-residual,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N*m,moment,canonical_id_map
result:nonlinear-support:free-dof-work-residual,result:nonlinear-support:free-dof-work-residual,result_value,other,load:L-100,final_iteration,nonlinear_supports,0,N*m,TBD,unit_or_dimension_blocking_review_required
result:nonlinear-support:iteration-count,result:nonlinear-support:iteration-count,result_value,other,load:L-100,load_case,nonlinear_supports,2,count,dimensionless,canonical_id_map
result:nonlinear-support:max-force-reaction-delta,result:nonlinear-support:max-force-reaction-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0.411203,N,force,canonical_id_map
result:nonlinear-support:max-moment-reaction-delta,result:nonlinear-support:max-moment-reaction-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0.136155,N*m,moment,canonical_id_map
result:nonlinear-support:max-rotation-delta,result:nonlinear-support:max-rotation-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0.000001,rad,angle,canonical_id_map
result:nonlinear-support:max-translation-delta,result:nonlinear-support:max-translation-delta,result_value,other,load:L-100,final_iteration,nonlinear_supports,0.003475,mm,length,canonical_id_map
result:nonlinear-support:support-NL-130-FRIC:friction-normal-reaction,result:nonlinear-support:support-NL-130-FRIC:friction-normal-reaction,result_value,reaction,load:L-100,uy,support:NL-130-FRIC,41.120279,N,force,canonical_id_map
result:nonlinear-support:support-NL-130-FRIC:state-code,result:nonlinear-support:support-NL-130-FRIC:state-code,result_value,other,load:L-100,uz,support:NL-130-FRIC,3,state_code,dimensionless,canonical_id_map
result:nonlinear-support:support-NL-130-FRIC:uz-displacement,result:nonlinear-support:support-NL-130-FRIC:uz-displacement,result_value,displacement,load:L-100,uz,support:NL-130-FRIC,-3.879089,mm,length,canonical_id_map
result:nonlinear-support:support-NL-130-FRIC:uz-reaction,result:nonlinear-support:support-NL-130-FRIC:uz-reaction,result_value,reaction,load:L-100,uz,support:NL-130-FRIC,0.411203,N,force,canonical_id_map
result:nonlinear-support:support-NL-140:state-code,result:nonlinear-support:support-NL-140:state-code,result_value,other,load:L-100,uy,support:NL-140,1,state_code,dimensionless,canonical_id_map
result:nonlinear-support:support-NL-140:uy-displacement,result:nonlinear-support:support-NL-140:uy-displacement,result_value,displacement,load:L-100,uy,support:NL-140,0,mm,length,canonical_id_map
result:nonlinear-support:support-NL-140:uy-reaction,result:nonlinear-support:support-NL-140:uy-reaction,result_value,reaction,load:L-100,uy,support:NL-140,-308.879721,N,force,canonical_id_map
result:pressure-thrust:component-C-150,result:pressure-thrust:component-C-150,result_value,other,load:L-100,pipe:P-130,component:C-150,21600,N,force,canonical_id_map
result:reaction:support-CE-120,result:reaction:support-CE-120,result_value,reaction,load:L-100,summary,support:CE-120,0,N,force,canonical_id_map
result:reaction:support-NL-130-FRIC,result:reaction:support-NL-130-FRIC,result_value,reaction,load:L-100,summary,support:NL-130-FRIC,0.411203,N,force,canonical_id_map
result:reaction:support-NL-140,result:reaction:support-NL-140,result_value,reaction,load:L-100,summary,support:NL-140,308.879721,N,force,canonical_id_map
result:reaction:support-S-100,result:reaction:support-S-100,result_value,reaction,load:L-100,summary,support:S-100,90.297873,N,force,canonical_id_map
result:reaction:support-S-120,result:reaction:support-S-120,result_value,reaction,load:L-100,summary,support:S-120,765.77638,N,force,canonical_id_map
result:reaction:support-S-130,result:reaction:support-S-130,result_value,reaction,load:L-100,summary,support:S-130,41.120279,N,force,canonical_id_map
result:reaction:support-SH-140,result:reaction:support-SH-140,result_value,reaction,load:L-100,summary,support:SH-140,160.11029,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:L-100,load:L-100,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:spring-hanger:support-SH-140:cold-load,result:spring-hanger:support-SH-140:cold-load,result_value,other,run:preview-linear-static-001,node:N-140:cold-load,support:SH-140,430,N,force,canonical_id_map
result:spring-hanger:support-SH-140:hot-load,result:spring-hanger:support-SH-140:hot-load,result_value,other,run:preview-linear-static-001,node:N-140:hot-load,support:SH-140,390,N,force,canonical_id_map
result:spring-hanger:support-SH-140:installed-load,result:spring-hanger:support-SH-140:installed-load,result_value,other,run:preview-linear-static-001,node:N-140:installed-load,support:SH-140,460,N,force,canonical_id_map
result:spring-hanger:support-SH-140:stiffness,result:spring-hanger:support-SH-140:stiffness,result_value,other,run:preview-linear-static-001,node:N-140:UZ stiffness,support:SH-140,42000,N/m,linear_stiffness,canonical_id_map
result:spring-hanger:support-SH-140:travel-range,result:spring-hanger:support-SH-140:travel-range,result_value,other,run:preview-linear-static-001,node:N-140:travel-range,support:SH-140,0.045,m,length,canonical_id_map
result:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result:stress:component-C-110:pipe-P-100:end-j:user-multiplier,result_value,other,load:L-100,pipe:P-100:end_j,component:C-110,4.256771,MPa,stress,canonical_id_map
result:stress:component-C-110:pipe-P-110:end-i:user-multiplier,result:stress:component-C-110:pipe-P-110:end-i:user-multiplier,result_value,other,load:L-100,pipe:P-110:end_i,component:C-110,1.145981,MPa,stress,canonical_id_map
result:stress:component-C-120:pipe-P-110:end-j:user-multiplier,result:stress:component-C-120:pipe-P-110:end-j:user-multiplier,result_value,other,load:L-100,pipe:P-110:end_j,component:C-120,0.909417,MPa,stress,canonical_id_map
result:stress:component-C-120:pipe-P-120:end-i:user-multiplier,result:stress:component-C-120:pipe-P-120:end-i:user-multiplier,result_value,other,load:L-100,pipe:P-120:end_i,component:C-120,4.390438,MPa,stress,canonical_id_map
result:stress:pipe-P-100,result:stress:pipe-P-100,result_value,stress,load:L-100,summary,pipe:P-100,3.427352,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:axial-normal,result:stress:pipe-P-100:end-i:axial-normal,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-y,result:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-z,result:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,load:L-100,end_i,pipe:P-100,-1.31556,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:torsional-shear,result:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,load:L-100,end_i,pipe:P-100,0.461345,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:axial-normal,result:stress:pipe-P-100:end-j:axial-normal,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-y,result:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-z,result:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,load:L-100,end_j,pipe:P-100,-3.427352,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:torsional-shear,result:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,load:L-100,end_j,pipe:P-100,0.461345,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:axial-normal,result:stress:pipe-P-100:midspan:axial-normal,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-y,result:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-z,result:stress:pipe-P-100:midspan:bending-normal-z,result_value,stress,load:L-100,midspan,pipe:P-100,-2.371456,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:torsional-shear,result:stress:pipe-P-100:midspan:torsional-shear,result_value,stress,load:L-100,midspan,pipe:P-100,0.461345,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:axial-normal,result:stress:pipe-P-100:quarter-1:axial-normal,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-y,result:stress:pipe-P-100:quarter-1:bending-normal-y,result_value,stress,load:L-100,quarter_1,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:bending-normal-z,result:stress:pipe-P-100:quarter-1:bending-normal-z,result_value,stress,load:L-100,quarter_1,pipe:P-100,-1.843508,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-1:torsional-shear,result:stress:pipe-P-100:quarter-1:torsional-shear,result_value,stress,load:L-100,quarter_1,pipe:P-100,0.461345,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:axial-normal,result:stress:pipe-P-100:quarter-3:axial-normal,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:bending-normal-y,result:stress:pipe-P-100:quarter-3:bending-normal-y,result_value,stress,load:L-100,quarter_3,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:bending-normal-z,result:stress:pipe-P-100:quarter-3:bending-normal-z,result_value,stress,load:L-100,quarter_3,pipe:P-100,-2.899404,MPa,stress,canonical_id_map
result:stress:pipe-P-100:quarter-3:torsional-shear,result:stress:pipe-P-100:quarter-3:torsional-shear,result_value,stress,load:L-100,quarter_3,pipe:P-100,0.461345,MPa,stress,canonical_id_map
result:stress:pipe-P-110,result:stress:pipe-P-110,result_value,stress,load:L-100,summary,pipe:P-110,0.92269,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-i:axial-normal,result:stress:pipe-P-110:end-i:axial-normal,result_value,stress,load:L-100,end_i,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-i:bending-normal-y,result:stress:pipe-P-110:end-i:bending-normal-y,result_value,stress,load:L-100,end_i,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-i:bending-normal-z,result:stress:pipe-P-110:end-i:bending-normal-z,result_value,stress,load:L-100,end_i,pipe:P-110,0.92269,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-i:torsional-shear,result:stress:pipe-P-110:end-i:torsional-shear,result_value,stress,load:L-100,end_i,pipe:P-110,1.713676,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-j:axial-normal,result:stress:pipe-P-110:end-j:axial-normal,result_value,stress,load:L-100,end_j,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-j:bending-normal-y,result:stress:pipe-P-110:end-j:bending-normal-y,result_value,stress,load:L-100,end_j,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-j:bending-normal-z,result:stress:pipe-P-110:end-j:bending-normal-z,result_value,stress,load:L-100,end_j,pipe:P-110,-0.661153,MPa,stress,canonical_id_map
result:stress:pipe-P-110:end-j:torsional-shear,result:stress:pipe-P-110:end-j:torsional-shear,result_value,stress,load:L-100,end_j,pipe:P-110,1.713676,MPa,stress,canonical_id_map
result:stress:pipe-P-110:midspan:axial-normal,result:stress:pipe-P-110:midspan:axial-normal,result_value,stress,load:L-100,midspan,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:midspan:bending-normal-y,result:stress:pipe-P-110:midspan:bending-normal-y,result_value,stress,load:L-100,midspan,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:midspan:bending-normal-z,result:stress:pipe-P-110:midspan:bending-normal-z,result_value,stress,load:L-100,midspan,pipe:P-110,0.130768,MPa,stress,canonical_id_map
result:stress:pipe-P-110:midspan:torsional-shear,result:stress:pipe-P-110:midspan:torsional-shear,result_value,stress,load:L-100,midspan,pipe:P-110,1.713676,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-1:axial-normal,result:stress:pipe-P-110:quarter-1:axial-normal,result_value,stress,load:L-100,quarter_1,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-1:bending-normal-y,result:stress:pipe-P-110:quarter-1:bending-normal-y,result_value,stress,load:L-100,quarter_1,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-1:bending-normal-z,result:stress:pipe-P-110:quarter-1:bending-normal-z,result_value,stress,load:L-100,quarter_1,pipe:P-110,0.526729,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-1:torsional-shear,result:stress:pipe-P-110:quarter-1:torsional-shear,result_value,stress,load:L-100,quarter_1,pipe:P-110,1.713676,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-3:axial-normal,result:stress:pipe-P-110:quarter-3:axial-normal,result_value,stress,load:L-100,quarter_3,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-3:bending-normal-y,result:stress:pipe-P-110:quarter-3:bending-normal-y,result_value,stress,load:L-100,quarter_3,pipe:P-110,0,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-3:bending-normal-z,result:stress:pipe-P-110:quarter-3:bending-normal-z,result_value,stress,load:L-100,quarter_3,pipe:P-110,-0.265193,MPa,stress,canonical_id_map
result:stress:pipe-P-110:quarter-3:torsional-shear,result:stress:pipe-P-110:quarter-3:torsional-shear,result_value,stress,load:L-100,quarter_3,pipe:P-110,1.713676,MPa,stress,canonical_id_map
result:stress:pipe-P-120,result:stress:pipe-P-120,result_value,stress,load:L-100,summary,pipe:P-120,5.347969,MPa,stress,canonical_id_map
result:stress:pipe-P-120:end-i:axial-normal,result:stress:pipe-P-120:end-i:axial-normal,result_value,stress,load:L-100,end_i,pipe:P-120,0,MPa,stress,canonical_id_map
result:stress:pipe-P-120:end-i:bending-normal-y,result:stress:pipe-P-120:end-i:bending-normal-y,result_value,stress,load:L-100,end_i,pipe:P-120,0,MPa,stress,canonical_id_map
result:stress:pipe-P-120:end-i:bending-normal-z,result:stress:pipe-P-120:end-i:bending-normal-z,result_value,stress,load:L-100,end_i,pipe:P-120,-3.427352,MPa,stress,canonical_id_map
result:stress:pipe-P-120:end-i:pressure-hoop,result:stress:pipe-P-120:end-i:pressure-hoop,result_value,stress,load:L-100,end_i,pipe:P-120,13.8,MPa,stress,canonical_id_map
result:stress:pipe-P-120:end-i:torsional-shear,result:stress:pipe-P-120:end-i:torsional-shear,result_value,stress,load:L-100,end_i,pipe:P-120,-0.330577,MPa,stress,canonical_id_map
