ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-003,DEL-047-12_instrumentation-and-controls-interfaces,PKG-047,Vapour Recovery Unit 4-25,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-13_fire-and-gas-technical-safety-interfaces,PKG-047,Vapour Recovery Unit 4-25,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-047-14_structural-foundations-supports-access,PKG-047,Vapour Recovery Unit 4-25,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 2; Vendor Engineering Deliverables table
OBJ-003,DEL-048-01_package-scope-basis,PKG-048,Inlet / Sales Compressors,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-003,DEL-048-02_vendor-engineering-design-and-physical-equipment-package,PKG-048,Inlet / Sales Compressors,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-003,DEL-048-03_physical-interface-coordination,PKG-048,Inlet / Sales Compressors,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3
OBJ-003,DEL-048-04_core-vendor-documents,PKG-048,Inlet / Sales Compressors,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-05_core-package-engineering,PKG-048,Inlet / Sales Compressors,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-06_rotating-equipment-compressors,PKG-048,Inlet / Sales Compressors,Rotating equipment / compressors,Vendor Documentation - Rotating equipment / compressors,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-07_static-pressure-equipment,PKG-048,Inlet / Sales Compressors,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-08_heat-transfer-equipment,PKG-048,Inlet / Sales Compressors,Heat transfer equipment,Vendor Documentation - Heat transfer equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-09_relief-flare-vent-design,PKG-048,Inlet / Sales Compressors,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-10_process-piping-interfaces,PKG-048,Inlet / Sales Compressors,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-11_utility-piping-interfaces,PKG-048,Inlet / Sales Compressors,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-12_drainage-containment-interfaces,PKG-048,Inlet / Sales Compressors,Drainage / containment interfaces,Vendor Documentation - Drainage / containment interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-13_electrical-lighting-eht-grounding,PKG-048,Inlet / Sales Compressors,"Electrical, lighting, EHT, grounding","Vendor Documentation - Electrical, lighting, EHT, grounding",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-14_instrumentation-and-controls-interfaces,PKG-048,Inlet / Sales Compressors,Instrumentation and controls interfaces,Vendor Documentation - Instrumentation and controls interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-15_fire-and-gas-technical-safety-interfaces,PKG-048,Inlet / Sales Compressors,Fire and gas / technical safety interfaces,Vendor Documentation - Fire and gas / technical safety interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-048-16_structural-foundations-supports-access,PKG-048,Inlet / Sales Compressors,"Structural, foundations, supports, access","Vendor Documentation - Structural, foundations, supports, access",Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table
OBJ-003,DEL-049-01_package-scope-basis,PKG-049,Sales Gas Booster Compressor,Package Scope Basis,Scope Basis,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-003,DEL-049-02_vendor-engineering-design-and-physical-equipment-package,PKG-049,Sales Gas Booster Compressor,"Vendor Engineering, Design and Physical Equipment Package",Vendor Equipment Package,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-003,DEL-049-03_physical-interface-coordination,PKG-049,Sales Gas Booster Compressor,Physical Interface Coordination,Interface Coordination,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4
OBJ-003,DEL-049-04_core-vendor-documents,PKG-049,Sales Gas Booster Compressor,Core vendor documents,Vendor Documentation - Core vendor documents,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-05_core-package-engineering,PKG-049,Sales Gas Booster Compressor,Core package engineering,Vendor Documentation - Core package engineering,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-06_rotating-equipment-compressors,PKG-049,Sales Gas Booster Compressor,Rotating equipment / compressors,Vendor Documentation - Rotating equipment / compressors,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-07_rotating-equipment-pumps,PKG-049,Sales Gas Booster Compressor,Rotating equipment / pumps,Vendor Documentation - Rotating equipment / pumps,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-08_static-pressure-equipment,PKG-049,Sales Gas Booster Compressor,Static pressure equipment,Vendor Documentation - Static pressure equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-09_heat-transfer-equipment,PKG-049,Sales Gas Booster Compressor,Heat transfer equipment,Vendor Documentation - Heat transfer equipment,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-10_relief-flare-vent-design,PKG-049,Sales Gas Booster Compressor,Relief / flare / vent design,Vendor Documentation - Relief / flare / vent design,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-11_process-piping-interfaces,PKG-049,Sales Gas Booster Compressor,Process piping interfaces,Vendor Documentation - Process piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
OBJ-003,DEL-049-12_utility-piping-interfaces,PKG-049,Sales Gas Booster Compressor,Utility piping interfaces,Vendor Documentation - Utility piping interfaces,Package Vendor (engineering/design/equipment and vendor documentation) with EPC Integrator interface/integration review,26020-Package_Requirements.docx package heading 4; Vendor Engineering Deliverables table
