ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-D905DAE312,Equipment Installation / Setting Drawings,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-2CB2AC17D0,Lifting / Handling Study for Major Equipment,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-6BC2F0BE68,Equipment FAT / Performance Test Procedure,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-0C98BBE51A,Equipment FAT / Performance Test Report,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-D0E96EA41F,Vendor Data Book / Mechanical Final Documentation,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-87B8D224BE,Mechanical Spares / Special Tools Requirements,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-8A37EE5455,Mechanical Equipment IOM Manual,DEL-088-05_core-package-engineering,PKG-088,Vendor Documentation - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-51373BCB3B,Rotating Equipment Specifications,DEL-088-06_rotating-equipment-pumps,PKG-088,Vendor Documentation - Rotating equipment / pumps,MEC-004,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-017B4E1E77,Pump Data Sheets,DEL-088-06_rotating-equipment-pumps,PKG-088,Vendor Documentation - Rotating equipment / pumps,MEC-007,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-C3F39F88B4,Mechanical Seal / Lube Oil Specification,DEL-088-06_rotating-equipment-pumps,PKG-088,Vendor Documentation - Rotating equipment / pumps,MEC-019,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-45E3197F44,Pump Hydraulic / NPSH Calculations,DEL-088-06_rotating-equipment-pumps,PKG-088,Vendor Documentation - Rotating equipment / pumps,PRO-013,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-5E6ABBA889,Motor Starting Study,DEL-088-06_rotating-equipment-pumps,PKG-088,Vendor Documentation - Rotating equipment / pumps,ELE-011,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-1ED6A6EFAD,Process Flow Diagram (PFD),DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-004,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-8F2A6445EB,Heat and Material Balance,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-005,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-D57DD8108B,Process Description / Operating Philosophy,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-007,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-8D32A89100,Piping and Instrumentation Diagrams (P&IDs),DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-008,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-85263FAFA5,Major Equipment Process Data Sheets,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-010,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-96141F930E,Utility Summary / Utility Consumption Report,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-011,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-3D62C4D942,Line Sizing / Hydraulic Calculation Package,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-012,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-543C0A67D6,Process Control Philosophy,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-020,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-65548133D1,Operating Guidelines / Startup-Shutdown Narrative,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-025,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-A4F79D56CA,HAZOP / PHA Technical Input Package,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-026,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-F088B89F86,Process Safety Information (PSI) Package,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-027,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-F1898DA039,Process As-Built PFD/P&ID Package,DEL-088-07_process-package-design,PKG-088,Vendor Documentation - Process package design,PRO-028,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-18C7A8BB69,Relief and Flare Design Basis,DEL-088-08_relief-flare-vent-design,PKG-088,Vendor Documentation - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-D6805893B1,PSV / Pressure Relief Sizing Calculations,DEL-088-08_relief-flare-vent-design,PKG-088,Vendor Documentation - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-5A93DDE206,Relief Valve Data Sheets,DEL-088-08_relief-flare-vent-design,PKG-088,Vendor Documentation - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-34EFE60D89,Flare Load Summary / Flare System Study,DEL-088-08_relief-flare-vent-design,PKG-088,Vendor Documentation - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-D4F256DD00,Blowdown / Depressurization Study,DEL-088-08_relief-flare-vent-design,PKG-088,Vendor Documentation - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-10A76F369F,Piping Line List,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-CD283C29B4,Tie-In List / Tie-In Scope Sheets,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-75CB5AD4F2,Equipment Arrangement / Piping General Arrangement,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-28A7FC9635,Piping Plans and Sections,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-007,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-8B31D5BDD5,Piping Isometric Drawings,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-008,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-D7CC6663C4,Fabrication Isometrics with BOM,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-009,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-8C857F6731,Piping MTO / Material Take-Off,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-017,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-666EDE60C1,Valve Data Sheets,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-018,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-B860B82B23,Hydrotest / Pressure Test Packages,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-024,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-27BD546547,Flushing / Cleaning / Drying Procedure,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-025,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-1A7FC4BDEC,Piping As-Built Drawings,DEL-088-09_process-piping-interfaces,PKG-088,Vendor Documentation - Process piping interfaces,PIP-028,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-19AD07F8CA,Process Sewer / Closed Drain Design Basis,DEL-088-10_drainage-containment-interfaces,PKG-088,Vendor Documentation - Drainage / containment interfaces,PRO-023,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-983FFBAD3A,Bund / Dike / Secondary Containment Drawings,DEL-088-10_drainage-containment-interfaces,PKG-088,Vendor Documentation - Drainage / containment interfaces,CIV-014,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-E467A7EF50,Electrical Load List / Consumer List,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-002,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-E69A27E380,Single-Line Diagrams (SLDs),DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-003,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-B59288402A,Cable Schedule,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-014,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-F8AB1945B4,Cable Tray / Routing Drawings,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-015,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-A525815B38,Electrical Layout Drawings,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-016,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-CC8187E27D,Electrical Equipment Data Sheets,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-020,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-700CD2C130,Electrical Installation Details,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-027,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-29425C1D39,Electrical Interconnection / Connection Diagrams,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-028,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-E95C914F9A,Electrical FAT / SAT Procedure,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-029,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-92293A3AF1,Electrical Test Records / Energization Package,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-030,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-D8D37B1A7D,Lighting Layout Drawings,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-017,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-2749FC76C6,Electrical Heat Tracing Design Package,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",ELE-018,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
ART-740FA4D4DA,Piping Insulation / Heat Tracing Schedule,DEL-088-11_electrical-lighting-eht-grounding,PKG-088,"Vendor Documentation - Electrical, lighting, EHT, grounding",PIP-020,26020-Package_Requirements.docx package heading 41; Vendor Engineering Deliverables table,
